,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911209276232352,-0.00571240750900272,-0.00190071100020004,0.0738524396068418,0.0887907237676483,0.136430665347993,-0.0111775812810015,0.256126525275059
ELA1,0.107636926491536,0.130438500280349,-0.0189935701107769,0.293200897440255,0.892363073508464,-0.00653329326894029,-0.000227125582788651,0.0768908192425577
ELP2,0.914927076324299,0.000572173927103628,-0.00191451970293896,0.161300737317743,0.0850729236757015,0.0453731370026707,0.0299333517932265,0.505452687740784
ELP4,0.118725362379491,-0.0559899023749,0.0156366212748511,0.532337325976791,0.881274637620509,0.00123520486211356,-0.00134645734475465,0.144390051267974
ELP6,0.878400493943091,-0.00337824690529956,-0.0012913026611578,0.195059300910842,0.121599506056909,-0.0833287986854928,0.0208724011445641,0.682374320110169
EDE1,0.147561225959069,0.0971544888971914,-0.0136996885306979,0.341604157591457,0.852438774040931,-0.00843791813263769,-0.00218088323610152,0.0887032354783478
ESC2,0.911525147102475,-0.00869016500555055,0.000294385209647992,0.112840198459681,0.0884748528975252,0.36668002248268,-0.0158354479577904,0.591680238855479
GGA2,0.968840203752942,0.0022564091631516,0.000170195156835327,0.0664396124169884,0.0311597962470582,-0.103137215616275,-0.00529297711850495,0.464156422736108
GRR1,0.82131265752852,-0.00921104245982667,0.00673333816040722,0.257027895728382,0.17868734247148,0.522675892030256,-0.083495550783628,1.16781336782717
HSE1,0.838957639139399,-0.0164615757101543,0.00213350677672706,0.201055805633174,0.161042360860601,0.230850907527505,-0.0338983924537126,0.583560830851039
HSC82,0.895875610780515,-0.00550941760753478,-0.000696367284475833,0.0911473859795501,0.104124389219485,0.0410082128827207,-0.0155401396394995,0.359550907925751
IRC25,0.175423984147642,0.0983471114693389,-0.0184272294942507,0.336318197458555,0.824576015852358,-0.0099162163462938,-0.000507491960744332,0.113549222647345
ITT1,0.712561222575928,0.0202564361879949,0.00105997891294004,0.0876245183299597,0.287438777424072,-0.100460507890707,-0.00472164982367893,0.214454544363498
KTI12,0.910825823606998,-0.000344981224012466,0.000401740698103271,0.109969705923087,0.0891741763930022,-0.0214734272649553,-0.0123100208422857,0.435749721759593
IKI1,0.920271127642972,-0.00244162825200987,0.00135454131562662,0.154152103278615,0.0797288723570277,0.0312836210916159,-0.0166680316633544,0.488749139597541
MUB1,0.892960474798418,-0.00331290052112072,-0.00102932685425493,0.0975844637709959,0.107039525201582,0.0439071721064673,-0.00355853604855491,0.327610401670209
MDM30,0.909062374778619,-0.00649993165768928,0.00128231810302893,0.111714083340924,0.0909376252213812,0.210201899981508,-0.0330627752610708,0.392795340730144
MFB1,0.945833900667358,-0.00430895297471554,-0.000970322613333184,0.0908451812036522,0.0541660993326416,0.0784835700180875,0.00502066661016168,0.320918494066689
NCS2,0.125641215262518,0.0325709391396305,-0.0252862051083798,0.421147202739301,0.874358784737482,0.000668584018627337,0.00270775071826974,0.133756852985404
NCS6,0.150097378137096,0.0594201150767303,-0.0317414527875484,0.408356488142755,0.849902621862904,-0.00135531880694231,0.0017820983421975,0.133814968111508
NFI1,0.889318369149246,-0.00334721013677654,-0.000909502591833669,0.0919002493886106,0.110681630850754,0.0990354181631379,-0.0168236564048421,0.328363387374699
PBA1,0.0618564553795552,0.0560190534129516,0.00308500707690663,0.298061590978747,0.938143544620445,-0.00115957500842593,-0.00148759510492351,0.0760214332102552
PEP3,0.11480637506673,0.081647667263977,0.0306066459756253,0.620358632727546,0.88519362493327,-0.00832753303567268,-0.00340768770103522,0.139580566319719
PEX10,0.960070299859484,0.00118469776894866,-0.000799893848354267,0.107758219651591,0.0399297001405159,-0.0632845531267636,0.0343440768615168,0.451324639200912
PEP5,0.884198017431899,-0.008327573579885,-0.00268160291492721,0.135359553016123,0.115801982568101,0.106917020855588,0.00273410523495104,0.589658839818363
PEX12,0.96746454991243,0.00066814280120371,0.000128010523236294,0.0515534561362846,0.0325354500875702,-0.0141393749481822,-0.0105308084297571,0.397886467852441
PEX2,0.940014412753875,7.30543946460106e-05,-0.000751815500010458,0.0570096536571907,0.0599855872461245,-0.101056417944166,-0.00464864961144822,0.398082405432615
PEX22,0.959251839035056,0.00119628389197875,0.00116730931463152,0.0726159411569151,0.0407481609649443,-0.0138237349472541,0.0402622766649992,0.415860209114119
PEX4,0.926238386053754,0.0068959129168017,-0.00253636749572893,0.12151450019241,0.0737616139462465,-0.0710630272616731,0.0492090693880733,0.500827610620113
PEX5,0.819307458696128,-0.0152972452678791,-0.00529346649668376,0.108908434879735,0.180692541303872,0.088334591751499,-0.00173195393300537,0.366114896172139
RAD23,0.941732584105958,-0.00152495212707115,-0.000311100551553477,0.0707874755111009,0.0582674158940422,-0.023996938669919,-0.00588008821856967,0.402078860007384
POC4,0.849538030266629,-0.00538566251418861,0.00240719468791609,0.100358784425952,0.150461969733371,0.0362032619919736,0.00529520201690014,0.447449278467545
PTH2,0.0568913742889743,-0.0717240705083859,-0.023118113037641,0.372289942004639,0.943108625711026,-0.000752341484179143,-0.000363771769022614,0.0723256833906458
PRE9,0.189274990180146,0.143579759095546,-0.00956548484120784,0.522562416870008,0.810725009819854,-0.0168061906225494,-0.0003433205968005,0.182042277922964
RAD18,0.880515784854405,-0.013973737308862,-0.000670266782457082,0.122435885273502,0.119484215145595,0.256859522278493,-0.00398791934475946,0.414911173546113
RPN10,0.889116568450607,-0.0047154468499744,0.00141567115705462,0.144067996438637,0.110883431549393,0.10445495040082,-0.00554699597172392,0.432164399666638
RAD5,0.108819193722461,0.101203074034274,-0.0259128177117532,0.385873763194688,0.891180806277539,-0.00689950577317767,0.00134316594875866,0.124938482379104
RCY1,0.865284872416404,-0.0168759119037239,0.00199788075552821,0.208115798437852,0.134715127583597,0.467217635562297,-0.0592755757636843,0.729219697720786
RAD26,0.93383891820041,0.000223570402405505,-0.000779529167196072,0.0895196586598741,0.06616108179959,0.102644310723804,-0.0419821928109557,0.409669545913255
ULS1,0.0639604107262734,-0.103839638567705,-0.0238352114503392,0.376872886693526,0.936039589273727,0.00461744198847395,0.000643056540047243,0.0811906041959477
RPN13,0.756824399147392,0.00623914134667901,0.000198441121532651,0.135476646870125,0.243175600852608,0.0755936189633306,-0.0296927606145626,0.529662984348642
SLX5,0.139965841036758,0.583208962882057,-0.0333271200531772,0.727426821176083,0.860034158963242,-0.028985595543021,0.000853888626200728,0.249367007701642
SAN1,0.0843289161070592,-0.0313976443214172,0.00396311642706136,0.317486271441671,0.915671083892941,0.00211229503725068,-0.000677526268928326,0.111604505861144
SLA1,0.848413320989526,-0.0208361403598556,-0.000949125432485216,0.110507223317768,0.151586679010474,0.219579594423174,-0.00749812368937666,0.395122913353091
SEM1,0.111405742517935,0.0158396220400298,-0.0375724056372488,0.580865405870202,0.888594257482065,-0.000388141969605659,0.000986711507143155,0.152741769035367
SLX8,0.0765696195979211,0.517281894617039,-0.06279794856294,0.589832362587838,0.923430380402079,-0.0204685628828433,-0.00127725853943579,0.235473987582342
SNF8,0.909161141834859,0.00051379028252519,-0.000779642790234213,0.130017792296784,0.0908388581651415,0.0714636301747773,-0.0198734613406836,0.769422308436753
SNF7,0.0834569923660609,0.103280743600229,-0.0666488787290022,0.812739116644198,0.916543007633939,-0.000116158622023973,0.00408398473598215,0.146858729388041
SWA2,0.191773143106702,0.414003569706823,-0.056998962115381,0.776682206442486,0.808226856893298,-0.0234654757912207,0.00347712459923324,0.242409139384484
SWM1,0.894985984555341,-0.00578652877211742,-0.00111361220868844,0.0806543140313802,0.105014015444659,0.182067653852443,-0.0234386070313173,0.355093706714198
SRN2,0.926814263756125,-0.00245600749714451,0.000448584238615835,0.0659665501976527,0.0731857362438754,0.0463901403413715,0.0194411978324164,0.42110068510869
STE5,0.0688053610342323,-0.16122680269935,0.0116921950778264,0.645773833746668,0.931194638965768,0.00229488500100766,-0.00165205895739856,0.0799432210767897
SSM4,0.0370342184035506,-0.0443863865557342,-0.00682583075399411,0.482102332935053,0.962965781596449,0.00047258839407427,-0.00260433269052466,0.0720580441889793
TOM1,0.0569189771700538,-0.0546677788165944,-0.020715268725846,0.582798807595665,0.943081022829946,-0.00261361442092519,-0.00116220207984662,0.133888781758773
UBA4,0.113918626829734,-0.0667636969899951,-0.000997805507397096,0.462593966973021,0.886081373170266,0.000638983228812202,-0.000121743837461774,0.141287283133538
UBC4,0.0935413985526206,0.187219853850058,0.00770107586857272,0.51984720231583,0.906458601447379,-0.0041127774319176,-0.0058374886425568,0.16083075902886
UBA3,0.869576272419863,0.00101898941032081,-0.00161306898756598,0.0802821319931304,0.130423727580137,0.04487743832556,-0.00738833591799451,0.284600846933834
UBP1,0.0461713416013752,-0.0400108794203569,0.0122419846943165,0.308692802121734,0.953828658398625,0.00135878661431353,-0.000245966866947889,0.06259354458928
UBC6,0.0395189803630321,0.0407009575309444,0.0289466166545193,0.457789851324652,0.960481019636968,-0.00179569445191425,-0.00289073513942933,0.0734565042935334
UBP13,0.0499753487541424,0.118923275376051,-0.0408975402210281,0.54884761819756,0.950024651245858,-0.00382500733458434,0.00113472174307096,0.0587096156851407
UBP10,0.186012436475025,-0.0102343752071638,-0.0154065794346567,0.554239616224705,0.813987563524975,-0.00170785567399743,0.000243583922447153,0.162676295196422
UBC8,0.898169947390895,0.0033659465493081,4.61694674452887e-05,0.0963356942386685,0.101830052609105,-0.041555457245593,0.0269092989695906,0.303260153618523
UBP14,0.0760764881635952,-0.0103766623143464,0.000293705336842792,0.332567665304249,0.923923511836405,-0.00118031085753877,-0.000171824876853387,0.0727445249677494
UBP15,0.935378798268087,-0.00958468012975319,-0.00169623569253553,0.101548441477089,0.0646212017319132,0.209096410759453,-0.0293555357309863,0.648721453663333
UBP3,0.1105343643847,-0.053530461170561,-0.037189209948093,0.738549145172927,0.8894656356153,-0.00412333438238684,0.0105011223015994,0.258998970554071
UBP16,0.900987052181282,-0.00028740002641107,-0.000995833380351085,0.0823593287514145,0.0990129478187182,-0.0621359590866021,0.035172938139286,0.339545590346945
UBP6,0.0679067968107178,-0.0748647739134451,0.0467276151675933,0.391883609516982,0.932093203189282,0.00341273844029249,-0.000902446398206473,0.0793816129796189
UFD2,0.929630242728161,0.000768814981945185,0.00054693841795884,0.101992813349882,0.0703697572718395,0.150781593405019,-0.00488451427011775,0.421545781400352
UBR2,0.726524294267623,-0.00868470999258736,-0.000889197076867975,0.118483380540453,0.273475705732377,0.0330035757606388,-0.00307977225942924,0.319048596826404
UBX3,0.100255985801594,-0.0835742320500727,0.000673472748939202,0.287979245627619,0.899744014198406,0.00149327945908612,-0.00135031492759121,0.0699960634226636
UBR1,0.876637311979956,0.00772319248510586,-0.00386332452464768,0.15927573480274,0.123362688020044,-0.1617024829334,0.00445060814480724,0.342534632512382
UBX2,0.111869079042452,0.343358609285525,-0.0279061876264372,0.551157076430396,0.888130920957548,-0.00824153017253621,0.00156675386631802,0.123795789616761
UFD4,0.0718074355920171,-0.053922776475768,0.0346802703761375,0.463229857367408,0.928192564407983,0.000280067202548312,-0.00240793155445918,0.0796858583990952
URE2,0.91423915905291,-0.00373825318940919,-0.000303963397191352,0.109755729632601,0.0857608409470903,0.132040565828796,-0.0443082017845921,0.604799168567728
URM1,0.0935319142167071,-0.155579976836046,0.0344166939991569,0.696155562443004,0.906468085783293,0.00245971793452134,-0.00184371840663654,0.192801089411047
VAM6,0.070914859139389,0.00895010025074903,0.00184455560448928,0.41138609528654,0.929085140860611,0.00061683593493176,-1.60997290005201e-05,0.0863375602486736
VPS16,0.162609869402618,0.0729260813086502,0.00594945791297591,0.690365141910481,0.837390130597382,-0.0129912209356524,-0.000320554176678034,0.214654184668145
VPS24,0.121951972105121,0.0451783311599057,0.0212194508953982,0.383699895262132,0.878048027894879,-0.00797159300987439,-0.00148920920506881,0.077043852356274
VID28,0.104393135756883,-0.128032931880849,0.0151234480820751,0.451357823346478,0.895606864243117,-0.000182055727686591,0.00121279205430042,0.084229974868265
VPS8,0.857510298222615,-0.015948549877789,0.0017993562780917,0.178601936436712,0.142489701777385,0.197535739720503,-0.032377180329869,0.579274473075406
VPS27,0.924488239170398,-0.0011566807212051,-0.00102340303070185,0.118870636764297,0.0755117608296019,0.0703864866370681,0.0203589278281751,0.495700110093488
VPS36,0.106116833016491,0.0761612384858338,-0.0240821223103925,0.740903594618057,0.893883166983509,-0.00392246945193181,0.000834052527704632,0.112287290949987
VPS3,0.157312009241254,0.185422566260404,-0.0128139622975772,0.582459027334117,0.842687990758746,-0.0115886800735548,-0.00252013212131435,0.144651872384558
VPS41,0.897645857337689,-0.0064453745027488,0.00200910834933301,0.152455747724359,0.102354142662311,0.136415410233501,-0.0258796377988863,0.527167672069677
VPS9,0.923622563646767,0.000105532148648442,-0.00148467822579775,0.110143138485938,0.0763774363532334,0.203311368372171,-0.00328812447547132,0.533809424312117
VPS28,0.906774880553699,-0.000930523488619091,-0.000185926182721267,0.0949134774004575,0.0932251194463009,0.0739765044539437,-0.0117901776561226,0.686051398513379
WSS1,0.936970510500661,-0.00749791208416215,-0.000727744447311203,0.0976746634235794,0.0630294894993387,0.275959819926445,-0.0133320072393331,0.410716172187931
YDR306C,0.925596859532181,-0.00254807061597473,-0.00234775303310664,0.0765877013969033,0.0744031404678191,0.0781683799032605,0.000347288972070576,0.337513598527829
YLR352W,0.909516031582875,-0.000601627146840289,-0.000948059716505023,0.0908254078682011,0.0904839684171246,0.107608432391297,-0.0120651728584183,0.310859857180746
ETP1,0.894569072405732,-0.00420720213058082,-0.00183766011724513,0.0756413330033899,0.105430927594268,-0.00378061544996954,-0.0114052271762402,0.301383413896081
ARP8,0.810690137819679,-0.00676643106204607,0.00173227896505762,0.15619580755394,0.189309862180321,-0.00698926267416475,-0.0203577175358337,0.505069070429835
YKU70,0.119496400264353,0.0717248116656265,0.0169108423023439,0.300607499613119,0.880503599735647,-0.00391614836263472,-0.000403707876912397,0.0558339722876222
YKU80,0.110032931431134,0.0605722813857507,0.00869726538710455,0.292845763078306,0.889967068568867,-0.00237248138529484,0.000837723079414587,0.0657771306418567
UBP8,0.864675629938511,-0.00812464872870263,-0.00512565930156453,0.111558913250565,0.135324370061489,0.0927603611314809,-0.0284379757575138,0.258892596028428
YAF9,0.84650307249556,0.000244110580362776,0.00224944476665238,0.120321352264672,0.15349692750444,-0.0418945286284019,-0.0317851468249187,0.402069332001286
VPS72,0.133164891674882,-0.131589396348609,-0.0165303825323265,0.311030647768466,0.866835108325118,0.00497158707149838,0.00162346410718608,0.0981873345017912
VPS71,0.864847405472342,0.00173688192748293,-0.000445796342670505,0.104088071748216,0.135152594527658,-0.0597531445410661,-0.0015968218276816,0.332466517472456
UME1,0.0818213390471558,-0.0104775250041423,-0.00339331447919724,0.351689816112123,0.918178660952844,-0.00382600628654135,0.00178019057271408,0.0957010631129537
TUP1,0.822902803156631,-0.0162266937810444,-0.00880632866513134,0.209604645505941,0.177097196843369,0.955218081587574,0.000230101561614947,1.30384580410221
SWR1,0.12890972486448,-0.155506474421973,-0.00966284826741809,0.394059828504079,0.87109027513552,0.00996825272560383,0.00242256058894607,0.115831839179719
SWI3,0.1323421184107,-0.118246109363577,-0.0461978981890835,0.788518860484527,0.8676578815893,0.00741455362921759,-0.00601255316240434,0.17270625885621
SWC3,0.133249533622364,-0.128693991777563,-0.000721138103819104,0.261873171284169,0.866750466377636,0.00828924781143601,0.0019157140229814,0.0880878291372141
SPT8,0.111274731040332,-0.187247816622821,-0.0158312848814845,0.603633777537004,0.888725268959668,0.00246903290217691,0.00132441438297088,0.126628318897167
SUS1,0.879625025896712,-0.00945904818277105,-0.00591285562355985,0.152441594821478,0.120374974103288,0.176505635359226,-0.041154236384733,0.443646764417753
SPT3,0.879686952877502,0.00201827255324071,0.0024889714626374,0.159735301767468,0.120313047122498,-0.172289770825141,-0.0304857429755456,0.715000517001077
SPT7,0.140223819829989,-0.428469813567811,0.0128008604415067,0.861066788007583,0.859776180170011,0.00812835617834485,-0.00487131692227052,0.242079233887331
CYC8,0.80194604219812,-0.0506512380225506,0.00169338926959835,0.33710254939494,0.19805395780188,1.25798395505133,-0.00701098143380893,1.3640500979591
SWC5,0.125123728589567,-0.117668604736187,-0.0164847331668932,0.355488771432289,0.874876271410433,-0.000331629876990287,0.000897458771264575,0.109654454615971
SIR2,0.0498580987545005,-0.272159957408591,0.111514851969093,1.0879567202665,0.9501419012455,0.00429009975138805,-0.00682324285461295,0.113147622032322
SPT20,0.203347530730347,-0.177019009529323,-0.0232467565348661,0.855552304497929,0.796652469269653,0.0161978320328804,-0.00350127235338317,0.246318421926534
SIR4,0.058633461941443,-0.253824438979681,0.0627865309522901,1.04766855796353,0.941366538058557,0.000563634316007302,0.000799724217785518,0.105988880542666
SNF2,0.902414926745797,-0.00176517907896805,-0.00149993886931919,0.152893818618491,0.0975850732542033,-0.262773505402052,-0.0542430791296252,0.936178390986008
SNF11,0.0635478853342824,-0.153994998692151,-0.0164720762454257,0.394026042703319,0.936452114665718,0.00176519625751477,0.00148478066031276,0.0823155107564384
SNF12,0.130813205411503,-0.091027642923996,-0.0760100492419808,0.84525232093416,0.869186794588497,0.00161819665433989,-0.00295240810772904,0.159813841650633
SNF5,0.885633119318929,0.00528096411424825,-0.00673761646651834,0.188285149674304,0.114366880681071,-0.0836170594878923,-0.0520252524107339,0.778875387920677
SIR3,0.933587917400637,0.00199061602056231,-0.0038421764866372,0.105481708612979,0.0664120825993627,-0.171433590156212,0.0542679958464192,1.00438025572678
SNF6,0.170077273924432,0.0592526055412098,-0.0353373825183074,0.672076725523039,0.829922726075568,0.00340559139113168,-0.00183898767419754,0.140864474488775
SIR1,0.0150437918728362,0.0639449200253835,0.0976653710146137,0.709524412470566,0.984956208127164,0.00214552564813393,-0.000439812764899624,0.0728827218440707
SIF2,0.905552557482195,0.00301647503999942,0.00202544487215417,0.12918582594226,0.0944474425178048,-0.0691237819686796,-0.0602270372557163,0.390665314448419
SIN3,0.183322603788599,0.12711436438492,-0.0393830092203073,0.695600873377492,0.816677396211401,-0.0141905861680365,-0.00472334332396588,0.195280453682129
SGF29,0.861988890102858,-0.016870362393881,-0.00372732189535953,0.131228853119931,0.138011109897142,0.176112750699513,-0.0157768788715222,0.441185375400817
SGF73,0.142417764834115,0.0269067052565809,0.00057708276778941,0.584513662550742,0.857582235165885,-0.0117601461691027,-0.00414595821302151,0.171108099650463
SET3,0.11408772248046,-0.0652711954811094,-0.0257803154261675,0.3310646603936,0.88591227751954,0.000818229693509407,0.00487962731104558,0.117382885524982
SET2,0.825810977918754,-0.00922886678513659,-0.0030008827970949,0.130949489119792,0.174189022081246,0.192810564031063,0.0130306212112262,0.439417713437368
SAS4,0.914496975916568,0.0049392538971288,-0.000916691875998263,0.105633176434932,0.0855030240834324,-0.176048441184495,-0.0774452473981083,0.524517427530213
SDS3,0.810894336351729,-0.00998690308360327,-0.00396656410132299,0.181701943066344,0.189105663648271,0.128017715121951,-0.020101308253936,0.629222675433378
SAS5,0.0291628642996495,-0.39636353026984,-0.120801093152288,0.439620525243344,0.970837135700351,-0.00278358878165509,0.00109745609583606,0.0752039145926024
SAS2,0.0528799291920835,-0.296665275796626,-0.129071356173935,0.653109021758721,0.947120070807916,-0.00111600243657297,-0.00124173450768872,0.0831927379021447
RTT106,0.147307488587916,0.21113735001793,-0.0190289262454779,0.370169081086503,0.852692511412084,-0.0160220833004032,-0.00309568045919629,0.119070170517208
RXT3,0.175028305056127,0.114456919810402,0.00825116366861057,0.297884707779277,0.824971694943873,-0.0197248296342765,-0.00416565521855095,0.124911702065209
RTT109,0.214194685622018,0.232820843697036,-0.0546168484013266,0.660527366840439,0.785805314377982,-0.0126156819080109,-0.0147572174022864,0.173603927082913
SAP30,0.809453158731265,-0.0104644157789924,0.000298008479382477,0.168641468011164,0.190546841268735,0.0852348670888338,-0.0252815736812701,0.566101316240741
RXT2,0.810122716948594,-0.0135821595584604,0.00303348574172848,0.152855201103376,0.189877283051406,0.0606191732368348,-0.00951082683260869,0.514533255884853
RTG2,0.0698234583732699,0.00449336419614293,0.0143750398291582,0.60640766242536,0.93017654162673,0.00501408415188099,0.00141381024781338,0.0880977796707854
RTF1,0.924037527179916,-0.00534719820438148,0.00580522684180136,0.23747479999693,0.0759624728200835,0.125354076904781,-0.0772000797376728,0.716581985420894
RCO1,0.132036433790858,0.138314222812698,-0.00114323749557053,0.358309733684169,0.867963566209143,-0.00876642684764756,-0.000331969757427844,0.099341293512052
RSC2,0.877981101181529,-0.0104237641697383,0.000159577506260232,0.231026270966727,0.122018898818471,0.338294145836306,-0.0726831355620744,0.759452148033499
RSC1,0.832797592121101,-0.00112978936655012,0.00136790756814452,0.155847658064393,0.167202407878899,0.0362943589430446,-0.0181335764563506,0.498372658680467
RPD3,0.830316584881575,-0.00820278963878686,-0.00490076273956494,0.212379423834251,0.169683415118425,0.147075863468713,-0.0570665493820003,0.794724835681739
RFM1,0.0658176497164282,0.580604068694412,-0.00197292424809034,0.883726080432689,0.934182350283572,0.000981137038485335,-0.00332214598359919,0.0911857102250463
NOT3,0.847207561632781,-0.00860281676765976,0.00332872070283837,0.124614293916743,0.152792438367219,0.15914834711357,-0.0187317624235991,0.323130869135097
MSI1,0.10871914628618,0.20663249898715,0.0193673219822617,0.495641972864129,0.89128085371382,-0.010223189032803,-0.0027707465992696,0.112672151949084
PHO23,0.180515701414912,0.0637813297906202,-0.0141961061544044,0.531268621450337,0.819484298585088,-0.00853099315305289,0.00417030119574432,0.156992707844635
RAD6,0.166580267569214,0.142095543900814,-0.0114451655629908,0.656371672254587,0.833419732430786,-0.00933167690414615,0.00386555323848462,0.273197435531459
NGG1,0.865653003550003,-0.001571150613874,-0.00345998041624513,0.211599445114301,0.134346996449997,0.0686611551317419,-0.0381989001928709,0.777165899184766
PAF1,0.160133567261037,0.00599381759071369,-0.0410851816467458,0.806837424140173,0.839866432738963,-0.0151859343476893,0.0109662455087858,0.336107848623528
NPL6,0.7818932222782,-0.00746535532840943,0.00897971353679591,0.209479868274706,0.2181067777218,0.187841204191838,-0.0458366869389781,0.676533534752345
SOH1,0.885589108805288,0.00447945484741891,0.00750083691644206,0.157926074123404,0.114410891194712,-0.134013410857823,-0.00698383563339271,0.514625859512514
NUT1,0.908652033541911,0.00325914547628336,-0.000818935818144008,0.108821617569752,0.0913479664580887,0.149630629731077,-0.00426671722445765,0.487900334227738
CSE2,0.873004097583679,-0.00903631915954902,0.00333478774872624,0.155125925839956,0.126995902416321,0.242229424248699,-0.0480070778465246,0.668755631688817
PGD1,0.170859074046513,-0.0561729504514165,0.00644697898194427,0.647928192509777,0.829140925953487,-0.00342132558208331,-0.00453643137372619,0.156048531938108
SRB5,0.878346924554137,0.00936081685257384,0.00644312605311181,0.181685747325816,0.121653075445863,-0.164473919791639,0.00471973314797385,0.612783526745297
MED2,0.160618124683977,-0.057530689138201,0.00958575942558805,0.763690194377229,0.839381875316023,-0.00396578499715841,-0.00423651025616435,0.202295902407788
SRB2,0.888857909471262,-0.0037758876090279,0.0111554148027847,0.214937507909896,0.111142090528738,-0.222125209150475,0.00360165665803263,0.691579272192995
GAL11,0.818775624478692,-0.0111471848225815,-0.00344906832466327,0.24977435250758,0.181224375521308,0.0823885651036002,0.0142009867869342,0.855578434394127
SIN4,0.133797185245479,0.0717405010930384,-0.0166411835960637,0.713364923627337,0.866202814754521,-0.00362801567102368,-0.00703961844121763,0.162533921822623
MED1,0.886868425673694,-0.00124624497080509,0.00202223065281173,0.13938962970092,0.113131574326306,0.185264431676957,-0.0269381270476107,0.658789755734484
LGE1,0.918136035630353,-0.00750884625484337,0.00125509608691999,0.203180703141009,0.0818639643696473,0.0222647415961598,-0.0379501416812174,0.617227630497037
JHD2,0.879196005811693,0.000768577278520906,0.000389839773010502,0.0744406832314597,0.120803994188307,0.0166723189166422,0.000675922559455442,0.27607198738191
LEO1,0.0948680000223086,-0.0930899839201469,-0.0444562521438189,0.437222737056892,0.905131999977691,-0.00249289447345209,0.00742370273094625,0.123212136243169
LDB7,0.857902899662877,0.0061197598865741,0.0024574949903934,0.112959436257916,0.142097100337123,-0.189495415271621,0.0061806270025437,0.35973404158216
ITC1,0.889464042503373,-0.00535607702968604,0.0015364034161487,0.0926039132167196,0.110535957496627,0.0257473746685164,-0.0162990069838426,0.505885137014989
HST1,0.943646630430106,0.000974751837925361,-0.00602814005296036,0.108814976479771,0.0563533695698939,0.557015305253434,0.00774544295984383,0.900888390903078
IOC4,0.0601806574319787,0.013639550209222,-0.00401227636079182,0.419090502212885,0.939819342568021,-0.00125181908785989,0.00151315148083857,0.0861583042013169
ISW1,0.870660183026041,-0.00693503986841831,-0.00163781561679319,0.0950417655987661,0.129339816973959,0.243378103086314,-0.0189060054537901,0.427696240396776
HTZ1,0.139234408750666,-0.155992743546059,-0.014392036110523,0.457846873304452,0.860765591249334,0.00226042368615471,0.0022152620130567,0.133912297455169
IOC2,0.920708932888924,-0.00159502972381165,8.98786293387397e-05,0.096938784423204,0.0792910671110757,0.0926269132201867,-0.0209023121750818,0.361370980019547
HTL1,0.186293438267527,-0.0328085709791831,0.00085156301250309,0.512726618057981,0.813706561732473,-0.00687464841081523,0.00439024614092526,0.145651030248509
IES5,0.137743272326612,0.0940445158085531,-0.0136631145144679,0.319824755888865,0.862256727673388,-0.00241830121353043,-0.00135820979883715,0.0819740097609093
HOS4,0.0820521804354779,-0.102326814093778,-0.0303869665332892,0.270454404919669,0.917947819564522,0.00188626581737102,-0.00559967381953143,0.0761341089521134
IES3,0.115907435404007,0.152182955308317,-0.0232034497753642,0.487472995397623,0.884092564595993,-0.00361350585812091,-0.00043636619390179,0.119176380731419
IOC3,0.0602311140125428,0.135248568621018,0.0287796281546674,0.416469983808613,0.939768885987457,-0.00250082770267188,-0.00322059667321093,0.0822898202508855
IES2,0.116997182498899,0.245010689019204,-0.0287041039739429,0.585123567683961,0.883002817501101,-0.00884396912975468,0.00121569309446478,0.165360649772854
HOS2,0.0814406388274774,-0.0914817780109159,-0.0231249397444302,0.301591682423235,0.918559361172523,-0.00568000090638226,0.00330183879164282,0.105949186218519
IES6,0.167219493527382,0.073540598524421,-0.0326038586353298,0.77478835834097,0.832780506472618,-0.0045741249955935,0.00430766648631174,0.257877111066417
IES1,0.0964968418939865,0.0242399918373014,-0.0163628068432306,0.303105882546108,0.903503158106014,-0.00277662885506858,-0.00118420600300953,0.0765578957978798
HPC2,0.0400791582977145,0.122635238945946,-0.0246152305618162,0.350728367655303,0.959920841702286,-0.00529530195209758,-0.00339488587909268,0.113034100851237
HIR1,0.897745847452607,-0.00199692062411844,-0.00197285025726858,0.0837255766490848,0.102254152547393,0.0569047979029629,0.000675430614558121,0.279177548397385
HIR2,0.919706513290127,-0.000659536369590217,-0.0027783411248994,0.0694229201152318,0.0802934867098732,0.0859349674091539,-0.0220584280009367,0.249375992620494
HDA2,0.106224837469078,0.246306099328976,-0.00769869816758638,0.374806510138012,0.893775162530922,-0.0106646727578035,0.00309340262690619,0.0948931261645822
HDA1,0.900369885872062,-0.00773360833834762,0.00284906040071796,0.0900354275602703,0.0996301141279383,0.27356091840207,-0.00603077191931978,0.405192468049774
HDA3,0.898693229308747,-0.00773861299741144,0.00251232476321759,0.098340841530459,0.101306770691253,0.286831060683335,-0.0193369907110476,0.396507862651689
ESC8,0.0445221391790408,-0.0614322126208958,0.0120473898530254,0.343096219093474,0.955477860820959,0.00703754352020854,-0.000238068540311312,0.0760007858108733
GCN5,0.878226487625831,-0.00960675693650292,-0.00613164776436975,0.221315868925468,0.121773512374169,-0.0361060692332884,-0.0443123856473507,0.779917465807692
DPB4,0.109328385940446,0.0521219025759129,-0.00572723749239142,0.358277482895493,0.890671614059554,-0.00439549692674553,-0.00398049713708748,0.0827416245557622
