,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911209254375224,-0.00571240824814475,-0.00190071088865042,0.0738524373874733,0.0887907456247763,0.136430637910848,-0.0111775806790173,0.256126508473941
ELA1,0.892363039919404,-0.00653329421196643,-0.000227125369369921,0.0768908155322281,0.107636960080596,0.130438465408654,-0.0189935670158627,0.293200869360729
ELP2,0.914927018147537,0.000572171174698609,-0.00191452044355786,0.161300725481729,0.0850729818524634,0.0453731361565572,0.0299333392341849,0.505452571974167
ELP4,0.881274545902318,0.00123520706942512,-0.00134645749384919,0.144390033000638,0.118725454097682,-0.0559898747753394,0.0156366093825286,0.532337173072041
ELP6,0.87840691720375,-0.00337827361022775,-0.00129123172772245,0.195061015233189,0.12159308279625,-0.0833328490418047,0.020873003997579,0.682387097171059
EDE1,0.852433551847454,-0.00843808747397698,-0.00218084790241399,0.0887025158062118,0.147566448152546,0.0971517290667467,-0.0136995091373924,0.341599877546487
ESC2,0.911525022009564,-0.00869017749355863,0.000294385646404992,0.112840167975616,0.088474977990436,0.366679621074295,-0.0158354161515833,0.591679983862533
GGA2,0.0311597747861859,-0.103137275602651,-0.00529297892210627,0.464156558251165,0.968840225213814,0.00225640875827347,0.000170195034297841,0.0664396159509966
GRR1,0.178687284452091,0.522676046175291,-0.0834955698960671,1.16781348756718,0.821312715547909,-0.00921103876962565,0.00673333832205721,0.25702792369921
HSE1,0.838957720190989,-0.0164615691585219,0.00213350518621576,0.201055825664681,0.161042279809011,0.230850997908728,-0.0338984005043949,0.583560912196045
HSC82,0.895875639460616,-0.00550941803480363,-0.000696367345016718,0.0911473902068717,0.104124360539384,0.0410082293587556,-0.0155401428249096,0.35955094365787
IRC25,0.175424144739393,0.0983470314444203,-0.0184272201256884,0.336318104054887,0.824575855260607,-0.0099162203391482,-0.00050749117258776,0.113549201964244
ITT1,0.287456325263292,-0.100455761865035,-0.00472144351872833,0.214451426916172,0.712543674736708,0.0202574952068611,0.00106005308884309,0.0876228024995393
KTI12,0.0891693154588028,-0.0214756311999692,-0.0123102748673,0.435758590477342,0.910830684541197,-0.000344876425386269,0.000401686967012207,0.109970551308261
IKI1,0.0797287561959567,0.0312836101921924,-0.0166680626641272,0.488749381918928,0.920271243804043,-0.00244162307274757,0.00135454145484945,0.154152125281421
MUB1,0.107039547973036,0.0439071633561425,-0.00355853620793964,0.327610377118335,0.892960452026964,-0.00331290067811827,-0.0010293267702085,0.0975844610866268
MDM30,0.909062299034991,-0.00649993590544628,0.00128231903659722,0.111714070874639,0.0909377009650085,0.210201762385342,-0.0330627610917486,0.392795252705987
MFB1,0.0541661732147938,0.0784834924275908,0.00502065370855667,0.320918343693589,0.945833826785206,-0.00430895503851019,-0.000970322472397623,0.0908451719723654
NCS2,0.125641202449312,0.032570942641679,-0.025286206282052,0.42114721730041,0.874358797550688,0.000668583982730392,0.00270775049871845,0.133756855070109
NCS6,0.849902388886982,-0.00135532163118119,0.00178210184143364,0.133814930573674,0.150097611113018,0.0594200376442889,-0.0317414240192189,0.408356280177667
NFI1,0.110681772469891,0.0990352983182763,-0.0168236470976451,0.328363253348391,0.889318227530109,-0.0033472114842747,-0.000909501811356881,0.0919002305449763
PBA1,0.0618564791700663,0.0560190365186017,0.0030850070946837,0.298061548775875,0.938143520829934,-0.00115957534516787,-0.00148759520347166,0.0760214305567296
PEP3,0.11480653124171,0.0816475851268932,0.0306066204650935,0.62035829471496,0.88519346875829,-0.00832753842608568,-0.00340769102547762,0.139580531693245
PEX10,0.0399297397955593,-0.0632845768734888,0.0343440277049286,0.451324464580438,0.960070260204441,0.00118470130750727,-0.000799893364689175,0.107758212289586
PEP5,0.115802125804811,0.106916930724899,0.0027341094653568,0.589658552548889,0.884197874195189,-0.0083275803637582,-0.00268160462321745,0.135359521900092
PEX12,0.967464506910902,0.000668144475163578,0.000128010248553139,0.0515534501586897,0.0325354930890981,-0.0141394055078744,-0.0105307871377583,0.397886231270257
PEX2,0.940014293178621,7.30592829997285e-05,-0.000751815179525621,0.0570096385129982,0.0599857068213795,-0.101056292839727,-0.00464864441566535,0.398082056850737
PEX22,0.959251894411372,0.00119628325613893,0.00116730963167664,0.0726159490198477,0.0407481055886282,-0.0138237371898152,0.0402623223210586,0.415860449220829
PEX4,0.926241736695584,0.00689593115248862,-0.00253634935954518,0.121515145040809,0.0737582633044164,-0.0710667827463072,0.0492111124250269,0.500835920293693
PEX5,0.180685153192884,0.0883371914780081,-0.00173151646248165,0.366120112083163,0.819314846807116,-0.015296880666729,-0.00529352246982022,0.108909526095527
RAD23,0.941734140955698,-0.00152496580929973,-0.000311099315326003,0.0707877012229799,0.0582658590443023,-0.0239973317449394,-0.00588027791867946,0.402083417257934
POC4,0.849537839721345,-0.00538566787753325,0.00240719320615845,0.100358751971931,0.150462160278655,0.036203239831523,0.00529520628128732,0.447449050077952
PTH2,0.943108555256324,-0.000752340622904476,-0.000363771961636898,0.072325673121417,0.0568914447436757,-0.0717239951942722,-0.0231180789462171,0.372289759768858
PRE9,0.18928731743206,0.143571982027702,-0.00956599256552131,0.522552130711915,0.81071268256794,-0.0168068199506723,-0.000343133011088014,0.182039666982173
RAD18,0.88051574956525,-0.0139737404825265,-0.000670266820641428,0.122435878996246,0.11948425043475,0.256859465608796,-0.00398791994173132,0.414911142124477
RPN10,0.889116486297387,-0.00471545106205338,0.00141567210522569,0.144067982065025,0.110883513702613,0.104454902934954,-0.00554699944615021,0.432164297430606
RAD5,0.891180658429279,-0.00689950654914569,0.00134316805531867,0.124938460563041,0.108819341570721,0.101202934250238,-0.025912801995041,0.385873605111635
RCY1,0.865284844407421,-0.0168759154443411,0.00199788145071654,0.208115790174195,0.134715155592579,0.467217557750449,-0.0592755705497177,0.729219661834302
RAD26,0.0661609564408164,0.102644485453689,-0.0419822331310972,0.409669833240978,0.933839043559184,0.00022357180265418,-0.000779531496619327,0.0895196786206898
ULS1,0.936039722198007,0.00461744004652864,0.000643055984260936,0.081190623097611,0.0639602778019928,-0.103839840572176,-0.0238352737896526,0.376873175289798
RPN13,0.243168269812336,0.0755952216180063,-0.0296939011971105,0.529669035318652,0.756831730187664,0.00623929238550511,0.000198518470262082,0.135478274452426
SLX5,0.860034254950801,-0.0289855755802071,0.000853885969025017,0.249367038692442,0.139965745049199,0.583209260578458,-0.0333271204740814,0.72742690230907
SAN1,0.0843132354511921,-0.0314009901867868,0.00396314902955086,0.317504221086363,0.915686764548808,0.00211202659633706,-0.000677447775383768,0.11160657687931
SLA1,0.848413286695113,-0.0208361428194654,-0.000949125263938146,0.110507217512478,0.151586713304887,0.219579553663291,-0.00749812543799682,0.395122889423168
SEM1,0.888594110811505,-0.000388142882393968,0.000986712719233902,0.152741735722431,0.111405889188495,0.0158396092421506,-0.037572365566433,0.580865120983739
SLX8,0.923430322849996,-0.0204685734095483,-0.00127725786576824,0.235473972711939,0.0765696771500044,0.517281617550459,-0.0627979047460452,0.589832319199189
SNF8,0.909159602641225,0.000513743930721725,-0.000779662474532804,0.130017399471042,0.0908403973587747,0.0714629130254406,-0.0198729715847434,0.769416661763026
SNF7,0.916540933690691,-0.000116198863755714,0.00408401085665698,0.146858118789343,0.0834590663093087,0.103278633606108,-0.0666473806174475,0.812730720410662
SWA2,0.191766306626324,0.414016431934309,-0.0570005059063956,0.776688673797558,0.808233693373676,-0.0234648421248695,0.00347708794157971,0.242411492548972
SWM1,0.894985924034242,-0.00578653213689952,-0.00111361109556563,0.0806543053501999,0.105014075965758,0.182067573848797,-0.0234386054156586,0.355093640045695
SRN2,0.926814259672685,-0.0024560076374862,0.000448584240280183,0.0659665496350043,0.0731857403273145,0.0463901393647029,0.019441196850974,0.421100674736144
STE5,0.0688063080802807,-0.161225318594459,0.0116921198988997,0.645769881958948,0.931193691919719,0.00229494121012973,-0.00165205701833652,0.0799430250578641
SSM4,0.962965797536336,0.00047258858757725,-0.00260433288065193,0.0720580468024268,0.0370342024636644,-0.0443864106494343,-0.00682582835525981,0.482102422888672
TOM1,0.943080975035381,-0.00261361396758669,-0.0011622020182176,0.133888770597112,0.0569190249646194,-0.0546677422476332,-0.020715252701173,0.582798619763497
UBA4,0.886081101025558,0.000638990423692571,-0.000121743058274367,0.141287233269532,0.113918898974442,-0.0667635921118506,-0.000997808928835705,0.462593587980326
UBC4,0.906458481414392,-0.00411278985225216,-0.00583748651671961,0.160830734239644,0.0935415185856081,0.187219727116359,0.00770103619459395,0.519846976531541
UBA3,0.869569248475139,0.00101894860013128,-0.00161302087487599,0.0802813318850072,0.130430751524861,0.0448753382870439,-0.00738836693566661,0.284595436400505
UBP1,0.953831516218525,0.00135877040120032,-0.000245976384994102,0.0625939197965816,0.0461684837814753,-0.0400130577420901,0.0122429138193487,0.308700232560278
UBC6,0.960481023704841,-0.00179569423035643,-0.00289073519485642,0.0734565050054023,0.0395189762951586,0.0407009567144847,0.0289466208970359,0.457789871615788
UBP13,0.950024654275379,-0.00382500728940286,0.0011347217462158,0.0587096161909317,0.0499753457246208,0.11892328187125,-0.0408975426372066,0.548847632824647
UBP10,0.186021004697955,-0.0102336450174073,-0.0154054649379826,0.554230442506812,0.813978995302045,-0.00170791470277576,0.000243517524944694,0.162674375307674
UBC8,0.101830116562772,-0.0415554391151436,0.0269092871243201,0.303260091115594,0.898169883437228,0.00336594770496461,4.61688034242588e-05,0.0963356863201269
UBP14,0.0760765233790971,-0.0103766571903553,0.000293707080229655,0.332567603282815,0.923923476620903,-0.00118031091243538,-0.000171825013920644,0.0727445207546109
UBP15,0.935378671072454,-0.00958468228836746,-0.0016962356944923,0.101548414797146,0.0646213289275456,0.209096012545443,-0.0293554914059542,0.648720955098348
UBP3,0.110534497451512,-0.0535303928934231,-0.0371891555167773,0.73854886756367,0.889465502548488,-0.00412333535314463,0.0105011228918002,0.258998932178633
UBP16,0.900982835443435,-0.000287374235743117,-0.000995898531253478,0.0823587486751292,0.0990171645565653,-0.0621335990636614,0.0351721297464502,0.339540286303711
UBP6,0.932090994679167,0.00341280663362258,-0.000902446372240167,0.0793812890373016,0.0679090053208328,-0.0748632676226691,0.0467261928607195,0.391878562188338
UFD2,0.929630248416134,0.000768815332807724,0.00054693844118696,0.101992814295594,0.0703697515838659,0.150781600870746,-0.0048845146710852,0.421545793900602
UBR2,0.726548704634419,-0.00868482988202412,-0.000889317886906534,0.11848676161995,0.273451295365581,0.0330076237212574,-0.00307958825338405,0.319057253240669
UBX3,0.100255841361262,-0.083574343023975,0.00067346477672593,0.287979393248201,0.899744158638738,0.00149327806216136,-0.00135031445996646,0.069996078618691
UBR1,0.123362608804954,-0.161702528403088,0.00445061298984198,0.342534686966477,0.876637391195046,0.00772318357912728,-0.00386332446193779,0.159275745722225
UBX2,0.888130977992677,-0.00824152409635868,0.00156675371020993,0.123795802168681,0.111869022007323,0.343358739832479,-0.0279061906021742,0.551157160910169
UFD4,0.928192665680317,0.000280065041347989,-0.00240793016930033,0.0796858749126564,0.0718073343196835,-0.0539228226281215,0.0346803030706775,0.463230135688979
URE2,0.91423923244836,-0.00373825317194532,-0.000303963920833169,0.109755744956871,0.0857607675516396,0.132040682158529,-0.0443082338004436,0.604799374975855
URM1,0.0935321060978973,-0.155579733383411,0.0344166196977468,0.696155059143204,0.906467893902103,0.00245972619763855,-0.00184371872430459,0.19280103922938
VAM6,0.0709126196227413,0.00895085823494482,0.00184465711137108,0.411391359312772,0.929087380377259,0.000616798557625052,-1.60993088649458e-05,0.0863378996328309
VPS16,0.837381722125623,-0.0129916694663,-0.00032057819092166,0.2146519491213,0.162618277874377,0.0729239485269645,0.00594927343455833,0.690352586701856
VPS24,0.121955344222457,0.0451780373375035,0.0212187487706742,0.383695488856127,0.878044655777543,-0.00797175877235628,-0.00148919414924608,0.0770433493045178
VID28,0.895606866125505,-0.000182055793882041,0.00121279206526118,0.0842299751706607,0.104393133874495,-0.128032933620087,0.0151234482370142,0.451357826620742
VPS8,0.857502911881322,-0.0159490929211584,0.00179939952665184,0.178600201429594,0.142497088118678,0.197527976367498,-0.0323758724639787,0.579264982334998
VPS27,0.075511654675453,0.0703865367812396,0.0203589519841166,0.495700377921629,0.924488345324547,-0.0011566765781407,-0.00102340270806646,0.11887065734234
VPS36,0.893883167039468,-0.00392246945009581,0.000834052527299354,0.112287290963501,0.106116832960532,0.0761612385125125,-0.0240821223204312,0.740903594790905
VPS3,0.157312038821646,0.185422537898671,-0.0128139640912066,0.582458988436998,0.842687961178354,-0.0115886817188307,-0.00252013172596629,0.14465186545879
VPS41,0.102353912714215,0.136415601401667,-0.0258796663065384,0.52716808699933,0.897646087285785,-0.00644535981405112,0.00200910540865758,0.152455794531386
VPS9,0.0763775126916246,0.203311236188584,-0.00328813163284728,0.533809217340447,0.923622487308375,0.000105526237672431,-0.0014846775149001,0.110143123667661
VPS28,0.0932238623080157,0.0739773155229508,-0.0117901776829316,0.686055536353261,0.906776137691984,-0.000930502004258915,-0.000185942296840808,0.094913750344047
WSS1,0.9369706332172,-0.00749790160051866,-0.000727746069043895,0.0976746841753314,0.0630293667827996,0.275960219275099,-0.0133319867007496,0.410716392703502
YDR306C,0.0744031521525178,0.0781683682695943,0.000347286513057033,0.337513578629323,0.925596847847482,-0.00254807071629852,-0.00234775289746414,0.0765876999767775
YLR352W,0.0904839655655865,0.107608434727803,-0.0120651728799029,0.310859860505244,0.909516034434414,-0.000601627038750581,-0.000948059747389454,0.0908254081882909
ETP1,0.894565239096775,-0.00420719869835007,-0.00183766020653387,0.0756408992258759,0.105434760903225,-0.00378064591450268,-0.0114048789821922,0.301379209400649
ARP8,0.189320896282861,-0.00698932702139802,-0.0203567128657065,0.505058756397739,0.810679103717139,-0.00676640575321095,0.0017323431564739,0.156193556645247
YKU70,0.880503619497883,-0.00391614794682648,-0.000403707969548607,0.0558339742324736,0.119496380502117,0.0717248214725535,0.0169108467879164,0.300607520040594
YKU80,0.889967177373,-0.00237247980816465,0.000837722853859539,0.0657771428061949,0.110032822627,0.0605723313422676,0.00869727668397837,0.292845874413647
UBP8,0.135324309678403,0.0927603928493099,-0.0284379848689975,0.258892622482559,0.864675690321597,-0.00812464665920575,-0.00512565953118756,0.111558919250446
YAF9,0.153504400668049,-0.0418933347153919,-0.0317837823395703,0.40206236502845,0.846495599331951,0.000244263992442344,0.00224950571141414,0.120320209013075
VPS72,0.133164855553058,-0.131589421395947,-0.0165303854746642,0.31103067379034,0.866835144446942,0.00497158522185875,0.00162346369814841,0.0981873389549896
VPS71,0.864847221212192,0.00173688746719439,-0.000445797768324625,0.104088048318272,0.135152778787808,-0.0597530958229662,-0.00159681058269352,0.332466361226143
UME1,0.918183890801065,-0.00382592606674237,0.00178021998349816,0.0957017883553084,0.0818161091989347,-0.0104788577309648,-0.00339402443993482,0.351697981103508
TUP1,0.822901432616129,-0.0162270155892171,-0.00880635658738555,0.209603977174591,0.177098567383871,0.955212038298745,0.000229769905856474,1.3038430726963
SWR1,0.871090032606436,0.00996826683357961,0.00242256068468717,0.11583180198524,0.128909967393564,-0.155506258545865,-0.00966282814204767,0.394059589222512
SWI3,0.132338228793663,-0.11824926208734,-0.0461991212385016,0.788527970559728,0.867661771206337,0.00741446172943552,-0.00601257028542536,0.172707447438984
SWC3,0.133249802169506,-0.128693822274114,-0.000721126705049721,0.26187301529495,0.866750197830494,0.00828926419829131,0.00191571310977637,0.0880878010265241
SPT8,0.888725187403282,0.00246903707539166,0.00132441334965447,0.126628301280223,0.111274812596718,-0.187247707487364,-0.0158312548003709,0.603633607301777
SUS1,0.879634199537928,-0.0094580913912353,-0.00591302568262939,0.152443257283513,0.120365800462072,0.176512837625204,-0.0411558967838133,0.443657416782253
SPT3,0.120312916065443,-0.172289946168323,-0.0304857951819434,0.715000810285209,0.879687083934557,0.0020182700272348,0.00248897198870042,0.159735336817753
SPT7,0.140223637406549,-0.428470256366082,0.012800835259925,0.861067112348575,0.859776362593451,0.00812833537419068,-0.00487131403820555,0.242079298901507
CYC8,0.198053905822182,1.25798424477692,-0.00701098305454991,1.36405012164214,0.801946094177818,-0.0506512247419478,0.00169338884456278,0.337102580456003
SWC5,0.125123788951499,-0.117668572939641,-0.0164847217991383,0.355488712587901,0.874876211048501,-0.000331626283688832,0.000897458394321134,0.109654446540972
SIR2,0.950141894078139,0.00429009987214975,-0.00682324282001702,0.113147619702379,0.0498581059218608,-0.272159919417563,0.111514830387555,1.08795665328975
SPT20,0.796652349630952,0.0161978420244642,-0.00350127370327021,0.246318382127666,0.203347650369048,-0.177018933914968,-0.0232467358639314,0.855552122806295
SIR4,0.0586334604592948,-0.253824444374467,0.0627865326460323,1.04766856972424,0.941366539540705,0.00056363425242988,0.000799724212548935,0.105988880994146
SNF2,0.0975848983992672,-0.262773992624287,-0.0542431785224332,0.936179060525377,0.902415101600733,-0.00176517777092217,-0.00149994224936763,0.152893870861238
SNF11,0.936451989429706,0.00176519793209292,0.00148478050624987,0.0823154923045601,0.0635480105702935,-0.153994714245813,-0.0164720303702806,0.394025779311298
SNF12,0.130813204842616,-0.0910276433578813,-0.0760100495444791,0.845252322470157,0.869186795157384,0.00161819665617556,-0.00295240811680687,0.159813841814026
SNF5,0.885633114210404,0.00528096392543841,-0.00673761642644718,0.188285148151562,0.114366885789596,-0.0836170538688591,-0.0520252502269664,0.778875374817987
SIR3,0.93358867194461,0.00199063392604262,-0.00384218151101811,0.105481942906323,0.0664113280553904,-0.171435777846881,0.0542686328627683,1.00438531526537
SNF6,0.1700773576493,0.059252586498441,-0.0353373718940206,0.672076590742487,0.8299226423507,0.0034055896816736,-0.00183898645592179,0.140864452225668
SIR1,0.984956201660528,0.00214552536137166,-0.000439812812355001,0.072882720318551,0.0150437983394724,0.0639449102646402,0.0976653335986913,0.709524273441153
SIF2,0.90555259978839,0.00301647361241637,0.00202544436826077,0.129185832366428,0.0944474002116105,-0.0691238012441022,-0.0602270599780839,0.390665370337942
SIN3,0.816677502583965,-0.0141905763083911,-0.00472334393061721,0.195280482919183,0.183322497416035,0.127114402195326,-0.0393830260163349,0.695601022982947
SGF29,0.861988900906961,-0.0168703616783797,-0.00372732205172427,0.131228855011972,0.138011099093039,0.176112761395554,-0.0157768784749292,0.441185386276931
SGF73,0.85758223905505,-0.0117601460551294,-0.00414595818241614,0.171108100518454,0.14241776094495,0.0269067056173138,0.000577082714311588,0.584513668329598
SET3,0.885912176341189,0.000818233256613787,0.00487962730319774,0.117382872432151,0.114087823658811,-0.0652711643456025,-0.0257802893556557,0.331064569527235
SET2,0.825810922520027,-0.00922887096092982,-0.00300088254071628,0.130949478878484,0.174189077479973,0.192810519497547,0.0130306149170498,0.439417670017401
SAS4,0.0855029426676983,-0.176048573858954,-0.077445316986001,0.524517609106751,0.914497057332302,0.00493925033409231,-0.000916692182581687,0.105633193907425
SDS3,0.810894245225479,-0.00998691008424948,-0.00396656498715752,0.181701920378535,0.189105754774521,0.128017678835858,-0.0201012974266548,0.629222565444795
SAS5,0.0291629280588392,-0.396362784887231,-0.120800768515102,0.439620425199263,0.970837071941161,-0.00278358521085653,0.0010974572710602,0.0752039040204679
SAS2,0.0528798212388343,-0.296665847174421,-0.129071687715768,0.653109483006653,0.947120178761166,-0.0011160042650529,-0.00124173453471055,0.0831927623614494
RTT106,0.852692549230107,-0.0160220798676863,-0.00309568089479741,0.119070176608414,0.147307450769893,0.211137388560578,-0.0190289269700574,0.370169106569965
RXT3,0.824971752428353,-0.0197248265944895,-0.0041656551033453,0.124911708869716,0.175028247571647,0.114456949602385,0.0082511673810506,0.297884731137465
RTT109,0.214194714756501,0.232820813997998,-0.0546168438281041,0.660527338698065,0.785805285243499,-0.0126156829009847,-0.0147572172372335,0.173603918118816
SAP30,0.809453250366236,-0.0104644107440459,0.000298008581014644,0.168641488938396,0.190546749633764,0.0852348915976878,-0.0252815862681039,0.566101413243983
RXT2,0.810122864704967,-0.0135821531475499,0.0030334854486841,0.15285523098164,0.189877135295033,0.060619203528603,-0.00951083529151632,0.514533400225056
RTG2,0.0698246259852574,0.00449413787479436,0.0143747000979201,0.606403146310196,0.930175374014743,0.00501402571365873,0.00141382077406219,0.0880975516677156
RTF1,0.0759623811376206,0.125354197760765,-0.0772001543028307,0.716582263388446,0.924037618862379,-0.00534719552241593,0.00580522525809163,0.237474823496041
RCO1,0.867968437826198,-0.00876626862950288,-0.000331957817154688,0.0993420076498048,0.132031562173802,0.138318610181604,-0.00114345946371128,0.358313846898737
RSC2,0.877981085631536,-0.0104237652842851,0.000159577672126022,0.231026266275313,0.122018914368464,0.33829410971786,-0.072683129453201,0.75945212123075
RSC1,0.832788312666688,-0.00112976198803065,0.00136795645719192,0.155845854996628,0.167211687333313,0.036292154242787,-0.0181327615999126,0.498363090939804
RPD3,0.830316712928187,-0.00820277660526153,-0.00490076385468728,0.212379463402212,0.169683287071813,0.147075915899167,-0.0570665814503517,0.79472506256281
RFM1,0.934182352884163,0.000981137317969468,-0.00332214604432468,0.0911857109082377,0.0658176471158373,0.580604087893835,-0.00197292212113074,0.883726091791962
NOT3,0.847207449725121,-0.00860282530834718,0.00332872170684019,0.124614278753673,0.152792550274879,0.159148271634684,-0.0187317519345786,0.323130808307552
MSI1,0.108716845213125,0.206636386555481,0.0193682817929608,0.495645520593442,0.891283154786875,-0.0102230919884492,-0.00277077886322263,0.112672560624749
PHO23,0.81947583238367,-0.00853135223806645,0.00417032710511485,0.156990913096908,0.18052416761633,0.0637795820857682,-0.0141954051264064,0.531259677253746
RAD6,0.833419494980248,-0.00933169925542194,0.00386555469380115,0.273197377129422,0.166580505019752,0.142095440122417,-0.0114451513787807,0.65637140640036
NGG1,0.865648288472173,-0.00157129300562948,-0.00345990477312198,0.211598115149194,0.134351711527827,0.0686596133408462,-0.0381981663493738,0.777155643881334
PAF1,0.160133514623917,0.00599382962789357,-0.0410851944972096,0.806837501006328,0.839866485376083,-0.0151859353493189,0.0109662447504851,0.336107863363356
NPL6,0.781884903999754,-0.00746563818552662,0.0089797344170438,0.209477541375184,0.218115096000246,0.18783480352576,-0.0458347276575816,0.676525315287409
SOH1,0.114411007729198,-0.134013325081953,-0.00698381344037615,0.514625683124536,0.885588992270802,0.00447946210845974,0.00750083588422843,0.157926050172598
NUT1,0.091348107304106,0.149630433047589,-0.004266750255389,0.487900056677714,0.908651892695894,0.00325914219710794,-0.000818932840596911,0.108821592401014
CSE2,0.873004066504283,-0.00903632131492901,0.00333478810238614,0.155125917856804,0.126995933495717,0.242229377910474,-0.0480070698011891,0.668755573342326
PGD1,0.170858834363637,-0.0561730339736292,0.00644697735679181,0.647928550618932,0.829141165636363,-0.00342132373005561,-0.00453642961238955,0.156048588612383
SRB5,0.121646286395119,-0.164481036012972,0.00471877765500227,0.612794899765701,0.878353713604881,0.00936044877652539,0.00644320548220372,0.18168742816878
MED2,0.160618302123204,-0.0575306325360954,0.00958575597895493,0.763689874836535,0.839381697876796,-0.00396578449083339,-0.00423651163439077,0.202295851281142
SRB2,0.88885782111757,-0.00377588103304287,0.0111554125665442,0.214937483699839,0.11114217888243,-0.222125085878021,0.0036016851803029,0.69157909505105
GAL11,0.181218008507912,0.0823908261565068,0.0142018432847191,0.855589468558135,0.818781991492088,-0.0111469449527988,-0.00344909646802584,0.249776358616155
SIN4,0.86619916109524,-0.00362806703138917,-0.00703952046441541,0.162532944054358,0.13380083890476,0.0717387232933896,-0.0166415901414289,0.713357200645203
MED1,0.113131600188441,0.185264390043813,-0.0269381252589472,0.658789699994102,0.886868399811559,-0.00124624510173156,0.00202223093678013,0.139389623456085
LGE1,0.0818639144893798,0.0222647801453408,-0.037950159864213,0.617227753325824,0.91813608551062,-0.00750884815708879,0.00125509588737233,0.203180714715858
JHD2,0.879196000922022,0.000768577145921629,0.000389839788669721,0.0744406826696969,0.120803999077978,0.016672319233307,0.000675922463667971,0.276071983266491
LEO1,0.905132256455795,-0.00249290453896213,0.00742369801139277,0.123212179740698,0.0948677435442055,-0.0930901326108174,-0.0444563501422081,0.437223157029628
LDB7,0.142103006832196,-0.189489755557442,0.00618071086559186,0.359729864011696,0.857896993167804,0.0061201713040963,0.00245746141225796,0.112958540354653
ITC1,0.110535951774458,0.0257473765578837,-0.0162990075057844,0.505885148105849,0.889464048225542,-0.00535607706590987,0.0015364033797977,0.0926039142277275
HST1,0.943646591836925,0.000974749943709797,-0.00602814084294403,0.108814965566989,0.0563534081630746,0.557014955500725,0.00774543135138027,0.900888206301347
IOC4,0.939819375190369,-0.00125181910524707,0.00151315178876515,0.0861583092074431,0.060180624809631,0.0136395579242685,-0.00401228368160937,0.419090594688431
ISW1,0.870657795577305,-0.00693521907386764,-0.00163779918145693,0.0950413571907626,0.129342204422695,0.243374689410267,-0.0189058264310494,0.427693751699151
HTZ1,0.860770949890461,0.00226010878386138,0.0022152429478747,0.133913246786025,0.139229050109539,-0.155996900606812,-0.0143926423879648,0.457852831468996
IOC2,0.920709038891417,-0.00159502568366725,8.98783505691097e-05,0.0969387988917287,0.0792909611085829,0.0926269922529454,-0.0209023394731278,0.361371154061814
HTL1,0.186301874350536,-0.0328078858539573,0.00085163222749409,0.512718105118817,0.813698125649464,-0.00687453659326142,0.00439026886522644,0.145649293856326
IES5,0.137738971549996,0.0940463475000944,-0.0136632371089863,0.319828470030274,0.862261028450004,-0.00241811148191902,-0.00135825031435734,0.0819745404341307
HOS4,0.0820522204235696,-0.102326775685921,-0.0303869564677654,0.270454363132448,0.91794777957643,0.00188626695136707,-0.00559967353516681,0.076134104505302
IES3,0.884095656434201,-0.00361334328055489,-0.00043641017557994,0.119176935160435,0.115904343565799,0.152185876392837,-0.0232037011721622,0.487477801847794
IOC3,0.939769018138775,-0.00250082412971024,-0.00322059715336428,0.0822898402428412,0.0602309818612245,0.135248823368446,0.0287797307654361,0.416470326129116
IES2,0.883002897082485,-0.00884396473325547,0.00121569160384018,0.165360667902896,0.116997102917515,0.245010828801964,-0.0287041121653451,0.585123688833803
HOS2,0.0814506934041775,-0.0914756912186845,-0.0231218977464026,0.301580416031163,0.918549306595822,-0.00567959369947213,0.00330186408308569,0.105947989656962
IES6,0.167219410661143,0.073540623146183,-0.0326038790273157,0.774788487901774,0.832780589338857,-0.00457412229960169,0.00430766704227078,0.257877135186322
IES1,0.0964929734147866,0.0242409209523806,-0.0163633065811903,0.303110471515246,0.903507026585213,-0.00277661495933889,-0.00118421288499327,0.0765583399259462
HPC2,0.959920973866533,-0.00529529785577172,-0.00339488697324525,0.113034119822589,0.040079026133467,0.122635561888289,-0.0246152677920302,0.350728697497362
HIR1,0.897751653196364,-0.00199677018799749,-0.00197286186047728,0.0837261920378754,0.102248346803637,0.0569068287589778,0.000675692591882006,0.279183065754069
HIR2,0.919706585524631,-0.000659535126761035,-0.00277834169708122,0.0694229271116077,0.0802934144753692,0.0859350305530116,-0.0220584346480711,0.24937606512044
HDA2,0.106222458089998,0.246310908049897,-0.00769819341532119,0.374808367724502,0.893777541910002,-0.010664557313072,0.00309335107569594,0.0948934889999602
HDA1,0.099628370016033,0.273565075670087,-0.00603093014668736,0.405194116684386,0.900371629983967,-0.00773352361820089,0.00284906240305711,0.0900356973266478
HDA3,0.898693230818037,-0.00773861290347968,0.00251232475128303,0.0983408417686302,0.101306769181963,0.286831064238721,-0.0193369909384691,0.396507863881564
ESC8,0.955477776739648,0.0070375441413331,-0.000238068459782316,0.076000774635054,0.044522223260352,-0.0614320971198887,0.0120473664131465,0.343095975035687
GCN5,0.878226491055041,-0.00960675696750539,-0.00613164787803218,0.221315869908814,0.121773508944959,-0.0361060697573379,-0.0443123859211789,0.779917473902333
DPB4,0.109325004314109,0.0521229451346084,-0.00572714692134747,0.358281831257908,0.890674995685891,-0.004395409055395,-0.00398051449728987,0.0827420881209304
