,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2
SAT4, 4.66061e-02,4.81839e-01, 2.66720e-02,4.81839e-01,-2.96437e-02,2.30535e-02,-2.40417e-03,2.30535e-02, 0.00000000, 0.0000000
SAP190, 3.61369e-02,5.21183e-03, 3.68407e-03,5.21183e-03,-1.05770e-01,2.27420e-01,-8.77980e-02,2.27420e-01, 0.00000000, 0.0000000
SBP1, 5.02866e-03,6.99485e-01, 5.29552e-04,6.99485e-01,-1.44300e-01,3.57625e-02,-1.04361e-01,3.57625e-02, 0.00000000, 0.0000000
SCS2,-8.45116e-02,2.03601e-01,-4.12590e-02,2.03601e-01, 2.06844e-03,8.74013e-01, 1.81759e-04,8.74013e-01, 0.00000000, 0.0000000
SAP155,-3.74271e-02,4.47558e-01,-2.35658e-02,4.47558e-01,-4.45160e-02,7.80134e-04,-4.71876e-03,7.80134e-04, 0.00000000, 0.2633536
SCP160, 1.13523e-01,1.31351e-01, 5.03507e-02,1.31351e-01,-7.84957e-03,5.45645e-01,-8.24056e-04,5.45645e-01, 0.00000000, 0.0000000
SAM4,-7.96574e-03,5.43330e-01,-1.06355e-03,5.43330e-01,-6.89488e-02,2.47624e-01,-5.44832e-02,2.47624e-01, 0.00000000, 0.0000000
RTT103,-2.59760e-02,4.43098e-01,-1.24263e-02,4.43098e-01,-4.36320e-03,7.52338e-01,-4.05260e-04,7.52338e-01, 0.00000000, 0.0000000
SAM1,-1.69705e-02,1.91630e-01,-1.01391e-03,1.91630e-01, 1.47537e-02,8.42010e-01, 1.03390e-02,8.42010e-01, 0.00000000, 0.0000000
SAC1,-2.35845e-02,7.73933e-02,-2.09610e-03,7.73933e-02, 1.15309e-03,9.79502e-01, 5.64990e-04,9.79502e-01, 0.00000000, 0.0000000
RTS1,-3.39517e-02,1.05872e-02,-3.38289e-03,1.05872e-02, 8.74878e-02,6.67347e-02, 5.19986e-02,6.67347e-02, 0.00000000, 0.0000000
SAC3,-9.86454e-02,3.88285e-02,-7.92734e-02,3.88285e-02, 1.45912e-02,2.72059e-01, 2.65930e-03,2.72059e-01, 0.00000000, 0.0000000
RTR1, 9.36362e-02,7.47180e-13, 1.04574e-02,7.47185e-13,-1.34427e-01,2.83744e-02,-5.93961e-02,2.83744e-02, 9.28209753, 0.0000000
RTT107,-1.30145e-02,3.22947e-01,-1.09449e-03,3.22947e-01,-5.67932e-02,2.98549e-01,-2.18958e-02,2.98549e-01, 0.00000000, 0.0000000
KAP120,-6.25747e-03,8.87130e-01,-3.99946e-03,8.87130e-01,-4.97618e-03,7.09915e-01,-7.94744e-04,7.09915e-01, 0.00000000, 0.0000000
ACO1,-4.33729e-02,2.76654e-01,-4.48728e-02,2.76654e-01,-7.48169e-04,9.55858e-01,-1.97500e-04,9.55858e-01, 0.00000000, 0.0000000
AIM1,-1.50439e-02,2.43616e-01,-6.93493e-04,2.43616e-01,-3.17412e-01,1.44915e-03,-1.71128e-01,1.44915e-03, 0.00000000, 0.0000000
APN2,-2.69911e-02,3.89501e-02,-1.75120e-03,3.89501e-02, 5.02230e-02,4.24545e-01, 1.97122e-02,4.24545e-01, 0.00000000, 0.0000000
ASK10,-1.20714e-02,3.54017e-01,-1.28354e-03,3.54017e-01,-5.92782e-02,3.92747e-01,-4.31962e-02,3.92747e-01, 0.00000000, 0.0000000
APQ12, 4.71821e-03,9.24866e-01, 2.62353e-03,9.24866e-01, 1.63928e-02,2.15723e-01, 1.69788e-03,2.15723e-01, 0.00000000, 0.0000000
ARG82, 3.14482e-03,8.12947e-01, 5.90179e-04,8.12947e-01,-2.73058e-02,5.66507e-01,-3.29533e-02,5.66507e-01, 0.00000000, 0.0000000
ATG21, 4.55041e-03,7.26728e-01, 3.33294e-04,7.26728e-01,-3.82017e-02,5.85643e-01,-1.50913e-02,5.85643e-01, 0.00000000, 0.0000000
ATG23, 1.76861e-02,7.40897e-01, 1.01443e-02,7.40897e-01, 1.13017e-02,3.91329e-01, 8.39513e-04,3.91329e-01, 0.00000000, 0.0000000
ASC1,-3.72121e-02,4.63696e-01,-3.12134e-02,4.63696e-01,-2.43993e-02,6.50784e-02,-4.89677e-03,6.50784e-02, 0.00000000, 0.0000000
ATG32,-1.16875e-02,8.50657e-01,-7.38242e-03,8.50657e-01, 1.01093e-02,4.39677e-01, 8.15045e-04,4.39677e-01, 0.00000000, 0.0000000
ARX1,-3.86701e-03,7.68616e-01,-4.05309e-04,7.68616e-01,-6.04980e-02,2.82883e-01,-3.10410e-02,2.82883e-01, 0.00000000, 0.0000000
BCS1,-1.41699e-02,2.72816e-01,-1.52691e-03,2.72816e-01,-1.43680e-01,1.23874e-01,-6.81093e-02,1.23874e-01, 0.00000000, 0.0000000
BCY1,-3.35964e-02,4.11387e-01,-4.07894e-02,4.11387e-01,-6.16075e-03,6.47610e-01,-1.74882e-03,6.47610e-01, 0.00000000, 0.0000000
BIK1,-7.59921e-03,5.58266e-01,-6.07510e-04,5.58266e-01, 1.27623e-01,9.72151e-02, 4.73603e-02,9.72151e-02, 0.00000000, 0.0000000
RTC1,-4.52844e-02,4.06603e-01,-3.09850e-02,4.06603e-01, 2.26058e-02,8.60066e-02, 1.65770e-03,8.60066e-02, 0.00000000, 0.0000000
ASI2,-5.55293e-03,6.72221e-01,-4.96413e-04,6.72221e-01, 2.48949e-02,6.68115e-01, 1.18629e-02,6.68115e-01, 0.00000000, 0.0000000
ADD66,-3.25927e-02,5.66276e-01,-1.86457e-02,5.66276e-01,-5.43327e-03,6.79225e-01,-5.74651e-04,6.79225e-01, 0.00000000, 0.0000000
APC9, 5.64733e-03,6.71521e-01, 3.61997e-04,6.71521e-01, 3.09760e-02,5.04744e-01, 1.05704e-02,5.04744e-01, 0.00000000, 0.0000000
ASE1,-1.27685e-02,8.27129e-01,-5.17182e-03,8.27129e-01,-3.08854e-02,1.85404e-02,-1.88286e-03,1.85404e-02, 0.00000000, 0.0000000
BUL1, 1.08698e-02,4.05163e-01, 8.89748e-04,4.05163e-01, 4.53735e-02,4.84169e-01, 3.31208e-02,4.84169e-01, 0.00000000, 0.0000000
CDC26,-3.18624e-02,1.59219e-02,-3.22257e-03,1.59219e-02,-5.83154e-03,9.09433e-01,-2.37108e-03,9.09433e-01, 0.00000000, 0.0000000
BRE5, 9.91065e-03,4.50199e-01, 2.00825e-03,4.50199e-01, 2.25347e-02,6.97474e-01, 2.01309e-02,6.97474e-01, 0.00000000, 0.0000000
DMA1,-1.09828e-01,5.63438e-01,-1.14001e-01,5.63438e-01,-2.13391e-02,9.62446e-02,-3.28200e-03,9.62446e-02, 0.00000000, 0.0000000
ATG10, 5.47478e-02,3.14157e-01, 1.83194e-02,3.14157e-01,-1.98630e-02,1.31495e-01,-1.67086e-03,1.31495e-01, 0.00000000, 0.0000000
BMH1,-3.85944e-02,5.71762e-01,-3.19045e-02,5.71762e-01, 3.20992e-02,1.37546e-02, 4.44945e-03,1.37546e-02, 0.00000000, 0.0000000
CPR6, 1.37646e-01,6.17055e-02, 7.42044e-02,6.17055e-02,-1.06896e-02,4.10814e-01,-7.58333e-04,4.10814e-01, 0.00000000, 0.0000000
BRO1,-2.06884e-02,7.28945e-01,-1.32408e-02,7.28945e-01, 7.06727e-03,5.89727e-01, 8.05179e-04,5.89727e-01, 0.00000000, 0.0000000
CDH1, 4.63932e-02,3.34932e-01, 2.27199e-02,3.34932e-01,-4.54148e-02,6.22488e-04,-4.12736e-03,6.22488e-04, 0.00000000, 0.3613920
CUE1, 3.62229e-02,6.58807e-01, 2.07285e-02,6.58807e-01,-2.77876e-02,3.19949e-02,-1.72922e-03,3.19949e-02, 0.00000000, 0.0000000
DID4, 5.11109e-02,3.12176e-01, 4.04329e-02,3.12176e-01, 4.36173e-03,7.41674e-01, 8.73344e-04,7.41674e-01, 0.00000000, 0.0000000
DOC1,-3.28271e-02,1.44761e-02,-5.68929e-03,1.44761e-02, 9.26085e-03,8.27063e-01, 6.14727e-03,8.27063e-01, 0.00000000, 0.0000000
DOA1, 1.67927e-02,1.98875e-01, 1.93889e-03,1.98875e-01, 2.77396e-02,6.61207e-01, 1.89968e-02,6.61207e-01, 0.00000000, 0.0000000
ECM30,-3.00358e-03,8.19273e-01,-2.02207e-04,8.19273e-01,-4.13965e-02,4.61966e-01,-2.15663e-02,4.61966e-01, 0.00000000, 0.0000000
DEF1,-1.75613e-02,1.85996e-01,-4.90882e-03,1.85996e-01, 7.75020e-03,8.72098e-01, 8.14925e-03,8.72098e-01, 0.00000000, 0.0000000
ELC1,-2.39475e-02,6.78243e-02,-1.79668e-03,6.78243e-02,-3.24385e-02,5.81550e-01,-9.47599e-03,5.81550e-01, 0.00000000, 0.0000000
ELA1,-4.84697e-03,7.13776e-01,-3.76598e-04,7.13776e-01,-4.98332e-02,3.33914e-01,-1.78873e-02,3.33914e-01, 0.00000000, 0.0000000
ELP2,-7.39854e-03,5.70437e-01,-1.21448e-03,5.70437e-01, 7.97024e-02,2.35856e-01, 5.74515e-02,2.35856e-01, 0.00000000, 0.0000000
ELP4,-9.31675e-03,4.81049e-01,-1.35787e-03,4.81049e-01, 3.57185e-02,4.84683e-01, 2.60979e-02,4.84683e-01, 0.00000000, 0.0000000
ELP6,-9.13708e-03,4.89396e-01,-1.81075e-03,4.89396e-01, 4.33775e-02,3.98496e-01, 3.79082e-02,3.98496e-01, 0.00000000, 0.0000000
EDE1,-2.31624e-02,8.38137e-02,-2.06156e-03,8.38137e-02,-3.30909e-02,4.45406e-01,-1.39980e-02,4.45406e-01, 0.00000000, 0.0000000
ESC2, 2.16757e-03,8.69664e-01, 2.46863e-04,8.69664e-01,-9.91814e-03,8.48392e-01,-6.40380e-03,8.48392e-01, 0.00000000, 0.0000000
GGA2,-2.86844e-02,7.45968e-01,-1.51853e-02,7.45968e-01, 3.45652e-03,7.89337e-01, 2.31220e-04,7.89337e-01, 0.00000000, 0.0000000
GRR1,-6.92748e-02,5.84280e-02,-9.56477e-02,5.84280e-02, 2.59920e-02,5.70656e-02, 6.62515e-03,5.70656e-02, 0.00000000, 0.0000000
HSE1, 1.27073e-02,3.42333e-01, 2.53505e-03,3.42333e-01,-4.47803e-02,3.07640e-01,-3.25125e-02,3.07640e-01, 0.00000000, 0.0000000
HSC82,-4.38061e-03,7.39940e-01,-3.99943e-04,7.39940e-01,-6.21844e-02,2.37273e-01,-2.99567e-02,2.37273e-01, 0.00000000, 0.0000000
IRC25,-4.38225e-02,3.04065e-01,-1.86240e-02,3.04065e-01,-5.79364e-03,6.65947e-01,-6.56903e-04,6.65947e-01, 0.00000000, 0.0000000
ITT1,-3.08430e-02,3.23894e-01,-6.64796e-03,3.23894e-01, 1.36049e-02,3.32208e-01, 1.14077e-03,3.32208e-01, 0.00000000, 0.0000000
KTI12,-5.21332e-02,3.73913e-01,-2.92583e-02,3.73913e-01, 6.65541e-03,6.11896e-01, 7.41867e-04,6.11896e-01, 0.00000000, 0.0000000
IKI1,-7.19967e-02,3.01400e-01,-5.03700e-02,3.01400e-01, 1.15116e-02,3.76701e-01, 1.80484e-03,3.76701e-01, 0.00000000, 0.0000000
MUB1, 3.26030e-04,9.95424e-01, 1.38599e-04,9.95424e-01,-1.13592e-02,3.87282e-01,-1.13041e-03,3.87282e-01, 0.00000000, 0.0000000
MDM30, 9.10317e-03,4.88258e-01, 1.02850e-03,4.88258e-01,-3.61631e-02,5.27200e-01,-1.64177e-02,5.27200e-01, 0.00000000, 0.0000000
MFB1,-9.59918e-03,9.08134e-01,-4.42036e-03,9.08134e-01,-2.86343e-03,8.25082e-01,-2.64707e-04,8.25082e-01, 0.00000000, 0.0000000
NCS2,-8.38101e-02,1.11411e-01,-5.10400e-02,1.11411e-01, 1.94889e-02,1.39677e-01, 2.63380e-03,1.39677e-01, 0.00000000, 0.0000000
NCS6, 1.72161e-02,1.95587e-01, 2.30368e-03,1.95587e-01,-1.14818e-01,1.43724e-02,-6.59391e-02,1.43724e-02, 0.00000000, 0.0000000
NFI1,-1.78679e-02,7.37251e-01,-7.57890e-03,7.37251e-01,-1.67533e-02,2.03936e-01,-1.56193e-03,2.03936e-01, 0.00000000, 0.0000000
PBA1, 1.53289e-02,8.31998e-01, 5.59831e-03,8.31998e-01,-2.13036e-02,1.01421e-01,-1.64515e-03,1.01421e-01, 0.00000000, 0.0000000
PEP3, 7.68054e-02,1.16026e-01, 6.30362e-02,1.16026e-01,-1.98363e-02,1.34727e-01,-2.79349e-03,1.34727e-01, 0.00000000, 0.0000000
PEX10, 1.09937e-01,2.31963e-01, 7.53255e-02,2.31963e-01,-8.09933e-03,5.30941e-01,-8.83338e-04,5.30941e-01, 0.00000000, 0.0000000
PEP5, 2.55507e-02,5.98529e-01, 1.94999e-02,5.98529e-01,-2.00486e-02,1.30840e-01,-2.72934e-03,1.30840e-01, 0.00000000, 0.0000000
PEX12, 5.40017e-03,6.76533e-01, 2.80972e-04,6.76533e-01,-4.66946e-02,5.89324e-01,-2.19744e-02,5.89324e-01, 0.00000000, 0.0000000
PEX2,-1.28843e-02,3.24521e-01,-7.39304e-04,3.24521e-01,-2.18762e-02,7.26549e-01,-1.07781e-02,7.26549e-01, 0.00000000, 0.0000000
PEX22, 2.00776e-02,1.21148e-01, 1.47878e-03,1.21148e-01, 9.57607e-02,2.50234e-01, 5.49319e-02,2.50234e-01, 0.00000000, 0.0000000
PEX4,-2.59914e-02,4.64702e-02,-3.21034e-03,4.64702e-02, 1.57541e-01,1.49811e-02, 1.07396e-01,1.49811e-02, 0.00000000, 0.0000000
PEX5, 2.47075e-02,5.33963e-01, 1.14588e-02,5.33963e-01,-5.55359e-02,3.95637e-05,-5.97864e-03,3.95637e-05, 0.00000000, 1.5582258
RAD23,-5.32381e-03,6.83213e-01,-3.80442e-04,6.83213e-01,-1.67812e-02,8.00598e-01,-8.06155e-03,8.00598e-01, 0.00000000, 0.0000000
POC4, 1.92900e-02,1.51712e-01, 1.94148e-03,1.51712e-01, 1.97007e-02,6.34996e-01, 1.05121e-02,6.34996e-01, 0.00000000, 0.0000000
PTH2,-4.33403e-03,7.39324e-01,-3.17030e-04,7.39324e-01,-9.13777e-02,1.87154e-01,-4.27273e-02,1.87154e-01, 0.00000000, 0.0000000
PRE9,-6.43941e-03,8.75550e-01,-4.21640e-03,8.75550e-01, 1.81263e-03,8.92963e-01, 3.28324e-04,8.92963e-01, 0.00000000, 0.0000000
RAD18,-1.36559e-02,3.03860e-01,-1.67499e-03,3.03860e-01, 6.05831e-02,2.06754e-01, 2.78930e-02,2.06754e-01, 0.00000000, 0.0000000
RPN10, 8.56819e-03,5.14394e-01, 1.24728e-03,5.14394e-01, 1.94486e-02,7.31382e-01, 1.11319e-02,7.31382e-01, 0.00000000, 0.0000000
RAD5, 9.12113e-03,4.87588e-01, 1.15089e-03,4.87588e-01,-8.05840e-02,1.54943e-01,-4.28177e-02,1.54943e-01, 0.00000000, 0.0000000
RCY1, 7.12720e-03,5.93704e-01, 1.49266e-03,5.93704e-01,-4.58977e-02,3.04736e-01,-3.59076e-02,3.04736e-01, 0.00000000, 0.0000000
RAD26,-1.10237e-01,9.53552e-02,-5.90022e-02,9.53552e-02,-9.95169e-03,4.45601e-01,-9.03152e-04,4.45601e-01, 0.00000000, 0.0000000
ULS1, 8.94602e-03,4.92986e-01, 7.31490e-04,4.92986e-01,-1.22206e-01,6.31255e-02,-6.29688e-02,6.31255e-02, 0.00000000, 0.0000000
RPN13,-6.50657e-02,4.38526e-02,-4.36697e-02,4.38526e-02,-4.87647e-04,9.72098e-01,-6.40024e-05,9.72098e-01, 0.00000000, 0.0000000
SLX5, 2.85734e-03,8.30885e-01, 7.11007e-04,8.30885e-01,-6.81232e-03,8.77079e-01,-4.90369e-03,8.77079e-01, 0.00000000, 0.0000000
SAN1, 2.09878e-02,7.64611e-01, 1.06123e-02,7.64611e-01,-8.29674e-03,5.23985e-01,-9.35362e-04,5.23985e-01, 0.00000000, 0.0000000
SLA1,-7.65145e-03,5.69513e-01,-8.41966e-04,5.69513e-01, 5.08558e-02,2.21761e-01, 2.29972e-02,2.21761e-01, 0.00000000, 0.0000000
SEM1, 4.44550e-03,7.36784e-01, 6.79601e-04,7.36784e-01,-7.93006e-02,1.18888e-01,-5.86232e-02,1.18888e-01, 0.00000000, 0.0000000
SLX8,-1.29354e-03,9.21118e-01,-3.06792e-04,9.21118e-01,-3.59142e-02,5.76641e-01,-1.90471e-02,5.76641e-01, 0.00000000, 0.0000000
SNF8,-9.57824e-03,4.68203e-01,-1.25938e-03,4.68203e-01,-2.01569e-02,6.99551e-01,-1.90592e-02,6.99551e-01, 0.00000000, 0.0000000
SNF7, 2.55262e-02,5.24139e-02, 3.77690e-03,5.24139e-02,-1.01328e-01,6.51735e-02,-1.05836e-01,6.51735e-02, 0.00000000, 0.0000000
SWA2,-8.21080e-02,2.98435e-02,-7.50646e-02,2.98435e-02, 1.66618e-02,2.20582e-01, 3.99157e-03,2.20582e-01, 0.00000000, 0.0000000
SWM1,-1.07987e-02,4.14878e-01,-8.79337e-04,4.14878e-01,-5.22180e-02,2.95085e-01,-2.20839e-02,2.95085e-01, 0.00000000, 0.0000000
SRN2, 6.09586e-03,6.42482e-01, 4.06326e-04,6.42482e-01, 5.93831e-02,3.01260e-01, 2.99694e-02,3.01260e-01, 0.00000000, 0.0000000
STE5, 5.96861e-03,9.17048e-01, 4.60554e-03,9.17048e-01,-2.03372e-02,1.21463e-01,-1.64346e-03,1.21463e-01, 0.00000000, 0.0000000
SSM4,-4.07046e-02,1.67329e-03,-2.96750e-03,1.67329e-03, 7.61812e-03,9.26782e-01, 4.35053e-03,9.26782e-01, 0.00000000, 0.0000000
TOM1,-7.01389e-03,5.89758e-01,-9.45656e-04,5.89758e-01,-5.95489e-02,4.08270e-01,-4.69718e-02,4.08270e-01, 0.00000000, 0.0000000
UBA4,-4.21977e-04,9.74457e-01,-6.00277e-05,9.74457e-01,-8.66343e-03,8.72249e-01,-5.35524e-03,8.72249e-01, 0.00000000, 0.0000000
UBC4,-3.29093e-02,1.19665e-02,-5.35467e-03,1.19665e-02, 3.22086e-02,5.94173e-01, 2.30383e-02,5.94173e-01, 0.00000000, 0.0000000
UBA3,-2.13002e-02,1.08526e-01,-1.71838e-03,1.08526e-01,-2.75551e-02,5.69240e-01,-1.04847e-02,5.69240e-01, 0.00000000, 0.0000000
UBP1, 1.41096e-03,9.13373e-01, 8.93944e-05,9.13373e-01, 2.07700e-02,7.94331e-01, 8.29119e-03,7.94331e-01, 0.00000000, 0.0000000
UBC6,-4.13363e-02,1.41734e-03,-3.07589e-03,1.41734e-03, 9.69862e-02,2.37729e-01, 5.82394e-02,2.37729e-01, 0.00404841, 0.0000000
UBP13, 1.93393e-02,1.38300e-01, 1.14256e-03,1.38300e-01,-7.32146e-02,2.66724e-01,-4.77948e-02,2.66724e-01, 0.00000000, 0.0000000
UBP10,-3.30817e-02,4.01232e-01,-2.59969e-02,4.01232e-01,-1.85009e-03,8.91277e-01,-2.94500e-04,8.91277e-01, 0.00000000, 0.0000000
UBC8, 1.08958e-01,6.20627e-02, 4.93583e-02,6.20627e-02, 3.18858e-03,8.07962e-01, 3.08559e-04,8.07962e-01, 0.00000000, 0.0000000
UBP14, 3.43942e-03,9.55392e-01, 1.47345e-03,9.55392e-01,-3.57854e-03,7.84535e-01,-2.63763e-04,7.84535e-01, 0.00000000, 0.0000000
UBP15,-1.74524e-02,1.82623e-01,-1.78556e-03,1.82623e-01,-3.60376e-02,5.52516e-01,-2.80337e-02,5.52516e-01, 0.00000000, 0.0000000
UBP3,-1.16207e-01,4.96118e-02,-1.22464e-01,4.96118e-02, 4.26131e-02,1.14611e-03, 1.11734e-02,1.14611e-03, 0.00000000, 0.0962955
UBP16,-1.39310e-02,2.90544e-01,-1.15684e-03,2.90544e-01, 1.30817e-01,1.44606e-02, 5.69945e-02,1.44606e-02, 0.00000000, 0.0000000
UBP6,-1.47341e-02,2.59599e-01,-1.18239e-03,2.59599e-01, 1.55079e-01,1.39111e-02, 7.88088e-02,1.39111e-02, 0.00000000, 0.0000000
UFD2, 6.88946e-03,5.97682e-01, 7.11229e-04,5.97682e-01,-1.17448e-03,9.85651e-01,-6.54018e-04,9.85651e-01, 0.00000000, 0.0000000
UBR2,-2.15277e-03,8.76828e-01,-2.40121e-04,8.76828e-01,-1.37867e-02,6.76056e-01,-5.85139e-03,6.76056e-01, 0.00000000, 0.0000000
UBX3,-3.02801e-02,5.71248e-01,-1.10954e-02,5.71248e-01,-1.49242e-02,2.57639e-01,-1.05643e-03,2.57639e-01, 0.00000000, 0.0000000
UBR1,-9.25726e-03,8.77880e-01,-3.88176e-03,8.77880e-01,-2.42486e-02,6.41402e-02,-3.88448e-03,6.41402e-02, 0.00000000, 0.0000000
UBX2, 1.01541e-02,4.45766e-01, 1.25583e-03,4.45766e-01,-4.25967e-03,9.26931e-01,-2.62603e-03,9.26931e-01, 0.00000000, 0.0000000
UFD4,-3.22100e-02,1.39710e-02,-2.59583e-03,1.39710e-02, 9.27529e-02,1.18862e-01, 5.50321e-02,1.18862e-01, 0.00000000, 0.0000000
URE2,-2.06156e-03,8.75589e-01,-2.29772e-04,8.75589e-01,-9.08022e-02,9.60819e-02,-6.49565e-02,9.60819e-02, 0.00000000, 0.0000000
URM1, 6.34876e-02,2.84597e-01, 5.82307e-02,2.84597e-01,-1.08777e-02,4.06673e-01,-2.13489e-03,4.06673e-01, 0.00000000, 0.0000000
VAM6,-1.63422e-03,9.79489e-01,-8.87700e-04,9.79489e-01, 2.22701e-03,8.64696e-01, 1.94785e-04,8.64696e-01, 0.00000000, 0.0000000
VPS16,-1.08042e-03,9.35673e-01,-2.29524e-04,9.35673e-01, 1.93275e-02,6.58915e-01, 1.91419e-02,6.58915e-01, 0.00000000, 0.0000000
VPS24, 6.93409e-02,1.25313e-01, 3.39257e-02,1.25313e-01,-1.84639e-02,1.66477e-01,-1.41977e-03,1.66477e-01, 0.00000000, 0.0000000
VID28, 1.69698e-02,2.00747e-01, 1.44020e-03,2.00747e-01, 2.02316e-02,6.78929e-01, 1.13979e-02,6.78929e-01, 0.00000000, 0.0000000
VPS8, 1.26103e-02,3.43540e-01, 2.25905e-03,3.43540e-01,-5.44399e-02,2.42360e-01,-4.11028e-02,2.42360e-01, 0.00000000, 0.0000000
VPS27, 7.74848e-02,2.21215e-01, 5.18264e-02,2.21215e-01,-1.09352e-02,4.02784e-01,-1.31598e-03,4.02784e-01, 0.00000000, 0.0000000
VPS36, 6.18594e-03,6.41931e-01, 7.02593e-04,6.41931e-01,-3.20770e-02,4.95387e-01,-2.86173e-02,4.95387e-01, 0.00000000, 0.0000000
VPS3, 3.77883e-05,9.99274e-01, 2.76690e-05,9.99274e-01,-1.66345e-02,2.16407e-01,-2.41461e-03,2.16407e-01, 0.00000000, 0.0000000
VPS41,-3.23636e-02,5.69010e-01,-2.25943e-02,5.69010e-01, 9.84151e-03,4.53833e-01, 1.52474e-03,4.53833e-01, 0.00000000, 0.0000000
VPS9, 1.39153e-02,8.15388e-01, 8.87075e-03,8.15388e-01,-1.36095e-02,2.99109e-01,-1.52282e-03,2.99109e-01, 0.00000000, 0.0000000
VPS28,-1.57641e-02,7.47944e-01,-1.27305e-02,7.47944e-01,-3.23884e-03,8.07046e-01,-3.08972e-04,8.07046e-01, 0.00000000, 0.0000000
WSS1,-4.06659e-03,7.55299e-01,-4.02698e-04,7.55299e-01, 4.34776e-02,5.10841e-01, 2.05421e-02,5.10841e-01, 0.00000000, 0.0000000
YDR306C, 2.29144e-02,7.20632e-01, 9.90577e-03,7.20632e-01,-3.00451e-02,2.14372e-02,-2.35292e-03,2.14372e-02, 0.00000000, 0.0000000
YLR352W,-1.86940e-02,7.58042e-01,-7.51547e-03,7.58042e-01,-1.05830e-02,4.19024e-01,-9.76253e-04,4.19024e-01, 0.00000000, 0.0000000
ETP1,-2.46450e-02,6.18265e-02,-1.87245e-03,6.18265e-02,-4.48905e-02,3.93138e-01,-1.86107e-02,3.93138e-01, 0.00000000, 0.0000000
ARP8,-5.05221e-02,2.04655e-01,-3.40753e-02,2.04655e-01, 7.19113e-03,5.94740e-01, 1.10922e-03,5.94740e-01, 0.00000000, 0.0000000
YKU70,-1.36078e-03,9.18793e-01,-7.61216e-05,9.18793e-01, 7.83279e-02,8.29410e-02, 3.03409e-02,8.29410e-02, 0.00000000, 0.0000000
YKU80, 1.84569e-02,1.63646e-01, 1.21938e-03,1.63646e-01, 3.65442e-02,4.60545e-01, 1.40183e-02,4.60545e-01, 0.00000000, 0.0000000
UBP8,-1.08243e-01,5.30626e-02,-3.67933e-02,5.30626e-02,-4.50773e-02,6.03272e-04,-5.06976e-03,6.03272e-04, 0.00000000, 0.3750100
YAF9,-1.26134e-01,4.86040e-03,-7.15295e-02,4.86040e-03, 2.22866e-02,9.50977e-02, 2.67403e-03,9.50977e-02, 0.00000000, 0.0000000
VPS72,-8.42928e-02,8.11747e-02,-3.35033e-02,8.11747e-02, 1.23233e-02,3.53190e-01, 1.21453e-03,3.53190e-01, 0.00000000, 0.0000000
VPS71, 1.22260e-03,9.26530e-01, 1.27411e-04,9.26530e-01,-3.47680e-02,4.79436e-01,-1.62934e-02,4.79436e-01, 0.00000000, 0.0000000
UME1, 1.76212e-02,1.77349e-01, 1.70938e-03,1.77349e-01,-1.48238e-02,8.17428e-01,-7.55599e-03,8.17428e-01, 0.00000000, 0.0000000
TUP1,-4.50615e-02,1.08402e-03,-9.40967e-03,1.08402e-03, 2.14278e-02,5.32468e-01, 3.03046e-02,5.32468e-01, 0.12048733, 0.0000000
SWR1, 1.97838e-02,1.36142e-01, 2.30014e-03,1.36142e-01,-2.26032e-02,6.39819e-01,-1.14294e-02,6.39819e-01, 0.00000000, 0.0000000
SWI3,-6.18897e-02,1.64929e-01,-6.35352e-02,1.64929e-01,-4.19985e-02,1.66582e-03,-7.28339e-03,1.66582e-03, 0.00000000, 0.0000000
SWC3, 1.50322e-02,7.55382e-01, 4.55159e-03,7.55382e-01, 2.30655e-02,8.23115e-02, 2.03681e-03,8.23115e-02, 0.00000000, 0.0000000
SPT8, 1.13675e-02,3.92023e-01, 1.45121e-03,3.92023e-01,-6.33823e-02,1.87013e-01,-4.62210e-02,1.87013e-01, 0.00000000, 0.0000000
SUS1,-3.70085e-02,5.04012e-03,-5.66043e-03,5.04012e-03,-1.22372e-01,1.91856e-02,-6.88164e-02,1.91856e-02, 0.00000000, 0.0000000
SPT3,-8.45385e-02,7.16189e-02,-7.76591e-02,7.16189e-02, 2.17292e-02,1.02379e-01, 3.48641e-03,1.02379e-01, 0.00000000, 0.0000000
SPT7,-4.75542e-03,9.14602e-01,-4.94308e-03,9.14602e-01,-2.63863e-02,4.84082e-02,-6.37593e-03,4.84082e-02, 0.00000000, 0.0000000
CYC8, 4.06857e-02,2.21416e-01, 5.48641e-02,2.21416e-01, 7.48243e-03,5.89509e-01, 2.49820e-03,5.89509e-01, 0.00000000, 0.0000000
SWC5,-6.85565e-02,1.74989e-01,-3.28372e-02,1.74989e-01, 2.96421e-03,8.22742e-01, 3.26680e-04,8.22742e-01, 0.00000000, 0.0000000
SIR2,-6.20084e-02,1.97054e-06,-7.07183e-03,1.97054e-06, 1.24425e-01,5.84492e-02, 1.62373e-01,5.84492e-02, 2.86093833, 0.0000000
SPT20,-1.34670e-02,3.23395e-01,-3.24738e-03,3.23395e-01,-4.56204e-02,2.18911e-01,-5.27699e-02,2.18911e-01, 0.00000000, 0.0000000
SIR4, 6.38444e-02,2.91428e-01, 7.51088e-02,2.91428e-01, 6.33169e-03,6.28786e-01, 6.78066e-04,6.28786e-01, 0.00000000, 0.0000000
