,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911209248539048,-0.00571240844550651,-0.00190071085886503,0.0738524367948692,0.0887907514609524,0.136430630584727,-0.0111775805182785,0.256126503987795
ELA1,0.892363100128593,-0.0065332925215694,-0.000227125751928116,0.0768908221830828,0.107636899871407,0.13043852791701,-0.0189935725635707,0.293200919693953
ELP2,0.914937326730936,0.000572658894455918,-0.00191438920689598,0.161302822809663,0.0850626732690645,0.0453732859324324,0.0299355648253713,0.505473086895879
ELP4,0.881274590465674,0.00123520599695314,-0.00134645742140825,0.144390041876235,0.118725409534326,-0.0559898881852065,0.0156366151606799,0.53233724736425
ELP6,0.121593023306983,-0.0833328865561617,0.020873009580982,0.682387215510534,0.878406976693017,-0.00337827385758158,-0.00129123107073313,0.195061031110675
EDE1,0.85243383429782,-0.00843807831501778,-0.00218084981351192,0.0887025547303875,0.14756616570218,0.0971518783324663,-0.013699518839678,0.341600109034356
ESC2,0.911525124691941,-0.00869016724279203,0.000294385287893573,0.112840192998424,0.088474875308059,0.36667995056985,-0.0158354422596626,0.591680193173185
GGA2,0.968840210829114,0.00225640902965345,0.000170195116431743,0.0664396135822368,0.0311597891708856,-0.103137235395238,-0.00529297771319636,0.46415646741871
GRR1,0.82130894384571,-0.0092112786555562,0.00673332781227485,0.257026105392147,0.17869105615429,0.522666025752089,-0.0834943274465468,1.16780570363598
HSE1,0.838957548915724,-0.0164615830031882,0.00213350854722553,0.201055783334837,0.161042451084276,0.230850806918498,-0.0338983834919908,0.583560740300802
HSC82,0.104118608524029,0.0410115339140345,-0.0155407817046285,0.359558110276177,0.895881391475971,-0.0055095037235018,-0.000696379488261728,0.0911482380411252
IRC25,0.824575951233554,-0.00991621795293661,-0.000507491643606354,0.113549214324891,0.175424048766446,0.0983470792689503,-0.0184272257245333,0.336318159874836
ITT1,0.287456224715677,-0.100455789058501,-0.00472144470072007,0.214451444778264,0.712543775284323,0.0202574891389465,0.00106005266379666,0.0876228123309912
KTI12,0.0891741053166919,-0.02147345948878,-0.0123100245566566,0.435749851432713,0.910825894683308,-0.000344979691671828,0.000401739912474587,0.109969718284064
IKI1,0.079728737529817,0.0312836084407348,-0.0166680676457062,0.488749420858051,0.920271262470183,-0.00244162224048185,0.00135454147722123,0.154152128817094
MUB1,0.10703974740892,0.0439070867195958,-0.00355853760384859,0.327610162089563,0.89296025259108,-0.00331290205312465,-0.00102932603411754,0.0975844375765242
MDM30,0.090937712355082,0.210201741694107,-0.0330627589610153,0.392795239469214,0.909062287644918,-0.00649993654420949,0.0012823191769841,0.111714069000002
MFB1,0.0541660531285403,0.0784836185413913,0.00502067467854519,0.320918588106509,0.94583394687146,-0.00430895168406785,-0.000970322701471603,0.0908451869766788
NCS2,0.125632059646882,0.0325734416956543,-0.0252870437822427,0.421157607820294,0.874367940353118,0.000668558368746483,0.0027075938371769,0.133758342627959
NCS6,0.849902620156544,-0.00135531882762755,0.0017820983678266,0.133814967836573,0.150097379843456,0.0594201145095994,-0.0317414525768434,0.408356486619577
NFI1,0.889318422280491,-0.00334720963123482,-0.000909502884644974,0.0919002564581791,0.110681577719509,0.0990354631253989,-0.0168236598966279,0.328363437657395
PBA1,0.938143535179068,-0.00115957514206358,-0.00148759514403281,0.076021432157191,0.0618564648209316,0.0560190467083481,0.00308500708396163,0.298061574230336
PEP3,0.885193592706237,-0.00832753414799603,-0.00340768838704122,0.13958055917447,0.114806407293763,0.0816476503148043,0.0306066407114719,0.62035856297789
PEX10,0.960070258243171,0.0011847014825182,-0.000799893340767932,0.107758211925474,0.0399297417568288,-0.0632845780479581,0.0343440252737316,0.451324455944019
PEP5,0.88419791585756,-0.00832757839057619,-0.00268160412633789,0.135359530950616,0.11580208414244,0.10691695694064,0.00273410823488843,0.589658636105124
PEX12,0.0325354426961309,-0.014139369695329,-0.0105308120895998,0.397886508518085,0.967464557303869,0.000668142513470197,0.000128010570451033,0.0515534571637611
PEX2,0.940014389762803,7.30553345443669e-05,-0.000751815438389914,0.0570096507453715,0.0599856102371965,-0.101056393889957,-0.00464864861243893,0.398082338409716
PEX22,0.0407481991983673,-0.0138237333989154,0.0402622451428018,0.415860043337723,0.959251800801633,0.00119628433098078,0.00116730909573412,0.0726159357281213
PEX4,0.926238394755325,0.00689591296416371,-0.00253636744863593,0.12151450186705,0.0737616052446746,-0.0710630370142187,0.0492090746936526,0.50082763219956
PEX5,0.180684990061681,0.0883372488820705,-0.00173150680284949,0.366120227254788,0.819315009938319,-0.0152968726161272,-0.00529352370566618,0.108909550190147
RAD23,0.0582657068547397,-0.0239973701710428,-0.00588029646378117,0.402083862760425,0.94173429314526,-0.00152496714680624,-0.000311099194455602,0.0707877232876679
POC4,0.150458283264505,0.0362036907326483,0.005295119507012,0.447453697184444,0.849541716735495,-0.00538555874907535,0.0024072233562116,0.100359412318964
PTH2,0.0568913765510238,-0.0717240680903157,-0.0231181119430855,0.372289936153693,0.943108623448976,-0.000752341456526666,-0.000363771775206764,0.0723256830609373
PRE9,0.810724653137768,-0.0168062088329125,-0.000343315169017947,0.18204220237593,0.189275346862232,0.143579534062053,-0.0095654995336969,0.522562119233542
RAD18,0.119480035317497,0.256866234714819,-0.0039878486442919,0.414914895344802,0.880519964682503,-0.0139733613989676,-0.000670262258223501,0.122436628792296
RPN10,0.889116649978442,-0.00471544266995741,0.00141567021610144,0.144068010702836,0.110883350021558,0.1044549975054,-0.00554699252374025,0.432164501124504
RAD5,0.891180856580214,-0.00689950550916777,0.00134316523203996,0.124938489801626,0.108819143419787,0.101203121593322,-0.0259128230590835,0.385873816979621
RCY1,0.865284957492565,-0.0168759011492339,0.00199787864392064,0.208115823538388,0.134715042507435,0.467217871912808,-0.0592755916009053,0.729219806724589
RAD26,0.933839005773866,0.000223571380594159,-0.000779530794490207,0.0895196726041498,0.0661609942261336,0.102644432787,-0.0419822209778945,0.409669746635322
ULS1,0.0639603279667197,-0.103839764336965,-0.0238352502631819,0.376873066375419,0.93603967203328,0.00461744077940663,0.000643056194011094,0.0811906159642475
RPN13,0.756824382736669,0.00623914100856507,0.00019844094838399,0.135476643226769,0.243175617263331,0.0755936153758746,-0.0296927580614156,0.529662970803641
SLX5,0.860034213935659,-0.0289855841102477,0.000853887104426852,0.249367025450182,0.139965786064341,0.583209133373805,-0.0333271202942321,0.727426867641233
SAN1,0.0843291660551829,-0.0313975909949541,0.00396311590584382,0.317485985362692,0.915670833944817,0.00211229931588858,-0.000677527519955259,0.111604472850882
SLA1,0.1515820005557,0.219585155024723,-0.00749788513580734,0.395126177935127,0.8484179994443,-0.0208358048122841,-0.000949148425600291,0.110508015284482
SEM1,0.111400977383449,0.0158400378186299,-0.0375737075351024,0.580874661732041,0.888599022616551,-0.000388112311377513,0.000986672126889,0.15274285134676
SLX8,0.0765697856674102,0.517281095128124,-0.0627978221272203,0.589832237387555,0.92343021433259,-0.020468593258176,-0.00127725659553771,0.235473944673045
SNF8,0.0908389160417366,0.0714636032082992,-0.0198734429244706,0.76942209610869,0.909161083958263,0.000513788539600611,-0.000779643530416089,0.130017777525683
SNF7,0.916541058291145,-0.000116196446096126,0.00408400928735507,0.146858155473188,0.0834589417088555,0.103278760369894,-0.0666474706205511,0.812731224839823
SWA2,0.808226763078312,-0.0234654844866095,0.00347712510221296,0.242409107092996,0.191773236921688,0.414003393207402,-0.0569989409306897,0.776682117693988
SWM1,0.894986010530543,-0.00578652732797766,-0.0011136126864326,0.0806543177572787,0.105013989469457,0.182067688189432,-0.0234386077247444,0.355093735327834
SRN2,0.0731856562904901,0.0463901594644533,0.0194412170489858,0.4211008882024,0.92681434370951,-0.00245600474926481,0.00044858420602876,0.0659665612142645
STE5,0.0688053564560064,-0.161226809873914,0.011692195441266,0.645773852850653,0.931194643543994,0.00229488472927936,-0.00165205896677255,0.0799432220243946
SSM4,0.962965773661601,0.000472588297748866,-0.00260433259587963,0.0720580428880099,0.0370342263383988,-0.0443863745619407,-0.0068258319480797,0.482102288156315
TOM1,0.943080957383981,-0.00261361380016048,-0.00116220199545692,0.13388876647491,0.0569190426160193,-0.0546677287420692,-0.020715246782977,0.582798550393726
UBA4,0.886081089323186,0.000638990733076462,-0.000121743024768955,0.141287231125353,0.113918910676814,-0.0667635876020434,-0.000997809075958465,0.462593571683459
UBC4,0.906458463408834,-0.00411279171536486,-0.00583748619783335,0.160830730521137,0.093541536591166,0.18721970810568,0.00770103024330676,0.519846942662785
UBA3,0.869569236920736,0.00101894853300185,-0.00161302079573289,0.0802813305688469,0.130430763079264,0.0448753348326376,-0.00738836698666663,0.284595427500485
UBP1,0.0461713445789955,-0.0400108771508583,0.0122419837263153,0.308692794380144,0.953828655421005,0.00135878663120643,-0.000245966857031596,0.0625935441983515
UBC6,0.0395190225938864,0.0407009660070487,0.0289465726106465,0.457789640671276,0.960480977406114,-0.00179569675202885,-0.00289073456400985,0.0734564969032288
UBP13,0.950024732328218,-0.0038250061253434,0.00113472182723918,0.0587096292221841,0.0499752676717816,0.118923449214367,-0.0408976048879225,0.548848009678493
UBP10,0.81397888637004,-0.00170791545325058,0.000243516680829719,0.162674350899533,0.18602111362996,-0.0102336357346134,-0.0154054507697178,0.554230325880331
UBC8,0.101830160280858,-0.0415554267213588,0.0269092790270201,0.303260048389247,0.898169839719142,0.00336594849495951,4.61683495061677e-05,0.0963356809070926
UBP14,0.076076602849667,-0.0103766456270949,0.000293711014510698,0.332567463319641,0.923923397150333,-0.00118031103632057,-0.000171825323239239,0.0727445112468565
UBP15,0.935378759597541,-0.00958468078602494,-0.00169623569313139,0.101548433365736,0.0646212404024587,0.209096289692621,-0.0293555222550696,0.648721302087405
UBP3,0.110534443088453,-0.0535304207873206,-0.0371891777541098,0.738548980977984,0.889465556911547,-0.00412333495655106,0.0105011226506801,0.258998947856516
UBP16,0.0990172389879148,-0.0621335574074002,0.0351721154775813,0.339540192682598,0.900982761012085,-0.000287373780535413,-0.000995899681247932,0.0823587384361129
UBP6,0.0679089865431542,-0.0748632804295196,0.0467262049534817,0.391878605101866,0.932091013456846,0.00341280605382279,-0.000902446372466614,0.079381291791564
UFD2,0.0703669374737918,0.15078529462197,-0.00488471305543799,0.421551978538256,0.929633062526208,0.000768988924074417,0.000546949933501853,0.101993282191068
UBR2,0.726524254288542,-0.00868470979618521,-0.000889196879017306,0.118483375003011,0.273475745711458,0.0330035691314087,-0.00307977256071937,0.319048582649732
UBX3,0.100255926929898,-0.0835742772813193,0.000673469499588625,0.287979305795507,0.899744073070102,0.00149327888972071,-0.00135031473699431,0.0699960696163325
UBR1,0.123362739709355,-0.161702453263605,0.00445060498333544,0.342534596980104,0.876637260290645,0.00772319829642044,-0.00386332456556701,0.159275727677575
UBX2,0.888128996272216,-0.00824173521480565,0.00156675913412133,0.123795366048222,0.111871003727784,0.343354203957154,-0.0279060872082243,0.551154225636195
UFD4,0.0718074173884726,-0.0539227847715795,0.0346802762529271,0.463229907395236,0.928192582611527,0.000280066814076434,-0.00240793130547931,0.0796858613673807
URE2,0.0857608001321919,0.132040630519244,-0.0443082195884645,0.604799283350382,0.914239199867808,-0.00373825317969778,-0.000303963688386292,0.109755738154361
URM1,0.0935319165497608,-0.155579973875938,0.0344166930957358,0.696155556323451,0.906468083450239,0.00245971803499139,-0.00184371841049905,0.192801088800895
VAM6,0.929085180472219,0.000616835273831308,-1.6099721565406e-05,0.0863375662514778,0.070914819527781,0.00895011365703012,0.00184455739975938,0.41138618839237
VPS16,0.16260993408083,0.0729260649026743,0.00594945649404746,0.690365045332154,0.83739006591917,-0.0129912243857833,-0.00032055436142154,0.214654167472016
VPS24,0.121955152867677,0.045178054011483,0.0212187886124952,0.383695738898276,0.878044847132323,-0.00797174936609139,-0.00148919500359324,0.0770433778504875
VID28,0.104395019023395,-0.128031191853259,0.0151232930734028,0.451354547594647,0.895604980976605,-0.000181989502250065,0.00121278108853987,0.0842296723337033
VPS8,0.142496954295735,0.197528117015765,-0.0323758961585599,0.579265154279009,0.857503045704265,-0.0159490830827368,0.00179939874311372,0.178600232863432
VPS27,0.924488287330826,-0.00115667884156417,-0.00102340288432749,0.118870646100221,0.0755117126691744,0.0703865093866636,0.0203589387873316,0.495700231602735
VPS36,0.893883200384313,-0.00392246835606199,0.000834052285804149,0.112287299016601,0.106116799615687,0.0761612544093695,-0.024082128302411,0.740903697788556
VPS3,0.842692458266209,-0.0115884315841882,-0.00252019183025679,0.14465291838786,0.157307541733791,0.1854268498072,-0.0128136913956797,0.582464902048572
VPS41,0.102354098121764,0.136415447262394,-0.0258796433207605,0.52716775244073,0.897645901878236,-0.00644537165757509,0.00200910777972919,0.152455756790795
VPS9,0.0763756188922285,0.203314515449359,-0.0032879540652089,0.533814351970344,0.923624381107772,0.00010567287844812,-0.00148469515128432,0.110143491281937
VPS28,0.906774983417887,-0.000930521730682103,-0.000185927501249653,0.0949134997336753,0.0932250165821135,0.0739765708181347,-0.01179017765828,0.68605173708538
WSS1,0.936970534311259,-0.00749791005002986,-0.000727744761974345,0.097674667450024,0.0630294656887414,0.27595989741166,-0.0133320032542588,0.41071621497437
YDR306C,0.0744007262857,0.0781707836122314,0.000347797055862693,0.337517709858502,0.9255992737143,-0.00254804988734104,-0.0023477810589641,0.0765879948131632
YLR352W,0.090484210225193,0.107608234257899,-0.0120651710365301,0.310859575266493,0.909515789774807,-0.000601636312752048,-0.000948057097532491,0.0908253807248754
ETP1,0.894565286475178,-0.0042071987407717,-0.00183766020542975,0.0756409045871502,0.105434713524822,-0.00378064553798186,-0.0114048832856042,0.301379261365513
ARP8,0.18930996597449,-0.00698926327960749,-0.0203577080843518,0.505068973405472,0.81069003402551,-0.00676643082394575,0.00173227956879568,0.156195786380113
YKU70,0.119494598458732,0.0717257058150066,0.0169112512798846,0.30060936208959,0.880505401541268,-0.00391611045132046,-0.000403716323269075,0.0558341496094394
YKU80,0.889967113206208,-0.00237248073827079,0.000837722986879762,0.0657771356323251,0.110032886793792,0.0605723018806056,0.00869727002169008,0.292845808754069
UBP8,0.135324425747468,0.0927603318809509,-0.0284379673548044,0.258892571632134,0.864675574252532,-0.00812465063721573,-0.00512565908980373,0.111558907717407
YAF9,0.153504333747361,-0.04189334540636,-0.0317837945576802,0.402062427414291,0.846495666252639,0.000244262618697414,0.00224950516566642,0.120320219250527
VPS72,0.866835360939128,0.00497157413623804,0.00162346124662784,0.0981873656447603,0.133164639060872,-0.131589571514628,-0.0165304031092869,0.311030829749769
VPS71,0.135152748017835,-0.0597531039584931,-0.00159681246051504,0.33246638731801,0.864847251982165,0.00173688654210706,-0.000445797530251666,0.104088052230885
UME1,0.0818211576932737,-0.0104775712144904,-0.00339333909651692,0.351690099235124,0.918178842306726,-0.00382600350489145,0.00178019159256893,0.0957010882614767
TUP1,0.822901444373271,-0.0162270128286037,-0.00880635634785626,0.209603982907831,0.177098555626729,0.955212090140588,0.000229772750907516,1.30384309612754
SWR1,0.128905142989794,-0.155510552883151,-0.00966322848924227,0.394064349129643,0.871094857010206,0.00996798619293834,0.002422558780033,0.115832541869611
SWI3,0.132342112985349,-0.118246113760974,-0.0461978998949697,0.788518873191272,0.867657887014651,0.00741455350103548,-0.00601255318628845,0.172706260514066
SWC3,0.13324954660617,-0.128693983582344,-0.000721137552706147,0.261873163742341,0.86675045339383,0.00828924860371372,0.00191571397882946,0.0880878277781084
SPT8,0.888725129418365,0.00246904004245911,0.00132441261498801,0.126628288754943,0.111274870581635,-0.187247629894369,-0.0158312334133501,0.603633486268122
SUS1,0.879625004325928,-0.00945905043250984,-0.00591285522369762,0.15244159091246,0.120374995674072,0.176505618424679,-0.0411542324806979,0.443646739371253
SPT3,0.120313011895903,-0.172289817955291,-0.0304857570080009,0.715000595832363,0.879686988104097,0.00201827187428036,0.0024889716040373,0.15973531118857
SPT7,0.140223631908516,-0.428470269711529,0.0128008345009777,0.861067122123847,0.859776368091484,0.00812833474717701,-0.00487131395128294,0.24207930086096
CYC8,0.801946103479444,-0.050651222365419,0.00169338876850393,0.337102586014297,0.198053896520556,1.25798429662254,-0.00701098334457945,1.36405012588015
SWC5,0.125123880919886,-0.11766852449397,-0.0164847044790719,0.355488622931741,0.874876119080114,-0.00033162080887956,0.000897457820004411,0.109654434237782
SIR2,0.0498581033313817,-0.272159933148553,0.11151483818771,1.08795667749697,0.950141896668618,0.0042900998285032,-0.0068232428325209,0.113147620544484
SPT20,0.796658887856661,0.0161972959856326,-0.00350119993292131,0.24632055714911,0.203341112143339,-0.177023066330841,-0.0232478655642454,0.855562052404289
SIR4,0.0586335747820367,-0.25382402825824,0.0627864020026793,1.04766766258527,0.941366425217963,0.000563639156349516,0.000799724616466903,0.105988846170082
SNF2,0.902415091836169,-0.00176517784396844,-0.00149994206061246,0.152893867943802,0.0975849081638306,-0.262773965415902,-0.0542431729719553,0.936179023135718
SNF11,0.0635479817260989,-0.15399477975903,-0.0164720409361666,0.394025839975353,0.936452018273901,0.00176519754640675,0.00148478054173344,0.0823154965543701
SNF12,0.869186671658332,0.00161819625767008,-0.00295240614611009,0.159813806343331,0.130813328341668,-0.091027549166396,-0.0760099838755199,0.84525198902248
SNF5,0.114366953386037,-0.0836169795173845,-0.0520252213311914,0.778875201442154,0.885633046613963,0.0052809614270896,-0.00673761589622187,0.188285128002522
SIR3,0.93358782397916,0.00199061380362246,-0.00384217586454583,0.105481679604908,0.0664121760208402,-0.171433319297259,0.0542679169770572,1.00437962930151
SNF6,0.170072853813216,0.0592536108785528,-0.0353379434144056,0.672083841162616,0.829927146186784,0.0034056816426737,-0.00183905199287888,0.140865649839813
SIR1,0.984956211499292,0.00214552579767061,-0.000439812740153275,0.072882722639577,0.0150437885007076,0.0639449251152795,0.0976653905257444,0.709524484969664
SIF2,0.0944474101575734,-0.0691237967125504,-0.0602270546361737,0.390665357198607,0.905552589842427,0.00301647394803363,0.00202544448672346,0.12918583085614
SIN3,0.816684549324355,-0.0141899231389611,-0.00472338412070448,0.195282419774178,0.183315450675645,0.127116907010068,-0.0393841387155132,0.69561093398414
SGF29,0.138005698811768,0.176118107830905,-0.0157766802158833,0.441190822677848,0.861994301188232,-0.0168700040401511,-0.00372740021049716,0.131229800734392
SGF73,0.857582107946553,-0.0117601498973088,-0.00414595921416137,0.171108071257437,0.142417892053447,0.0269066934565719,0.000577084517111207,0.584513473517446
SET3,0.114075255286849,-0.0652750322916631,-0.0257835281224573,0.331075857771201,0.885924744713151,0.000817790637949451,0.00487962827128519,0.11738449886444
SET2,0.82581097413381,-0.00922886707043467,-0.00300088277957862,0.130949488420087,0.17418902586619,0.19281056098845,0.0130306207811962,0.439417710470834
SAS4,0.0855002922533198,-0.17605289308072,-0.0774475824253215,0.52452352027931,0.91449970774668,0.0049391343420668,-0.000916702163426828,0.105633762714607
SDS3,0.81089437758074,-0.0099868999162414,-0.00396656370053748,0.181701953331181,0.18910562241926,0.128017731539176,-0.0201013131526166,0.629222725196455
SAS5,0.0291628429453794,-0.396363779914595,-0.120801201880492,0.439620558749942,0.970837157054621,-0.00278358997759061,0.00109745570222825,0.0752039181334335
SAS2,0.052879921052657,-0.296665318877118,-0.129071381171369,0.653109056535723,0.947120078947343,-0.00111600257443605,-0.00124173450972599,0.0831927397463182
RTT106,0.852692544635807,-0.016022080284708,-0.00309568084187866,0.119070175868428,0.147307455364193,0.211137383878247,-0.0190289268820324,0.370169103474121
RXT3,0.824971813365834,-0.0197248233721065,-0.00416565498121921,0.124911716082961,0.175028186634166,0.114456981183942,0.00825117131649237,0.297884755898751
RTT109,0.785796492243881,-0.0126159825889148,-0.0147571674277616,0.173601212723527,0.214203507756119,0.232811850974669,-0.054615463635233,0.660518845276314
SAP30,0.190538363850737,0.0852371345041003,-0.0252827381590334,0.566110290553932,0.809461636149263,-0.010463949969902,0.000298017877828663,0.168643404074468
RXT2,0.189877273213236,0.060619175253774,-0.00951082739583389,0.514533265495557,0.810122726786764,-0.0135821591315983,0.0030334857222165,0.152855203092782
RTG2,0.0698245283126523,0.0044940731569341,0.0143747285161226,0.606403524086372,0.930175471687348,0.00501403060206755,0.00141381989355328,0.0880975707403838
RTF1,0.924037434263351,-0.00534720092244475,0.00580522844682504,0.237474776181525,0.0759625657366494,0.125353954422248,-0.0772000041689406,0.716581703712181
RCO1,0.867968572580092,-0.00876626425296095,-0.000331957486869893,0.0993420274038098,0.132031427419908,0.138318731544705,-0.00114346560406674,0.35831396067681
RSC2,0.877981288509322,-0.0104237507429945,0.000159575508103198,0.231026327483335,0.122018711490678,0.338294580948927,-0.0726832091545699,0.759452470921361
RSC1,0.167202661204712,0.036294298752495,-0.0181335542097022,0.498372397475334,0.832797338795288,-0.00112978861917621,0.00136790890274847,0.155847608840609
RPD3,0.1696889364097,0.14707360272271,-0.0570651666507439,0.794715052932352,0.8303110635903,-0.00820335162975176,-0.00490071465749037,0.212377717704657
RFM1,0.934182368140104,0.000981138957517845,-0.00332214640056103,0.0911857149160695,0.0658176318598957,0.580604200524139,-0.00197290964366388,0.883726158429293
NOT3,0.152792427501063,0.159148354442522,-0.0187317634420761,0.323130875041413,0.847207572498937,-0.00860281593836484,0.00332872060535046,0.124614295389067
MSI1,0.891283143851778,-0.0102230924496277,-0.00277077870989883,0.112672558682635,0.108716856148222,0.206636368080755,0.0193682772316733,0.495645503733812
PHO23,0.180515931444622,0.0637812823048263,-0.0141960871064804,0.531268378425915,0.819484068555378,-0.00853100290989282,0.00417030189973682,0.156992659080063
RAD6,0.166580508860382,0.142095438443861,-0.0114451511493592,0.656371402100321,0.833419491139618,-0.00933169961694121,0.00386555471734006,0.273197376184802
NGG1,0.13435181359749,0.0686595799656569,-0.0381981504637211,0.777155421885075,0.86564818640251,-0.00157129608799836,-0.00345990313568045,0.211598086359097
PAF1,0.839886721121518,-0.0151863204356845,0.0109659532297263,0.336113530079241,0.160113278878482,0.0059984579301579,-0.0410901352779294,0.806867053756962
NPL6,0.21810660565194,0.187841336598767,-0.0458367274697763,0.676533704781822,0.78189339434806,-0.00746534947713271,0.00897971310487953,0.209479916408875
SOH1,0.114410854098367,-0.134013438162823,-0.00698384269809088,0.514625915662034,0.885589145901633,0.00447945253601525,0.00750083724502623,0.157926081747651
NUT1,0.908651994046585,0.00325914455675299,-0.000818934983194807,0.108821610512059,0.0913480059534148,0.149630574578035,-0.00426672648684083,0.487900256398513
CSE2,0.873003933426339,-0.00903633054397844,0.00333478961670945,0.155125883673994,0.126996066573661,0.242229179496389,-0.0480070353521263,0.668755323510434
PGD1,0.829141037653369,-0.00342132471897912,-0.00453643055288653,0.156048558350125,0.170858962346631,-0.0561729893754079,0.0064469782245722,0.647928359400008
SRB5,0.121646284158234,-0.164481038357757,0.00471877734014197,0.61279490351307,0.878353715841766,0.00936044865524653,0.00644320550837698,0.1816874287226
MED2,0.839381862854509,-0.00396578496159952,-0.0042365103529567,0.202295898817174,0.160618137145491,-0.057530685163044,0.00958575918353126,0.763690171935948
SRB2,0.111142202964789,-0.222125052277962,0.00360169295454008,0.691579046767917,0.888857797035211,-0.00377587924064302,0.0111554119570178,0.214937477100962
GAL11,0.181224400767866,0.0823885561382612,0.0142009833908784,0.855578390642335,0.818775599232134,-0.0111471857736995,-0.00344906821307269,0.24977434455303
SIN4,0.866202926756541,-0.00362801409652694,-0.00703962144472249,0.162533951796146,0.133797073243459,0.0717405555922071,-0.0166411711327645,0.71336516037802
MED1,0.886868492409511,-0.00124624463295554,0.0020222299200459,0.139389645815378,0.113131507590489,0.185264539109077,-0.0269381316631509,0.658789899569544
LGE1,0.918135998671956,-0.00750884484538951,0.00125509623477306,0.203180694564716,0.0818640013280442,0.022264713033477,-0.0379501282086774,0.617227539488066
JHD2,0.120804129323052,0.0166723276682211,0.000675919912203473,0.276071873645103,0.879195870676948,0.000768573613904821,0.000389840205780505,0.0744406677061513
LEO1,0.0948626372956146,-0.0930930930352947,-0.0444583012763343,0.437231518634385,0.905137362704385,-0.00249310493695467,0.00742360404606523,0.123213045752061
LDB7,0.857897012073986,0.0061201699872033,0.00245746151973875,0.112958543222329,0.142102987926014,-0.189489773673118,0.00618071059716314,0.359729877383439
ITC1,0.889464128980967,-0.00535607757712673,0.00153640286678527,0.092603928495812,0.110535871019033,0.0257474032220285,-0.0162990148718075,0.505885304628228
HST1,0.943646630615659,0.000974751847032567,-0.00602814004916218,0.108814976532238,0.0563533693843414,0.557015306935013,0.00774544301565614,0.900888391790626
IOC4,0.0601806237036119,0.0136395581858375,-0.00401228392981242,0.419090597823697,0.939819376296388,-0.00125181910583658,0.001513151799205,0.0861583093771695
ISW1,0.870657685460016,-0.00693522733936333,-0.00163779842341461,0.0950413383537613,0.129342314539984,0.243374531962273,-0.0189058181740127,0.427693636913088
HTZ1,0.139234486466559,-0.155992683258446,-0.0143920273181473,0.457846786895859,0.860765513533441,0.0022604282531037,0.00221526228956968,0.133912283687276
IOC2,0.920708949890956,-0.00159502907580199,8.98785846261234e-05,0.0969387867438497,0.0792910501090437,0.0926269258964579,-0.0209023165534854,0.361371007934644
HTL1,0.813698278410505,-0.00687453861806423,0.00439026845378118,0.145649325298721,0.186301721589495,-0.0328078982597756,0.000851630973963358,0.512718259266961
IES5,0.137743529700333,0.0940444061959084,-0.0136631071782257,0.319824533626501,0.862256470299667,-0.00241831256758657,-0.001358207374236,0.0819739780038933
HOS4,0.917947726059174,0.00188626846902705,-0.00559967315459336,0.0761340985540038,0.0820522739408259,-0.102326724283588,-0.0303869429967894,0.270454307207403
IES3,0.115907677392894,0.152182726689198,-0.0232034300995891,0.487472619218281,0.884092322607106,-0.00361351858247126,-0.000436362751599857,0.119176337338385
IOC3,0.0602310239901029,0.135248742156715,0.0287796980538142,0.416470216999727,0.939768976009897,-0.00250082526874556,-0.00322059700029492,0.0822898338695472
IES2,0.116997169770715,0.24501071137594,-0.0287041052840692,0.585123587060566,0.883002830229285,-0.00884396842658231,0.00121569285605549,0.165360652672558
HOS2,0.918549073507785,-0.00567958425988974,0.00330186466938739,0.105947961918716,0.081450926492215,-0.091475550125173,-0.0231218272344897,0.30158015487334
IES6,0.167209465357334,0.0735435783080075,-0.0326063265635054,0.77480403792686,0.832790534642666,-0.00457379873528977,0.00430773376986964,0.257880030012771
IES1,0.903503224757294,-0.00277662861567121,-0.00118420612158221,0.0765579034497978,0.0964967752427061,0.0242400078448751,-0.0163628154530561,0.303105961608818
HPC2,0.0400790323608149,0.122635546671767,-0.0246152660378019,0.350728681955752,0.959920967639185,-0.0052952980487836,-0.00339488692169072,0.113034118928692
HIR1,0.897745753621076,-0.00199692305540777,-0.00197285006972596,0.0837255667034437,0.102254246378924,0.0569047650820217,0.00067542638067795,0.279177459230203
HIR2,0.0802933846559789,0.0859350566196865,-0.0220584373921004,0.249376095049433,0.919706615344021,-0.000659534613703719,-0.00277834193328574,0.0694229299998085
HDA2,0.106224772800543,0.246306230021499,-0.00769868444977141,0.37480656062471,0.893775227199457,-0.0106646696202018,0.0030934012258309,0.0948931360259059
HDA1,0.0996302061368799,0.27356069909291,-0.00603076357220391,0.405192381077883,0.90036979386312,-0.0077336128076271,0.00284906029508313,0.0900354133291329
HDA3,0.101306685046728,0.28683126243342,-0.0193370036160655,0.396507932440779,0.898693314953272,-0.00773860766726219,0.00251232408599153,0.0983408550454603
ESC8,0.955477884475911,0.00703754334546478,-0.000238068562966688,0.0760007889550165,0.0445221155240891,-0.061432245115358,0.0120473964474768,0.343096287755398
GCN5,0.121767980231319,-0.0361069146817159,-0.0443128273921405,0.779930524822323,0.878232019768681,-0.0096068069515524,-0.0061318311320948,0.221317455322694
DPB4,0.890671499432151,-0.00439549990527256,-0.00398049654864444,0.0827416088424387,0.109328500567849,0.0521218672367409,-0.00572724056228784,0.35827733550176
