,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.0887908567080952,0.136430498468682,-0.0111775776195831,0.256126423086573,0.911209143291905,-0.00571241200464406,-0.00190071032172811,0.0738524261081
ELA1,0.892363027576865,-0.006533294558488,-0.000227125290947708,0.0768908141688413,0.107636972423135,0.130438452594805,-0.0189935658786148,0.293200859042709
ELP2,0.914927095351914,0.000572174827320681,-0.00191451946070799,0.161300741188896,0.085072904648086,0.0453731372794034,0.0299333559008593,0.505452725604082
ELP4,0.118720291538574,-0.0559914283156039,0.0156372787983891,0.532345779902687,0.881279708461426,0.00123508282303812,-0.00134644910176584,0.144391061231482
ELP6,0.878400386029999,-0.00337824645669295,-0.00129130385279806,0.195059272110022,0.121599613970001,-0.0833287306413941,0.0208723910165211,0.682374105458712
EDE1,0.852433737790247,-0.00843808144445037,-0.00218084916052871,0.0887025414307794,0.147566262209753,0.0971518273313404,-0.0136995155245973,0.341600029939573
ESC2,0.911525059860634,-0.00869017371489293,0.000294385514249581,0.112840177199592,0.088474940139366,0.366679742533811,-0.0158354257756067,0.591680061019194
GGA2,0.96884023625862,0.00225640854990338,0.000170194971234064,0.0664396177697695,0.0311597637413799,-0.103137306474577,-0.00529297985032663,0.464156627993839
GRR1,0.821309075626309,-0.00921127027429145,0.00673332817952373,0.257026168922171,0.178690924373691,0.52266637585247,-0.0834943708566947,1.16780597559821
HSE1,0.838957680977096,-0.0164615723282938,0.00213350595572747,0.201055815973157,0.161042319022904,0.23085095418102,-0.033898396609362,0.583560872840187
HSC82,0.895875744233163,-0.00550941959567702,-0.000696367566181814,0.0911474056498933,0.104124255766837,0.0410082895481573,-0.0155401544616817,0.359551074192572
IRC25,0.824575860978432,-0.00991622019698382,-0.000507491200649846,0.11354920270066,0.175424139021568,0.0983470342936831,-0.0184272204592533,0.336318107380497
ITT1,0.287456179290662,-0.100455801343864,-0.00472144523471617,0.214451452847934,0.712543820709338,0.0202574863976066,0.0010600524717709,0.0876228167726072
KTI12,0.91083077080521,-0.000344874565565538,0.000401686013449016,0.109970566311041,0.0891692291947899,-0.0214756703143456,-0.0123102793752868,0.435758747871019
IKI1,0.920271184553466,-0.00244162571454776,0.00135454138383597,0.154152114058391,0.0797288154465335,0.0312836157517009,-0.016668046851474,0.488749258317371
MUB1,0.892960247702352,-0.0033129020868298,-0.00102932601607392,0.0975844370002267,0.107039752297648,0.0439070848410242,-0.00355853763806597,0.327610156818618
MDM30,0.909062330726127,-0.00649993412818504,0.00128231864599222,0.111714076090533,0.0909376692738726,0.210201819955559,-0.0330627670201912,0.392795289535288
MFB1,0.0541660854357819,0.0784835846124886,0.0050206690368957,0.320918522351141,0.945833914564218,-0.00430895258652604,-0.00097032263984261,0.0908451829400116
NCS2,0.87435885220498,0.000668583829613224,0.00270774956222998,0.133756863962346,0.12564114779502,0.0325709575795535,-0.0252862112883127,0.421147279410345
NCS6,0.150097395746182,0.0594201092241242,-0.0317414506131425,0.408356472424056,0.849902604253818,-0.00135531902040761,0.00178209860668152,0.133814965274274
NFI1,0.889318342103943,-0.00334721039411137,-0.000909502442784426,0.0919002457900013,0.110681657896057,0.0990353952760924,-0.0168236546274256,0.328363361779399
PBA1,0.0618564077965151,0.0560190872031157,0.00308500704134901,0.298061675388138,0.938143592203485,-0.00115957433491302,-0.00148759490781871,0.0760214385175335
PEP3,0.114806402782347,0.0816476526874946,0.030606641448393,0.620358572742043,0.885193597217653,-0.00832753399228344,-0.00340768829100826,0.139580560174723
PEX10,0.0399297182517724,-0.0632845639723835,0.0343440544107011,0.451324559448195,0.960070281748228,0.00118469938507983,-0.000799893627454729,0.107758216289215
PEP5,0.115802004180146,0.106917007256354,0.0027341058732513,0.589658796474131,0.884197995819854,-0.00832757460345965,-0.00268160317268,0.135359548321228
PEX12,0.03253543194623,-0.01413936205572,-0.0105308174123754,0.397886567661075,0.96746456805377,0.000668142094998596,0.000128010639118845,0.0515534586580943
PEX2,0.0599855964126544,-0.101056408353762,-0.00464864921314359,0.398082378710611,0.940014403587346,7.30547693831034e-05,-0.000751815475442368,0.0570096524962496
PEX22,0.0407481684409233,-0.0138237346445,0.0402622705012962,0.415860176698985,0.959251831559077,0.00119628397781911,0.00116730927182939,0.0726159400953947
PEX4,0.92623818337061,0.0068959118136054,-0.00253636859264315,0.121514461185545,0.0737618166293896,-0.0710628000990957,0.0492089458070251,0.500827107977411
PEX5,0.819307500506064,-0.0152972432046017,-0.00529346681345382,0.108908441054936,0.180692499493936,0.0883346064631936,-0.00173195145736845,0.366114925688641
RAD23,0.0582674334229743,-0.0239969342443157,-0.00588008608279845,0.40207880869723,0.941732566577026,-0.00152495197302005,-0.000311100565469988,0.0707874729697865
POC4,0.150462104353687,0.0362032463356046,0.00529520502969502,0.447449117110169,0.849537895646313,-0.00538566630339411,0.00240719364105332,0.10035876149717
PTH2,0.0568914746701312,-0.0717239632037774,-0.023118064465511,0.37228968236218,0.943108525329869,-0.000752340257068232,-0.000363772043452235,0.0723256687594447
PRE9,0.189287368610392,0.143571949741353,-0.00956599467314782,0.522552088009294,0.810712631389608,-0.0168068225632527,-0.000343132232313558,0.182039656142621
RAD18,0.119484293490397,0.256859396467177,-0.00398792067008721,0.414911103787529,0.880515706509603,-0.0139737443546552,-0.000670266867229154,0.122435871337483
RPN10,0.88911679618241,-0.00471543517392229,0.00141566852868884,0.144068036282857,0.11088320381759,0.104455081978219,-0.0055469863404514,0.432164683069273
RAD5,0.891187456137446,-0.00689947086790803,0.00134307120039879,0.124939463631227,0.108812543862554,0.101209361540794,-0.0259135246368447,0.385880873647627
RCY1,0.13471501759037,0.46721794113507,-0.0592755962393048,0.729219838649582,0.865284982409629,-0.0168758979994621,0.00199787802547382,0.208115830889823
RAD26,0.93383887874468,0.000223569961689129,-0.000779528434028399,0.0895196523773629,0.06616112125532,0.102644255729007,-0.0419821801205141,0.409669455479168
ULS1,0.0639602205114365,-0.103839927636621,-0.023835300658076,0.376873299675449,0.936039779488564,0.00461743920954499,0.000643055744715829,0.0811906312442636
RPN13,0.756824582169206,0.00623914511751662,0.00019844305258546,0.135476687502934,0.243175417830794,0.0755936589727445,-0.0296927890887516,0.529663135410351
SLX5,0.860034310355544,-0.0289855640575157,0.00085388443528277,0.249367056580571,0.139965689644456,0.583209432411205,-0.0333271207170236,0.727426949139644
SAN1,0.0843289314871852,-0.0313976410400598,0.00396311639499053,0.317486253838262,0.915671068512815,0.00211229530052952,-0.000677526345908237,0.111604503829913
SLA1,0.848413184095504,-0.0208361501779494,-0.000949124759690765,0.110507200144628,0.151586815904496,0.219579431720819,-0.00749813066939133,0.395122817831346
SEM1,0.111405826605337,0.0158396147029053,-0.0375723826643194,0.580865242542459,0.888594173394663,-0.000388142492915133,0.00098671220204468,0.152741749936791
SLX8,0.923430303438414,-0.02046857696007,-0.00127725763854914,0.235473967696343,0.0765696965615862,0.517281524099519,-0.0627978899671818,0.589832304564743
SNF8,0.909159590810493,0.000513743574448928,-0.000779662625829413,0.130017396451682,0.0908404091895069,0.0714629075132686,-0.0198729678204225,0.769416618361416
SNF7,0.916540882320835,-0.000116199860499381,0.00408401150364337,0.146858103665462,0.0834591176791648,0.103278581344456,-0.0666473435113436,0.812730512446609
SWA2,0.808226918512283,-0.0234654700799654,0.00347712426886827,0.242409160593985,0.191773081487717,0.414003685634169,-0.0569989760297841,0.776682264733747
SWM1,0.894986141212762,-0.005786520062452,-0.001113615089983,0.0806543365024226,0.105013858787238,0.182067860940323,-0.0234386112133853,0.355093879284239
SRN2,0.0731844444074412,0.0463904493200295,0.0194415083244903,0.421103966608241,0.926815555592559,-0.00245596309828859,0.000448583712234447,0.0659667281984223
STE5,0.931193615825436,0.00229494572645948,-0.00165205686253724,0.0799430093080455,0.0688063841745641,-0.161225199349396,0.0116921138584916,0.645769564439757
SSM4,0.0370341261413592,-0.0443865260136377,-0.00682581686978805,0.482102853599378,0.962965873858641,0.00047258951409763,-0.00260433379100619,0.0720580593159766
TOM1,0.943081065157881,-0.00261361482241161,-0.00116220213442676,0.133888791643794,0.0569189348421192,-0.054667811202938,-0.0207152829176754,0.582798973944212
UBA4,0.886081370741954,0.000638983293011173,-0.000121743830509167,0.141287282688608,0.113918629258046,-0.0667636960541789,-0.000997805537926383,0.462593963591312
UBC4,0.906458499993455,-0.00411278792979628,-0.00583748684576291,0.160830738076592,0.0935415000065449,0.187219746732563,0.00770104233544192,0.519847011479079
UBA3,0.869568987129498,0.0010189470817536,-0.0016130190847634,0.0802813021151797,0.130431012870502,0.0448752601529651,-0.00738836808920224,0.284595235093841
UBP1,0.953828598893414,0.00135878695190376,-0.000245966668779406,0.0625935367769089,0.0461714011065857,-0.0400108340664101,0.0122419653496635,0.308692647412766
UBC6,0.960480986248994,-0.00179569627039909,-0.00289073468449915,0.0734564984507126,0.0395190137510059,0.0407009642322078,0.0289465818331545,0.457789684780767
UBP13,0.950024660605945,-0.00382500719499053,0.00113472175278735,0.0587096172478456,0.0499753393940553,0.118923295443787,-0.0408975476861156,0.548847663389783
UBP10,0.813978957626071,-0.00170791496234012,0.000243517232993189,0.162674366865705,0.186021042373929,-0.0102336418067949,-0.0154054600376463,0.554230402169563
UBC8,0.101830079155844,-0.0415554497197627,0.0269092940526962,0.303260127673969,0.898169920844156,0.00336594702901347,4.61691918145907e-05,0.0963356909517345
UBP14,0.923926044552963,-0.00118030690961431,-0.000171815018836402,0.0727448279823762,0.0760739554470369,-0.0103770308439956,0.000293579946221238,0.332572126023494
UBP15,0.0646213134744751,0.209096060924615,-0.0293554967910096,0.648721015669231,0.935378686525525,-0.00958468202611659,-0.00169623569425506,0.101548418038505
UBP3,0.889465482847834,-0.00412333549686651,0.01050112297918,0.258998926497119,0.110534517152166,-0.0535303827849456,-0.0371891474581855,0.738548826463424
UBP16,0.0990171510365374,-0.0621336066302884,0.03517213233831,0.33954030330946,0.900982848963463,-0.000287374318429103,-0.000995898322363544,0.0823587505349884
UBP6,0.0679090531316995,-0.0748632350144723,0.0467261620707034,0.39187845292395,0.932090946868301,0.00341280810988168,-0.000902446371663176,0.079381282024527
UFD2,0.929633170236183,0.00076899556839151,0.000546950373380342,0.10199330010003,0.0703668297638172,0.150785436004218,-0.00488472064886372,0.421552215261867
UBR2,0.726524430813385,-0.00868471066338375,-0.000889197752613389,0.118483399453203,0.273475569186615,0.0330035984023234,-0.00307977123039199,0.319048645245854
UBX3,0.89974415642287,0.00149327808359167,-0.00135031446714032,0.0699960783855676,0.100255843577131,-0.0835743413215142,0.000673464899028365,0.287979390983543
UBR1,0.123362526103598,-0.16170257587394,0.00445061804811305,0.342534743817155,0.876637473896402,0.0077231742811934,-0.00386332439646789,0.159275757122281
UBX2,0.888128918027605,-0.00824174355034477,0.00156675934826781,0.123795348828958,0.111871081972395,0.343354024868872,-0.0279060831258971,0.551154109743425
UFD4,0.0718057716447343,-0.0539235347821899,0.0346808075665412,0.46323443038019,0.928194228355266,0.000280031692203381,-0.00240790879524003,0.0796861297264677
URE2,0.0857591026423128,0.13204332104268,-0.0443089600648525,0.604804057219392,0.914240897357687,-0.00373825277542697,-0.000303975799282347,0.109756092577112
URM1,0.0935320179421951,-0.155579845232404,0.0344166538339039,0.696155290373343,0.906467982057805,0.00245972240132804,-0.00184371857835962,0.192801062284264
VAM6,0.0709148790286168,0.0089500935193827,0.00184455470307524,0.411386048537567,0.929085120971383,0.000616836266874089,-1.60997327337827e-05,0.0863375572346304
VPS16,0.837381455459666,-0.0129916836908989,-0.000320578952400326,0.214651878224268,0.162618544540334,0.0729238808903928,0.0059492675836526,0.690352188540557
VPS24,0.878044837184737,-0.00797174985507686,-0.00148919495917994,0.0770433763665232,0.121955162815263,0.0451780531446877,0.0212187865413134,0.383695725899812
VID28,0.895606809429669,-0.000182053800135642,0.00121279173513325,0.0842299660627729,0.104393190570331,-0.128032881235805,0.0151234435703899,0.451357728002876
VPS8,0.857510472994885,-0.0159485370282247,0.00179935525473255,0.178601977490166,0.142489527005115,0.197535923420573,-0.0323772112771438,0.579274697648697
VPS27,0.0755116987079524,0.0703865159815438,0.0203589419642821,0.495700266827061,0.924488301292048,-0.00115667829667502,-0.00102340284189501,0.118870648806612
VPS36,0.106118281258379,0.0761605480547278,-0.0240818625052026,0.740899121241698,0.893881718741621,-0.00392251696785043,0.00083406301654834,0.1122869411882
VPS3,0.842687845670235,-0.0115886881434448,-0.00252013018217609,0.144651838414451,0.157312154329765,0.185422427149349,-0.0128139710951198,0.582458836548196
VPS41,0.897645950997187,-0.00644536851993995,0.00200910715157481,0.152455766789189,0.102354049002813,0.136415488097582,-0.0258796494102428,0.527167841073325
VPS9,0.0763774051590391,0.203311422386472,-0.00328812155074182,0.533809508887136,0.923622594840961,0.000105534564054977,-0.00148467851629267,0.11014314454114
VPS28,0.0932249930954167,0.0739765859709074,-0.0117901776587736,0.686051814390667,0.906775006904583,-0.000930521329297182,-0.000185927802305468,0.094913504832961
WSS1,0.936970526975249,-0.00749791067674303,-0.00072774466502708,0.0976746662094823,0.0630294730247509,0.275959873538576,-0.0133320044820549,0.41071620179193
YDR306C,0.925597038352404,-0.00254806908063634,-0.00234775510895575,0.0765877231302343,0.0744029616475963,0.0781685579429102,0.00034732660445621,0.337513903050985
YLR352W,0.909515890219637,-0.000601632505318972,-0.000948058185428972,0.0908253919999554,0.0904841097803629,0.10760831656057,-0.0120651717933281,0.310859692370941
ETP1,0.894565180104177,-0.00420719864552938,-0.00183766020790869,0.0756408925503577,0.105434819895823,-0.00378064638332238,-0.0114048736238605,0.301379144697323
ARP8,0.810679109618527,-0.00676640576674527,0.00173234312213716,0.156193557849089,0.189320890381473,-0.0069893269869917,-0.0203567134029855,0.505058761913801
YKU70,0.119496386032,0.0717248187283718,0.0169108455327602,0.300607514324563,0.880503613968,-0.00391614806317823,-0.000403707943627061,0.0558339736882639
YKU80,0.889967072290925,-0.00237248133134312,0.000837723071698628,0.0657771310579838,0.110032927709075,0.0605722830947016,0.00869726577355651,0.292845766886952
UBP8,0.135324437591983,0.0927603256593088,-0.0284379655675328,0.258892566442997,0.864675562408017,-0.00812465104315999,-0.00512565904476181,0.111558906540494
YAF9,0.846495737363563,0.000244261158934894,0.00224950458574672,0.120320230129,0.153504262636437,-0.0418933567667484,-0.0317838075408383,0.402062493706459
VPS72,0.133158620412227,-0.131593745072368,-0.0165308933959683,0.311035165667763,0.866841379587773,0.00497126594160732,0.00162339309374809,0.0981881076511038
VPS71,0.135152513728337,-0.0597531659043126,-0.00159682675869246,0.33246658598761,0.864847486271663,0.00173687949828096,-0.000445795717512019,0.10408808202241
UME1,0.918183969332029,-0.00382592486211936,0.00178022042513446,0.0957017992457097,0.0818160306679711,-0.0104788777450015,-0.00339403510145476,0.351698103713783
TUP1,0.177098547517546,0.955212125897146,0.000229774713208132,1.30384311228862,0.822901452482454,-0.0162270109245424,-0.00880635618264719,0.209603986862185
SWR1,0.128909936113412,-0.15550628638842,-0.00966283073771077,0.394059620083786,0.871090063886588,0.00996826501400673,0.00242256067233902,0.11583180678239
SWI3,0.132342025242167,-0.1182461848793,-0.0461979274839648,0.788519078695143,0.867657974757833,0.00741455142796978,-0.00601255357256052,0.172706287326266
SWC3,0.866750211792355,0.00828926334633348,0.00191571315725422,0.088087802488008,0.133249788207645,-0.128693831086647,-0.00072112729767416,0.261873023404875
SPT8,0.888725287038261,0.00246903197710033,0.00132441461202607,0.126628322802315,0.111274712961739,-0.187247840814881,-0.0158312915495685,0.603633815273047
SUS1,0.120375124207624,0.176505517517086,-0.0411542092177952,0.443646590127127,0.879624875792376,-0.0094590638379946,-0.00591285284104488,0.152441567619849
SPT3,0.879687052055132,0.00201827064168213,0.00248897186073674,0.159735328291823,0.120312947944868,-0.172289903516334,-0.0304857824828085,0.715000738944262
SPT7,0.140223607399846,-0.428470329201746,0.0128008311178037,0.861067165699236,0.859776392600154,0.00812833195212785,-0.00487131356380648,0.242079309595648
CYC8,0.801946121857133,-0.0506512176699927,0.00169338861823075,0.337102596996098,0.198053878142867,1.25798439905656,-0.00701098391760784,1.36405013425339
SWC5,0.874876140229881,-0.000331622067909226,0.000897457952078737,0.109654437067119,0.125123859770119,-0.117668535634909,-0.0164847084621268,0.355488643549762
SIR2,0.0498581306884122,-0.272159788141033,0.111514755813395,1.08795642185412,0.950141869311588,0.00429010028943668,-0.00682324270047137,0.113147611651348
SPT20,0.796652493946303,0.0161978299720187,-0.0035012720749558,0.246318430135442,0.203347506053697,-0.177019025125532,-0.0232467607984514,0.855552341973619
SIR4,0.0586334644439926,-0.253824429870792,0.0627865280924734,1.04766853810604,0.941366535556007,0.00056363442335534,0.000799724226627272,0.105988879780358
SNF2,0.902416285723909,-0.00176516891276333,-0.00149996513959039,0.152894224653101,0.0975837142760906,-0.262777292154833,-0.0542438516196122,0.93618359470642
SNF11,0.0635479502439597,-0.153994851263818,-0.0164720524683672,0.394025906187472,0.93645204975604,0.00176519712544733,0.00148478058046215,0.082315501192848
SNF12,0.869186622592245,0.00161819609934661,-0.00295240536315425,0.159813792250858,0.130813377407755,-0.0910275117442528,-0.0760099577853245,0.845251856544069
SNF5,0.114366921723686,-0.0836170143437999,-0.0520252348660437,0.778875282651835,0.885633078276315,0.0052809625973228,-0.00673761614458081,0.188285137440385
SIR3,0.933587890845221,0.00199061539038924,-0.00384217630980561,0.105481700367318,0.0664121091547786,-0.17143351316344,0.0542679734274803,1.00438007766285
SNF6,0.170077279877152,0.0592526041872956,-0.0353373817629355,0.672076715940329,0.829922720122848,0.00340559126959153,-0.0018389875875798,0.140864472905899
SIR1,0.0150438451463811,0.0639448396144844,0.0976650627751306,0.709523267118848,0.984956154853619,0.00214552328572544,-0.000439813155847742,0.0728827092765219
SIF2,0.905552737577201,0.00301646896286027,0.00202544272710789,0.129185853289582,0.0944472624227991,-0.0691238640231316,-0.0602271339836348,0.390665552367092
SIN3,0.183322502789327,0.127114400285375,-0.0393830251679015,0.695601015425791,0.816677497210673,-0.0141905768064402,-0.00472334389997291,0.195280481442305
SGF29,0.861989062713664,-0.0168703509627317,-0.00372732439350933,0.131228883347965,0.138010937286336,0.17611292158403,-0.0157768725353636,0.44118554916222
SGF73,0.142417719436413,0.0269067094673686,0.000577082143549147,0.584513730006562,0.857582280563588,-0.0117601448387074,-0.00414595785576876,0.171108109782403
SET3,0.885912167049948,0.000818233583814769,0.00487962730247704,0.117382871229832,0.114087832950052,-0.0652711614864199,-0.0257802869615938,0.331064561182952
SET2,0.825810910027876,-0.00922887190255131,-0.00300088248290406,0.130949476569117,0.174189089972124,0.192810509455453,0.013030613497743,0.439417660226405
SAS4,0.914497055992477,0.00493925039272773,-0.000916692177536366,0.105633193619887,0.0855029440075235,-0.176048571675583,-0.0774453158408207,0.524517606118619
SDS3,0.81090142375688,-0.00998635859535726,-0.00396649520584004,0.181703707646803,0.18909857624312,0.128020537347296,-0.0201021503818624,0.629231230083332
SAS5,0.0291628652562658,-0.396363519086408,-0.120801088281551,0.439620523742332,0.970837134743734,-0.00278358872808029,0.00109745611346866,0.0752039144339823
SAS2,0.0528798822575123,-0.296665524212881,-0.129071500317372,0.653109222294255,0.947120117742488,-0.00111600323153635,-0.00124173451943655,0.0831927485362506
RTT106,0.14730761363815,0.21113722257173,-0.0190289238495566,0.370168996822155,0.85269238636185,-0.0160220946511265,-0.00309567901882524,0.119070150375846
RXT3,0.824971495010019,-0.0197248402068,-0.00416565561924028,0.124911678398804,0.175028504989981,0.114456816192525,0.00825115075657184,0.297884626538409
RTT109,0.78580520050006,-0.0126156857892467,-0.0147572167571444,0.173603892044962,0.21419479949994,0.23282072761249,-0.0546168305259808,0.66052725684039
SAP30,0.809453024589674,-0.0104644231494895,0.000298008330604676,0.168641437376448,0.190546975410326,0.0852348312110957,-0.0252815552558087,0.566101174240816
RXT2,0.18987734469783,0.0606191605986042,-0.00951082330341463,0.514533195663756,0.81012265530217,-0.0135821622331968,0.00303348586399125,0.15285518863767
RTG2,0.930175439905455,0.0050140290114172,0.00141382018006449,0.0880975645342855,0.0698245600945447,0.0044940942156452,0.0143747192690471,0.606403401160914
RTF1,0.924037386655047,-0.00534720231511639,0.00580522926920064,0.237474763979068,0.0759626133449535,0.125353891665122,-0.0771999654493132,0.716581559371316
RCO1,0.867963647835383,-0.00876642419666657,-0.000331969557365656,0.0993413054776354,0.132036352164617,0.138314296322813,-0.00114324121446721,0.358309802601648
RSC2,0.877981288227732,-0.0104237507631777,0.000159575511106837,0.23102632739838,0.122018711772268,0.338294580294865,-0.0726832090439457,0.759452470435997
RSC1,0.167211960842341,0.0362920892633782,-0.0181327375838232,0.498362808944149,0.832788039157659,-0.00112976118100022,0.00136795789823816,0.155845801852538
RPD3,0.169689022126658,0.147073567625428,-0.0570651451846742,0.794714901060535,0.830310977873342,-0.00820336035444824,-0.00490071391104583,0.212377691217588
RFM1,0.934182401198518,0.000981142510290644,-0.0033221471724976,0.0911857236007279,0.0658175988014823,0.580604444585226,-0.00197288260595046,0.883726302827142
NOT3,0.152792535375304,0.159148281684066,-0.0187317533311039,0.323130816406231,0.847207464624696,-0.00860282417122588,0.00332872157316574,0.12461428077251
MSI1,0.108716983246396,0.206636153350057,0.0193682242160911,0.495645307775191,0.891283016753604,-0.010223097809882,-0.00277077692782292,0.112672536109535
PHO23,0.180524028998343,0.0637796107011008,-0.0141954166039568,0.531259823693481,0.819475971001657,-0.0085313463589573,0.00417032668091372,0.156990942482109
RAD6,0.833419670682398,-0.00933168271653759,0.00386555361693626,0.27319742034416,0.166580329317602,0.142095516913497,-0.0114451618744227,0.656371603119846
NGG1,0.134351823241822,0.0686595768121125,-0.0381981489627222,0.777155400909163,0.865648176758178,-0.00157129637924434,-0.00345990298096241,0.211598083638787
PAF1,0.160133885370588,0.00599374484489094,-0.041085103985837,0.806836959604471,0.839866114629413,-0.0151859282944021,0.0109662500915348,0.336107759544226
NPL6,0.218106711516799,0.187841255136247,-0.0458367025334593,0.676533600172278,0.781893288483201,-0.00746535307709332,0.00897971337061326,0.209479886794639
SOH1,0.114410854875623,-0.134013437590717,-0.00698384255006853,0.514625914485568,0.885589145124377,0.00447945258444466,0.00750083723814155,0.157926081587905
NUT1,0.091347936051474,0.149630672192264,-0.00426671009353617,0.487900394146838,0.908652063948526,0.00325914618421061,-0.000818936460953999,0.108821623003322
CSE2,0.126996002551666,0.242229274950677,-0.0480070519250996,0.668755443701128,0.873003997448334,-0.00903632610400946,0.00333478888818956,0.155125900118877
PGD1,0.829141064054443,-0.00342132451497824,-0.00453643035887531,0.156048564592797,0.170858935945557,-0.0561729985753817,0.00644697804556156,0.64792839884574
SRB5,0.12165327885352,-0.164473706591048,0.00471976177183781,0.612783186009563,0.87834672114648,0.00936082788021653,0.00644312367357296,0.181685696966632
MED2,0.16061825975769,-0.0575306460504396,0.00958575680187386,0.763689951130251,0.83938174024231,-0.00396578461172439,-0.00423651130532406,0.202295863488172
SRB2,0.888864358601745,-0.00377636762005314,0.0111555780367576,0.214939275088746,0.111135641398255,-0.222134207466057,0.00359957457976198,0.691592202663261
GAL11,0.818775477109149,-0.0111471903744579,-0.0034490676732857,0.249774306075186,0.181224522890851,0.0823885127710257,0.0142009669634476,0.8555781790057
SIN4,0.133797157152441,0.0717405147628494,-0.0166411804699463,0.713364983010579,0.866202842847559,-0.00362801527609903,-0.00703961919457497,0.162533929340765
MED1,0.886870792878352,-0.00124623298590893,0.00202220465981098,0.139390201306545,0.113129207121648,0.185268242502336,-0.0269382907594582,0.658794857810974
LGE1,0.0818637367311201,0.0222649175234471,-0.037950224663054,0.617228191051466,0.91813626326888,-0.00750885493612153,0.00125509517624172,0.203180755965169
JHD2,0.120803895444967,0.0166723125218174,0.000675924493816423,0.276072070489826,0.879196104555033,0.000768579956266799,0.000389839456783818,0.0744406945758519
LEO1,0.905132169271964,-0.0024929011174221,0.00742369961569818,0.123212164954706,0.0948678307280359,-0.0930900820667768,-0.0444563168298702,0.437223014269384
LDB7,0.142096862852448,-0.189495642841511,0.00618062363050336,0.359734209555244,0.857903137147552,0.00611974334430545,0.00245749634048134,0.112959472280276
ITC1,0.889464034297716,-0.00535607697774061,0.00153640346827644,0.0926039117669228,0.110535965702284,0.0257473719591422,-0.016299006235372,0.50588512111057
HST1,0.943647201249732,0.000974779854673333,-0.00602812836846006,0.10881513788831,0.0563527987502684,0.55702047839087,0.00774561465362914,0.900891121296501
IOC4,0.060180697619312,0.0136395407050987,-0.00401226734231709,0.419090388292747,0.939819302380688,-0.00125181906644061,0.00151315110150502,0.0861582980342938
ISW1,0.870657684552927,-0.00693522740745019,-0.00163779841717026,0.0950413381985919,0.129342315447073,0.243374530665299,-0.0189058181059956,0.427693635967541
HTZ1,0.86076558745045,0.00226042390939495,0.00221526202657311,0.133912296782171,0.13923441254955,-0.155992740599098,-0.0143920356807367,0.457846869080652
IOC2,0.920712567731226,-0.00159489118475804,8.9869070164735e-05,0.0969392805584345,0.0792874322687742,0.0926296233593445,-0.0209032482750361,0.361376948137657
HTL1,0.186301884142965,-0.0328078850587088,0.000851632307849299,0.512718095237476,0.813698115857035,-0.00687453646346563,0.00439026889160121,0.145649291840777
IES5,0.137743248628369,0.0940445259013874,-0.0136631151899696,0.319824776354182,0.862256751371631,-0.00241830016808021,-0.00135821002208751,0.0819740126850073
HOS4,0.0820521469548502,-0.102326846251354,-0.0303869749608063,0.270454439906663,0.91794785304515,0.0018862648679155,-0.00559967405761998,0.0761341126752739
IES3,0.884092334404108,-0.00361351796215722,-0.000436362919412664,0.119176339453802,0.115907665595892,0.152182737834404,-0.0232034310587858,0.487472637557069
IOC3,0.939770436091938,-0.00250078579199393,-0.00322060230528867,0.0822900547542385,0.0602295639080619,0.135251556810941,0.0287808317875204,0.416473999209871
IES2,0.883007117640578,-0.008843731562374,0.00121561254854953,0.165361629432614,0.116992882359422,0.245018242337517,-0.0287045465998311,0.585130114083078
HOS2,0.0814507524117291,-0.0914756555000135,-0.0231218798958774,0.301580349917489,0.918549247588271,-0.00567959130978688,0.00330186423151134,0.105947982634865
IES6,0.832790658878098,-0.00457379469335165,0.00430773460346499,0.257880066175107,0.167209341121902,0.0735436152253542,-0.0326063571398691,0.774804232183385
IES1,0.0964928711606445,0.0242409455120734,-0.0163633197911023,0.303110592817249,0.903507128839355,-0.00277661459201131,-0.00118421306690114,0.0765583516655997
HPC2,0.95992092120671,-0.00529529948792206,-0.00339488653728888,0.113034112263597,0.0400790787932902,0.122635433214179,-0.0246152529579084,0.350728566074183
HIR1,0.102254192109476,0.0569047840647011,0.000675428829431369,0.279177510801912,0.897745807890524,-0.0019969216492204,-0.00197285017819523,0.0837255724557146
HIR2,0.0802932945749834,0.085935135364251,-0.0220584456815075,0.249376185461608,0.919706705425017,-0.000659533063814111,-0.00277834264683304,0.0694229387247394
HDA2,0.893775104991868,-0.0106646755494937,0.00309340387351677,0.0948931173904393,0.106224895008132,0.246305983044966,-0.00769871037302627,0.374806465217304
HDA1,0.0996300696499325,0.273561024418348,-0.00603077595439642,0.405192510092829,0.900369930350068,-0.00773360617785313,0.00284906045178271,0.0900354344397433
HDA3,0.898693112215977,-0.00773862028475733,0.00251232568911629,0.0983408230528333,0.101306887784023,0.286830784852092,-0.0193369730673828,0.396507767236404
ESC8,0.04452225163153,-0.0614320581469991,0.0120473585039473,0.34309589268451,0.95547774836847,0.00703754435091619,-0.000238068432609544,0.0760007708640508
GCN5,0.878226261739359,-0.00960675489433199,-0.00613164027727773,0.221315804151196,0.121773738260641,-0.0361060347135284,-0.0443123676099144,0.779916932604028
DPB4,0.109328412777946,0.0521218943020154,-0.00572723821114176,0.358277448386455,0.890671587222054,-0.00439549762410287,-0.00398049699931631,0.0827416208768299
