,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911209311073539,-0.00571240633077877,-0.0019007111780149,0.07385244314461,0.0887906889264614,0.136430709083988,-0.0111775822405895,0.256126552056759
ELA1,0.107636972316585,0.130438452705425,-0.0189935658884324,0.293200859131783,0.892363027683415,-0.00653329455549656,-0.000227125291624709,0.0768908141806111
ELP2,0.0850730794837644,0.0453731347366012,0.0299333181578328,0.505452377696754,0.914926920516236,0.000572166555658396,-0.00191452168645201,0.161300705618731
ELP4,0.881274483927946,0.00123520856091383,-0.00134645759459302,0.144390020657327,0.118725516072054,-0.0559898561262129,0.015636601346847,0.532337069753744
ELP6,0.878400256543277,-0.00337824591840448,-0.0012913052826642,0.195059237551455,0.121599743456723,-0.0833286489942894,0.020872378863718,0.682373847895182
EDE1,0.147566168407764,0.0971518769026513,-0.0136995187467399,0.341600106816937,0.852433831592236,-0.00843807840275131,-0.00218084979520555,0.0887025543575337
ESC2,0.911525092971241,-0.00869017040946585,0.000294385398645216,0.112840185268362,0.0884749070287588,0.366679848781824,-0.0158354341943295,0.591680128512791
GGA2,0.0311597158403305,-0.103137440365562,-0.00529298387599088,0.464156930466486,0.968840284159669,0.00225640764620611,0.000170194697727665,0.0664396256577493
GRR1,0.82130895000737,-0.00921127826367407,0.00673332782944632,0.257026108362617,0.17869104999263,0.522666042121712,-0.0834943294762733,1.1678057163521
HSE1,0.161042424126599,0.230850836979172,-0.0338983861696379,0.583560767356045,0.838957575873401,-0.0164615808241237,0.00213350801822338,0.201055789997293
HSC82,0.10412427412677,0.0410082790007937,-0.0155401524224982,0.359551051318167,0.89587572587323,-0.00550941932215581,-0.000696367527425648,0.0911474029437179
IRC25,0.824575788555559,-0.00991622199765989,-0.000507490845211028,0.113549193373101,0.175424211444441,0.098346998204477,-0.0184272162342691,0.336318065257805
ITT1,0.712543954072748,0.020257478349298,0.00106005190800238,0.0876228298127596,0.287456045927252,-0.100455837412501,-0.00472144680247829,0.214451476539705
KTI12,0.0891742405861585,-0.021473398161793,-0.0123100174876202,0.435749604644366,0.910825759413842,-0.00034498260795807,0.000401741407649682,0.109969694759173
IKI1,0.0797210246228538,0.0312828845282057,-0.0166701262123667,0.488765511721919,0.920278975377146,-0.0024412783366918,0.0013545507166509,0.154153589804916
MUB1,0.892965664821997,-0.00331286473728773,-0.00102934601026791,0.0975850755957462,0.107034335178003,0.0439091665476175,-0.00355849971766215,0.327615997668227
MDM30,0.0909377151167315,0.210201736677289,-0.0330627584443952,0.392795236259812,0.909062284883268,-0.00649993669908468,0.00128231921102246,0.111714068545475
MFB1,0.945833841023717,-0.00430895464077743,-0.000970322499558494,0.0908451737514111,0.054166158976283,0.0784835073807559,0.00502065619493885,0.320918372673354
NCS2,0.874359011268325,0.000668583383988066,0.00270774683671616,0.133756889841917,0.125640988731675,0.0325710010541343,-0.0252862258583166,0.421147460172458
NCS6,0.849902346925533,-0.00135532213985656,0.00178210247168265,0.133814923812712,0.150097653074467,0.0594200236979038,-0.0317414188377392,0.408356242720981
NFI1,0.889318355101422,-0.00334721027044098,-0.000909502514414771,0.0919002475194272,0.110681644898578,0.0990354062751876,-0.0168236554816194,0.328363374080032
PBA1,0.0618565098409236,0.0560190147383284,0.00308500711760099,0.298061494367734,0.938143490159076,-0.00115957577929721,-0.0014875953305204,0.076021427135791
PEP3,0.114803423728085,0.081649219492595,0.0306071280689423,0.620365020487874,0.885196576271915,-0.00832743116868737,-0.00340762487609328,0.139581220684886
PEX10,0.960070128972044,0.00118471301782181,-0.000799891764070158,0.107758187926167,0.039929871027956,-0.0632846554589657,0.0343438650293151,0.451323886702049
PEP5,0.115801975333459,0.106917025407939,0.00273410502127959,0.589658854327867,0.884198024666541,-0.00832757323724282,-0.00268160282864435,0.135359554587741
PEX12,0.0325355162837643,-0.0141394219914598,-0.0105307756530604,0.397886103659984,0.967464483716236,0.000668145378082853,0.000128010100391522,0.0515534469344273
PEX2,0.94001431021515,7.3058586530316e-05,-0.000751815225186808,0.0570096406706707,0.0599856897848503,-0.101056310664009,-0.00464864515593525,0.39808210651501
PEX22,0.0407481761905603,-0.0138237343306633,0.0402622641119733,0.415860143097305,0.95925182380944,0.00119628406680164,0.00116730922746049,0.0726159389950175
PEX4,0.926238309768498,0.00689591250158549,-0.00253636790858422,0.121514485511119,0.0737616902315018,-0.0710629417627918,0.0492090228749668,0.500827421436785
PEX5,0.819307415100699,-0.0152972474192684,-0.00529346616638585,0.108908428440823,0.180692584899301,0.0883345764115449,-0.00173195651436371,0.366114865395144
RAD23,0.0582657000365152,-0.0239973718925705,-0.00588029729462194,0.402083882719363,0.941734299963485,-0.0015249672067277,-0.000311099189040407,0.0707877242761862
POC4,0.84953788425535,-0.00538566662401946,0.00240719355247264,0.100358759557041,0.15046211574465,0.036203245010834,0.00529520528462328,0.447449103456847
PTH2,0.943108636709642,-0.000752341618631968,-0.000363771738953834,0.072325684993766,0.0568913632903581,-0.0717240822656163,-0.0231181183596275,0.372289970453322
PRE9,0.189287420941297,0.143571916727901,-0.00956599682823725,0.522552044344996,0.810712579058703,-0.0168068252346688,-0.000343131436000663,0.182039645058955
RAD18,0.119484072101391,0.256859751988765,-0.00398791692495186,0.41491130091346,0.880515927898609,-0.01397372444444,-0.000670266627675099,0.122435910718305
RPN10,0.110883219231771,0.104455073072302,-0.00554698699235212,0.432164663886949,0.889116780768229,-0.00471543596422431,0.00141566870659157,0.144068033585973
RAD5,0.891180612349451,-0.00689950679099065,0.00134316871186963,0.124938453763638,0.108819387650549,0.101202890683856,-0.0259127970966225,0.385873555841982
RCY1,0.134715018609528,0.467217938303742,-0.0592755960495854,0.729219837343787,0.865284981390472,-0.016875898128294,0.0019978780507695,0.208115830589135
RAD26,0.0661585251707896,0.102647874363982,-0.0419830151382881,0.409675405960833,0.93384147482921,0.00022359896106748,-0.000779576675307546,0.089520065755572
ULS1,0.0639602160057954,-0.103839934483849,-0.0238353027711572,0.376873309457819,0.936039783994205,0.00461743914371999,0.000643055725876688,0.081190631884961
RPN13,0.756831686363501,0.00623929148263685,0.000198518007883821,0.135478264722839,0.243168313636499,0.0755952120371721,-0.0296938943786299,0.529668999145943
SLX5,0.860034318901409,-0.028985562280206,0.000853884198711752,0.249367059339714,0.139965681098591,0.583209458915437,-0.0333271207544957,0.727426956362993
SAN1,0.915671028093405,0.0021122959924337,-0.000677526548213577,0.111604498491782,0.0843289719065948,-0.0313976324165623,0.00396311631070658,0.317486207576022
SLA1,0.15158201578513,0.219585136923301,-0.00749788591237336,0.395126167307997,0.84841798421487,-0.0208358059045893,-0.000949148350752906,0.110508012706427
SEM1,0.888599046056974,-0.000388112165470113,0.000986671933166661,0.1527428566709,0.111400953943026,0.0158400398638712,-0.0375737139395738,0.580874707264349
SLX8,0.923430421463119,-0.02046855537247,-0.00127725902007077,0.235473998191765,0.0765695785368812,0.517282092292833,-0.0627979798245291,0.589832393543826
SNF8,0.090838971341967,0.0714635774422503,-0.0198734253280852,0.769421893232544,0.909161028658033,0.000513786874262609,-0.000779644237647828,0.130017763412123
SNF7,0.0834570187879732,0.103280716718459,-0.0666488596427164,0.812739009674855,0.916542981212027,-0.000116159134706497,0.00408398506875851,0.146858721608979
SWA2,0.80823358368869,-0.0234648522917147,0.00347708852978852,0.242411454794303,0.19176641631131,0.414016225566017,-0.0570004811373678,0.776688570033607
SWM1,0.105013887529227,0.182067822945804,-0.0234386104461029,0.355093847622734,0.894986112470774,-0.00578652166041795,-0.00111361456135065,0.0806543323796516
SRN2,0.0731845245416949,0.0463904301536943,0.0194414890640961,0.42110376305022,0.926815475458305,-0.00245596585242751,0.000448583744877862,0.0659667171567283
STE5,0.0688062363875508,-0.161225430942172,0.0116921255899305,0.645770181112197,0.931193763612449,0.00229493695503696,-0.00165205716512418,0.0799430398966761
SSM4,0.0370341572161609,-0.0443864790427681,-0.00682582154612645,0.482102678234375,0.962965842783839,0.000472589136862298,-0.00260433342035345,0.0720580542210533
TOM1,0.0569159534820507,-0.0546700924591391,-0.0207162825663076,0.582810691107413,0.943084046517949,-0.00261364310040531,-0.00116220597904029,0.133889487905774
UBA4,0.113918849197632,-0.0667636112946207,-0.000997808303038357,0.462593657300148,0.886081150802368,0.00063898910770787,-0.000121743200791896,0.141287242389936
UBC4,0.0935415816024291,0.187219660581782,0.0077010153659715,0.519846857995884,0.906458418397571,-0.00411279637287348,-0.00583748540066455,0.160830721225415
UBA3,0.130423981516903,0.0448773623994385,-0.00738833703988622,0.284600651320013,0.869576018483097,0.00101898793483693,-0.00161306724809714,0.0802821030664063
UBP1,0.0461714260701372,-0.0400108150396135,0.0122419572342369,0.308692582509535,0.953828573929863,0.00135878709352923,-0.0002459665856442,0.0625935334994745
UBC6,0.0395190457912655,0.0407009706629523,0.0289465484174161,0.45778952495966,0.960480954208735,-0.00179569801548,-0.00289073424793234,0.0734564928437418
UBP13,0.950025295427151,-0.00382499772741863,0.00113472241172429,0.0587097232346086,0.0499747045728488,0.118924656498125,-0.0408980539907545,0.548850728450211
UBP10,0.813979011998231,-0.00170791458774928,0.000243517654323632,0.16267437904875,0.186020988001769,-0.0102336464401973,-0.0154054671095774,0.554230460382349
UBC8,0.101830166955325,-0.0415554248291929,0.026909277790801,0.303260041866192,0.898169833044675,0.0033659486155685,4.6168280206226e-05,0.0963356800806816
UBP14,0.923923429630884,-0.00118031098568718,-0.000171825196817126,0.0727445151327861,0.0760765703691159,-0.0103766503531324,0.000293709406525287,0.332567520524202
UBP15,0.935378730052771,-0.00958468128742414,-0.00169623569358607,0.101548427168566,0.0646212699472288,0.209096197196169,-0.0293555119593251,0.648721186281615
UBP3,0.889478477905631,-0.00412324071649826,0.0105010653347802,0.259002674273402,0.110521522094369,-0.0535370512097571,-0.0371944636793833,0.73857593937479
UBP16,0.900982696554928,-0.000287373386328895,-0.000995900677136778,0.0823587295691827,0.0990173034450717,-0.0621335213333379,0.0351721031208272,0.339540111607282
UBP6,0.0679088655108614,-0.0748633629767055,0.0467262828979931,0.391878881703163,0.932091134489139,0.00341280231669608,-0.00090244637392382,0.0793813095442873
UFD2,0.0703697525512606,0.150781599600996,-0.00488451460288971,0.421545791774595,0.929630247448739,0.000768815273134009,0.000546938437236386,0.10199281413475
UBR2,0.273475495264394,0.0330036106599334,-0.00307977067329762,0.31904867145886,0.726524504735606,-0.00868471102653424,-0.000889198118444056,0.11848340969206
UBX3,0.100255985490829,-0.0835742322888336,0.000673472731786971,0.287979245945225,0.899744014509171,0.00149327945608062,-0.00135031492658511,0.0699960634553579
UBR1,0.123362630380181,-0.161702516018844,0.00445061167023522,0.342534672135214,0.876637369619819,0.00772318600478299,-0.00386332447901765,0.159275742748165
UBX2,0.888128931586651,-0.00824174210587569,0.00156675931115832,0.123795351812892,0.111871068413349,0.343354055903154,-0.0279060838333256,0.551154129826532
UFD4,0.928192693512437,0.000280064447395904,-0.00240792978862406,0.0796858794509914,0.0718073064875633,-0.0539228353119251,0.0346803120559456,0.463230212178669
URE2,0.914239151775327,-0.00373825319114078,-0.000303963345269265,0.109755728113112,0.0857608482246728,0.132040554294042,-0.0443081986100388,0.604799148101183
URM1,0.906467878955334,0.00245972684130141,-0.00184371874904939,0.192801035320434,0.0935321210446664,-0.155579714419469,0.0344166139099787,0.696155019938243
VAM6,0.929085070305096,0.00061683711247131,-1.60997422441541e-05,0.0863375495565889,0.0709149296949036,0.00895007637176676,0.00184455240679762,0.411385929448217
VPS16,0.837389967705599,-0.0129912296247906,-0.000320554641952951,0.214654141359779,0.162610032294401,0.0729260399902904,0.00594945433940848,0.690364898678501
VPS24,0.121955292925236,0.0451780418073697,0.0212187594512137,0.383695555885847,0.878044707074764,-0.00797175625078365,-0.00148919437827411,0.0770433569569436
VID28,0.895605008352996,-0.00018199046493341,0.00121278124794379,0.0842296767315092,0.104394991647004,-0.128031217147112,0.0151232953266707,0.451354595212531
VPS8,0.857503116945025,-0.015949077845241,0.00179939832599619,0.178600249597268,0.142496883054975,0.197528191890073,-0.0323759087724026,0.579265245813638
VPS27,0.0755117017140043,0.0703865145615714,0.0203589412802387,0.495700259242756,0.924488298285996,-0.0011566784139975,-0.00102340285103132,0.118870648223887
VPS36,0.1061182713397,0.0761605527832986,-0.0240818642845114,0.740899151878541,0.8938817286603,-0.00392251664242766,0.000834062944711558,0.112286943583622
VPS3,0.842687959206155,-0.0115886818285253,-0.00252013169960744,0.144651864997032,0.157312040793845,0.185422536007722,-0.0128139642107925,0.582458985843631
VPS41,0.897645901569151,-0.00644537167731885,0.0020091077836819,0.15245575672788,0.102354098430849,0.136415447005436,-0.025879643282442,0.527167751883003
VPS9,0.923622523239289,0.000105529019846823,-0.00148467784950483,0.110143130642318,0.0763774767607111,0.203311298404661,-0.00328812826402065,0.533809314757727
VPS28,0.0932239804978522,0.0739772392694183,-0.0117901776803701,0.68605514733096,0.906776019502148,-0.000930504024111931,-0.000185940781878136,0.0949137246830997
WSS1,0.936970558405737,-0.00749790799164515,-0.000727745080389249,0.0976746715244748,0.063029441594263,0.275959975820741,-0.0133319992216668,0.410716258270943
YDR306C,0.92559694945763,-0.00254806984388182,-0.0023477540770126,0.0765877123261971,0.0744030505423699,0.0781684694360771,0.000347307896680305,0.337513751666884
YLR352W,0.909515951472138,-0.000601630183497958,-0.000948058848842009,0.0908253988756429,0.0904840485278621,0.107608366749831,-0.0120651722548312,0.310859763782766
ETP1,0.8945651072494,-0.00420719858029669,-0.00183766020960661,0.075640884306219,0.1054348927506,-0.00378064696230554,-0.0114048670064269,0.30137906478997
ARP8,0.189320634216518,-0.00698932549348584,-0.0203567367250132,0.505059001352886,0.810679365783482,-0.00676640635423962,0.00173234163166784,0.156193610104963
YKU70,0.880503629417537,-0.00391614773811145,-0.000403708016047376,0.0558339752086919,0.119496370582463,0.0717248263951416,0.0169108490394503,0.300607530294167
YKU80,0.11003299079171,0.0605722541308722,0.00869725922384864,0.292845702336832,0.88996700920829,-0.0023724822457339,0.000837723202471099,0.0657771240053286
UBP8,0.864675588866208,-0.00812465013636454,-0.00512565914537606,0.111558909169474,0.135324411133792,0.0927603395571677,-0.0284379695599274,0.258892578034454
YAF9,0.153504150545411,-0.0418933746739605,-0.0317838280060094,0.402062598201838,0.846495849454589,0.000244258857933107,0.00224950367162842,0.12032024727657
VPS72,0.133164943724777,-0.131589360256559,-0.0165303782925564,0.311030610272152,0.866835056275223,0.00497158973674373,0.00162346469659081,0.0981873280849374
VPS71,0.135152562034863,-0.059753153132121,-0.00159682381064732,0.332466545025266,0.864847437965137,0.00173688095059901,-0.000445796091268022,0.1040880758799
UME1,0.918178693351238,-0.00382600578960745,0.0017801907549084,0.0957010676056686,0.0818213066487617,-0.0104775332594772,-0.0033933188770073,0.351689866691239
TUP1,0.822901325349121,-0.0162270407758351,-0.0088063587727447,0.20960392486704,0.177098674650879,0.955211565316806,0.000229743948897015,1.30384285892004
SWR1,0.128909951070125,-0.155506273075405,-0.00966282949658536,0.39405960532736,0.871090048929875,0.00996826588404186,0.00242256067824335,0.115831804488616
SWI3,0.132338139704854,-0.11824933430006,-0.0461991492525381,0.78852817922356,0.867661860295146,0.0074144596244984,-0.00601257067760948,0.172707474662828
SWC3,0.133249722632966,-0.128693872476492,-0.000721130081056117,0.261873061494776,0.866750277367034,0.00828925934494214,0.00191571338024348,0.0880878093521614
SPT8,0.111274767610852,-0.187247767685616,-0.0158312713928716,0.60363370120218,0.888725232389148,0.00246903477347949,0.00132441391962369,0.126628310997591
SUS1,0.120374975403929,0.176505634338133,-0.0411542361493334,0.443646762907538,0.879625024596071,-0.00945904831842226,-0.00591285559944959,0.152441594585779
SPT3,0.120312915411328,-0.172289947043474,-0.0304857954425096,0.715000811749013,0.879687084588672,0.00201827001462731,0.00248897199132604,0.159735336992691
SPT7,0.140223717403626,-0.428470062188242,0.0128008463026822,0.861066970117178,0.859776282596374,0.00812834449731697,-0.00487131530293915,0.242079270391216
CYC8,0.801946040548287,-0.0506512384440762,0.00169338928308898,0.337102548409064,0.198053959451713,1.25798394585544,-0.00701098138236688,1.3640500972074
SWC5,0.125123712682767,-0.117668613115335,-0.0164847361625683,0.355488786939187,0.874876287317233,-0.00033163082391052,0.000897458870598137,0.109654456743925
SIR2,0.950142441537341,0.00429009064784981,-0.0068232454623408,0.113147797669957,0.0498575584626588,-0.272162821286265,0.111516478853417,1.08796176916285
SPT20,0.203347559035734,-0.177018991639675,-0.0232467516443158,0.855552261511393,0.796652440964266,0.0161978343967947,-0.00350127267275362,0.246318412510497
SIR4,0.941366526738157,0.000563634801601031,0.000799724257781669,0.105988877094334,0.0586334732618432,-0.253824397775202,0.0627865180157769,1.04766846813724
SNF2,0.902416257282421,-0.00176516912552835,-0.00149996458978076,0.152894216155317,0.0975837427175787,-0.262777212902374,-0.0542438354523511,0.936183485798997
SNF11,0.0635479984007456,-0.153994741886246,-0.0164720348280935,0.394025804905842,0.936452001599254,0.00176519776936953,0.00148478052122061,0.0823154940975816
SNF12,0.869186774300525,0.00161819658887426,-0.00295240778399,0.159813835823635,0.130813225699475,-0.0910276274505472,-0.0760100384541158,0.845252266156568
SNF5,0.11436671871718,-0.083617237637512,-0.0520253216463873,0.77887580333697,0.88563328128282,0.00528097010039439,-0.00673761773695957,0.188285197952278
SIR3,0.933588737194466,0.00199063547441502,-0.00384218194549678,0.105481963167195,0.0664112628055342,-0.171435967031426,0.0542686879498629,1.00438575279716
SNF6,0.170077284814944,0.0592526030642212,-0.035337381136353,0.672076707991453,0.829922715185056,0.00340559116877376,-0.00183898751573025,0.1408644715929
SIR1,0.984956200003251,0.00214552528787993,-0.000439812824516925,0.0728827199275891,0.0150437999967492,0.0639449077631472,0.0976653240097028,0.709524237810553
SIF2,0.0944473240143606,-0.0691238359609033,-0.060227100903151,0.390665471000068,0.905552675985639,0.00301647104121082,0.00202544346070306,0.129185843936936
SIN3,0.816677436177865,-0.0141905824635557,-0.00472334355189785,0.195280464667119,0.183322563822135,0.127114378591103,-0.039383015530935,0.695600929587471
SGF29,0.861989099378554,-0.0168703485345985,-0.00372732492415096,0.131228889768815,0.138010900621446,0.176112957882276,-0.0157768711894696,0.441185586071546
SGF73,0.857582106250465,-0.0117601499470133,-0.00414595922750851,0.171108070878901,0.142417893749535,0.0269066932992543,0.000577084540433017,0.584513470997256
SET3,0.114087795384438,-0.0652711730464414,-0.0257802966410776,0.331064594919904,0.885912204615562,0.000818232260901494,0.00487962730539091,0.117382876090952
SET2,0.825810966704093,-0.00922886763046487,-0.00300088274519481,0.130949487046589,0.174189033295907,0.192810555015906,0.0130306199370621,0.43941770464763
SAS4,0.0855030336904855,-0.17604842552893,-0.0774452391867485,0.524517406104203,0.914496966309514,0.00493925431756684,-0.000916691839821468,0.105633174373179
SDS3,0.810901250774256,-0.00998637188490192,-0.0039664968873542,0.181703664578115,0.189098749225744,0.128020468463933,-0.0201021298273286,0.629231021284562
SAS5,0.970837153577001,-0.00278358978282813,0.00109745576632874,0.0752039175567961,0.0291628464229995,-0.396363739259018,-0.120801184173694,0.439620553293279
SAS2,0.0528799093593399,-0.296665380767723,-0.129071417083366,0.653109106497301,0.94712009064066,-0.00111600277249384,-0.00124173451265283,0.0831927423957074
RTT106,0.147307611231701,0.211137225024286,-0.0190289238956634,0.370168998443726,0.852692388768299,-0.0160220944326947,-0.00309567904654353,0.119070150763444
RXT3,0.824988037438909,-0.019723965413218,-0.00416562245787553,0.124913636589861,0.175011962561091,0.114465390070508,0.00825221914763145,0.297891348695986
RTT109,0.785805111183092,-0.0126156888333859,-0.0147572162511464,0.173603864563931,0.214194888816908,0.232820636564903,-0.0546168165059618,0.660527170564959
SAP30,0.190546780060417,0.0852348834597192,-0.0252815820887464,0.566101381034832,0.809453219939583,-0.0104644124158595,0.000298008547268606,0.168641481989676
RXT2,0.810122758313922,-0.0135821577636864,0.00303348565968894,0.152855209467983,0.189877241686078,0.0606191817172062,-0.00951082920073201,0.514533296293787
RTG2,0.930175440819798,0.00501402905717908,0.00141382017182176,0.0880975647128306,0.0698245591802019,0.00449409360980134,0.014374719535079,0.606403404697392
RTF1,0.924037534190252,-0.00534719799930994,0.00580522672070597,0.237474801793747,0.0759624658097484,0.125354086145809,-0.0772000854391596,0.716582006675168
RCO1,0.867963448799288,-0.00876643066077309,-0.000331970045193875,0.0993412763009597,0.132036551200712,0.138314117077087,-0.00114323214638719,0.358309634554472
RSC2,0.122018827871074,0.3382943106281,-0.0726831634340379,0.759452270322042,0.877981172128926,-0.010423759084577,0.000159576749491064,0.23102629237148
RSC1,0.167211897476962,0.0362921043175067,-0.0181327431477582,0.498362874275619,0.832788102523038,-0.00112976136796981,0.00136795756438255,0.155845814164725
RPD3,0.83031089497365,-0.00820336879238655,-0.00490071318913541,0.212377665601078,0.16968910502635,0.147073533681701,-0.0570651244241476,0.794714754180399
RFM1,0.934182378355715,0.000981140055384708,-0.00332214663910242,0.0911857175997757,0.0658176216442845,0.580604275943138,-0.00197290128855628,0.883726203050673
NOT3,0.152792521321894,0.159148291162731,-0.018731754648319,0.323130824044977,0.847207478678106,-0.00860282309868302,0.00332872144708284,0.124614282676694
MSI1,0.891280897855472,-0.0102231871712219,-0.00277074721819179,0.112672159788672,0.108719102144528,0.20663257356136,0.0193673403939781,0.495642040919657
PHO23,0.819475820951039,-0.00853135272295044,0.00417032714010116,0.15699091067334,0.180524179048961,0.0637795797256955,-0.0141954041797866,0.531259665176016
RAD6,0.833419827113029,-0.00933166799168137,0.00386555265818318,0.273197458818994,0.166580172886971,0.142095585281993,-0.0114451712188797,0.6563717782628
NGG1,0.865648156102407,-0.00157129700302096,-0.00345990264959471,0.211598077812556,0.134351843897593,0.0686595700580013,-0.0381981457479542,0.777155355983957
PAF1,0.160133906018404,0.00599374012312633,-0.0410850989450417,0.806836929452484,0.839866093981596,-0.0151859279014965,0.0109662503889912,0.33610775376228
NPL6,0.21811513011095,0.187834777279439,-0.0458347196234795,0.676525281582621,0.781884869889049,-0.00746563934540469,0.0089797345026687,0.209477531833381
SOH1,0.11441093280667,-0.134013380229092,-0.00698382770873871,0.514625796528135,0.88558906719333,0.00447945744018108,0.00750083654786066,0.157926065571085
NUT1,0.091348120534353,0.149630414572326,-0.00426675335811193,0.487900030606324,0.908651879465647,0.0032591418890818,-0.000818932560903912,0.108821590036813
CSE2,0.87300414172864,-0.00903631609806085,0.00333478724638979,0.155125937179174,0.12699585827136,0.242229490067226,-0.0480070892740658,0.668755714563803
PGD1,0.829141165075821,-0.0034213237343869,-0.00453642961650879,0.15604858847984,0.170858834924179,-0.0561730337782969,0.00644697736059255,0.647928549781427
SRB5,0.121653134641768,-0.164473857745728,0.00471974147814271,0.612783427583958,0.878346865358232,0.00936082006185168,0.00644312536061452,0.18168573267023
MED2,0.160613006821541,-0.0575323217727514,0.00958585884354361,0.763699411058768,0.839386993178459,-0.00396579959864842,-0.00423647050578766,0.202297377065026
SRB2,0.111142148629351,-0.222125128087571,0.00360167541403475,0.691579155705984,0.888857851370649,-0.00377588328471717,0.0111554133322524,0.214937491989573
GAL11,0.18121813678979,0.0823907805999999,0.0142018260274052,0.855589246238027,0.81878186321021,-0.0111469497857507,-0.0034490959009776,0.249776318196828
SIN4,0.133800912720045,0.0717386873770637,-0.0166415983544197,0.713357044619923,0.866199087279955,-0.00362806806899089,-0.00703951848501194,0.162532924300579
MED1,0.113131617324353,0.185264362458245,-0.0269381240738007,0.658789663061262,0.886868382675647,-0.00124624518848158,0.00202223112493377,0.13938961931834
LGE1,0.0818639490540722,0.0222647534325557,-0.0379501472642458,0.617227668211209,0.918136050945928,-0.00750884683892163,0.00125509602564956,0.203180706695028
JHD2,0.879196087463867,0.000768579492784378,0.000389839511518502,0.0744406926122874,0.120803912536133,0.0166723136286782,0.000675924159003747,0.276072056104939
LEO1,0.0948679425484365,-0.0930900172400086,-0.0444562741041298,0.437222831167945,0.905132057451563,-0.00249289672901908,0.00742370167334855,0.123212145990472
LDB7,0.14209708799369,-0.189495427099712,0.00618062682727974,0.359734050312672,0.85790291200631,0.00611975902677854,0.00245749506056519,0.112959438130203
ITC1,0.889464108669849,-0.0053560774485487,0.00153640299581518,0.0926039249071886,0.110535891330151,0.0257473965156206,-0.0162990130191499,0.505885265260648
HST1,0.943646627182323,0.000974751678518914,-0.00602814011944097,0.108814975561412,0.0563533728176771,0.55701527582021,0.00774544198294249,0.90088837536804
IOC4,0.0601806957002753,0.0136395411589421,-0.00401226777296956,0.41909039373269,0.939819304299725,-0.00125181906746343,0.00151315111961906,0.0861582983287831
ISW1,0.870657691066472,-0.00693522691853821,-0.00163779846200917,0.0950413393128185,0.129342308933528,0.243374539978498,-0.018905818594407,0.427693642757246
HTZ1,0.860770945066233,0.0022601090673618,0.00221524296503775,0.13391324593136,0.139229054933767,-0.155996896864218,-0.0143926418421257,0.457852826104905
IOC2,0.920708957609833,-0.00159502878160728,8.98785643267125e-05,0.0969387877974168,0.0792910423901666,0.0926269316514525,-0.0209023185412696,0.361371020608027
HTL1,0.813706697018644,-0.00687465020398544,0.00439024577646086,0.145651058094616,0.186293302981356,-0.0328085819666961,0.000851561902696123,0.512726754580891
IES5,0.137739049761772,0.0940463141892273,-0.0136632348794737,0.319828402485338,0.862260950238228,-0.00241811493232736,-0.00135824957756479,0.0819745307834736
HOS4,0.0820520654481696,-0.102326924537234,-0.0303869954771448,0.270454525080581,0.91794793455183,0.0018862625565186,-0.00559967463723312,0.0761341217391001
IES3,0.884092436405894,-0.00361351259866268,-0.000436364370392112,0.119176357744581,0.115907563594106,0.152182834200561,-0.0232034393524027,0.487472796121951
IOC3,0.0602311234823262,0.135248550366202,0.028779620801739,0.416469959278429,0.939768876517674,-0.00250082795870507,-0.00322059663880379,0.0822898188182906
IES2,0.883006858866016,-0.00884374585902233,0.00121561739570068,0.165361570477772,0.116993141133984,0.245017787779427,-0.02870451996297,0.585129720125253
HOS2,0.0814508509187508,-0.0914755958714557,-0.0231218500963222,0.301580239547677,0.918549149081249,-0.00567958732045638,0.00330186447929252,0.105947970912204
IES6,0.16720943881359,0.073543586195646,-0.0326063330963491,0.774804079431071,0.83279056118641,-0.00457379787170226,0.00430773394797286,0.257880037739099
IES1,0.0964967845721149,0.0242400056042391,-0.0163628142479087,0.303105950542134,0.903503215427885,-0.00277662864918052,-0.00118420610498519,0.0765579023787323
HPC2,0.959920974323489,-0.00529529784160869,-0.00339488697702825,0.113034119888183,0.0400790256765106,0.122635563004862,-0.0246152679207534,0.350728698637789
HIR1,0.8977517342519,-0.00199676808768768,-0.00197286202246123,0.0837262006296352,0.1022482657481,0.0569068571135402,0.000675696249552292,0.279183142786359
HIR2,0.0802933518766514,0.0859350852738139,-0.0220584404085093,0.249376127949258,0.919706648123349,-0.000659534049718892,-0.00277834219293646,0.069422933174699
HDA2,0.106224887326205,0.24630599856981,-0.00769870874350356,0.37480647121458,0.893775112673795,-0.0106646751767806,0.00309340370708426,0.0948931185618578
HDA1,0.900369852362847,-0.0077336099660383,0.00284906036224631,0.0900354223773569,0.0996301476371531,0.273560838530684,-0.00603076887934006,0.405192436375026
HDA3,0.101306724163859,0.286831170286402,-0.0193369977218492,0.396507900565431,0.898693275836141,-0.00773861010174584,0.0025123243953067,0.0983408488726409
ESC8,0.955477909528873,0.00703754316039353,-0.000238068586960907,0.07600079228498,0.0445220904711273,-0.061432279530283,0.0120474034316662,0.343096360475304
GCN5,0.878226314058678,-0.00960675536733489,-0.00613164201142046,0.221315819154062,0.121773685941322,-0.0361060427089089,-0.0443123717877062,0.779917056103346
DPB4,0.109328585855144,0.0521218409430324,-0.00572724284640289,0.358277225835167,0.890671414144856,-0.00439550212141126,-0.00398049611082048,0.082741597151117
