,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.088790727103946,0.136430661159955,-0.0111775811891139,0.256126522710516,0.911209272896054,-0.00571240762182623,-0.00190071098317297,0.0738524392680748
ELA1,0.89236608665596,-0.00653320867203195,-0.000227144728069749,0.0768911520858841,0.107633913344041,0.130441628561305,-0.0189938477487821,0.293203416386653
ELP2,0.085072960285525,0.0453731364702245,0.0299333438899955,0.505452614890456,0.914927039714475,0.000572172195053525,-0.00191452016900011,0.161300729869505
ELP4,0.881274646024922,0.00123520465985087,-0.00134645733109269,0.144390052941865,0.118725353975078,-0.0559899049039315,0.0156366223645812,0.532337339987919
ELP6,0.121599790716309,-0.0833286191950699,0.0208723744282339,0.682373753890688,0.878400209283691,-0.00337824572194247,-0.00129130580453068,0.195059224938402
EDE1,0.147566429765776,0.0971517387835355,-0.0136995097689838,0.341599892615716,0.852433570234224,-0.0084380868777534,-0.00218084802682147,0.0887025183400711
ESC2,0.0884749914013988,0.366679578040155,-0.0158354127417113,0.591679956525265,0.911525008598601,-0.00869017883237242,0.000294385693228775,0.112840164707482
GGA2,0.0311597658396861,-0.103137300609488,-0.00529297967398214,0.464156614744035,0.968840234160314,0.00225640858948979,0.000170194983215001,0.0664396174242367
GRR1,0.82131265597457,-0.00921104255866236,0.00673333815607768,0.257027894979232,0.17868734402543,0.522675887901749,-0.0834955502717346,1.16781336462014
HSE1,0.161042448255443,0.230850810072948,-0.0338983837729725,0.583560743139872,0.838957551744557,-0.0164615827745258,0.00213350849171415,0.201055784033969
HSC82,0.104118582087743,0.0410115491025166,-0.0155407846410195,0.359558143215207,0.895881417912257,-0.00550950411731198,-0.000696379544078134,0.0911482419378314
IRC25,0.175415651279268,0.0983512640003551,-0.0184277156313486,0.336323044174784,0.824584348720732,-0.00991600915560764,-0.000507532857594354,0.113550295877068
ITT1,0.287456333422865,-0.100455759658251,-0.00472144342280821,0.21445142546664,0.712543666577135,0.0202574956992804,0.00106005312333618,0.087622801701704
KTI12,0.0891742153647438,-0.021473409596385,-0.0123100188056643,0.435749650658785,0.910825784635256,-0.000344982064207547,0.000401741128869816,0.109969699145461
IKI1,0.920271039283443,-0.00244163219168484,0.00135454120972345,0.154152086541886,0.0797289607165567,0.0312836293823519,-0.016668008082236,0.488748955272751
MUB1,0.107039791806014,0.04390706965931,-0.00355853791459485,0.327610114221358,0.892960208193986,-0.00331290235921892,-0.00102932587025398,0.0975844323428647
MDM30,0.0909376269312928,0.210201896875274,-0.0330627749411984,0.392795338742998,0.909062373068707,-0.00649993175358241,0.00128231812410422,0.111714083059498
MFB1,0.0541661686731815,0.0784834971971538,0.00502065450162981,0.320918352937171,0.945833831326819,-0.00430895491164666,-0.000970322481061028,0.0908451725398219
NCS2,0.125640990293252,0.0325710006273297,-0.0252862257152779,0.421147458397856,0.874359009706748,0.00066858338836293,0.00270774686347344,0.133756889587849
NCS6,0.849902392517933,-0.00135532158716518,0.00178210178689779,0.133814931158704,0.150097607482067,0.0594200388510788,-0.0317414244675757,0.408356283418819
NFI1,0.889318368064492,-0.00334721014709793,-0.000909502585855491,0.0919002492442747,0.110681631935508,0.099035417245166,-0.0168236563335521,0.328363386348102
PBA1,0.938143645458585,-0.00115957358111435,-0.0014875946872181,0.0760214444574608,0.0618563545414151,0.0560191250212319,0.00308500700154965,0.298061769859521
PEP3,0.11480647900477,0.0816476125998404,0.0306066289977771,0.620358407772326,0.88519352099523,-0.00832753662311698,-0.00340768991352858,0.139580543275
PEX10,0.0399298554865155,-0.0632846461523936,0.0343438842944195,0.451323955138228,0.960070144513484,0.00118471163100706,-0.000799891953626612,0.107758190811448
PEP5,0.115802117984357,0.106916935645862,0.0027341092343854,0.589658568233249,0.884197882015643,-0.00832757999337177,-0.00268160452994807,0.135359523598968
PEX12,0.967465394308468,0.000668109930261451,0.000128015917125078,0.0515535735161437,0.032534605691532,-0.0141387748369212,-0.0105312265426214,0.397891113571301
PEX2,0.0599847733448627,-0.101057269488924,-0.00464868497759048,0.398084778117492,0.940015226655137,7.30211212953624e-05,-0.00075181768142741,0.0570097567385768
PEX22,0.0407481837884233,-0.0138237340229726,0.0402622578477854,0.415860110153711,0.959251816211577,0.00119628415404147,0.00116730918396053,0.072615937916191
PEX4,0.926238197248914,0.00689591188914482,-0.00253636851753481,0.121514463856457,0.0737618027510861,-0.0710628156535412,0.0492089542689639,0.500827142394757
PEX5,0.819307606805508,-0.0152972379588316,-0.00529346761882351,0.108908456755045,0.180692393194492,0.0883346438668838,-0.00173194516319659,0.366115000732751
RAD23,0.058267326375267,-0.0239969612711424,-0.00588009912580966,0.402079122044349,0.941732673624733,-0.00152495291379715,-0.000311100480482187,0.0707874884893881
POC4,0.150462037956294,0.0362032540576332,0.00529520354372743,0.447449196694783,0.849537962043706,-0.00538566443448353,0.00240719415738642,0.100358772806095
PTH2,0.056891330014032,-0.0717241178371564,-0.0231181344613159,0.372290056524889,0.943108669985968,-0.00075234202541925,-0.000363771647980798,0.0723256898440093
PRE9,0.810712893933911,-0.0168068091607288,-0.000343136227419513,0.182039711749419,0.189287106066089,0.143572115370094,-0.0095659838610233,0.522552307073444
RAD18,0.119484268364752,0.256859436815602,-0.00398792024504609,0.414911126159518,0.880515731635248,-0.0139737420950276,-0.000670266840042361,0.122435875806847
RPN10,0.889126623334974,-0.004714931309372,0.00141555510848661,0.144069755695471,0.110873376665026,0.104460760190387,-0.00554657068299027,0.432176913288057
RAD5,0.891180890783301,-0.00689950532965514,0.00134316474471011,0.124938494848539,0.108819109216699,0.101203153930915,-0.0259128266949792,0.385873853550472
RCY1,0.865284811387627,-0.0168759196183736,0.00199788227027402,0.208115780432168,0.134715188612373,0.46721746601808,-0.0592755644029735,0.729219619527728
RAD26,0.933838913345826,0.000223570348180264,-0.000779529076988024,0.0895196578868816,0.0661610866541742,0.10264430395731,-0.0419821912495387,0.409669534786353
ULS1,0.936039728620922,0.00461743995269346,0.000643055957405252,0.0811906240109419,0.0639602713790785,-0.10383985033307,-0.0238352768019016,0.376873189234818
RPN13,0.756824348254956,0.0062391402981303,0.000198440584569269,0.135476635571461,0.243175651745044,0.075593607838022,-0.029692752696821,0.529662942343301
SLX5,0.860034252810738,-0.0289855760252827,0.00085388602826734,0.249367038001495,0.139965747189262,0.583209253941245,-0.0333271204646971,0.727426900500192
SAN1,0.084328926670602,-0.0313976420676802,0.00396311640503418,0.317486259351109,0.915671073329398,0.00211229521807869,-0.000677526321800511,0.111604504466032
SLA1,0.848417774683187,-0.0208358209328814,-0.000949147320976989,0.110507977236691,0.151582225316813,0.219584887878063,-0.00749789659662001,0.395126021096453
SEM1,0.111400954734422,0.0158400397948197,-0.0375737137233455,0.580874705727085,0.888599045265578,-0.000388112170396255,0.000986671939707139,0.152742856491146
SLX8,0.923430196700241,-0.0204685964832599,-0.00127725638914602,0.235473940117173,0.0765698032997588,0.517281010242938,-0.0627978087030007,0.589832224094454
SNF8,0.909159574377035,0.000513743079568883,-0.000779662835987573,0.130017392257645,0.0908404256229649,0.0714628998565956,-0.019872962591601,0.769416558074499
SNF7,0.0834570734987443,0.103280661055526,-0.0666488201215614,0.812738788177973,0.916542926501256,-0.000116160196296762,0.00408398575782478,0.1468587055012
SWA2,0.808226874354087,-0.0234654741728394,0.00347712450561879,0.242409145394557,0.191773125645913,0.414003602556805,-0.0569989660582635,0.776682222960306
SWM1,0.105011277777255,0.182071272890329,-0.0234386801095854,0.355096722506506,0.894988722222745,-0.00578637656479252,-0.00111366256132914,0.0806547067271267
SRN2,0.0731856017553744,0.0463901725080466,0.0194412301563596,0.421101026730039,0.926814398244626,-0.00245600287497186,0.000448584183802223,0.0659665687285515
STE5,0.931193684354552,0.00229494165913589,-0.00165205700284719,0.0799430234920424,0.0688063156454483,-0.161225306739303,0.0116921192983715,0.645769850391694
SSM4,0.0370341324158529,-0.0443865165294689,-0.00682581781401494,0.482102818190395,0.962965867584147,0.000472589437927807,-0.00260433371616555,0.0720580582872307
TOM1,0.0569191089586717,-0.0546676779815904,-0.0207152245395134,0.582798289668239,0.943080891041328,-0.00261361317088999,-0.00116220190991125,0.133888750981651
UBA4,0.88608132747535,0.00063898443688046,-0.00012174370663075,0.141287274761033,0.11391867252465,-0.0667636793802182,-0.00099780608188254,0.462593903337529
UBC4,0.906458533265662,-0.00411278448697694,-0.00583748743502824,0.160830744947968,0.093541466734338,0.187219781862143,0.00770105333275163,0.519847074064698
UBA3,0.130430954085931,0.0448752777276685,-0.00738836782974056,0.284595280373776,0.869569045914069,0.00101894742328234,-0.00161301948741375,0.0802813088113151
UBP1,0.0461714909465123,-0.0400107655920325,0.0122419361435594,0.308692413836394,0.953828509053488,0.00135878746159179,-0.000245966369589277,0.0625935249819393
UBC6,0.960480928749137,-0.00179569940214323,-0.00289073390103081,0.0734564883883737,0.0395190712508628,0.0407009757728896,0.0289465218648831,0.457789397963911
UBP13,0.950025358476867,-0.00382499678710828,0.00113472247716375,0.0587097337611743,0.0499746415231329,0.11892479167835,-0.0408981042770382,0.548851032871399
UBP10,0.813978983433949,-0.00170791478453966,0.000243517432978681,0.162674372648417,0.186021016566051,-0.0102336440060502,-0.0154054633943549,0.554230429800401
UBC8,0.101829990425374,-0.0415554748742927,0.0269093104870536,0.303260214391716,0.898170009574626,0.00336594542563418,4.61701130894206e-05,0.096335701938065
UBP14,0.923923487363656,-0.00118031089568876,-0.000171824972107244,0.0727445220398603,0.0760765126363436,-0.0103766587534669,0.000293706548396598,0.332567622202915
UBP15,0.935378651122463,-0.00958468262693443,-0.00169623569479841,0.101548410612538,0.064621348877537,0.209095950087721,-0.029355484453828,0.648720876901062
UBP3,0.110534616740592,-0.0535303316858061,-0.0371891067213794,0.738548618698445,0.889465383259408,-0.00412333622339417,0.0105011234208908,0.258998897776605
UBP16,0.0990172299627383,-0.0621335624584293,0.0351721172077528,0.339540204034625,0.900982770037262,-0.000287373835731581,-0.000995899541805319,0.082358739677645
UBP6,0.0679089321463015,-0.0748633175295707,0.0467262399849016,0.391878729417694,0.932091067853699,0.00341280437420626,-0.000902446373122033,0.0793812997703597
UFD2,0.929630123618648,0.000768807634682892,0.000546937931548898,0.101992793546133,0.0703698763813523,0.150781437068472,-0.00488450587363944,0.421545519638077
UBR2,0.273451363103806,0.0330076124874405,-0.00307958876412043,0.319057229218086,0.726548636896194,-0.00868482954941504,-0.000889317551642917,0.118486752237429
UBX3,0.1002560600948,-0.083574174970523,0.000673476849455098,0.287979169698741,0.8997439399052,0.00149328017759746,-0.00135031516811543,0.0699960556065602
UBR1,0.12336272216334,-0.161702463335061,0.0044506060565016,0.342534609041587,0.87663727783666,0.00772319632376114,-0.00386332455167689,0.159275730096223
UBX2,0.88812888848272,-0.00824174669781277,0.00156675942912863,0.123795342327029,0.11187111151728,0.343353957245831,-0.0279060815844247,0.551154065982753
UFD4,0.928192617064645,0.000280066078830685,-0.00240793083424476,0.0796858669853372,0.0718073829353547,-0.0539228004727318,0.0346802873756947,0.463230002080948
URE2,0.914239073070903,-0.00373825320986625,-0.00030396278375093,0.109755711680393,0.0857609269290971,0.13204042954996,-0.0443081642784213,0.604798926763049
URM1,0.906467891976388,0.00245972628056693,-0.0018437187274927,0.192801038725759,0.0935321080236123,-0.155579730940129,0.0344166189520611,0.696155054092107
VAM6,0.0709149078415039,0.00895008376787775,0.00184455339722783,0.411385980813861,0.929085092158496,0.000616836747748142,-1.60997381421094e-05,0.0863375528682837
VPS16,0.837381475591201,-0.0129916826170349,-0.000320578894913903,0.214651883576528,0.162618524408799,0.0729238859965059,0.00594926802535846,0.6903522185991
VPS24,0.878044794134698,-0.0079717519712522,-0.00148919476697308,0.0770433699443915,0.121955205865302,0.0451780493934657,0.0212187775778905,0.383695669646542
VID28,0.104393055056755,-0.128033006444035,0.0151234547244966,0.451357963718012,0.895606944943245,-0.000182058565562453,0.00121279252420061,0.0842299878323233
VPS8,0.142496885002469,0.197528189843249,-0.0323759084275804,0.579265243311374,0.857503114997531,-0.0159490779884173,0.00179939833739883,0.178600249139818
VPS27,0.07550817079587,0.0703881824997028,0.0203597447823937,0.495709168087149,0.92449182920413,-0.00115654060369819,-0.00102339211898012,0.118871332704694
VPS36,0.106118214273571,0.0761605799886645,-0.0240818745215969,0.740899328144642,0.893881785726429,-0.00392251477013937,0.000834062531406102,0.11228695736545
VPS3,0.15730755103221,0.185426840891475,-0.0128136919595428,0.582464889821048,0.84269244896779,-0.0115884321013892,-0.00252019170598243,0.144652916210749
VPS41,0.102354090018452,0.136415453999107,-0.0258796443253617,0.527167767062732,0.897645909981548,-0.00644537113994929,0.00200910767610051,0.152455758440262
VPS9,0.923622574279041,0.000105532971919036,-0.00148467832481043,0.110143140549802,0.0763774257209588,0.203311386782482,-0.00328812347860277,0.533809453138784
VPS28,0.906776141608357,-0.000930501937328478,-0.000185942347041035,0.0949137511943561,0.0932238583916432,0.0739773180497129,-0.0117901776830163,0.686055549244028
WSS1,0.0630293886823852,0.275960148008569,-0.0133319903660077,0.410716353350997,0.936970611317615,-0.0074979034713959,-0.000727745779634473,0.0976746804720407
YDR306C,0.0744030254578434,0.0781684944111141,0.000347313175675422,0.337513794384764,0.925596974542157,-0.00254806962850767,-0.00234775436820846,0.0765877153749036
YLR352W,0.909515836216073,-0.000601634552362977,-0.000948057600527838,0.0908253859379748,0.0904841637839272,0.107608272311011,-0.0120651713864406,0.310859629410411
ETP1,0.105430760754435,-0.00378061412400106,-0.0114052423314912,0.301383596896081,0.894569239245565,-0.00420720227996269,-0.00183766011336103,0.0756413518832543
ARP8,0.189320798212728,-0.00698932644962683,-0.0203567217942934,0.505058848064491,0.810679201787272,-0.00676640597812672,0.00173234258586164,0.15619357665087
YKU70,0.119496436550455,0.0717247936588057,0.0169108340662399,0.30060746210556,0.880503563449545,-0.00391614912611395,-0.000403707706820179,0.0558339687166165
YKU80,0.889966974744057,-0.00237248274529721,0.00083772327391656,0.0657771201522196,0.110033025255943,0.0605722383069396,0.00869725564551973,0.292845667070881
UBP8,0.864675580405527,-0.00812465042633552,-0.00512565911320208,0.11155890832879,0.135324419594473,0.0927603351129724,-0.0284379682832575,0.25889257432779
YAF9,0.8464957359098,0.000244261188777711,0.00224950459760234,0.120320229906605,0.1535042640902,-0.0418933565345013,-0.0317838072754158,0.402062492351208
VPS72,0.866835341386097,0.00497157513746405,0.00162346146804289,0.0981873632342061,0.133164658613903,-0.13158955795627,-0.0165304015165688,0.311030815663892
VPS71,0.864847368347429,0.0017368830436296,-0.000445796629912555,0.104088067027527,0.135152631652571,-0.0597531347252886,-0.00159681956202863,0.332466485991775
UME1,0.0818211328304727,-0.0104775775497447,-0.00339334247145058,0.35169013805008,0.918178867169527,-0.00382600312353913,0.00178019173238652,0.0957010917092287
TUP1,0.822901464691455,-0.0162270080578313,-0.00880635593391215,0.209603992815769,0.177098535308545,0.955212179731419,0.000229777667603504,1.30384313662038
SWR1,0.128905198767732,-0.155510503232245,-0.00966322386043384,0.39406429409615,0.871094801232268,0.00996798943764656,0.00242255880205589,0.115832533315233
SWI3,0.132342148473043,-0.11824608499722,-0.0461978887366241,0.788518790075366,0.867657851526957,0.0074145543394856,-0.00601255303006076,0.172706249669886
SWC3,0.133249705083385,-0.128693883553554,-0.000721130825966022,0.261873071688681,0.866750294916615,0.00828925827405992,0.00191571343992152,0.0880878111891972
SPT8,0.88872508093516,0.00246904252332567,0.00132441200070805,0.126628278282125,0.11127491906484,-0.187247565016215,-0.0158312155309404,0.603633385067742
SUS1,0.879624777843457,-0.00945907405363106,-0.0059128510253471,0.152441549869736,0.120375222156543,0.1765054406206,-0.0411541914903361,0.443646476395876
SPT3,0.879686987635567,0.00201827188331084,0.00248897160215661,0.159735311063265,0.120313012364433,-0.172289817328438,-0.0304857568213625,0.71500059478387
SPT7,0.859776337713954,0.00812833821152985,-0.00487131443154445,0.24207929003466,0.140223662286046,-0.428470195975767,0.0128008386942831,0.861067068113879
CYC8,0.801948534879861,-0.0506506011486433,0.00169336888833456,0.337104038932676,0.19805146512014,1.25799784896347,-0.00701105918231925,1.36405123362775
SWC5,0.874882021432762,-0.000331972174361835,0.000897494679077279,0.109655223842649,0.125117978567238,-0.117671633752293,-0.0164858161042944,0.355494377068662
SIR2,0.0498576052820307,-0.272162573112724,0.111516337873103,1.08796133164427,0.950142394717969,0.00429009143674278,-0.00682324523638143,0.113147782449857
SPT20,0.203347442421798,-0.177019065342366,-0.0232467717926569,0.855552438609506,0.796652557578202,0.0161978246578228,-0.00350127135699543,0.246318451303162
SIR4,0.941366462154855,0.000563637571928423,0.000799724485962829,0.105988857421489,0.0586335378451447,-0.253824162702381,0.0627864442125892,1.04766795567537
SNF2,0.0975848912519339,-0.262774012539918,-0.0542431825851972,0.936179087893358,0.902415108748066,-0.00176517771745477,-0.0014999423875301,0.152893872996703
SNF11,0.936452067716304,0.00176519688529381,0.0014847806025565,0.0823155038390567,0.0635479322836964,-0.153994892056654,-0.0164720590473842,0.394025943960877
SNF12,0.869188834660045,0.00161820323849897,-0.00295244066183732,0.15981442759287,0.130811165339955,-0.091029198901438,-0.076011134041053,0.845257829191603
SNF5,0.885637023429378,0.00528110840859355,-0.00673764708998483,0.18828631341916,0.114362976570622,-0.0836213538978408,-0.0520269213882295,0.778885401669657
SIR3,0.933587901012255,0.00199061563165798,-0.00384217637750756,0.10548170352426,0.0664120989877455,-0.171433542640963,0.054267982010816,1.00438014583658
SNF6,0.829927127137847,0.00340568125370989,-0.00183905171568275,0.140865644774478,0.170072872862153,0.0592536065459159,-0.035337940997143,0.672083810496464
SIR1,0.0150438338895447,0.063944856605472,0.0976651279067403,0.709523509134103,0.984956166110455,0.00214552378490822,-0.000439813073239318,0.0728827119320748
SIF2,0.0944473846509716,-0.0691238083337978,-0.0602270683356015,0.390665390894672,0.905552615349028,0.00301647308733706,0.00202544418292371,0.129185834729302
SIN3,0.816677632098901,-0.0141905643036798,-0.00472334466925267,0.195280518517051,0.183322367901099,0.127114448231768,-0.0393830464665185,0.695601205136663
SGF29,0.861988992826399,-0.0168703555910166,-0.00372732338204925,0.13122887110913,0.138011007173601,0.17611285239567,-0.0157768751007763,0.441185478809067
SGF73,0.142411065456895,0.0269073266593757,0.000576990637468195,0.584523617376572,0.857588934543105,-0.0117599498406163,-0.00414590549234735,0.171109594849728
SET3,0.114087739184601,-0.0652711903407593,-0.0257803111220276,0.331064645391919,0.885912260815399,0.000818230281763777,0.00487962730974998,0.117382883363407
SET2,0.825811118232101,-0.00922885620872344,-0.00300088344644631,0.130949515058886,0.174188881767899,0.192810676825204,0.0130306371530631,0.439417823411104
SAS4,0.914496886741734,0.00493925779972917,-0.000916691540197402,0.105633157297286,0.0855031132582659,-0.176048295866132,-0.0774451711784814,0.524517228649272
SDS3,0.810894110631892,-0.00998692042420775,-0.00396656629553699,0.181701886868625,0.189105889368108,0.128017625241283,-0.020101281434764,0.629222402991646
SAS5,0.970837078650198,-0.00278358558659219,0.00109745714739788,0.0752039051329158,0.0291629213498024,-0.396362863319687,-0.120800802674823,0.439620435726412
SAS2,0.0528798251286199,-0.296665826586422,-0.129071675769581,0.653109466386892,0.94712017487138,-0.00111600419916882,-0.00124173453373685,0.0831927614801276
RTT106,0.852692315161115,-0.0160221011139652,-0.00309567819871172,0.119070138907822,0.147307684838885,0.21113715000686,-0.0190289224853711,0.370168948844002
RXT3,0.824988036646666,-0.0197239654551149,-0.00416562245946411,0.124913636496078,0.175011963353334,0.114465389659862,0.00825221909646187,0.297891348374036
RTT109,0.785796498506808,-0.0126159823754573,-0.0147571674632357,0.173601214650455,0.214203501493192,0.232811857358443,-0.0546154646182657,0.660518851325755
SAP30,0.809453220401681,-0.0104644123904692,0.000298008547781114,0.168641482095209,0.190546779598319,0.085234883583313,-0.0252815821522194,0.566101381524002
RXT2,0.189877101437405,0.0606192104698086,-0.0095108372298338,0.514533433299906,0.810122898562595,-0.0135821516785209,0.00303348538153434,0.152855237828095
RTG2,0.930175492410837,0.00501403163925684,0.00141381970673241,0.0880975747870924,0.0698245075891634,0.00449405942551456,0.0143747345457177,0.606403604240369
RTF1,0.924037556226614,-0.0053471973546856,0.00580522634005326,0.237474807441881,0.0759624437733857,0.125354115194164,-0.0772001033612792,0.716582073486101
RCO1,0.867963448544118,-0.00876643066906021,-0.000331970045819301,0.0993412762635544,0.132036551455882,0.138314116847288,-0.00114323213476167,0.358309634339031
RSC2,0.877981182865106,-0.0104237583150599,0.000159576634972195,0.231026295610574,0.122018817134894,0.338294335565382,-0.0726831676517894,0.759452288827473
RSC1,0.16721180923702,0.0362921252812659,-0.0181327508958661,0.49836296525351,0.83278819076298,-0.00112976162833543,0.00136795709946969,0.155845831310159
RPD3,0.169689156073623,0.147073512780124,-0.0570651116404136,0.794714663735837,0.830310843926377,-0.0082033739882275,-0.00490071274460374,0.212377649827163
RFM1,0.934182306961639,0.000981132382702065,-0.00332214497200452,0.0911856988441114,0.0658176930383612,0.580603748861081,-0.00197295967999486,0.883725891204338
NOT3,0.847207352658545,-0.00860283271637408,0.00332872257769146,0.124614265601518,0.152792647341455,0.159148206165795,-0.0187317428366088,0.323130755546938
MSI1,0.891280951592099,-0.0102231849049916,-0.00277074797164771,0.112672169332338,0.108719048407901,0.206632664345673,0.0193673628078305,0.495642123768312
PHO23,0.819475982071489,-0.00853134588945981,0.0041703266470376,0.156990944828769,0.180524017928511,0.0637796129862801,-0.0141954175205382,0.531259835387953
RAD6,0.833419698985156,-0.00933168005239189,0.00386555344347061,0.273197427305353,0.166580301014844,0.142095529283299,-0.0114451635651007,0.65637163480818
NGG1,0.865648212800599,-0.00157129529081121,-0.00345990355916878,0.211598093805026,0.134351787199401,0.068659588597418,-0.0381981545721972,0.777155479299538
PAF1,0.160113401791456,0.00599842981312396,-0.0410901052639644,0.806866874237398,0.839886598208544,-0.0151863180965221,0.0109659550004424,0.336113495658376
NPL6,0.781884932419875,-0.00746563721914713,0.00897973434570342,0.209477549325158,0.218115067580125,0.187834825393494,-0.0458347343513807,0.676525343369337
SOH1,0.114403612278055,-0.134018768764883,-0.00698522193458654,0.514636877453361,0.885596387721945,0.00447900129931297,0.00750090139202842,0.157927570152621
NUT1,0.908651949094578,0.00325914351018073,-0.00081893403288938,0.108821602479277,0.0913480509054222,0.149630511805092,-0.00426673702890051,0.48790016781644
CSE2,0.873004141190684,-0.00903631613536857,0.00333478725251132,0.155125937040993,0.126995858809316,0.242229489265153,-0.0480070891348084,0.668755713553878
PGD1,0.17085899030561,-0.0561729796325544,0.00644697841414599,0.647928317626624,0.82914100969439,-0.00342132493501795,-0.00453643075834632,0.156048551739078
SRB5,0.878346916667631,0.00936081728013711,0.00644312596085226,0.181685745373293,0.121653083332369,-0.164473911525433,0.00471973425778015,0.612783513534303
MED2,0.839381844740122,-0.00396578490991012,-0.00423651049365675,0.202295893597764,0.160618155259878,-0.0575306793846511,0.00958575883167136,0.763690139314711
SRB2,0.888857824856069,-0.00377588131129162,0.0111554126611659,0.214937484724236,0.111142175143931,-0.22212509109403,0.00360168397344477,0.691579102546432
GAL11,0.818775581453615,-0.0111471864434726,-0.00344906813449109,0.24977433895147,0.181224418546385,0.082388549824908,0.014200980999391,0.855578359832514
SIN4,0.133800889143795,0.0717386988485631,-0.0166415957312317,0.71335709445364,0.866199110856205,-0.00362806773758601,-0.00703951911722384,0.162532930609841
MED1,0.886868488848419,-0.00124624465098359,0.00202222995914707,0.139389644955494,0.113131511151581,0.185264533376385,-0.0269381314168613,0.658789891894356
LGE1,0.91813603032574,-0.00750884605254541,0.00125509610814125,0.203180701910059,0.0818639696742604,0.0222647374965759,-0.0379501397475126,0.617227617434579
JHD2,0.120804045572226,0.016672322244365,0.000675921552857604,0.276071944134367,0.879195954427774,0.000768575885079489,0.000389839937567953,0.0744406773280828
LEO1,0.0948626204256399,-0.0930931028163168,-0.0444583077227062,0.4372315462604,0.90513737957436,-0.00249310559903625,0.00742360373561328,0.123213048613227
LDB7,0.142103265046976,-0.189489508139523,0.00618071453170167,0.35972968138476,0.857896734953024,0.00612018928980167,0.00245745994431866,0.112958501188848
ITC1,0.88946411880556,-0.00535607751271209,0.00153640293142632,0.0926039266979935,0.11053588119444,0.0257473998622708,-0.0162990139436684,0.505885284905968
HST1,0.0563534036831696,0.557014996100073,0.00774543269889482,0.900888227729954,0.94364659631683,0.000974750163590764,-0.0060281407512426,0.108814966833747
IOC4,0.939821315329602,-0.00125182013921996,0.0015131701018719,0.0861586069388687,0.0601786846703983,0.0136400167721831,-0.00401271908310297,0.419096094587169
ISW1,0.870657781822833,-0.00693522010629014,-0.00163779908677171,0.0950413548378797,0.129342218177167,0.243374669743826,-0.0189058253996833,0.427693737361509
HTZ1,0.139234531414421,-0.155992648390451,-0.0143920222329829,0.457846736920503,0.860765468585579,0.00226043089444948,0.00221526244949425,0.133912275724462
IOC2,0.0792909248133948,0.0926270193137506,-0.0209023488199802,0.361371213653852,0.920709075186605,-0.00159502430032354,8.98782551185011e-05,0.0969388038457455
HTL1,0.186301794611891,-0.0328078923295798,0.000851631573171678,0.512718185581484,0.813698205388109,-0.00687453765017379,0.00439026865045928,0.145649310268716
IES5,0.137739144956521,0.0940462736452417,-0.0136632321658461,0.319828320273706,0.862260855043479,-0.00241811913195811,-0.00135824868078434,0.0819745190372694
HOS4,0.0820521687313358,-0.102326825335406,-0.030386969479376,0.270454417150404,0.917947831268664,0.00188626548546086,-0.00559967390276233,0.076134110253654
IES3,0.11590759100113,0.15218280830777,-0.0232034371239767,0.487472753516879,0.88409240899887,-0.00361351403978896,-0.000436363980526071,0.119176352830001
IOC3,0.0602309921991777,0.135248803439991,0.0287797227383667,0.416470299349982,0.939769007800822,-0.0025008244092168,-0.0032205971158028,0.0822898386789062
IES2,0.883002851669871,-0.0088439672420904,0.00121569245445576,0.165360657557101,0.116997148330129,0.245010749035796,-0.0287041074909724,0.5851236197004
HOS2,0.0814509157187656,-0.091475556646575,-0.0231218304935783,0.301580166944166,0.918549084281234,-0.00567958469619172,0.00330186464228825,0.105947963200791
IES6,0.832780459581292,-0.00457412652116802,0.00430766617171272,0.257877097417744,0.167219540418708,0.0735405845917706,-0.032603847096174,0.774788285026736
IES1,0.0964929281137291,0.024240931832914,-0.0163633124334975,0.303110525254945,0.903507071886271,-0.00277661479660406,-0.00118421296558287,0.0765583451268955
HPC2,0.0400790963429148,0.122635390331795,-0.0246152480142382,0.350728522275613,0.959920903657085,-0.00529530003185877,-0.00339488639200021,0.113034109744458
HIR1,0.102254015309861,0.0569048459067915,0.000675436807019248,0.279177678813061,0.897745984690139,-0.00199691706812471,-0.00197285053156675,0.0837255911955401
HIR2,0.0802933601920687,0.0859350780048701,-0.0220584396433105,0.249376119603271,0.919706639807931,-0.000659534192789868,-0.0027783421270686,0.0694229323692968
HDA2,0.893775341481933,-0.0106646640754148,0.00309339874984247,0.0948931534528852,0.106224658518067,0.246306460982147,-0.00769866020749997,0.374806649845013
HDA1,0.0996301891369688,0.273560739613252,-0.00603076511444761,0.405192397147128,0.900369810863031,-0.00773361198186696,0.00284906031460065,0.0900354159585293
HDA3,0.898693288527092,-0.00773860931191521,0.0025123242949542,0.0983408508753169,0.101306711472908,0.286831200182077,-0.0193369996341366,0.396507910906897
ESC8,0.955477812169353,0.0070375438796073,-0.000238068493715292,0.0760007793442555,0.0445221878306474,-0.0614321457889952,0.0120473762901019,0.343096077875292
GCN5,0.878231986103771,-0.00960680664719075,-0.0061318300162258,0.221317445668813,0.121768013896229,-0.0361069095367011,-0.0443128247040167,0.779930445351454
DPB4,0.890671551419619,-0.00439549855440864,-0.00398049681552344,0.0827416159689695,0.109328448580381,0.0521218832642661,-0.00572723916998587,0.358277402349859
