,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.0887908482066008,0.136430509140542,-0.0111775778537295,0.256126429621486,0.911209151793399,-0.0057124117171496,-0.00190071036511612,0.0738524269713393
ELA1,0.892363078622067,-0.00653329312537385,-0.00022712561527955,0.0768908198074188,0.107636921377933,0.130438505589223,-0.0189935705819471,0.293200901715086
ELP2,0.0850730771671394,0.0453731347702947,0.0299333186579387,0.505452382306624,0.914926922832861,0.000572166665260364,-0.00191452165696023,0.161300706090046
ELP4,0.118725345891066,-0.0559899073365498,0.0156366234127678,0.532337353464904,0.881274654108934,0.00123520446529902,-0.00134645731795153,0.144390054551942
ELP6,0.878400443078024,-0.00337824669384771,-0.00129130322284025,0.195059287335512,0.121599556921976,-0.0833287666127474,0.0208723963706889,0.682374218933713
EDE1,0.147566278919816,0.0971518185006186,-0.0136995149505994,0.341600016244502,0.852433721080184,-0.00843808198630425,-0.00218084904746614,0.0887025391279836
ESC2,0.91152509788002,-0.00869016991942309,0.000294385381506404,0.112840186464589,0.0884749021199801,0.366679864533516,-0.0158354354424391,0.591680138518986
GGA2,0.031159753647662,-0.103137334688081,-0.00529298069861586,0.464156691730876,0.968840246352338,0.0022564083594763,0.000170194913600795,0.0664396194319252
GRR1,0.821309179095102,-0.00921126369365242,0.00673332846787046,0.257026218803392,0.178690820904898,0.52266665073743,-0.0834944049405938,1.16780618913209
HSE1,0.161031590577421,0.230862918119744,-0.0338994622696939,0.583571640554215,0.838968409422579,-0.0164607050845261,0.00213329542131295,0.201058467493232
HSC82,0.895875723902419,-0.0055094192927952,-0.00069636752326544,0.0911474026532288,0.104124276097581,0.0410082778686079,-0.015540152203606,0.359551048862759
IRC25,0.175424002260531,0.0983471024434484,-0.0184272284375848,0.336318186923698,0.824575997739469,-0.00991621679664181,-0.000507491871849378,0.11354922031453
ITT1,0.71256106697238,0.020256445578995,0.0010599795706484,0.0876245031148521,0.28743893302762,-0.100460465804524,-0.00472164799411035,0.214454516718928
KTI12,0.910825829151659,-0.000344981104474624,0.00040174063681642,0.109969706887366,0.0891741708483407,-0.0214734297787331,-0.0123100211320437,0.435749731875385
IKI1,0.920271209270567,-0.00244162461248872,0.00135454141346019,0.154152118740214,0.0797287907294327,0.0312836134324871,-0.0166680534479128,0.488749309879253
MUB1,0.107034298707441,0.0439091805632566,-0.00355849946233322,0.327616036992894,0.892965701292559,-0.00331286448582393,-0.00102934614488046,0.0975850798951319
MDM30,0.0909377037502132,0.210201757325731,-0.0330627605707222,0.39279524946921,0.909062296249787,-0.00649993606164249,0.0012823190709259,0.111714070416236
MFB1,0.0541661025920188,0.0784835665951094,0.00502066604099439,0.320918487432839,0.945833897407981,-0.00430895306576173,-0.000970322607115652,0.0908451807964056
NCS2,0.874367996527908,0.000668558211370898,0.00270759287461321,0.133758351767909,0.125632003472092,0.0325734570513644,-0.0252870489281701,0.421157671664399
NCS6,0.849902433978202,-0.00135532108456527,0.00178210116417611,0.133814937838915,0.150097566021798,0.0594200526308986,-0.0317414295871702,0.408356320428144
NFI1,0.110676117600152,0.0990400839518589,-0.0168240187511138,0.328368605193062,0.889323882399848,-0.00334715767572794,-0.000909532975487424,0.0919009829835997
PBA1,0.93814360235866,-0.00115957419117177,-0.00148759486575255,0.0760214396502135,0.0618563976413401,0.0560190944146199,0.00308500703375997,0.298061693402806
PEP3,0.885196409915591,-0.00832743691060749,-0.00340762841735051,0.139581183800351,0.114803590084409,0.0816491319974697,0.0306071008948547,0.620364660426784
PEX10,0.960070187960111,0.00118470775411774,-0.000799892483537904,0.107758198877352,0.0399298120398893,-0.0632846201354696,0.034343938150757,0.451324146454102
PEP5,0.8842010470167,-0.00832743009246287,-0.00268156678265091,0.135360211154429,0.1157989529833,0.106918927229613,0.00273401575015425,0.589664915941718
PEX12,0.967464525752381,0.000668143741704285,0.000128010368907798,0.0515534527778221,0.032535474247619,-0.0141393921179068,-0.010530796467017,0.397886334930664
PEX2,0.0599855948899323,-0.101056409946897,-0.00464864927930896,0.398082383149607,0.940014405110068,7.3054707132672e-05,-0.000751815479523564,0.0570096526891023
PEX22,0.0407482228869812,-0.0138237324395942,0.0402622256123512,0.415859940626314,0.959251777113019,0.00119628460297695,0.00116730896010988,0.0726159323645582
PEX4,0.926238330299648,0.00689591261333551,-0.00253636779747003,0.12151448946239,0.073761669700352,-0.0710629647736498,0.0492090353933371,0.500827472352906
PEX5,0.180692524304687,0.0883345977330151,-0.00173195292645499,0.366114908173028,0.819307475695313,-0.0152972444289868,-0.00529346662547689,0.108908437390463
RAD23,0.0582673576330964,-0.0239969533793243,-0.0058800953172535,0.402079030547202,0.941732642366904,-0.00152495263909109,-0.000311100505298754,0.0707874839576767
POC4,0.849541835368769,-0.00538555540981302,0.0024072242788041,0.10035943252524,0.150458164631231,0.0362037045299545,0.00529511685156121,0.447453839384407
PTH2,0.0568891112119238,-0.0717264897678624,-0.0231192081303978,0.372295795770963,0.943110888788076,-0.000752369149564579,-0.000363765582364088,0.0723260132529533
PRE9,0.189287161921692,0.143572080132997,-0.00956598616127888,0.522552260468095,0.810712838078309,-0.0168068120120831,-0.000343135377471079,0.182039699919218
RAD18,0.119479970450054,0.256866338889155,-0.00398784754720374,0.414914953104938,0.880520029549946,-0.0139733555650844,-0.000670262187987977,0.122436640331219
RPN10,0.889116707346024,-0.0047154397286604,0.00141566955399368,0.144068020739935,0.110883292653976,0.104455030650867,-0.00554699009754084,0.43216457251604
RAD5,0.891180722856671,-0.00689950621100494,0.0013431671373494,0.12493847006976,0.108819277143329,0.101202995163465,-0.0259128088438625,0.385873673998982
RCY1,0.86528491795045,-0.01687590614776,0.00199787962536411,0.208115811872037,0.13471508204955,0.467217762060633,-0.0592755842400025,0.729219756061259
RAD26,0.0661609970093301,0.10264442890767,-0.0419822200827126,0.409669740256113,0.93383900299067,0.000223571349506015,-0.000779530742772704,0.0895196721609827
ULS1,0.0639603942740199,-0.103839663570085,-0.0238352191661612,0.376872922413511,0.93603960572598,0.00461744174811669,0.000643056471256743,0.0811906065354357
RPN13,0.243175617286017,0.0755936153709152,-0.029692758057886,0.529662970784917,0.756824382713983,0.00623914100809765,0.000198440948144628,0.135476643221733
SLX5,0.139965665354271,0.583209507745031,-0.0333271208235313,0.727426969670799,0.860034334645729,-0.0289855590058114,0.000853883762869388,0.24936706442297
SAN1,0.915671018815191,0.00211229615125921,-0.000677526594652447,0.111604497266422,0.0843289811848089,-0.0313976304370523,0.00396311629135921,0.3174861969566
SLA1,0.848413172821531,-0.0208361509865227,-0.000949124704282447,0.110507198236193,0.15158682717847,0.219579418321397,-0.00749813124423331,0.395122809964611
SEM1,0.888594181695501,-0.000388142441255792,0.000986712133446248,0.152741751822141,0.1114058183045,0.0158396154272026,-0.0375723849321318,0.58086525866564
SLX8,0.0765696660183455,0.517281671140338,-0.0627979132210547,0.589832327591375,0.923430333981655,-0.0204685713734854,-0.00127725799606814,0.235473975588155
SNF8,0.909159512343628,0.000513741211484408,-0.000779663629296764,0.130017376425902,0.0908404876563724,0.0714628709540243,-0.019872942853749,0.769416330502152
SNF7,0.0834591528057591,0.103278545608086,-0.0666473181382956,0.812730370241351,0.916540847194241,-0.000116200542070264,0.00408401194605125,0.14685809332379
SWA2,0.808233507043632,-0.0234648593960409,0.00347708894081242,0.242411428412314,0.191766492956368,0.414016081361252,-0.0570004638294118,0.776688497526039
SWM1,0.894986027206585,-0.00578652640084196,-0.0011136129931437,0.0806543201493004,0.105013972793415,0.182067710233735,-0.0234386081699228,0.355093753697751
SRN2,0.926814242129997,-0.00245600824040207,0.000448584247430319,0.065966547217835,0.0731857578700034,0.0463901351688798,0.0194411926346419,0.421100630175104
STE5,0.931193637790484,0.00229494442279552,-0.00165205690750957,0.0799430138543184,0.0688063622095161,-0.161225233770141,0.0116921156020878,0.645769656093428
SSM4,0.037034114649774,-0.044386543383676,-0.00682581514045869,0.482102918450105,0.962965885350226,0.000472589653600925,-0.00260433392807503,0.0720580612001004
TOM1,0.943080909077191,-0.00261361334196304,-0.0011622019331676,0.133888755193636,0.0569190909228092,-0.0546676917812826,-0.0207152305865995,0.582798360548828
UBA4,0.113910854514024,-0.0667666924659388,-0.000997707774641347,0.462604791323004,0.886089145485976,0.000638777748262084,-0.000121766092147679,0.141288707251879
UBC4,0.0935415021838522,0.187219744433711,0.00770104161578695,0.519847007383526,0.906458497816148,-0.00411278815509167,-0.00583748680720185,0.160830737626934
UBA3,0.869569282600284,0.00101894879839349,-0.00161302110861981,0.0802813357721977,0.130430717399716,0.044875348489403,-0.00738836678504096,0.284595462686114
UBP1,0.0461713832438303,-0.0400108476811126,0.0122419711566915,0.308692693854526,0.95382861675617,0.00135878685056319,-0.000245966728267162,0.062593539122089
UBC6,0.960481014869437,-0.0017956947115791,-0.00289073507446902,0.0734565034592259,0.0395189851305628,0.0407009584878315,0.0289466116823085,0.45778982754353
UBP13,0.95002533763241,-0.00382499709797821,0.00113472245552935,0.0587097302810532,0.0499746623675897,0.118924746987257,-0.0408980876522029,0.548850932228631
UBP10,0.81397905542059,-0.00170791428859593,0.00024351799080408,0.1626743887783,0.18602094457941,-0.0102336501404986,-0.0154054727573233,0.554230506871901
UBC8,0.101830123374026,-0.0415554371841982,0.0269092858627648,0.303260084458851,0.898169876625974,0.0033659478280454,4.61687327040673e-05,0.096335685476779
UBP14,0.923923495840205,-0.00118031088247486,-0.000171824939114473,0.0727445230539839,0.0760765041597951,-0.0103766599868372,0.000293706128754644,0.332567637131785
UBP15,0.9353797074311,-0.00958466470026871,-0.00169623567828841,0.101548632180448,0.0646202925689002,0.209099257136673,-0.029355852565327,0.648725017317791
UBP3,0.110534604874504,-0.0535303377743295,-0.0371891115752183,0.738548643453894,0.889465395125496,-0.00412333613682733,0.0105011233682604,0.25899890119869
UBP16,0.099017231642171,-0.0621335615185179,0.0351721168857973,0.339540201922204,0.900982768357829,-0.000287373825460501,-0.000995899567753239,0.0823587394466168
UBP6,0.0679088674892551,-0.0748633616273875,0.0467262816239106,0.391878877181833,0.932091132510745,0.0034128023777832,-0.000902446373900033,0.0793813092541011
UFD2,0.929633036617124,0.000768987325819175,0.000546949827691446,0.101993277883162,0.0703669633828762,0.150785260613238,-0.00488471122888125,0.421551921595675
UBR2,0.726548594825634,-0.00868482934283933,-0.000889317343418919,0.118486746410174,0.273451405174366,0.0330076055103934,-0.00307958908132599,0.319057214298249
UBX3,0.10025590985798,-0.0835742903977192,0.000673468557324433,0.287979323243308,0.89974409014202,0.0014932787246132,-0.00135031468172407,0.069996071412405
UBR1,0.123362514856794,-0.161702582329646,0.00445061873600297,0.342534751548452,0.876637485143206,0.00772317301673947,-0.00386332438756443,0.159275758672609
UBX2,0.888129017322466,-0.00824173297228351,0.00156675907650913,0.123795370680745,0.111870982677534,0.343354252137541,-0.0279060883064982,0.551154256814994
UFD4,0.0718073228317409,-0.0539228278634682,0.0346803067794222,0.463230167260739,0.928192677168259,0.000280064796189312,-0.00240793001217301,0.0796858767858923
URE2,0.0857592178958349,0.132043138362592,-0.04430890978827,0.604803733086761,0.914240782104165,-0.00373825280289858,-0.000303974976988745,0.109756068512876
URM1,0.906467987766298,0.00245972215549914,-0.00184371856890895,0.192801063777176,0.0935320122337022,-0.155579852475154,0.0344166560443814,0.696155305346584
VAM6,0.929087439929751,0.000616797563679096,-1.60992976990168e-05,0.0863379086577439,0.0709125600702494,0.00895087839198221,0.0018446598108288,0.411391499295179
VPS16,0.162609983376721,0.072926052398512,0.00594945541257977,0.690364971722938,0.837390016623279,-0.0129912270153745,-0.000320554502227511,0.214654154365618
VPS24,0.121951902074231,0.0451783372616315,0.0212194654772918,0.383699986774555,0.878048097925769,-0.00797158956733164,-0.00148920951774785,0.0770438628035847
VID28,0.104395194718529,-0.128031029523584,0.0151232786124949,0.451354241994852,0.895604805281471,-0.000181983323987515,0.0012127800655247,0.0842296441096596
VPS8,0.857502972234119,-0.0159490884841305,0.00179939917328416,0.178600215605936,0.142497027765881,0.197528039798424,-0.0323758831499918,0.579265059879987
VPS27,0.0755116526401304,0.0703865377426681,0.0203589524472655,0.495700383056777,0.92448834735987,-0.00115667649870453,-0.00102340270188046,0.118870657736889
VPS36,0.893883231215571,-0.00392246734449775,0.000834052062513386,0.112287306462647,0.106116768784429,0.0761612691079016,-0.0240821338334648,0.740903793022119
VPS3,0.157307594710175,0.185426799011175,-0.012813694608206,0.582464832384058,0.842692405289825,-0.0115884345308646,-0.00252019112222167,0.144652905984088
VPS41,0.897645815832619,-0.00644537715402072,0.00200910888011788,0.152455739275811,0.102354184167381,0.136415375728181,-0.0258796326533367,0.527167597176027
VPS9,0.923622629585792,0.000105537254392887,-0.00148467883985307,0.11014315128557,0.0763773704142082,0.203311482548913,-0.00328811829310365,0.533809603088848
VPS28,0.906774935127059,-0.000930522555966759,-0.000185926882250793,0.094913489249075,0.0932250648729412,0.0739765396626511,-0.0117901776572663,0.686051578138624
WSS1,0.936970562848877,-0.00749790761206881,-0.000727745139106551,0.0976746722758236,0.0630294371511229,0.275959990279764,-0.0133319984780365,0.410716266255046
YDR306C,0.0744030001511794,0.0781685196073351,0.000347318501424629,0.337513837480955,0.925596999848821,-0.00254806941122613,-0.00234775466198313,0.0765877184506089
YLR352W,0.909516045636667,-0.000601626614120621,-0.000948059868718808,0.0908254094457622,0.0904839543633328,0.10760844390676,-0.0120651729643051,0.310859873565524
ETP1,0.894565165332994,-0.00420719863230355,-0.00183766020825295,0.0756408908788722,0.105434834667006,-0.00378064650071026,-0.0114048722821863,0.301379128496236
ARP8,0.189320738680261,-0.00698932610253778,-0.0203567272143077,0.505058903709881,0.810679261319739,-0.00676640611465982,0.00173234223947808,0.156193588795081
YKU70,0.880503684619365,-0.00391614657663422,-0.000403708274808493,0.0558339806412454,0.119496315380635,0.0717248537888366,0.0169108615690093,0.300607587354236
YKU80,0.110032904708281,0.060572293655319,0.00869726816167217,0.292845790422823,0.889967095291719,-0.00237248099794366,0.000837723024017151,0.0657771336294796
UBP8,0.864675563610163,-0.00812465100195917,-0.00512565904933326,0.111558906659943,0.135324436389837,0.0927603262907672,-0.02843796574893,0.258892566969663
YAF9,0.846495882572214,0.000244258178095027,0.00224950340154946,0.120320252342871,0.153504117427786,-0.0418933799647022,-0.0317838340525104,0.402062629075326
VPS72,0.133158739787762,-0.131593662290183,-0.0165308836709116,0.311035079665599,0.866841260212238,0.00497127205453494,0.00162339444548724,0.0981880929337529
VPS71,0.135152604032801,-0.0597531420279188,-0.00159682124760321,0.332466509412412,0.864847395967199,0.00173688221325154,-0.000445796416213472,0.104088070539571
UME1,0.0818160469295313,-0.0104788736006511,-0.00339403289375104,0.351698078324621,0.918183953070469,-0.00382592511156313,0.00178022033368396,0.0957017969906125
TUP1,0.822901301674097,-0.0162270463348006,-0.00880635925507757,0.209603913322185,0.177098698325903,0.955211460924487,0.000229738219916115,1.30384281173724
SWR1,0.128909860037213,-0.155506354104107,-0.00966283705060565,0.394059695141271,0.871090139962787,0.00996826058863719,0.00242256064230715,0.115831818449501
SWI3,0.867657876212137,0.00741455375626109,-0.00601255313873246,0.172706257213079,0.132342123787863,-0.118246105005237,-0.0461978964983495,0.788518847890646
SWC3,0.133249551288348,-0.128693980627012,-0.000721137353965662,0.261873161022632,0.866750448711652,0.00828924888942229,0.00191571396290753,0.0880878272879922
SPT8,0.88872509390052,0.00246904185989342,0.00132441216497853,0.126628281082761,0.11127490609948,-0.187247582365903,-0.0158312203130454,0.603633412130703
SUS1,0.879625075407504,-0.0094590430190103,-0.00591285654135224,0.152441603793736,0.120374924592496,0.176505674228612,-0.0411542453455545,0.443646821906278
SPT3,0.879686922921429,0.00201827313061643,0.00248897134239322,0.159735293755932,0.120313077078571,-0.172289730746515,-0.0304857310425998,0.715000449964369
SPT7,0.859776225025312,0.00812835106290478,-0.00487131621312161,0.242079249873377,0.140223774974688,-0.428469922445451,0.0128008542497377,0.861066867758331
CYC8,0.801946027075939,-0.0506512418862063,0.00169338939325194,0.337102540358509,0.198053972924061,1.25798387076299,-0.00701098096229953,1.36405009106911
SWC5,0.874876302301701,-0.000331631715925081,0.000897458964171994,0.109654458748493,0.125123697698299,-0.117668621008632,-0.0164847389845444,0.355488801546944
SIR2,0.950141823260919,0.00429010106533294,-0.00682324247818734,0.113147596681359,0.0498581767390812,-0.272159544047125,0.111514617151185,1.08795599152553
SPT20,0.203340935057816,-0.17702317825897,-0.0232478961628768,0.855562321349445,0.796659064942184,0.0161972811963298,-0.00350119793489591,0.246320616059446
SIR4,0.0586335772683419,-0.253824019208508,0.0627863991614377,1.04766764285673,0.941366422731658,0.000563639263000398,0.000799724625251456,0.105988845412725
SNF2,0.0975850600524225,-0.26277354218792,-0.0542430866339068,0.936178441537071,0.902414939947578,-0.00176517898020887,-0.00149993912451678,0.152893822562885
SNF11,0.936452079626298,0.00176519672604066,0.00148478061720795,0.0823155055938381,0.0635479203737024,-0.153994919107631,-0.016472063410132,0.394025969009572
SNF12,0.869186643354345,0.00161819616634033,-0.00295240569445857,0.159813798214025,0.130813356645655,-0.0910275275792649,-0.0760099688252746,0.845251912601722
SNF5,0.114366800633737,-0.0836171475346261,-0.0520252866290077,0.778875593231572,0.885633199366263,0.00528096707277864,-0.00673761709440803,0.188285173534698
SIR3,0.933588654892648,0.00199063352140083,-0.00384218139747417,0.105481937611486,0.0664113451073517,-0.171435728406711,0.0542686184666894,1.00438520092384
SNF6,0.829927243413612,0.00340568362796877,-0.00183905340770447,0.140865675693568,0.170072756586388,0.0592536329925744,-0.035337955752249,0.672083997684433
SIR1,0.984956199043207,0.00214552524530686,-0.000439812831562204,0.0728827197011088,0.0150438009567934,0.0639449063140568,0.0976653184548959,0.709524217170098
SIF2,0.0944471779712842,-0.0691239025008182,-0.0602271793421331,0.390665663933923,0.905552822028716,0.00301646611312102,0.00202544172123529,0.129185866113506
SIN3,0.816684465741754,-0.0141899308864186,-0.00472338364398039,0.195282396800557,0.183315534258246,0.127116877299654,-0.0393841255172256,0.695610816425031
SGF29,0.13801084969632,0.176113008298186,-0.0157768693201074,0.441185637336196,0.861989150303681,-0.0168703451620798,-0.00372732566117772,0.131228898686956
SGF73,0.857588899238401,-0.0117599508752425,-0.00414590577018039,0.171109586970147,0.142411100761599,0.0269073233846068,0.000576991123037338,0.584523564914491
SET3,0.114087959870392,-0.0652711224294156,-0.0257802542582303,0.331064447198358,0.885912040129608,0.000818238053448969,0.00487962729263119,0.117382854805906
SET2,0.825811172166473,-0.00922885214330495,-0.0030008836960467,0.130949525029493,0.174188827833527,0.192810720181632,0.0130306432808724,0.439417865683407
SAS4,0.0855031122509661,-0.176048297507617,-0.0774451720394414,0.524517230895787,0.914496887749034,0.00493925775564625,-0.000916691543990528,0.10563315751346
SDS3,0.810894315989957,-0.00998690464786801,-0.00396656429925892,0.181701937996849,0.189105684010043,0.128017707013976,-0.0201013058346254,0.629222650856892
SAS5,0.0291628684290713,-0.39636348199436,-0.120801072126798,0.439620518763929,0.970837131570929,-0.00278358855038892,0.00109745617195066,0.0752039139078878
SAS2,0.0528798618028766,-0.296665632475727,-0.129071563136865,0.65310930969004,0.947120138197123,-0.00111600357799089,-0.00124173452455659,0.0831927531707216
RTT106,0.85269869651317,-0.0160215218756109,-0.00309575170325377,0.119071166740367,0.14730130348683,0.211143653829887,-0.0190290447418583,0.37017324897308
RXT3,0.824971618321832,-0.0197248336860591,-0.00416565537211024,0.124911692995366,0.175028381678168,0.114456880100182,0.00825115872023822,0.297884676644763
RTT109,0.785805036256051,-0.0126156913870816,-0.0147572158266707,0.173603841510397,0.214194963743949,0.232820560186125,-0.0546168047447252,0.660527098189454
SAP30,0.190546875624418,0.0852348579000031,-0.0252815689622301,0.566101279872408,0.809453124375582,-0.0104644176666883,0.000298008441278438,0.16864146016515
RXT2,0.81012277862978,-0.0135821568822143,0.00303348561939662,0.152855213576114,0.18987722137022,0.0606191858821922,-0.00951083036379478,0.514533316139934
RTG2,0.0698235018987156,0.00449339303755534,0.0143750271644865,0.606407494074789,0.930176498101284,0.00501408197344112,0.00141381064021712,0.0880977711713707
RTF1,0.0759625502243896,0.125353974870478,-0.0772000167850013,0.716581750742931,0.92403744977561,-0.00534720046866904,0.00580522817886939,0.237474780157464
RCO1,0.867968468640636,-0.00876626762871071,-0.000331957741627842,0.099342012166991,0.132031531359364,0.138318637933925,-0.00114346086783614,0.358313872916582
RSC2,0.877986046074073,-0.0104234097370114,0.000159524758739243,0.231027762853852,0.122013953925927,0.338305631888984,-0.0726850782237802,0.759460671467429
RSC1,0.167211737939477,0.0362921422199199,-0.0181327571563152,0.498363038763351,0.832788262060523,-0.00112976183870964,0.00136795672382208,0.155845845163609
RPD3,0.830311058894744,-0.0082033521076887,-0.00490071461660026,0.212377716253701,0.169688941105256,0.147073600800089,-0.0570651654748376,0.794715044612846
RFM1,0.934182767827646,0.000981181911920192,-0.00332215573360179,0.0911858199170541,0.0658172321723539,0.580607151320451,-0.00197258274527964,0.883727904253236
NOT3,0.84720726553913,-0.00860283936524092,0.00332872335929921,0.124614253797169,0.15279273446087,0.159148147406058,-0.0187317346709839,0.323130708193147
MSI1,0.891280834740324,-0.0102231898329696,-0.00277074633323704,0.112672148579378,0.108719165259676,0.206632466932782,0.0193673140683211,0.495641943611692
PHO23,0.819484365066453,-0.00853099033320449,0.00417030099228169,0.156992721938192,0.180515634933547,0.063781343514589,-0.0141961116594925,0.531268691687407
RAD6,0.833443969051456,-0.00932939545402607,0.0038654046731955,0.273203396796268,0.166556030948544,0.142106137548061,-0.0114466134330003,0.656398810665033
NGG1,0.13435187238975,0.0686595607415184,-0.0381981413135687,0.777155294015044,0.86564812761025,-0.00157129786344578,-0.00345990219251284,0.21159806977597
PAF1,0.160133527995383,0.0059938265700743,-0.0410851912327912,0.80683748147993,0.839866472004617,-0.0151859350948738,0.0109662449431172,0.336107859618981
NPL6,0.781884771930203,-0.00746564267633196,0.00897973474856565,0.209477504431313,0.218115228069797,0.187834701905502,-0.0458346965512242,0.676525184789512
SOH1,0.114403625880324,-0.134018758752044,-0.00698521934380574,0.514636856863004,0.885596374119676,0.00447900214689149,0.00750090127153785,0.15792756735691
NUT1,0.0913480362179384,0.149630532315328,-0.00426673358442148,0.487900196759474,0.908651963782062,0.00325914385213456,-0.000818934343389266,0.108821605103884
CSE2,0.126996068725464,0.242229176288135,-0.0480070347951027,0.668755319470781,0.873003931274536,-0.00903633069320736,0.00333478964119528,0.155125883121275
PGD1,0.170858872118007,-0.0561730208173605,0.00644697761278304,0.647928494210245,0.829141127881993,-0.00342132402178329,-0.00453642988983155,0.15604857968516
SRB5,0.12165328981807,-0.164473695098632,0.00471976331478118,0.612783167642458,0.87834671018193,0.00936082847465352,0.00644312354530595,0.181685694252056
MED2,0.160618368507471,-0.0575306113599307,0.00958575468949098,0.763689755288824,0.839381631492529,-0.00396578430140361,-0.0042365121500193,0.202295832153449
SRB2,0.111142284373295,-0.222124938695702,0.00360171923469709,0.69157888355071,0.888857715626705,-0.00377587318158041,0.0111554098965632,0.21493745479399
GAL11,0.181224236929123,0.08238861431929,0.0142010054297643,0.855578674571818,0.818775763070877,-0.0111471796013718,-0.0034490689372456,0.249774396174476
SIN4,0.133797140201157,0.0717405230111891,-0.0166411785836517,0.713365018842318,0.866202859798843,-0.00362801503780215,-0.00703961964914947,0.162533933877198
MED1,0.886870837711195,-0.00124623275890651,0.00202220416750858,0.139390212132373,0.113129162288805,0.185268314677536,-0.0269382938598772,0.658794954441217
LGE1,0.0818637611869995,0.0222648986230065,-0.0379502157480554,0.617228130829348,0.918136238813,-0.00750885400346583,0.00125509527407893,0.20318075029011
JHD2,0.120795647915259,0.0166717783306696,0.000676086080455259,0.27607901240187,0.879204352084741,0.000768803616464987,0.000389813042753077,0.0744416421316952
LEO1,0.0948677520991043,-0.0930901276511883,-0.0444563468734386,0.437223143021295,0.905132247900896,-0.00249290420322403,0.00742369816881502,0.123212178289825
LDB7,0.857903126727818,0.00611974407010448,0.00245749628124569,0.11295947069978,0.142096873272182,-0.189495632856777,0.00618062377845312,0.359734202185352
ITC1,0.110535963137322,0.0257473728060508,-0.0162990064693324,0.505885126082046,0.889464036862678,-0.00535607699397794,0.0015364034519821,0.0926039122201069
HST1,0.943646632672451,0.000974751947983266,-0.00602814000706063,0.108814977113826,0.0563533673275489,0.557015325574815,0.00774544363431917,0.900888401628828
IOC4,0.939821306781851,-0.00125182013466493,0.00151317002118962,0.0861586056271258,0.0601786932181494,0.0136400147505609,-0.00401271716478201,0.419096070355487
ISW1,0.870657687349887,-0.0069352271975081,-0.00163779843642438,0.0950413386770483,0.129342312650113,0.243374534664447,-0.0189058183157228,0.427693638883086
HTZ1,0.139234491335017,-0.155992679481773,-0.0143920267673553,0.457846781482854,0.860765508664983,0.00226042853919701,0.00221526230689165,0.133912282824796
IOC2,0.920709083933861,-0.00159502396693326,8.98782321146038e-05,0.0969388050396796,0.0792909160661392,0.0926270258354936,-0.0209023510726028,0.361371228015728
HTL1,0.186301940755943,-0.0328078804611389,0.0008516327724075,0.512718038110487,0.813698059244057,-0.00687453571307709,0.00439026904408165,0.145649280188282
IES5,0.862261106167671,-0.00241810805330737,-0.00135825104649505,0.0819745500238225,0.137738893832329,0.0940463806005403,-0.0136632393244164,0.319828537148541
HOS4,0.917947861317225,0.001886264633333,-0.0055996741164446,0.0761341135951571,0.0820521386827755,-0.102326854196546,-0.0303869770429981,0.27045444855092
IES3,0.115907641195364,0.152182760886783,-0.0232034330427564,0.487472675488416,0.884092358804636,-0.00361351667912015,-0.000436363266511113,0.11917634382926
IOC3,0.0602310053778589,0.135248778035478,0.0287797125055736,0.416470265212316,0.939768994622141,-0.00250082476552786,-0.00322059706791989,0.0822898366852235
IES2,0.883003025523425,-0.00884395763748735,0.00121568919803485,0.165360697164025,0.116996974476575,0.245011054405679,-0.0287041253859277,0.58512388436464
HOS2,0.918549034021443,-0.00567958266077653,0.00330186476870993,0.105947957219715,0.0814509659785566,-0.091475526223243,-0.0231218152894386,0.301580110631931
IES6,0.167209455426952,0.0735435812588813,-0.0326063290075325,0.774804053454159,0.832790544573048,-0.00457379841220968,0.00430773383650051,0.257880032903297
IES1,0.0964968814321167,0.0242399823414743,-0.0163628017358112,0.303105835645443,0.903503118567883,-0.00277662899708094,-0.00118420593267117,0.0765578912586961
HPC2,0.0400790426315262,0.122635521575301,-0.0246152631445696,0.350728656323114,0.959920957368474,-0.0052952983671164,-0.00339488683666234,0.113034117454394
HIR1,0.102254196406478,0.05690478256167,0.000675428635541365,0.279177506718513,0.897745803593522,-0.00199692176056094,-0.00197285016960675,0.0837255720002553
HIR2,0.0802934201044189,0.0859350256323694,-0.0220584341300769,0.249376059470703,0.919706579895581,-0.000659535223611585,-0.00277834165249254,0.069422926566398
HDA2,0.893775245415125,-0.0106646687364097,0.00309340083117935,0.0948931388036192,0.106224754584875,0.246306266834659,-0.00769868058576509,0.374806574845676
HDA1,0.0996285004418961,0.273564764782418,-0.00603091831431796,0.405193993398082,0.900371499558104,-0.00773352995369289,0.00284906225332505,0.0900356771531772
HDA3,0.89869323603283,-0.00773861257893342,0.00251232471004756,0.0983408425915422,0.10130676396717,0.286831076523034,-0.01933699172424,0.396507868130938
ESC8,0.0445221770147819,-0.0614321606465574,0.012047379305309,0.343096109269856,0.955477822985218,0.00703754379970845,-0.000238068504074205,0.0760007807818657
GCN5,0.121773462622502,-0.0361060768363053,-0.0443123896201066,0.779917583246388,0.878226537377498,-0.0096067573862929,-0.00613164941340861,0.22131588319206
DPB4,0.890671539609152,-0.00439549886129677,-0.00398049675489409,0.0827416143499703,0.109328460390848,0.0521218796231466,-0.00572723948628807,0.358277387163363
