,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911212567842498,-0.00571229619471723,-0.001900727799488,0.0738527738403943,0.0887874321575015,0.136434797419997,-0.0111776719364316,0.256129055510669
ELA1,0.892363179959903,-0.00653329028027155,-0.000227126259162051,0.0768908310014495,0.107636820040097,0.130438610796875,-0.0189935799192777,0.293200986430777
ELP2,0.0850728897881956,0.0453731374955206,0.0299333591087753,0.505452755173978,0.914927110211804,0.000572175530358195,-0.00191451927153421,0.161300744212129
ELP4,0.881274607577675,0.00123520558513169,-0.00134645739359145,0.144390045284399,0.118725392422325,-0.0559898933344986,0.0156366173794486,0.532337275891921
ELP6,0.87840025522445,-0.00337824591292198,-0.00129130529722742,0.195059237199475,0.12159974477555,-0.0833286481627113,0.0208723787399411,0.682373845271889
EDE1,0.852438960183423,-0.00843791209645772,-0.00218088449553804,0.0887032611309912,0.147561039816577,0.0971545872728301,-0.0136996949254274,0.341604310155102
ESC2,0.911525106686375,-0.00869016904028574,0.000294385350759344,0.112840188610622,0.0884748933136254,0.366679892792078,-0.0158354376815503,0.591680156470114
GGA2,0.0311598165898066,-0.103137158755287,-0.00529297540887111,0.464156294281585,0.968840183410193,0.00225640954693494,0.000170195272988435,0.0664396090671061
GRR1,0.821312653327125,-0.00921104272704745,0.00673333814870153,0.257027893702913,0.178687346672875,0.522675880868058,-0.0834955493996266,1.16781335915636
HSE1,0.161031604911024,0.230862902134717,-0.0338994608458963,0.583571626167575,0.838968395088976,-0.0164607062432398,0.00213329570260194,0.201058463950653
HSC82,0.89588138344978,-0.00550950360393903,-0.000696379471315607,0.0911482368580656,0.10411861655022,0.0410115293027358,-0.0155407808131255,0.359558100275723
IRC25,0.175415689907773,0.0983512447498449,-0.0184277133776993,0.336323021706337,0.824584310092227,-0.00991601011611055,-0.000507532668007093,0.113550290901855
ITT1,0.712561299733232,0.0202564315313878,0.00105997858681017,0.0876245258744976,0.287438700266768,-0.100460528759497,-0.00472165073088683,0.214454558071293
KTI12,0.0891741582520322,-0.0214734354895106,-0.0123100217903131,0.435749754856348,0.910825841747968,-0.000344980832909695,0.000401740497585522,0.109969709078007
IKI1,0.079728801733711,0.0312836144650229,-0.0166680505111177,0.488749286923431,0.920271198266289,-0.00244162510313545,0.00135454140027122,0.154152116655823
MUB1,0.892960408882626,-0.00331290097557627,-0.00102932661096849,0.0975844560006401,0.107039591117374,0.0439071467771939,-0.00355853650992028,0.327610330600712
MDM30,0.0909377869785096,0.210201606133114,-0.0330627450012723,0.392795152746958,0.90906221302149,-0.00649994072914109,0.00128232009674547,0.111714056718093
MFB1,0.0541662282378398,0.0784834346429099,0.0050206441002494,0.320918231704798,0.94583377176216,-0.0043089565755012,-0.000970322367438121,0.0908451650974557
NCS2,0.874358794668459,0.000668583990805118,0.00270775054810479,0.133756854601171,0.125641205331541,0.0325709418539208,-0.0252862060180439,0.421147214025004
NCS6,0.849902637711269,-0.00135531861482122,0.00178209810415905,0.133814970665048,0.150097362288731,0.0594201203441395,-0.031741454744537,0.408356502289754
NFI1,0.889323793500728,-0.00334715852168584,-0.00090953248556854,0.0919009711544985,0.110676206499272,0.0990400087144459,-0.0168240129081679,0.328368521055241
PBA1,0.938143562807395,-0.00115957475099929,-0.00148759502958712,0.0760214352387761,0.0618564371926052,0.0560190663280529,0.00308500706331634,0.298061623241269
PEP3,0.885193698806779,-0.00832753048591095,-0.00340768612851408,0.139580582698661,0.114806301193221,0.0816477061163188,0.0306066580425634,0.620358792613658
PEX10,0.0399296963478251,-0.0632845508555721,0.0343440815629605,0.45132465590199,0.960070303652175,0.00118469743051346,-0.000799893894612986,0.107758220355709
PEP5,0.884201096965184,-0.00832742772676027,-0.00268156618693491,0.135360222005196,0.115798903034816,0.106918958660291,0.00273401427469988,0.589665016120067
PEX12,0.967464511165775,0.000668144309530298,0.000128010275732199,0.0515534507501546,0.0325354888342245,-0.0141394024840897,-0.0105307892445351,0.397886254679342
PEX2,0.940014399467531,7.3054937805308e-05,-0.000751815464400475,0.057009651974475,0.0599856005324691,-0.101056404043441,-0.00464864903412918,0.398082366700648
PEX22,0.0407480751999082,-0.0138237384204533,0.0402623473756736,0.415860580983777,0.959251924800092,0.0011962829072105,0.00116730980566054,0.0726159533347723
PEX4,0.926238291456389,0.00689591240191349,-0.00253636800768887,0.121514481986909,0.0737617085436107,-0.0710629212389958,0.0492090117096066,0.50082737602378
PEX5,0.180692559163299,0.0883345854672888,-0.00173195499049202,0.366114883563947,0.819307440836701,-0.0152972461492233,-0.00529346636137298,0.108908432241952
RAD23,0.941734203471009,-0.00152496635871078,-0.000311099265676247,0.0707877102865448,0.0582657965289905,-0.023997347529308,-0.00588028553647863,0.402083600257978
POC4,0.849537953066793,-0.00538566468715985,0.00240719408757827,0.100358771277131,0.150462046933207,0.0362032530136165,0.00529520374463018,0.447449185934958
PTH2,0.943108683778568,-0.000752342194027287,-0.000363771610273699,0.0723256918543719,0.0568913162214316,-0.0717241325811038,-0.0231181411352594,0.372290092200445
PRE9,0.189287249573059,0.143572024837231,-0.0095659897709481,0.522552187332719,0.810712750426941,-0.0168068164865657,-0.000343134043690356,0.182039681354686
RAD18,0.880515789283505,-0.013973736910539,-0.000670266777664593,0.122435886061354,0.119484210716495,0.256859529391041,-0.00398791926983429,0.414911177489806
RPN10,0.889116752350033,-0.00471543742125626,0.00141566903458007,0.14406802861389,0.110883247649967,0.104455056653005,-0.00554698819422155,0.432164628521666
RAD5,0.891187319365115,-0.00689947158590981,0.00134307314916162,0.124939443448772,0.108812680634885,0.101209232214221,-0.025913510096526,0.385880727396899
RCY1,0.865284791907659,-0.0168759220808358,0.00199788275377037,0.208115774684878,0.134715208092341,0.467217411900747,-0.0592755607767132,0.729219594569046
RAD26,0.933838891795787,0.000223570107468556,-0.000779528676544455,0.0895196544554821,0.0661611082042134,0.102644273920096,-0.041982184318238,0.40966948539281
ULS1,0.0639602387727575,-0.103839899884881,-0.0238352920937807,0.376873260027602,0.936039761227243,0.00461743947633302,0.000643055821070676,0.0811906286475238
RPN13,0.243168278610212,0.0755952196946147,-0.0296938998282729,0.529669028056835,0.756831721389788,0.00623929220425069,0.000198518377437808,0.135478272499172
SLX5,0.860039296737243,-0.0289845270103305,0.000853746398398754,0.249368666515211,0.139960703262757,0.583224897651538,-0.0333271425617881,0.727431163859751
SAN1,0.915670895202073,0.00211229826728135,-0.000677527213354191,0.111604480941029,0.0843291047979267,-0.0313976040641789,0.00396311603358822,0.317486055474788
SLA1,0.848413312387206,-0.0208361409768176,-0.000949125390207325,0.110507221861584,0.151586687612794,0.219579584199073,-0.00749812412799592,0.395122907350572
SEM1,0.888594114255037,-0.00038814286096359,0.000986712690776453,0.152741736504552,0.111405885744963,0.0158396095426193,-0.0375723665072148,0.580865127672298
SLX8,0.923430279436032,-0.0204685813502822,-0.00127725735759342,0.23547396149457,0.0765697205639679,0.517281408547677,-0.0627978716931571,0.589832286469274
SNF8,0.909161009543251,0.000513786298630948,-0.000779644482105519,0.130017758533708,0.0908389904567486,0.071463568536101,-0.0198734192458205,0.769421823107502
SNF7,0.916542844979589,-0.000116161778115966,0.00408398678456646,0.146858681499854,0.083457155020411,0.103280578115209,-0.0666487612332392,0.812738458137396
SWA2,0.808226943135171,-0.0234654677977524,0.00347712413685454,0.242409169069283,0.191773056864829,0.414003731958644,-0.0569989815899675,0.776682288026883
SWM1,0.894986064242306,-0.0057865243417713,-0.00111361367431669,0.0806543254617277,0.105013935757694,0.182067759191817,-0.0234386091586155,0.3550937944954
SRN2,0.926814254611576,-0.00245600781142896,0.000448584242343005,0.0659665489376448,0.0731857453884244,0.0463901381541974,0.0194411956345514,0.42110066188017
STE5,0.0688054053704717,-0.161226733219821,0.0116921915582259,0.645773648740848,0.931194594629528,0.00229488763246544,-0.00165205886661947,0.079943211900043
SSM4,0.037034165067467,-0.0443864671752038,-0.00682582272764159,0.482102633926987,0.962965834932533,0.000472589041550749,-0.00260433332670494,0.0720580529337794
TOM1,0.0569191181671641,-0.0546676709359445,-0.0207152214520801,0.582798253479055,0.943080881832836,-0.00261361308354594,-0.00116220189803736,0.133888748831157
UBA4,0.886081301473004,0.000638985124322583,-0.00012174363218239,0.141287269996724,0.113918698526996,-0.0667636693595153,-0.000997806408788576,0.46259386712625
UBC4,0.90645857781324,-0.00411277987744523,-0.00583748822398563,0.160830754147936,0.09354142218676,0.187219828896552,0.00770106805687369,0.519847157859541
UBA3,0.130430864920126,0.0448753043854138,-0.00738836743617914,0.284595349055487,0.869569135079874,0.00101894794132164,-0.00161302009816353,0.0802813189681723
UBP1,0.953828616988196,0.00135878684924684,-0.000245966729039866,0.0625935391525514,0.0461713830118041,-0.0400108478579594,0.0122419712321212,0.308692694457776
UBC6,0.960480883461874,-0.00179570186872471,-0.00289073328396605,0.0734564804632165,0.0395191165381261,0.0407009848623611,0.0289464746335979,0.457789172065504
UBP13,0.0499753449406744,0.118923283552006,-0.0408975432624388,0.548847636609684,0.950024655059326,-0.00382500727771131,0.00113472174702959,0.0587096163218148
UBP10,0.186021065679188,-0.0102336398208043,-0.0154054570064424,0.554230377218122,0.813978934320812,-0.00170791512289909,0.000243517052400535,0.16267436164375
UBC8,0.101830100364157,-0.0415554437073443,0.0269092901245686,0.303260106946752,0.898169899635843,0.00336594741225222,4.61689716119599e-05,0.0963356883257881
UBP14,0.0760764542226132,-0.0103766672528935,0.000293703656550737,0.33256772508104,0.923923545777387,-0.00118031080462908,-0.000171824744746843,0.0727445290284073
UBP15,0.935378787094094,-0.00958468031938533,-0.00169623569270778,0.101548439133284,0.0646212129059063,0.209096375776743,-0.0293555318370685,0.648721409864912
UBP3,0.110534639754761,-0.0535303198771727,-0.0371890973074061,0.738548570685488,0.889465360245239,-0.00412333639128986,0.0105011235229669,0.258998891139502
UBP16,0.900982819633618,-0.000287374139053225,-0.000995898775521581,0.0823587465002794,0.0990171803663822,-0.0621335902155328,0.0351721267156265,0.339540266417826
UBP6,0.0679088986232698,-0.0748633403931587,0.0467262615736599,0.391878806029612,0.93209110137673,0.00341280333911198,-0.000902446373525549,0.0793813046874373
UFD2,0.0703698159415742,0.150781516398329,-0.00488451013426406,0.421545652464115,0.929630184058426,0.000768811362905231,0.000546938178367935,0.101992803595153
UBR2,0.726548532032551,-0.00868482903451123,-0.00088931703263093,0.118486737712613,0.273451467967449,0.0330075950966937,-0.00307958955477568,0.319057192029414
UBX3,0.10025325207074,-0.083576332436756,0.000673321859617212,0.287982039591633,0.89974674792926,0.00149325302036526,-0.00135030607732295,0.0699963510313628
UBR1,0.123362455175617,-0.161702616586863,0.00445062238629283,0.342534792574605,0.876637544824383,0.00772316630691268,-0.0038633243403182,0.159275766899427
UBX2,0.888129055224936,-0.008241728934462,0.00156675897277418,0.123795379021934,0.111870944775064,0.343354338889781,-0.0279060902840179,0.551154312954651
UFD4,0.0718072628010651,-0.0539228552209753,0.0346803261596176,0.463230332240278,0.928192737198935,0.000280063515101938,-0.00240792919109758,0.0796858865745612
URE2,0.914239206641623,-0.003738253178086,-0.000303963736714258,0.109755739568669,0.0857607933583775,0.132040641255551,-0.0443082225432727,0.604799302400207
URM1,0.906467913320586,0.00245972536140714,-0.00184371869215672,0.19280104430779,0.0935320866794145,-0.155579758020914,0.0344166272170782,0.69615511007736
VAM6,0.0709148619039662,0.00895009931509739,0.00184455547919386,0.411386088788492,0.929085138096034,0.000616835981071318,-1.60997295194343e-05,0.0863375598297254
VPS16,0.1626184052385,0.0729239162225881,0.00594927064007067,0.69035239653325,0.8373815947615,-0.0129916762602071,-0.00032057855461743,0.214651915259684
VPS24,0.878044713285024,-0.00797175594551126,-0.00148919440600122,0.077043357883379,0.121955286714976,0.0451780423485108,0.0212187607442458,0.383695564000752
VID28,0.895604925846799,-0.000181987563626593,0.00121278076753689,0.0842296634775284,0.104395074153201,-0.128031140917238,0.0151232885358385,0.451354451703142
VPS8,0.857502845520506,-0.0159490977998827,0.00179939991519646,0.178600185842025,0.142497154479494,0.197527906622176,-0.0323758607141992,0.579264897070585
VPS27,0.92448823223611,-0.00115668099184156,-0.00102340305177727,0.118870635420082,0.0755117677638902,0.0703864833615114,0.0203589262502424,0.495700092598217
VPS36,0.89388186594473,-0.00392251213824696,0.000834061950420249,0.112286976738684,0.10611813405527,0.0761606182314863,-0.0240818889119766,0.74089957592349
VPS3,0.842692404108915,-0.0115884345965496,-0.00252019110643865,0.144652905707592,0.157307595891085,0.185426797878866,-0.0128136946798171,0.582464830831149
VPS41,0.897645846919863,-0.00644537516822148,0.00200910848256069,0.152455745603763,0.102354153080137,0.136415401572619,-0.0258796365073465,0.527167653271272
VPS9,0.076377420431238,0.203311395941897,-0.00328812298264506,0.533809467480498,0.923622579568762,0.000105533381508893,-0.00148467837407078,0.110143141576606
VPS28,0.0932251401458389,0.0739764910993801,-0.0117901776556891,0.686051330382015,0.906774859854161,-0.000930523842371757,-0.000185925917391421,0.0949134729063086
WSS1,0.936970594393599,-0.00749790491721085,-0.000727745555978776,0.0976746776101356,0.0630294056064007,0.275960092933774,-0.0133319931985187,0.410716322939362
YDR306C,0.925596885311917,-0.0025480703946321,-0.00234775333237237,0.0765877045301012,0.0744031146880827,0.0781684055704175,0.000347294397351172,0.337513642429553
YLR352W,0.909516008156331,-0.000601628034841239,-0.000948059462776868,0.0908254052385335,0.0904839918436694,0.107608413195948,-0.0120651726819134,0.310859829868641
ETP1,0.105430829757571,-0.0037806146724076,-0.0114052360634389,0.301383521209227,0.894569170242429,-0.00420720221818001,-0.00183766011496743,0.0756413440747456
ARP8,0.81067944959044,-0.00676640654644508,0.00173234114404797,0.156193627201008,0.18932055040956,-0.00698932500486653,-0.0203567443550731,0.505059079687898
YKU70,0.880503697212211,-0.00391614631167362,-0.000403708333838136,0.0558339818805401,0.119496302787789,0.0717248600379915,0.0169108644273015,0.300607600370997
YKU80,0.110033050121514,0.0605722268901492,0.00869725306379575,0.292845641626889,0.889966949878486,-0.0023724831057267,0.000837723325463671,0.0657771173722438
UBP8,0.864675760623046,-0.00812464424977785,-0.00512565979852813,0.111558926235852,0.135324239376954,0.0927604297770501,-0.0284379954771173,0.258892653281991
YAF9,0.846495823460929,0.000244259391530432,0.00224950388361042,0.120320243300086,0.153504176539071,-0.0418933705213166,-0.0317838232601792,0.402062573969583
VPS72,0.866835314629305,0.00497157650756336,0.0016234617710321,0.0981873599355518,0.133164685370695,-0.131589539402725,-0.0165303993370599,0.311030796388476
VPS71,0.864847391811073,0.0017368823382039,-0.000445796448370159,0.104088070011091,0.135152608188927,-0.0597531409290442,-0.00159682099396387,0.332466505888157
UME1,0.918178826662985,-0.00382600374483928,0.00178019150459533,0.0957010860921422,0.081821173337015,-0.0104775672283341,-0.00339333697300079,0.351690074812658
TUP1,0.822901428149941,-0.0162270166378919,-0.0088063566783756,0.209603974996704,0.177098571850059,0.955212018605571,0.000229768825106485,1.30384306379548
SWR1,0.128909727397375,-0.155506472167431,-0.00966284805723492,0.394059826005097,0.871090272602625,0.00996825287294311,0.00242256058994598,0.115831838791272
SWI3,0.13234216154624,-0.118246074401037,-0.0461978846260386,0.788518759456574,0.86765783845376,0.00741455464835936,-0.00601255297250855,0.172706245675034
SWC3,0.133243259009768,-0.128697952359023,-0.000721404454815696,0.261876816094399,0.866756740990232,0.00828886492467372,0.0019157353600005,0.088088485953778
SPT8,0.111274907582506,-0.187247580381381,-0.0158312197660504,0.603633409035142,0.888725092417494,0.00246904193577927,0.00132441214618867,0.126628280762414
SUS1,0.120375135210182,0.176505508879334,-0.0411542072264761,0.44364657735174,0.879624864789818,-0.00945906498551272,-0.00591285263708827,0.152441565625986
SPT3,0.120313004686781,-0.172289827600476,-0.0304857598797432,0.715000611965186,0.879686995313219,0.00201827173533111,0.00248897163297474,0.159735313116598
SPT7,0.140223786795158,-0.428469893753521,0.0128008558814217,0.861066846742055,0.859776213204842,0.00812835241094853,-0.00487131639999973,0.242079245660662
CYC8,0.801948719747601,-0.0506505539150939,0.0016933673768786,0.337104149403636,0.198051280252399,1.25799887940623,-0.00701106495059244,1.3640513178497
SWC5,0.125117866211519,-0.117671692941513,-0.0164858372660382,0.3554944866065,0.874882133788481,-0.000331978862923881,0.000897495380728068,0.109655238873568
SIR2,0.0498580963565555,-0.272159970119046,0.111514859189513,1.08795674267456,0.950141903643445,0.00429009971098545,-0.00682324286618759,0.113147622811839
SPT20,0.203347498594824,-0.177019029839712,-0.0232467620871817,0.855552353301188,0.796652501405176,0.0161978293490934,-0.00350127199079715,0.246318432616702
SIR4,0.0586335282538027,-0.253824197613294,0.0627864551731755,1.04766803178163,0.941366471746197,0.000563637160504139,0.000799724452075208,0.105988860343125
SNF2,0.0975849616064555,-0.262773816501247,-0.0542431425935388,0.936178818497717,0.902415038393545,-0.00176517824375939,-0.00149994102753373,0.152893851976332
SNF11,0.0635480650869083,-0.153994590423514,-0.0164720104003869,0.39402566465403,0.936451934913092,0.00176519866105353,0.00148478043918462,0.0823154842722634
SNF12,0.130811154089132,-0.0910292074827074,-0.0760111400237249,0.845257859569493,0.869188845910868,0.00161820327481675,-0.00295244084137212,0.159814430824316
SNF5,0.114366822940189,-0.0836171229990023,-0.0520252770935405,0.778875536018434,0.885633177059811,0.00528096624833751,-0.00673761691943666,0.188285166885621
SIR3,0.933587847141134,0.00199061435326865,-0.00384217601878113,0.105481686796871,0.0664121528588661,-0.171433386451219,0.0542679365311109,1.00437978461093
SNF6,0.170077334471595,0.0592525917700842,-0.0353373748351603,0.672076628054019,0.829922665528405,0.0034055901549057,-0.0018389867931791,0.140864458388803
SIR1,0.984956197189446,0.00214552516310208,-0.000439812845166023,0.0728827192637952,0.0150438028105538,0.063944903515992,0.0976653077290576,0.70952417731521
SIF2,0.905552679752465,0.00301647091410275,0.00202544341583775,0.129185844508926,0.0944473202475353,-0.0691238376771365,-0.0602271029262909,0.390665475976322
SIN3,0.183315425229484,0.127116916055206,-0.0393841427336452,0.695610969774236,0.816684574770516,-0.0141899207802991,-0.00472338426584003,0.195282426768343
SGF29,0.138005855578954,0.176117952622123,-0.0157766859720093,0.441190664858584,0.861994144421046,-0.0168700144223261,-0.0037273979415345,0.131229773280251
SGF73,0.857582312728693,-0.0117601438960977,-0.00414595760264856,0.17110811696107,0.142417687271307,0.0269067124507899,0.000577081701262891,0.584513777800267
SET3,0.114087831313978,-0.0652711619898869,-0.025780287383159,0.331064562652278,0.885912168686022,0.000818233526198677,0.00487962730260396,0.117382871441546
SET2,0.174188876650968,0.192810680938568,0.0130306377344283,0.439417827421616,0.825811123349032,-0.00922885582302393,-0.00300088347012676,0.13094951600483
SAS4,0.0855029643807523,-0.176048538475504,-0.0774452984273438,0.524517560681433,0.914497035619248,0.00493925128433142,-0.000916692100817802,0.105633189247622
SDS3,0.189098738577932,0.128020472703993,-0.0201021310925462,0.629231034137001,0.810901261422068,-0.00998637106687456,-0.00396649678384987,0.181703667229174
SAS5,0.0291629073730311,-0.396363026716203,-0.120800873839007,0.439620457657327,0.970837092626969,-0.00278358636935329,0.00109745688977507,0.0752039074504518
SAS2,0.0528798841674104,-0.296665514104127,-0.129071494451769,0.653109214133904,0.94712011583259,-0.00111600319918707,-0.0012417345189585,0.0831927481035191
RTT106,0.85269233874694,-0.0160220989730973,-0.00309567847038096,0.119070142706698,0.14730766125306,0.211137174044559,-0.0190289229372689,0.370168964737154
RXT3,0.824971748811435,-0.0197248267857526,-0.00416565511059404,0.124911708441577,0.175028251188566,0.114456947727876,0.00825116714746408,0.29788472966777
RTT109,0.214203494069169,0.232811864925714,-0.0546154657835439,0.660518858496713,0.785796505930831,-0.0126159821224266,-0.0147571675052863,0.17360121693462
SAP30,0.809453235518814,-0.0104644115598478,0.000298008564547451,0.1686414855476,0.190546764481186,0.085234887626569,-0.0252815842286851,0.566101397526747
RXT2,0.18986940449576,0.0606207884330226,-0.00951127788798243,0.51454095249506,0.81013059550424,-0.0135818177087035,0.00303347011518974,0.152856794269291
RTG2,0.930175446148237,0.0050140293238618,0.00141382012378635,0.0880975657533227,0.0698245538517629,0.00449409007917471,0.0143747210854095,0.606403425306632
RTF1,0.0759623886482424,0.125354187860242,-0.0772001481944534,0.716582240617344,0.924037611351758,-0.00534719574212251,0.00580522538782915,0.237474821570994
RCO1,0.867963418417556,-0.00876643164748163,-0.000331970119658056,0.0993412718473078,0.132036581582445,0.138314089716283,-0.00114323076220125,0.358309608903047
RSC2,0.122018782669381,0.338294415619604,-0.072683181191709,0.759452348234015,0.87798121733062,-0.0104237558447397,0.000159576267341146,0.231026306008786
RSC1,0.167202718458594,0.0362942851489201,-0.0181335491817727,0.498372338440728,0.832797281541406,-0.0011297884502627,0.00136790920438119,0.155847597715602
RPD3,0.830310956708136,-0.0082033625087473,-0.0049007137267341,0.212377684677409,0.169689043291864,0.147073558959219,-0.057065139884281,0.794714863560406
RFM1,0.934182391902802,0.000981141511284058,-0.00332214695543619,0.0911857211586828,0.0658176080971977,0.580604375957516,-0.00197289020870617,0.883726262223816
NOT3,0.847220821137026,-0.00860180478864488,0.00332860173541163,0.124616090562857,0.152779178862974,0.159157290864141,-0.0187330052907315,0.32313807673375
MSI1,0.891280995172136,-0.0102231830670932,-0.00277074858269528,0.11267217707219,0.108719004827864,0.206632737971187,0.0193673809853291,0.49564219095804
PHO23,0.819475970213908,-0.00853134639236758,0.00417032668332441,0.156990942315117,0.180524029786092,0.0637796105384836,-0.0141954165387314,0.531259822861282
RAD6,0.833419511449327,-0.00933169770518389,0.00386555459286355,0.273197381180066,0.166580488550673,0.142095447320267,-0.0114451523625678,0.656371424839445
NGG1,0.865652915345088,-0.00157115327764262,-0.00345997900115409,0.211599420234384,0.134347084654912,0.0686611262888647,-0.0381988864646797,0.777165707334376
PAF1,0.160133551702715,0.00599382114862616,-0.0410851854450467,0.806837446860037,0.839866448297285,-0.015185934643748,0.0109662452846496,0.336107852980282
NPL6,0.781893414584679,-0.00746534878898112,0.00897971305408318,0.209479922069792,0.218106585415321,0.187841352170761,-0.045836732236486,0.676533724778488
SOH1,0.11441092574652,-0.134013385425758,-0.00698382905328561,0.514625807214464,0.88558907425348,0.00447945700027659,0.00750083661039653,0.157926067022126
NUT1,0.908651885733723,0.0032591420350149,-0.000818932693413671,0.108821591156897,0.0913481142662771,0.149630423325326,-0.00426675188813937,0.48790004295813
CSE2,0.126992844572724,0.242233983461766,-0.0480078694200045,0.668761372382231,0.873007155427276,-0.00903610709223853,0.00333475295172435,0.155126711293914
PGD1,0.829145091471468,-0.0034212933952291,-0.004536400763508,0.156049516905096,0.170854908528532,-0.0561744020420252,0.00644695073689945,0.647934416286834
SRB5,0.121653294070265,-0.164473690641724,0.00471976391315466,0.612783160519457,0.878346705929735,0.00936082870518386,0.00644312349556236,0.181685693199308
MED2,0.160618154805759,-0.0575306795295128,0.00958575884049223,0.76369014013251,0.839381845194241,-0.00396578491120594,-0.00423651049012942,0.202295893728612
SRB2,0.888857876885551,-0.00377588518373926,0.011155413978037,0.214937498980987,0.111142123114449,-0.222125163686363,0.00360166717733418,0.691579206861281
GAL11,0.181224400825037,0.0823885561179587,0.014200983383188,0.855578390543259,0.818775599174963,-0.0111471857758532,-0.00344906821282,0.249774344535017
SIN4,0.86619903672157,-0.00362806877967572,-0.00703951712925763,0.162532910770605,0.13380096327843,0.0717386627768708,-0.0166416039797415,0.713356937753421
MED1,0.886868477595772,-0.00124624470795012,0.00202223008270233,0.139389642238357,0.113131522404228,0.185264515261732,-0.0269381306386136,0.658789867641627
LGE1,0.0818638768561994,0.0222648092295882,-0.0379501735827525,0.617227845996562,0.918136123143801,-0.00750884959227665,0.00125509573681932,0.203180723448741
JHD2,0.879196132012198,0.000768580700856968,0.000389839368851872,0.0744406977303425,0.120803867987802,0.0166723107436307,0.000675925031697409,0.276072093599328
LEO1,0.0948679066629535,-0.0930900380442493,-0.0444562878156975,0.437222889928958,0.905132093337046,-0.00249289813734826,0.0074237010130062,0.123212152076486
LDB7,0.142103212530834,-0.189489558459726,0.00618071378608319,0.359729718527694,0.857896787469166,0.00612018563184149,0.00245746024287054,0.11295850915445
ITC1,0.110533660178027,0.025748133218614,-0.0162992165310761,0.505889589802743,0.889466339821973,-0.00535609157228704,0.00153638882156023,0.0926043191166249
HST1,0.943646600227261,0.000974750355521002,-0.00602814067119801,0.108814967939478,0.056353399772739,0.55701503153854,0.00774543387511614,0.90088824643461
IOC4,0.939819388499379,-0.00125181911234058,0.00151315191439061,0.0861583112498038,0.0601806115006215,0.0136395610717949,-0.00401228666830108,0.419090632415899
ISW1,0.870657805501824,-0.00693521832892452,-0.00163779924977691,0.0950413588884822,0.129342194498176,0.243374703600563,-0.0189058271752302,0.427693762044458
HTZ1,0.860771075053691,0.00226010142852083,0.00221524250258416,0.133913268960074,0.139228924946309,-0.155996997707438,-0.0143926565496195,0.457852970638925
IOC2,0.920708948213413,-0.0015950291397393,8.98785890378007e-05,0.0969387865148781,0.079291051786587,0.092626924645725,-0.0209023161214804,0.361371005180339
HTL1,0.186293133314258,-0.0328085957465376,0.000851560510855966,0.512726925799216,0.813706866685742,-0.00687465245286247,0.00439024531937146,0.145651093017399
IES5,0.862256717656693,-0.00241830165541783,-0.00135820970447442,0.0819740085249613,0.137743282343307,0.0940445115425482,-0.0136631142289491,0.319824747238654
HOS4,0.0820522219706474,-0.10232677419998,-0.0303869560783462,0.270454361515765,0.917947778029353,0.00188626699523962,-0.00559967352416522,0.0761341043332617
IES3,0.884092316123162,-0.00361351892341222,-0.000436362659365504,0.119176336175697,0.115907683876838,0.1521827205635,-0.0232034295723893,0.4874726091388
IOC3,0.0602309950988907,0.13524879785022,0.0287797204868389,0.41647029183865,0.939769004901109,-0.00250082448761616,-0.00322059710526707,0.082289838240235
IES2,0.883002796673043,-0.00884397028040695,0.0012156934845913,0.165360645027856,0.116997203326957,0.245010652435254,-0.0287041018300883,0.585123535976612
HOS2,0.918549280403054,-0.00567959263871837,0.00330186414897014,0.105947986539934,0.0814507195969461,-0.0914756753635763,-0.0231218898227582,0.301580386684061
IES6,0.167209536835914,0.0735435570677139,-0.0326063089714857,0.774803926161885,0.832790463164086,-0.00457380106080971,0.00430773329026286,0.257880009206858
IES1,0.0964969128844891,0.0242399747875984,-0.016362797672889,0.303105798336233,0.903503087115511,-0.00277662911005087,-0.00118420587671736,0.0765578876478005
HPC2,0.959920981794685,-0.00529529761004469,-0.00339488703888023,0.113034120960627,0.0400790182053146,0.122635581260729,-0.0246152700253714,0.350728717283678
HIR1,0.89774577497917,-0.00199692250199366,-0.00197285011241475,0.083725568967287,0.10225422502083,0.0569047725527762,0.00067542734440051,0.279177479526579
HIR2,0.0802933365758946,0.0859350986490143,-0.0220584418165109,0.249376143306266,0.919706663424105,-0.000659533786461575,-0.00277834231413643,0.0694229346566769
HDA2,0.893775230698759,-0.0106646694504219,0.00309340115001681,0.0948931365595155,0.106224769301241,0.24630623709345,-0.00769868370748083,0.374806563356614
HDA1,0.90036982023206,-0.00773361152677208,0.00284906032535717,0.0900354174076482,0.0996301797679405,0.273560761944917,-0.00603076596441243,0.405192406003246
HDA3,0.898693318011187,-0.00773860747695047,0.00251232406181137,0.0983408555280101,0.101306681988813,0.286831269636861,-0.0193370040768359,0.396507934932581
ESC8,0.0445220896519576,-0.0614322806555666,0.0120474036600321,0.343096362853066,0.955477910348042,0.00703754315434218,-0.000238068587745457,0.0760007923938616
GCN5,0.878231789051006,-0.00960680486565379,-0.00613182348464883,0.221317389161221,0.121768210948994,-0.0361068794211315,-0.0443128089694567,0.779929980180624
DPB4,0.890671530907001,-0.00439549908741709,-0.00398049671022137,0.0827416131570646,0.109328469092999,0.052121876940308,-0.00572723971934467,0.358277375973699
