,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911209117036573,-0.00571241289251873,-0.00190071018773209,0.0738524234421413,0.0887908829634273,0.136430465510576,-0.0111775768964635,0.256126402904676
ELA1,0.892366068780798,-0.00653320917390303,-0.000227144614490786,0.0768911501113066,0.107633931219202,0.130441610002702,-0.0189938461016966,0.293203401443061
ELP2,0.0850730774729919,0.0453731347658464,0.029933318591912,0.505452381698006,0.914926922527008,0.000572166650790161,-0.00191452166085389,0.161300706027821
ELP4,0.11872545692995,-0.0559898739230624,0.0156366090152928,0.532337168350328,0.88127454307005,0.0012352071375871,-0.00134645749845325,0.144390032436541
ELP6,0.121599594189663,-0.083328743113786,0.0208723928729788,0.682374144804042,0.878400405810337,-0.00337824653892191,-0.00129130363437202,0.195059277389176
EDE1,0.852433837014309,-0.00843807822693075,-0.00218084983189203,0.088702555104744,0.147566162985691,0.0971518797680428,-0.0136995189329908,0.341600111260712
ESC2,0.911525189231456,-0.00869016079981715,0.000294385062556054,0.112840208726158,0.0884748107685442,0.366680157669822,-0.015835458669565,0.59168032473247
GGA2,0.968840191128248,0.00225640940132728,0.000170195228919867,0.0664396103380539,0.0311598088717515,-0.103137180328385,-0.00529297605750765,0.464156343017321
GRR1,0.821309017468274,-0.00921127397315232,0.0067333280174481,0.257026140884798,0.178690982531726,0.522666221344469,-0.0834943516987219,1.16780585557453
HSE1,0.838957646026109,-0.016461575153482,0.00213350664158614,0.201055807335191,0.161042353973891,0.230850915206925,-0.033898393137755,0.583560837762677
HSC82,0.104124205392863,0.0410083184868762,-0.0155401600565727,0.359551136952889,0.895875794607137,-0.0055094203461342,-0.000696367672516897,0.0911474130748028
IRC25,0.824575999421139,-0.00991621675482971,-0.000507491880102732,0.113549220531117,0.175424000578861,0.098347103281447,-0.0184272285356897,0.336318187901795
ITT1,0.712561211781596,0.0202564368394552,0.00105997895856572,0.0876245172744765,0.287438788218404,-0.100460504971156,-0.00472164969676035,0.214454542445774
KTI12,0.910830659193608,-0.000344876971870916,0.000401687247204497,0.109970546899886,0.0891693408063924,-0.0214756197067207,-0.0123102735426848,0.43575854422924
IKI1,0.920271046537976,-0.00244163186822801,0.0013545412184184,0.154152087916012,0.0797289534620243,0.0312836287016642,-0.0166680100183017,0.488748970406255
MUB1,0.892960291951658,-0.0033129017817543,-0.00102932617939206,0.0975844422164657,0.107039708048342,0.0439071018445309,-0.00355853732835357,0.327610204527504
MDM30,0.909062181775079,-0.00649994248145977,0.00128232048186906,0.111714051575399,0.0909378182249214,0.210201549370906,-0.0330627391560381,0.39279511643453
MFB1,0.0541661652509832,0.0784835007911179,0.0050206550992269,0.320918359902401,0.945833834749017,-0.00430895481605236,-0.000970322487589091,0.090845172967412
NCS2,0.874358903859673,0.000668583684899601,0.00270774867713881,0.133756872366552,0.125641096140327,0.0325709716976033,-0.0252862160198159,0.421147338111525
NCS6,0.849912809372476,-0.00135519530774608,0.00178194532158081,0.133816609583621,0.150087190627524,0.0594235012411342,-0.0317427107912686,0.408365582394431
NFI1,0.889318299145718,-0.00334721080285662,-0.000909502206037497,0.0919002400740423,0.110681700854282,0.0990353589227817,-0.0168236518042139,0.328363321124344
PBA1,0.938143517428081,-0.00115957539331925,-0.00148759521756324,0.0760214301772968,0.0618564825719188,0.0560190341028462,0.00308500709722558,0.298061542741204
PEP3,0.114806514789542,0.0816475937795716,0.0306066231524854,0.620358330322681,0.885193485210458,-0.00832753785823577,-0.00340769067526626,0.13958053534095
PEX10,0.960070263390117,0.00118470102323827,-0.000799893403544282,0.10775821288101,0.0399297366098828,-0.0632845749658061,0.0343440316539051,0.451324478608514
PEP5,0.115798787658923,0.106919031262004,0.00273401086653543,0.589665247522041,0.884201212341077,-0.00832742226222411,-0.00268156481089105,0.135360247069371
PEX12,0.0325355362708006,-0.0141394361954696,-0.0105307657566173,0.397885993697259,0.967464463729199,0.000668146156135467,0.00012800997271954,0.0515534441560552
PEX2,0.0599856217263792,-0.101056381869504,-0.00464864811321052,0.398082304916801,0.940014378273621,7.30558042336775e-05,-0.000751815407596669,0.057009649290267
PEX22,0.0407481487829302,-0.0138237354405875,0.0402622867086819,0.415860261934193,0.95925185121707,0.00119628375210295,0.00116730938437704,0.0726159428866495
PEX4,0.0737584839001862,-0.0710665354875126,0.0492109779140577,0.50083537319503,0.926241516099814,0.00689592995200802,-0.002536350553727,0.121515102585474
PEX5,0.819307335870601,-0.0152972513291906,-0.00529346556610382,0.108908416738782,0.180692664129399,0.0883345485328075,-0.00173196120570913,0.366114809461224
RAD23,0.0582673143225198,-0.0239969643141611,-0.00588010059435775,0.402079157324872,0.94173268567748,-0.00152495301972141,-0.000311100470913087,0.0707874902367772
POC4,0.150462214378827,0.0362032335396669,0.00529520749203802,0.447448985232983,0.849537785621173,-0.00538566940030898,0.00240719278545426,0.100358742757498
PTH2,0.0568913971761704,-0.0717240460425918,-0.0231181019630399,0.372289882805347,0.94310860282383,-0.000752341204394158,-0.000363771831593266,0.0723256800546879
PRE9,0.18928728036204,0.143572005413692,-0.00956599103890216,0.522552161642728,0.81071271963796,-0.0168068180583003,-0.00034313357517806,0.18203967483359
RAD18,0.11948415659677,0.256859616300191,-0.00398791835431588,0.414911225678292,0.88051584340323,-0.0139737320433806,-0.000670266719104329,0.122435895688206
RPN10,0.889116572532022,-0.00471544664071607,0.00141567110994902,0.144067997152725,0.110883427467978,0.104454952758949,-0.00554699579911248,0.432164404745779
RAD5,0.89118061619965,-0.00689950677078333,0.00134316865701151,0.124938454331762,0.10881938380035,0.101202894324043,-0.0259127975059096,0.385873559958706
RCY1,0.865284796953263,-0.0168759214430212,0.00199788262853756,0.208115776173512,0.134715203046737,0.467217425917947,-0.0592755617159692,0.729219601033719
RAD26,0.0661610466995791,0.102644359647494,-0.0419822041004424,0.409669626363922,0.933838953300421,0.000223570794469478,-0.000779529819425943,0.089519664248829
ULS1,0.0639581546015451,-0.103843067290877,-0.0238362695754114,0.376877785146473,0.936041845398455,0.00461740902675988,0.000643047106504025,0.0811909250178012
RPN13,0.243168353429843,0.0755952033375601,-0.0296938881872956,0.529668966300301,0.756831646570157,0.00623929066281138,0.000198517588033713,0.135478255888151
SLX5,0.139965578944316,0.583209775737895,-0.0333271212024143,0.727427042708374,0.860034421055684,-0.0289855410348629,0.000853881370824146,0.24936709232154
SAN1,0.915671005919279,0.00211229637201285,-0.00067752665919842,0.111604495563278,0.0843289940807207,-0.0313976276857058,0.00396311626446782,0.317486182196527
SLA1,0.848413224279966,-0.0208361472959049,-0.000949124957185779,0.11050720694697,0.151586775720034,0.21957947948115,-0.00749812862044879,0.395122845871202
SEM1,0.111405688898008,0.0158396267186838,-0.0375724202863888,0.580865510019322,0.888594311101992,-0.000388141635906507,0.000986711064025684,0.152741781213942
SLX8,0.0765696655110489,0.517281673582557,-0.0627979136072816,0.589832327973827,0.923430334488951,-0.020468571280697,-0.00127725800200621,0.235473975719231
SNF8,0.909159587647946,0.000513743479211421,-0.000779662666273414,0.130017395644558,0.0908404123520539,0.0714629060397748,-0.0198729668141584,0.769416606759462
SNF7,0.916540848939607,-0.000116200508204428,0.00408401192406895,0.146858093837645,0.0834591510603935,0.103278547383749,-0.0666473193990281,0.812730377307226
SWA2,0.808233540090488,-0.0234648563328869,0.00347708876359242,0.242411439787369,0.191766459909512,0.414016143537645,-0.0570004712920384,0.776688528788942
SWM1,0.105014093012947,0.182067551313904,-0.0234386049605694,0.355093621266953,0.894985906987053,-0.00578653308466909,-0.00111361078202857,0.0806543029049422
SRN2,0.0731857356177663,0.0463901404911226,0.0194411979828999,0.421100686699101,0.926814264382234,-0.00245600747562607,0.000448584238360644,0.0659665502839229
STE5,0.0688062949274995,-0.161225339205808,0.0116921209429775,0.645769936841707,0.931193705072501,0.00229494042948867,-0.00165205704526624,0.0799430277801982
SSM4,0.0370341227274978,-0.0443865311738387,-0.00682581635604766,0.482102872864898,0.962965877272502,0.000472589555540536,-0.00260433383172593,0.0720580598757024
TOM1,0.943081015169044,-0.00261361434826042,-0.0011622020699682,0.133888779969691,0.0569189848309565,-0.0546677729550186,-0.020715266157279,0.582798777488379
UBA4,0.113918786049668,-0.0667636356303315,-0.000997807509136006,0.462593745240869,0.886081213950332,0.000638987438220714,-0.000121743381592963,0.141287253960287
UBC4,0.0935351977597433,0.187226401104061,0.00770312556632306,0.519858866666628,0.906464802240257,-0.00411213579912564,-0.00583759846372094,0.160832039640291
UBA3,0.869576215738379,0.0010189890809761,-0.00161306859929704,0.0802821255363642,0.130423784261621,0.0448774213779913,-0.0073883361684164,0.284600803270631
UBP1,0.0461714614096409,-0.0400107881044763,0.0122419457456997,0.308692490629745,0.953828538590359,0.0013587872940205,-0.000245966467954521,0.062593528859796
UBC6,0.960480938443004,-0.00179569887416439,-0.00289073403311529,0.0734564900847768,0.0395190615569958,0.0407009738272573,0.0289465319748867,0.457789446318154
UBP13,0.950025355433346,-0.00382499683249876,0.0011347224740049,0.0587097332530379,0.0499746445666544,0.118924785152954,-0.0408981018496272,0.548851018176437
UBP10,0.186021067714699,-0.0102336396473455,-0.0154054567416934,0.554230375038832,0.813978932285301,-0.00170791513692252,0.00024351703662735,0.162674361187658
UBC8,0.898169827458108,0.00336594871651888,4.61682222017748e-05,0.0963356793889708,0.101830172541892,-0.0415554232454397,0.0269092767560789,0.303260036406358
UBP14,0.923923493771516,-0.00118031088569969,-0.000171824947166312,0.0727445228064885,0.0760765062284845,-0.010376659685835,0.00029370623116767,0.332567633488416
UBP15,0.935378802677395,-0.00958468005492344,-0.00169623569246754,0.101548442401965,0.0646211973226048,0.209096424563792,-0.0293555372675449,0.648721470946391
UBP3,0.110534569411449,-0.0535303559705315,-0.0371891260814332,0.738548717438183,0.889465430588551,-0.00412333587811345,0.0105011232109689,0.258998911425954
UBP16,0.0990172392624475,-0.0621335572537551,0.035172115424952,0.339540192337286,0.900982760737552,-0.000287373778856426,-0.000995899685489573,0.0823587383983473
UBP6,0.932091143543448,0.00341280203712498,-0.000902446374032676,0.0793813108723524,0.0679088564565516,-0.0748633691519885,0.0467262887289555,0.391878902395469
UFD2,0.929630191752597,0.000768811837519728,0.000546938209788782,0.101992804874425,0.0703698082474026,0.150781526497274,-0.00488451067665535,0.421545669373294
UBR2,0.72654875294521,-0.00868483011924017,-0.000889318126016066,0.118486768311549,0.27345124705479,0.0330076317331998,-0.00307958788912722,0.31905727037354
UBX3,0.100256036892612,-0.0835741927967796,0.000673475568841491,0.287979193411751,0.899743963107388,0.00149327995320231,-0.00135031509299833,0.0699960580475729
UBR1,0.123362585255382,-0.161702541920618,0.00445061443020622,0.34253470315495,0.876637414744618,0.00772318093150028,-0.00386332444329496,0.159275748968441
UBX2,0.888128908993149,-0.00824174451280115,0.00156675937299405,0.12379534684075,0.111871091006851,0.34335400419059,-0.0279060826545343,0.551154096361958
UFD4,0.928192680026074,0.00028006473520204,-0.002407929973085,0.0796858772518906,0.0718073199739259,-0.0539228291658472,0.0346803077020338,0.463230175114736
URE2,0.914239139383095,-0.00373825319408926,-0.000303963256856602,0.109755725525733,0.0857608606169051,0.132040534652723,-0.0443081932044252,0.604799113250856
URM1,0.0935277369550476,-0.155585277018366,0.0344183116117819,0.696166519644468,0.906472263044952,0.00245953804277818,-0.00184371148943207,0.192802181883326
VAM6,0.0709148382818017,0.0089501073098558,0.00184455654979244,0.411386144311629,0.929085161718198,0.000616835586827777,-1.60997250855225e-05,0.0863375634094642
VPS16,0.162609766043983,0.0729261075261415,0.00594946018048346,0.690365296247013,0.837390233956018,-0.0129912154221905,-0.000320553881448977,0.214654212148326
VPS24,0.878044618029245,-0.00797176062791561,-0.00148919398071038,0.0770433436732974,0.121955381970755,0.0451780340482398,0.0212187409111475,0.383695439530717
VID28,0.104393263621157,-0.128032813740343,0.0151234375575967,0.451357600936922,0.895606736378843,-0.000182051231257646,0.00121279130977396,0.0842299543275483
VPS8,0.857502831123528,-0.0159490988583216,0.00179939999949119,0.178600182460302,0.142497168876472,0.197527891490936,-0.0323758581650854,0.579264878572479
VPS27,0.0755116876746492,0.0703865211933598,0.0203589444749695,0.495700294664219,0.924488312325351,-0.00115667786605884,-0.00102340280836136,0.118870650945425
VPS36,0.893883325954552,-0.003922464236138,0.000834051376381432,0.112287329343038,0.106116674045448,0.0761613142739102,-0.0240821508294428,0.740904085658196
VPS3,0.15731216644709,0.185422415531252,-0.0128139718298611,0.582458820614379,0.84268783355291,-0.0115886888174156,-0.00252013002022548,0.144651835577378
VPS41,0.897651519445162,-0.00644501281121688,0.00200903594024019,0.152456900288453,0.102348480554838,0.136420117627079,-0.0258803397869012,0.527177889431611
VPS9,0.0763773698669834,0.203311483496461,-0.00328811824179652,0.533809604572508,0.923622630133017,0.000105537296765234,-0.00148467884494909,0.110143151391794
VPS28,0.906776196292055,-0.000930501002789205,-0.000185943047978701,0.0949137630670934,0.0932238037079452,0.0739773533305207,-0.0117901776842044,0.686055729235876
WSS1,0.936970475146395,-0.00749791510446554,-0.000727743980095902,0.0976746574450671,0.0630295248536051,0.275959704875541,-0.0133320131564104,0.410716108658132
YDR306C,0.925597010973212,-0.0025480693157127,-0.00234775479112169,0.0765877198026383,0.0744029890267882,0.0781685306831815,0.000347320842537744,0.337513856425335
YLR352W,0.0904841530345839,0.107608281118828,-0.0120651714674311,0.310859641942624,0.909515846965416,-0.000601634144901428,-0.000948057716951681,0.0908253871446044
ETP1,0.894565148486064,-0.00420719861721915,-0.00183766020864555,0.0756408889724983,0.105434851513936,-0.00378064663459426,-0.0114048707519713,0.301379110018466
ARP8,0.189310076842724,-0.00698926392631087,-0.0203576979887246,0.505068869768515,0.810689923157276,-0.0067664305696183,0.00173228021368319,0.156195763763195
YKU70,0.880505441313747,-0.00391610961447057,-0.000403716509718707,0.0558341535236206,0.119494558686253,0.0717257255524206,0.0169112603077324,0.300609403201714
YKU80,0.889970257857024,-0.00237243515585604,0.000837716467710674,0.0657774872093825,0.110029742142976,0.0605737457585867,0.00869759653439093,0.292849026621362
UBP8,0.864675625080966,-0.0081246488951842,-0.00512565928309237,0.111558912767902,0.135324374919034,0.0927603585799258,-0.0284379750245367,0.258892593900314
YAF9,0.153497088035071,-0.0418945029813465,-0.0317851175130988,0.402069182339352,0.846502911964929,0.000244113875869631,0.0022494460758046,0.120321327706219
VPS72,0.133164905946242,-0.131589386452667,-0.0165303813698398,0.311030637487495,0.866835094053758,0.00497158780227179,0.00162346426879266,0.0981873327423786
VPS71,0.864855127985789,0.00173664975003461,-0.000445736593546562,0.104089053734188,0.135144872014211,-0.0597551864484501,-0.00159729313734322,0.332473066157794
UME1,0.0818211890763011,-0.0104775632178347,-0.00339333483651617,0.351690050241036,0.918178810923699,-0.0038260039862525,0.00178019141608445,0.0957010839095586
TUP1,0.822902898382654,-0.0162266714215314,-0.00880632672506683,0.209604691942212,0.177097101617346,0.955218501482074,0.000230124605689116,1.30384599388248
SWR1,0.128909961863773,-0.155506263467949,-0.00966282860091609,0.394059594678252,0.871090038136227,0.00996826651191051,0.00242256068250425,0.115831802833294
SWI3,0.867657946915018,0.00741455208579866,-0.00601255344998803,0.172706278818172,0.132342053084983,-0.118246162311904,-0.0461979187293733,0.788519013484286
SWC3,0.133249729210125,-0.128693868325077,-0.000721129801881929,0.261873057674347,0.866750270789875,0.00828925974628293,0.0019157133578776,0.0880878086636847
SPT8,0.888727395073599,0.0024689241080525,0.00132444132093544,0.126628778161402,0.111272604926401,-0.187250661746376,-0.0158320690933728,0.603638215501004
SUS1,0.879624982731654,-0.00945905268469831,-0.00591285482339997,0.152441586999185,0.120375017268346,0.176505601471695,-0.0411542285724125,0.443646714297484
SPT3,0.120313086089786,-0.172289718690296,-0.0304857274530008,0.715000429798775,0.879686913910214,0.00201827330429924,0.00248897130622203,0.159735291345947
SPT7,0.859780642405535,0.00812784728362809,-0.00487124637175483,0.242080824207734,0.140219357594465,-0.428480645074217,0.0128002444163622,0.86107472178877
CYC8,0.801948596883668,-0.0506505853067284,0.00169336838139747,0.337104075984129,0.198051403116332,1.25799819456915,-0.0070110611169394,1.36405126187548
SWC5,0.125123802086067,-0.117668566020815,-0.0164847193255521,0.355488699783551,0.874876197913933,-0.000331625501797768,0.000897458312299447,0.109654444783878
SIR2,0.0498580990808985,-0.272159955678497,0.11151485098628,1.08795671721641,0.950141900919102,0.00429009975688749,-0.0068232428530375,0.113147621926218
SPT20,0.203340833649904,-0.177023242354617,-0.0232479136851899,0.855562475360847,0.796659166350096,0.0161972727272441,-0.00350119679072843,0.246320649794428
SIR4,0.0586328262441811,-0.253826752839823,0.062787257411029,1.04767360219936,0.941367173755819,0.000563607047246782,0.000799721971937919,0.105989074185043
SNF2,0.0975850284447534,-0.262773630260587,-0.0542431046006438,0.936178562566328,0.902414971555247,-0.00176517874375988,-0.00149993973551057,0.152893832006545
SNF11,0.0635480177900896,-0.15399469784765,-0.0164720277256066,0.394025764126891,0.93645198220991,0.0017651980286314,0.00148478049736823,0.0823154912408191
SNF12,0.130813409421943,-0.0910274873274192,-0.0760099407622451,0.845251770105812,0.869186590578057,0.00161819599604591,-0.00295240485229866,0.159813783055933
SNF5,0.114362757938269,-0.0836215943961536,-0.0520270148558769,0.778885962458359,0.885637242061731,0.00528111648911805,-0.00673764880489804,0.188286378590318
SIR3,0.0664121351198964,-0.171433437882185,0.0542679515069045,1.00437990355719,0.933587864880104,0.00199061477422372,-0.00384217613690459,0.105481692304953
SNF6,0.829927231235854,0.00340568337930833,-0.00183905323049605,0.140865672455359,0.170072768764146,0.059253630222771,-0.0353379542069216,0.672083978079911
SIR1,0.0150437661315403,0.0639449588793799,0.0976655199539318,0.7095249658963,0.98495623386846,0.0021455267896291,-0.000439812575997374,0.0728827279166069
SIF2,0.905552603321444,0.00301647349319672,0.00202544432617985,0.12918583290292,0.0944473966785558,-0.0691238028538228,-0.0602270618756643,0.390665375005362
SIN3,0.81668446530481,-0.01418993092692,-0.00472338364148818,0.195282396680458,0.18331553469519,0.127116877144338,-0.0393841254482292,0.695610815810469
SGF29,0.861994285621843,-0.0168700050710621,-0.00372739998519758,0.131229798008298,0.138005714378157,0.176118092419246,-0.0157766807874468,0.441190807006981
SGF73,0.142410977526063,0.0269073348156057,0.000576989428094354,0.584523748040099,0.857589022473937,-0.0117599472637485,-0.00414590480036888,0.171109614474827
SET3,0.885912017834262,0.000818238838602973,0.0048796272909015,0.117382851920813,0.114087982165738,-0.0652711155685093,-0.0257802485134297,0.331064427175376
SET2,0.825811139862798,-0.00922885457826349,-0.00300088354655002,0.130949519057657,0.174188860137202,0.192810694213552,0.013030639610657,0.439417840364659
SAS4,0.0855029385362134,-0.176048580591596,-0.0774453205172792,0.524517618320955,0.914497061463787,0.00493925015328411,-0.000916692198139446,0.105633194794076
SDS3,0.810894390814096,-0.00998689889960713,-0.00396656357189663,0.181701956625906,0.189105609185904,0.128017736808646,-0.0201013147249559,0.629222741169009
SAS5,0.0291628604840921,-0.396363574876062,-0.120801112579705,0.439620531230274,0.970837139515908,-0.0027835889953435,0.00109745602550669,0.075203915225274
SAS2,0.947120853597023,-0.00111601569529151,-0.00124173470369825,0.0831929152622979,0.0528791464029769,-0.296669419014423,-0.129073760281967,0.653112366372916
RTT106,0.147307510602083,0.211137327581958,-0.0190289258236941,0.370169066252383,0.852692489397917,-0.0160220852986145,-0.00309568020562952,0.11907016697147
RXT3,0.175011937561085,0.114465403028812,0.00825222076233902,0.297891358855456,0.824988062438915,-0.0197239640911294,-0.00416562240774687,0.124913639549276
RTT109,0.214203303904764,0.232812058759568,-0.0546154956318711,0.660519042179009,0.785796696095236,-0.012615975641112,-0.0147571685824059,0.173601275442925
SAP30,0.809461883654901,-0.0104639363698477,0.00029801815210785,0.168643460600264,0.190538116345099,0.0852372007041803,-0.0252827721579869,0.566110552574783
RXT2,0.810122716889841,-0.0135821595610096,0.003033485741845,0.152855201091496,0.189877283110159,0.0606191732247897,-0.00951082682924508,0.514533255827458
RTG2,0.930175356491571,0.0050140248366437,0.00141382093203131,0.088097548245944,0.0698246435084287,0.00449414948561542,0.0143746949995056,0.606403078534498
RTF1,0.075956954374764,0.125361351760402,-0.0772045680869226,0.716598717319458,0.924043045625236,-0.00534703676889086,0.00580513151036301,0.237476214460205
RCO1,0.867968685232666,-0.00876626059422385,-0.00033195721075573,0.0993420439179208,0.132031314767334,0.138318833002908,-0.00114347073734759,0.358314055793957
RSC2,0.122014114131537,0.338305259749084,-0.072685015283727,0.759460395318255,0.877985885868463,-0.0104234212202187,0.000159526467734325,0.231027714518811
RSC1,0.832788026243189,-0.00112976114289401,0.00136795796628114,0.155845799343197,0.167211973756811,0.0362920861952045,-0.0181327364498405,0.498362795628975
RPD3,0.169689007140849,0.14707357376145,-0.0570651489375644,0.794714927612124,0.830310992859151,-0.00820335882911854,-0.00490071404154595,0.212377695848295
RFM1,0.934182363388587,0.000981138446874636,-0.00332214628960992,0.0911857136678159,0.0658176366114128,0.580604165445025,-0.00197291352981641,0.883726137674858
NOT3,0.847207332984947,-0.00860283421784361,0.00332872275419677,0.12461426293582,0.152792667015053,0.159148192896471,-0.0187317409926196,0.323130744853344
MSI1,0.891281030082422,-0.0102231815948229,-0.0027707490721819,0.112672183272287,0.108718969917578,0.206632796949778,0.0193673955466322,0.495642244781159
PHO23,0.180515642465443,0.0637813419597548,-0.0141961110358025,0.531268683730014,0.819484357534558,-0.00853099065267455,0.00417030101533267,0.156992720341486
RAD6,0.833419804394498,-0.00933167013018286,0.00386555279742367,0.273197453231266,0.166580195605502,0.142095575352783,-0.0114451698617772,0.656371752826651
NGG1,0.865648030987071,-0.00157130078133451,-0.00345990064244865,0.211598042522147,0.134351969012929,0.0686595291472911,-0.0381981262755955,0.777155083864948
PAF1,0.83986619472542,-0.0151859298185432,0.0109662489376559,0.336107781973274,0.16013380527458,0.0059937631613449,-0.0410851235398569,0.80683707656864
NPL6,0.218106432371913,0.187841469937093,-0.0458367682856927,0.676533876007267,0.781893567628087,-0.00746534358469718,0.00897971266992587,0.209479964881592
SOH1,0.114410802908202,-0.134013475841684,-0.00698385244684992,0.514625993144185,0.885589197091798,0.00447944934645116,0.00750083769844772,0.15792609226854
NUT1,0.0913455764752077,0.149633967290279,-0.00426615670489207,0.487905043991159,0.908654423524792,0.00325920112076932,-0.000818986344259506,0.108822044656874
CSE2,0.873003964820748,-0.00903632836675512,0.00333478925946593,0.155125891738056,0.126996035179252,0.242229226304214,-0.048007043479,0.668755382448229
PGD1,0.82914096319653,-0.00342132529430658,-0.00453643110004124,0.156048540744417,0.17085903680347,-0.0561729634294717,0.00644697872942101,0.647928248154404
SRB5,0.121653301519277,-0.164473682834097,0.00471976496138727,0.612783148041356,0.878346698480723,0.0093608291090278,0.00644312340842132,0.1816856913551
MED2,0.160612902671642,-0.0575323549986251,0.00958586086686758,0.763699598624775,0.839387097328358,-0.00396579989574469,-0.00423646969689022,0.202297407075032
SRB2,0.888864309581551,-0.00377636397134843,0.0111555767959636,0.214939261656073,0.111135690418449,-0.222134139066483,0.00359959040705524,0.691592104374403
GAL11,0.181224525126499,0.082388511977122,0.0142009666627186,0.855578175131369,0.818775474873501,-0.0111471904586818,-0.00344906766340403,0.24977430537079
SIN4,0.866202941611478,-0.00362801388769967,-0.00703962184308045,0.162533955771564,0.133797058388522,0.0717405628204899,-0.0166411694797417,0.713365191778512
MED1,0.886868602600479,-0.00124624407511125,0.00202222871013515,0.139389672422815,0.113131397399521,0.185264716496075,-0.0269381392840825,0.6587901370633
LGE1,0.0818638653013093,0.02226481815962,-0.0379501777948939,0.617227874450193,0.918136134698691,-0.00750885003293677,0.00125509569059349,0.203180726130085
JHD2,0.120804130845226,0.0166723277667998,0.000675919882384587,0.276071872363959,0.879195869154774,0.000768573572626156,0.000389840210655276,0.0744406675312724
LEO1,0.0948677686896881,-0.0930901180329431,-0.0444563405342888,0.437223115854827,0.905132231310312,-0.00249290355212447,0.00742369847410524,0.123212175476134
LDB7,0.8578970065874,0.00612017036936652,0.00245746148854774,0.112958542390128,0.1421029934126,-0.189489768415938,0.00618071067506144,0.35972987350295
ITC1,0.110535764167639,0.0257474385026924,-0.0162990246181464,0.505885511730776,0.889464235832361,-0.00535607825354078,0.00153640218799187,0.0926039473746162
HST1,0.943646525916319,0.000974746708220105,-0.00602814219230499,0.108814946927003,0.0563534740836811,0.557014358092893,0.00774541152301898,0.90088789098521
IOC4,0.060180737326831,0.0136395313144604,-0.00401225843152854,0.419090275732857,0.939819262673169,-0.00125181904527697,0.0015131507267004,0.0861582919409044
ISW1,0.870657857252501,-0.00693521444447306,-0.00163779960602656,0.0950413677411176,0.129342142747499,0.243374777594842,-0.0189058310557075,0.42769381598931
HTZ1,0.860765509555935,0.00226042848684051,0.00221526230372164,0.133912282982634,0.139234490444065,-0.155992680172921,-0.014392026868153,0.457846782473461
IOC2,0.079291065831938,0.0926269141738784,-0.0209023125044885,0.361370982119722,0.920708934168062,-0.00159502967505903,8.9878625974814e-05,0.0969387845977964
HTL1,0.186301980014245,-0.0328078772729526,0.00085163309455621,0.512717998495758,0.813698019985755,-0.00687453519271974,0.00439026914981911,0.145649272107854
IES5,0.1377434999626,0.0940444188608695,-0.0136631080258758,0.319824559307333,0.8622565000374,-0.00241831125570572,-0.00135820765438174,0.0819739816731923
HOS4,0.0820522858726844,-0.102326712823266,-0.0303869399933908,0.270454294738725,0.917947714127316,0.00188626880739451,-0.00559967306974318,0.0761340972271415
IES3,0.884092427702417,-0.00361351305631217,-0.00043636424658478,0.119176356183889,0.115907572297583,0.152182825977948,-0.0232034386447353,0.487472782592124
IOC3,0.939768928783501,-0.00250082654560083,-0.0032205968287044,0.0822898267251007,0.0602310712164994,0.135248651118628,0.0287796613842073,0.416470094665995
IES2,0.883002809496296,-0.00884396957198251,0.00121569324440131,0.165360647949219,0.116997190503704,0.24501067495897,-0.0287041031499997,0.58512355549794
HOS2,0.0814509174759768,-0.0914755555828969,-0.0231218299620022,0.301580164975345,0.918549082524023,-0.00567958462502834,0.00330186464670829,0.105947962991678
IES6,0.832780758188473,-0.00457411680620382,0.00430766817510353,0.257877184333459,0.167219241811527,0.073540673315955,-0.0326039205784332,0.774788751897268
IES1,0.0964969210845948,0.0242399728181901,-0.0163627966136246,0.303105788609164,0.903503078915405,-0.00277662913950383,-0.00118420586212936,0.0765578867063859
HPC2,0.0400790620253602,0.12263547418653,-0.0246152576813818,0.350728607921902,0.95992093797464,-0.00529529896821323,-0.00339488667610603,0.113034114670529
HIR1,0.102254219723456,0.0569047744057223,0.000675427583429371,0.27917748456062,0.897745780276544,-0.00199692236473224,-0.00197285012300273,0.0837255695287803
HIR2,0.919706695108885,-0.000659533241308548,-0.00277834256511712,0.0694229377255546,0.0802933048911145,0.0859351263463673,-0.022058444732199,0.249376175107544
HDA2,0.893775219770272,-0.0106646699806527,0.00309340138678785,0.094893134893027,0.106224780229728,0.246306215007406,-0.0076986860256895,0.374806554824748
HDA1,0.9003714979459,-0.00773353003200639,0.00284906225147418,0.0900356769038116,0.0996285020541001,0.273564760939516,-0.0060309181680572,0.405193991874131
HDA3,0.898693244253248,-0.00773861206732985,0.00251232464504541,0.0983408438887521,0.101306755746752,0.286831095887601,-0.0193369929629022,0.396507874829504
ESC8,0.955477921343305,0.00703754307311798,-0.000238068598276028,0.0760007938553188,0.0445220786566955,-0.0614322957596257,0.0120474067252598,0.343096394768449
GCN5,0.121773517145373,-0.0361060685041563,-0.0443123852663616,0.779917454545279,0.878226482854627,-0.00960675689336789,-0.00613164760622623,0.221315867557296
DPB4,0.109328555043128,0.052121850442243,-0.00572724202121411,0.358277265454757,0.890671444956872,-0.00439550132077994,-0.00398049626899448,0.0827416013748776
