,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.911209288610659,-0.00571240709040576,-0.00190071106337373,0.0738524408637329,0.0887907113893415,0.136430680886426,-0.011177581621922,0.256126534790006
ELA1,0.892362993105066,-0.00653329552629679,-0.000227125071920324,0.0768908103610035,0.107637006894934,0.130438416806688,-0.0189935627023665,0.293200830225252
ELP2,0.914927059560608,0.000572173133995387,-0.00191451991634903,0.161300733907184,0.085072940439392,0.0453731367588632,0.0299333481743251,0.505452654382509
ELP4,0.118725382720498,-0.0559898962539434,0.015636618637403,0.532337292065983,0.881274617279502,0.00123520535164518,-0.00134645737782044,0.144390047216694
ELP6,0.878400284617237,-0.00337824603511037,-0.00129130497265582,0.195059245044082,0.121599715382763,-0.0833286666961494,0.0208723814985615,0.682373903737387
EDE1,0.147566292620681,0.097151811260161,-0.0136995144799688,0.34160000501568,0.852433707379319,-0.00843808243057937,-0.00218084895476423,0.0887025372398822
ESC2,0.088474867105391,0.366679976891268,-0.0158354443452818,0.591680209893745,0.911525132894609,-0.00869016642392048,0.000294385259254256,0.112840194997345
GGA2,0.0311598094335305,-0.10313717875813,-0.00529297601029496,0.464156339469961,0.96884019056647,0.00225640941192572,0.000170195232127512,0.0664396102455446
GRR1,0.178690993626295,0.522666191869621,-0.0834943480440344,1.16780583267811,0.821309006373705,-0.00921127467876842,0.00673332798652947,0.257026135536225
HSE1,0.161042366177568,0.230850901598519,-0.0338983919255899,0.583560825514826,0.838957633822432,-0.0164615761399398,0.00213350688106423,0.201055804319112
HSC82,0.104124182751589,0.0410083314937883,-0.0155401625712743,0.359551165161388,0.895875817248411,-0.00550942068343734,-0.000696367720310722,0.0911474164120308
IRC25,0.824575987492012,-0.00991621705142838,-0.000507491821556626,0.113549218994729,0.175424012507988,0.0983470973370073,-0.0184272278397709,0.336318180963551
ITT1,0.287438579177578,-0.100460561510586,-0.00472165215464322,0.214454579584052,0.712561420822422,0.0202564242233962,0.00105997807498858,0.0876245377147518
KTI12,0.0891691731992109,-0.0214756957042632,-0.0123102823015044,0.4357588500383,0.910830826800789,-0.000344873358320778,0.000401685394472804,0.109970576049629
IKI1,0.0797287474782093,0.0312836093742001,-0.0166680649907006,0.488749400104874,0.920271252521791,-0.00244162268405004,0.00135454146529786,0.154152126932705
MUB1,0.89296022707599,-0.00331290222903761,-0.00102932593994486,0.0975844345687305,0.10703977292401,0.0439070769150173,-0.00355853778243511,0.327610134579616
MDM30,0.90906236340126,-0.00649993229573996,0.00128231824325909,0.111714081468378,0.0909376365987395,0.210201879313342,-0.0330627731327128,0.392795327508137
MFB1,0.945833957947593,-0.00430895137467132,-0.000970322722600396,0.0908451883605999,0.0541660420524073,0.0784836301734992,0.00502067661271709,0.320918610649925
NCS2,0.87435897898763,0.000668583474424297,0.00270774738983856,0.133756884589854,0.12564102101237,0.0325709922312898,-0.0252862229014436,0.421147423488138
NCS6,0.150087333984161,0.0594234535887215,-0.0317426930884824,0.408365454416354,0.849912666015839,-0.00135519704562457,0.00178194747495111,0.133816586484772
NFI1,0.889318395349833,-0.00334720988747906,-0.000909502736227585,0.0919002528748236,0.110681604650167,0.0990354403353532,-0.0168236581267446,0.328363412170579
PBA1,0.938143629924357,-0.00115957380099346,-0.00148759475156613,0.0760214427248154,0.061856370075643,0.0560191139898843,0.00308500701315926,0.298061742302712
PEP3,0.114803405042543,0.0816492293202699,0.030607131121203,0.620365060930847,0.885196594957457,-0.0083274305237407,-0.00340762447833045,0.139581224827849
PEX10,0.0399297059099063,-0.0632845565816682,0.0343440697097456,0.45132461379546,0.960070294090094,0.00118469828377171,-0.000799893777986111,0.107758218580497
PEP5,0.115802196934948,0.106916885966809,0.00273411156612783,0.589658409893489,0.884197803065052,-0.00832758373256832,-0.00268160547153928,0.135359506448144
PEX12,0.967464464141447,0.000668146140087552,0.000128009975352871,0.0515534442133612,0.032535535858553,-0.0141394359025015,-0.0105307659607388,0.397885995965322
PEX2,0.0599856515202189,-0.101056350697985,-0.00464864681860848,0.39808221806275,0.940014348479781,7.30570222352902e-05,-0.000751815327743417,0.0570096455168798
PEX22,0.95925193667619,0.00119628277084708,0.00116730987365449,0.072615955021072,0.0407480633238096,-0.0138237389013929,0.0402623571671819,0.415860632477586
PEX4,0.0737616604279771,-0.0710629751659259,0.0492090410469441,0.500827495347891,0.926238339572023,0.00689591266380455,-0.00253636774728806,0.121514491246882
PEX5,0.819307518012648,-0.0152972423406696,-0.0052934669460912,0.108908443640605,0.180692481987352,0.088334612623251,-0.00173195042077389,0.366114938047742
RAD23,0.941732670046598,-0.0015249528823511,-0.000311100483322987,0.0707874879706356,0.0582673299534021,-0.0239969603677524,-0.00588009868983752,0.402079111570517
POC4,0.849537985509337,-0.00538566377398814,0.00240719433986482,0.100358776802805,0.150462014490663,0.0362032567866909,0.00529520301856771,0.447449224820946
PTH2,0.0568913978974171,-0.0717240452715988,-0.0231181016140448,0.372289880939793,0.943108602102583,-0.000752341195577263,-0.00036377183356506,0.0723256799495615
PRE9,0.810712787471392,-0.0168068145954976,-0.000343134607391436,0.182039689200688,0.189287212528609,0.143572048207099,-0.00956598824537978,0.522552218242212
RAD18,0.88052020289343,-0.0139733399753479,-0.000670262000296047,0.122436671166385,0.11947979710657,0.25686661727181,-0.00398784461550379,0.414915107455897
RPN10,0.889116758517328,-0.00471543710505233,0.00141566896340027,0.144068029692928,0.110883241482672,0.104455060216308,-0.00554698793339286,0.432164636196611
RAD5,0.108819240190672,0.101203030100585,-0.0259128127720408,0.38587371350969,0.891180759809328,-0.0068995060170622,0.00134316661084342,0.124938475522387
RCY1,0.86528496297459,-0.0168759004562499,0.00199787850785563,0.208115825155784,0.13471503702541,0.467217887142458,-0.0592755926214034,0.729219813748435
RAD26,0.933838894360899,0.000223570136120583,-0.00077952872420944,0.0895196548639233,0.0661611056391013,0.102644277495439,-0.0419821851432743,0.409669491272147
ULS1,0.0639602250848102,-0.103839920686462,-0.0238352985132295,0.376873289746022,0.93603977491519,0.00461743927635953,0.000643055763838176,0.0811906305939348
RPN13,0.756831807717896,0.00623929398278739,0.000198519288264932,0.135478291665242,0.243168192282104,0.075595238567667,-0.0296939132598312,0.529669099312558
SLX5,0.139965660388798,0.583209523144996,-0.0333271208453038,0.727426973867839,0.860034339611202,-0.0289855579731266,0.00085388362541259,0.249367066026136
SAN1,0.0843290477516754,-0.0313976162349975,0.00396311615254853,0.317486120767233,0.915670952248325,0.00211229729075798,-0.000677526927829495,0.111604488475037
SLA1,0.848413171179829,-0.0208361511042662,-0.000949124696213953,0.110507197958289,0.151586828820171,0.219579416370191,-0.00749813132794108,0.395122808819067
SEM1,0.111405842434746,0.015839613321695,-0.0375723783396807,0.580865211796115,0.888594157565254,-0.000388142591427692,0.000986712332859451,0.152741746341495
SLX8,0.923430384055897,-0.0204685622145327,-0.00127725858220508,0.235473988526422,0.0765696159441029,0.517281912207221,-0.0627979513447524,0.589832365342459
SNF8,0.909161030486711,0.000513786929332297,-0.000779644214260966,0.130017763878833,0.0908389695132888,0.0714635782942869,-0.0198734259099654,0.769421899941287
SNF7,0.0834590381686263,0.103278662235345,-0.0666474009443884,0.812730834334561,0.916540961831374,-0.000116198317733967,0.00408401050223432,0.146858127074288
SWA2,0.808233710586733,-0.0234648405293679,0.00347708784927086,0.242411498473879,0.191766289413267,0.414016464320064,-0.0570005097934436,0.77668869008142
SWM1,0.105011208881526,0.182071363968487,-0.0234386819485123,0.355096798402685,0.894988791118474,-0.00578637273432386,-0.00111366382851166,0.0806547166097301
SRN2,0.0731856072006829,0.0463901712056489,0.0194412288475933,0.421101012898106,0.926814392799317,-0.0024560030621193,0.0004485841860215,0.0659665679782529
STE5,0.0688062990289773,-0.161225332778498,0.0116921206173989,0.645769919727423,0.931193700971023,0.00229494067291871,-0.00165205703686864,0.0799430269312831
SSM4,0.0370341361417333,-0.0443865108976415,-0.00682581837470978,0.48210279716406,0.962965863858267,0.00047258939269714,-0.00260433367172416,0.0720580576763474
TOM1,0.943081035606128,-0.00261361454210909,-0.00116220209632097,0.133888784742448,0.056918964393872,-0.0546677885920202,-0.020715273009478,0.58279885780597
UBA4,0.113918687236193,-0.066763673710729,-0.000997806266838636,0.462593882849999,0.886081312763807,0.00063898482581978,-0.000121743664509538,0.141287272065494
UBC4,0.906464809786436,-0.00411213501826601,-0.00583759859737286,0.160832041198785,0.0935351902135642,0.187226409072244,0.0077031280609552,0.519858880862444
UBA3,0.869569191109076,0.00101894826684284,-0.00161302048194118,0.0802813253504481,0.130430808890924,0.0448753211363829,-0.00738836718887421,0.284595392213111
UBP1,0.0461714706395482,-0.0400107810696127,0.0122419427451479,0.308692466632764,0.953828529360452,0.00135878734638446,-0.000245966437216579,0.0625935276480135
UBC6,0.039518992032614,0.0407009598731357,0.0289466044839395,0.457789793115122,0.960481007967386,-0.00179569508750116,-0.00289073498042462,0.0734565022513822
UBP13,0.950024646128079,-0.00382500741090952,0.00113472173775834,0.0587096148307068,0.0499753538719206,0.118923264403696,-0.0408975361393728,0.548847593487991
UBP10,0.186012589899117,-0.0102343621316234,-0.0154065594770886,0.554239451953764,0.813987410100883,-0.00170785673095908,0.000243582733482411,0.162676260818092
UBC8,0.101829970572028,-0.0415554805025959,0.026909314164227,0.303260233794732,0.898170029427972,0.00336594506687963,4.61703192236818e-05,0.0963357043962453
UBP14,0.0760765992063989,-0.0103766461572034,0.000293710834146765,0.332567469736142,0.923923400793601,-0.00118031103064113,-0.000171825309058773,0.0727445116827322
UBP15,0.93537875953008,-0.00958468078716978,-0.00169623569313242,0.101548433351585,0.0646212404699195,0.209096289481419,-0.0293555222315605,0.64872130182298
UBP3,0.110534377833761,-0.0535304542697862,-0.0371892044467152,0.738549117114944,0.889465622166239,-0.00412333448050113,0.010501122361251,0.258998966675466
UBP16,0.099017170772935,-0.0621335955846049,0.03517212855474,0.339540278484644,0.900982829227065,-0.000287374197724951,-0.000995898627298923,0.0823587478199852
UBP6,0.0679090151730814,-0.0748632609031888,0.0467261865159065,0.391878539672529,0.932090984826919,0.00341280693783116,-0.000902446372121325,0.0793812875921989
UFD2,0.0703669087706427,0.150785332298265,-0.00488471507897415,0.421552041621623,0.929633091229357,0.000768990694687908,0.000546950050723025,0.101993286963545
UBR2,0.273451322687336,0.0330076191901727,-0.00307958845938618,0.319057243551322,0.726548677312664,-0.00868482974786856,-0.000889317751680219,0.118486757835573
UBX3,0.899744088611789,0.00149327873941251,-0.00135031468667819,0.0699960712514151,0.100255911388211,-0.0835742892220386,0.000673468641783747,0.287979321679385
UBR1,0.123362599267953,-0.161702533877357,0.00445061357315424,0.342534693522412,0.876637400732047,0.00772318250690314,-0.00386332445438789,0.159275747036863
UBX2,0.888128946143665,-0.008241740555091,0.00156675927131745,0.123795355016448,0.111871053856335,0.343354089221616,-0.0279060845928218,0.551154151387793
UFD4,0.928192692733632,0.000280064464015997,-0.00240792979927623,0.0796858793239987,0.071807307266368,-0.0539228349570039,0.0346803118045181,0.463230210038317
URE2,0.914240829660226,-0.00373825279156363,-0.000303975316284496,0.109756078442289,0.0857591703397738,0.132043213740238,-0.044308930533445,0.604803866830728
URM1,0.0935320362882183,-0.155579821955572,0.0344166467298468,0.696155242252172,0.906467963711782,0.00245972319137588,-0.00184371860873223,0.192801057486327
VAM6,0.929087359762302,0.000616798901693579,-1.60993127302686e-05,0.0863378965087281,0.0709126402376979,0.0089508512573064,0.00184465617691738,0.411391310855875
VPS16,0.162618341052323,0.0729239325026348,0.00594927204837588,0.690352492370228,0.837381658947677,-0.012991672836363,-0.000320578371330207,0.214651932324517
VPS24,0.878044868684982,-0.00797174830664459,-0.00148919509982011,0.0770433810656776,0.121955131315018,0.0451780558895006,0.0212187930999648,0.383695767061043
VID28,0.104395080027497,-0.128031135489809,0.0151232880523436,0.451354441485531,0.895604919972503,-0.000181987357058765,0.00121278073333277,0.0842296625338685
VPS8,0.85750288532917,-0.0159490948732236,0.00179939968211555,0.178600195192728,0.14249711467083,0.197527948461138,-0.0323758677626805,0.579264948219172
VPS27,0.0755117392414954,0.0703864968346646,0.0203589327406603,0.495700164560486,0.924488260758505,-0.00115667987864857,-0.00102340296508899,0.118870640949162
VPS36,0.893883180726881,-0.00392246900101619,0.000834052428170228,0.112287294269142,0.106116819273119,0.0761612450378635,-0.0240821247759174,0.74090363706944
VPS3,0.157307400081762,0.185426985629359,-0.0128136828057827,0.582465088322659,0.842692599918238,-0.0115884237051492,-0.00252019372345124,0.144652951553963
VPS41,0.10235404368499,0.136415492518572,-0.0258796500695159,0.527167850669064,0.89764595631501,-0.00644536818024638,0.0020091070835682,0.152455767871657
VPS9,0.923622550816777,0.000105531155206124,-0.00148467810631897,0.110143135995469,0.0763774491832228,0.203311346156417,-0.0032881256783943,0.533809389526921
VPS28,0.906776101650285,-0.000930502620208146,-0.000185941834856811,0.0949137425188008,0.0932238983497153,0.0739772922696042,-0.0117901776821495,0.686055417721795
WSS1,0.936970483076212,-0.00749791442702399,-0.000727744084890337,0.0976746587860227,0.0630295169237877,0.275959730680981,-0.0133320118292351,0.410716122907603
YDR306C,0.0744006010451149,0.0781709083133358,0.000347823415130308,0.337517923146952,0.925599398954885,-0.00254804881196416,-0.0023477825128992,0.0765880100349043
YLR352W,0.909516045798452,-0.000601626607988062,-0.000948059870471056,0.0908254094639228,0.0904839542015483,0.107608444039324,-0.0120651729655241,0.310859873754142
ETP1,0.894565177012075,-0.00420719864276076,-0.00183766020798076,0.07564089220046,0.105434822987925,-0.00378064640789558,-0.0114048733430031,0.301379141305894
ARP8,0.810690245081499,-0.00676643130810164,0.00173227834115112,0.156195829435167,0.189309754918501,-0.00698926204849178,-0.0203577273030974,0.50506917069575
YKU70,0.880503757591446,-0.00391614504125996,-0.000403708616869454,0.0558339878226197,0.119496242408554,0.0717248900009837,0.0169108781320382,0.300607662782807
YKU80,0.110033008110566,0.0605722461790788,0.00869725742567788,0.292845684615098,0.889966991889434,-0.00237248249677287,0.000837723238373654,0.0657771220690765
UBP8,0.864675806593251,-0.00812464267424927,-0.0051256599733427,0.111558930803619,0.135324193406749,0.0927604539241614,-0.0284380024137853,0.258892673421788
YAF9,0.846495743572574,0.000244261031476507,0.00224950453511133,0.120320231078848,0.153504256427426,-0.0418933577586745,-0.0317838086744559,0.402062499494725
VPS72,0.866835239110663,0.0049715803745442,0.00162346262619219,0.0981873506253985,0.133164760889337,-0.13158948703704,-0.0165303931855981,0.311030741985372
VPS71,0.86484737711641,0.00173688277999349,-0.000445796562065383,0.104088068142563,0.13515262288359,-0.0597531370437948,-0.00159682009718039,0.332466493427575
UME1,0.91817878617728,-0.00382600436581934,0.00178019127692139,0.0957010804779469,0.0818212138227198,-0.0104775569122483,-0.00339333147738585,0.351690011607808
TUP1,0.822902989056152,-0.0162266501309634,-0.00880632487775092,0.209604736158499,0.177097010943848,0.955218901302801,0.000230146548132987,1.30384617458987
SWR1,0.128909757592226,-0.15550644529084,-0.00966284555162448,0.394059796214533,0.871090242407774,0.00996825462938602,0.00242256060186577,0.11583183416056
SWI3,0.132342067623732,-0.118246150527836,-0.0461979141579693,0.788518979432984,0.867657932376268,0.00741455242929876,-0.00601255338598405,0.172706274375481
SWC3,0.866750276405171,0.00828925940363538,0.00191571337697264,0.0880878092514765,0.133249723594829,-0.128693871869377,-0.000721130040228864,0.261873060936065
SPT8,0.111274695788092,-0.187247863795982,-0.0158312978838762,0.603633851120175,0.888725304211908,0.00246903109832938,0.00132441482961564,0.126628326511985
SUS1,0.879634498282852,-0.00945806023207104,-0.00591303122087967,0.152443311423601,0.120365501717148,0.176513072182141,-0.0411559508586131,0.443657763701707
SPT3,0.12031287060974,-0.172290006984267,-0.0304858132891855,0.715000912007692,0.87968712939026,0.00201826915111658,0.00248897217115881,0.159735348974566
SPT7,0.859780866321993,0.00812782174673427,-0.00487124283129849,0.242080904011489,0.140219133678007,-0.428481188618009,0.0128002135006193,0.861075119915094
CYC8,0.801945950013517,-0.0506512615753362,0.00169339002339035,0.337102494308991,0.198054049986483,1.25798344123102,-0.00701097855952505,1.36405005595776
SWC5,0.874876243559788,-0.000331628219061801,0.000897458597345051,0.109654450890213,0.125123756440213,-0.117668590065442,-0.0164847279218757,0.355488744281826
SIR2,0.95014238062656,0.00429009167417827,-0.00682324516837301,0.113147777869008,0.0498576193734404,-0.272162498419043,0.111516295441762,1.0879611999627
SPT20,0.203347314346769,-0.177019146288813,-0.0232467939212538,0.855552633113385,0.796652685653231,0.0161978139616805,-0.00350126991192188,0.246318493908479
SIR4,0.05863353665861,-0.253824167021172,0.0627864455685115,1.04766796509039,0.94136646334139,0.000563637521031583,0.000799724481770634,0.105988857782921
SNF2,0.0975848889838832,-0.262774018859708,-0.054243183874427,0.936179096577991,0.902415111016117,-0.00176517770048801,-0.00149994243137297,0.152893873674346
SNF11,0.0635479031788109,-0.153994958162124,-0.0164720697087926,0.394026005173292,0.936452096821189,0.00176519649612106,0.00148478063836078,0.0823155081272802
SNF12,0.130813296125235,-0.0910275737375217,-0.0760100010061621,0.845252076006871,0.869186703874765,0.0016181963616249,-0.00295240666019335,0.159813815596348
SNF5,0.114366798720377,-0.0836171496391966,-0.0520252874469232,0.778875598139091,0.885633201279624,0.00528096714349595,-0.00673761710941638,0.188285174105029
SIR3,0.933587947382476,0.00199061673204542,-0.00384217668628489,0.105481717922576,0.0664120526175237,-0.171433677083362,0.0542680211580715,1.00438045676626
SNF6,0.170072801245792,0.0592536228348939,-0.0353379500850807,0.672083925788921,0.829927198754208,0.00340568271605858,-0.00183905275782944,0.140865663818107
SIR1,0.984956183472524,0.00214552455482684,-0.000439812945827665,0.0728827160278899,0.0150438165274757,0.0639448828116976,0.0976652283631754,0.70952388240873
SIF2,0.0944472220972561,-0.0691238823961947,-0.0602271556422797,0.390665605640164,0.905552777902744,0.00301646760211174,0.00202544224680448,0.129185859412997
SIN3,0.183322465906969,0.127114413395309,-0.0393830309915595,0.695601067298233,0.816677534093031,-0.0141905733878231,-0.0047233441103162,0.195280491579616
SGF29,0.861989011116972,-0.0168703543797234,-0.00372732364676386,0.131228874312221,0.138010988883028,0.176112870503323,-0.0157768744293691,0.441185497221565
SGF73,0.85758232136703,-0.0117601436429482,-0.00414595753466995,0.17110811888899,0.14241767863297,0.0269067132520245,0.000577081582481509,0.584513790635859
SET3,0.114087976189628,-0.0652711174075266,-0.025780250053283,0.331064432542394,0.885912023810372,0.000818238628147988,0.00487962729136518,0.117382852694142
SET2,0.82581094916692,-0.00922886895236549,-0.00300088266403492,0.130949483804572,0.17418905083308,0.192810540918252,0.0130306179445605,0.439417690902486
SAS4,0.0855031441172255,-0.176048245578766,-0.0774451448027082,0.524517159826563,0.914496855882775,0.00493925915022408,-0.000916691423993622,0.105633150674704
SDS3,0.810894100160778,-0.0099869212286358,-0.0039665663973263,0.181701884261621,0.189105899839222,0.128017621071734,-0.0201012801906273,0.629222390353119
SAS5,0.0291628997782708,-0.396363115503392,-0.120800912508566,0.439620469574225,0.970837100221729,-0.0027835867946936,0.00109745674978675,0.0752039087097653
SAS2,0.94712009777344,-0.00111600289330667,-0.00124173451443819,0.0831927440118027,0.05287990222656,-0.296665418520246,-0.129071438989254,0.653109136973254
RTT106,0.147301098275109,0.211143862987105,-0.0190290486731051,0.370173387260003,0.852698901724891,-0.0160215032481877,-0.00309575406708317,0.119071199793876
RXT3,0.175011731636954,0.114465509766003,0.00825223406263557,0.297891442538688,0.824988268363046,-0.019723953201128,-0.00416562199483705,0.124913663925877
RTT109,0.785796704521391,-0.012615975353926,-0.0147571686301331,0.173601278035419,0.214203295478609,0.232812067348324,-0.0546154969544465,0.660519050317946
SAP30,0.190546773726797,0.0852348851537209,-0.0252815829587225,0.566101387739497,0.809453226273203,-0.0104644120678543,0.000298008554293209,0.168641483436124
RXT2,0.810122887104059,-0.0135821521756887,0.00303348540426006,0.152855235511029,0.189877112895941,0.0606192081206764,-0.00951083657384327,0.514533422106288
RTG2,0.930175468874631,0.00501403046129404,0.00141381991890973,0.0880975701911403,0.0698245311253686,0.00449407502064372,0.0143747276977502,0.606403513207393
RTF1,0.924037529888445,-0.0053471981251496,0.00580522679501467,0.237474800691152,0.0759624701115547,0.125354080475166,-0.0772000819405122,0.716581993632743
RCO1,0.132031381690264,0.138318772730141,-0.00114346768784385,0.358313999288196,0.867968618309736,-0.00876626276775116,-0.000331957374785434,0.0993420341074675
RSC2,0.877981159346293,-0.0104237600007736,0.000159576885838667,0.231026288514973,0.122018840653707,0.338294280937456,-0.0726831584123289,0.75945224828924
RSC1,0.832788216727321,-0.00112976170494719,0.00136795696267054,0.155845836355153,0.167211783272679,0.0362921314497936,-0.0181327531757257,0.498362992023496
RPD3,0.830311066821425,-0.0082033513008717,-0.00490071468562776,0.212377718703095,0.169688933178575,0.147073604045713,-0.0570651674599142,0.794715058657207
RFM1,0.0658176008751909,0.580604429275603,-0.00197288430199027,0.883726293769263,0.934182399124809,0.000981142287430051,-0.00332214712407504,0.0911857230559511
NOT3,0.152792675442655,0.159148187212275,-0.0187317402027077,0.323130740272517,0.847207324557345,-0.00860283486102984,0.00332872282980657,0.124614261793912
MSI1,0.891280798605958,-0.010223191356859,-0.00277074582658719,0.112672142161892,0.108719201394042,0.206632405886373,0.0193672989965033,0.495641887901457
PHO23,0.819476088860102,-0.00853134136030236,0.00417032632024087,0.156990967466569,0.180523911139898,0.0637796350309787,-0.014195426362632,0.531259948202401
RAD6,0.833419479482175,-0.0093317007142589,0.00386555478878756,0.273197373317602,0.166580520517825,0.14209543334895,-0.0114451504529973,0.656371389048435
NGG1,0.865648125093832,-0.00157129793943824,-0.00345990215214354,0.211598069066182,0.134351874906168,0.06865955991869,-0.0381981409219252,0.777155288541972
PAF1,0.160133824498898,0.00599375876510188,-0.0410851188465789,0.806837048495369,0.839866175501102,-0.0151859294527251,0.0109662492146052,0.336107776589944
NPL6,0.781884615204604,-0.00746564800552013,0.0089797351419796,0.20947746059041,0.218115384795396,0.187834581313905,-0.0458346596376748,0.676525029929091
SOH1,0.88558917552888,0.00447945068999668,0.00750083750745213,0.157926087836808,0.11441082447112,-0.134013459970152,-0.0069838483403629,0.514625960506244
NUT1,0.908654382614052,0.00325920016825522,-0.000818985479361291,0.108822037346097,0.0913456173859477,0.149633910157992,-0.00426616630003928,0.487904963370064
CSE2,0.873004098105173,-0.00903631912338295,0.00333478774279203,0.155125925973909,0.126995901894827,0.242229425026227,-0.0480070779815203,0.668755632667837
PGD1,0.829140920816342,-0.00342132562177798,-0.00453643141147714,0.156048530723404,0.170859079183658,-0.0561729486612802,0.00644697901677624,0.647928184834398
SRB5,0.121646432756622,-0.164480882591702,0.00471879825655258,0.612794654572072,0.878353567243378,0.00936045671190702,0.00644320376966591,0.181687391931858
MED2,0.160612868294433,-0.0575323659656446,0.00958586153471621,0.763699660535535,0.839387131705567,-0.00396579999380809,-0.00423646942989423,0.202297416980567
SRB2,0.111142053775486,-0.222125260429228,0.00360164479335747,0.691579345880319,0.888857946224514,-0.00377589034449915,0.0111554157330136,0.214937517980767
GAL11,0.818781782667939,-0.0111469528201366,-0.00344909554495453,0.249776292819407,0.181218217332061,0.0823907519971941,0.0142018151923488,0.855589106653596
SIN4,0.866199230621231,-0.00362806605407958,-0.00703952232879989,0.162532962660282,0.133800769378769,0.0717387571227007,-0.0166415824056646,0.713357347604201
MED1,0.113131369872723,0.185264760809159,-0.0269381411878623,0.658790196391643,0.886868630127277,-0.00124624393575552,0.00202222840788682,0.139389679069621
LGE1,0.918136038688972,-0.00750884637148757,0.00125509607468389,0.203180703850769,0.0818639613110276,0.0222647439599644,-0.0379501427961843,0.617227638028801
JHD2,0.879196055459773,0.000768578624889532,0.000389839614011992,0.0744406889354113,0.120803944540227,0.0166723157013313,0.000675923532050046,0.276072029168498
LEO1,0.905132204185688,-0.00249290248761528,0.0074236989732366,0.123212170875918,0.0948677958143121,-0.0930901023076856,-0.0444563301701575,0.437223071439272
LDB7,0.142103118742306,-0.1894896483266,0.00618071245448276,0.359729784861262,0.857896881257694,0.00612017909909153,0.00245746077605408,0.112958523380215
ITC1,0.889464213475852,-0.0053560781120149,0.00153640233001595,0.0926039434246042,0.110535786524148,0.0257474311209173,-0.0162990225789209,0.505885468398704
HST1,0.943647123894795,0.000974776057968254,-0.00602812995190241,0.108815116014831,0.0563528761052053,0.557019777344264,0.00774559138681961,0.900890751284944
IOC4,0.0601806020813435,0.0136395632994162,-0.00401228878209387,0.419090659117029,0.939819397918657,-0.00125181911736088,0.00151315200330037,0.0861583126952581
ISW1,0.870657779092272,-0.00693522031124833,-0.00163779906797466,0.0950413543707814,0.129342220907728,0.243374665839611,-0.0189058251949349,0.427693734515177
HTZ1,0.139234391740025,-0.155992756741964,-0.014392038035021,0.45784689221778,0.860765608259975,0.00226042268652977,0.00221526195253292,0.133912300468719
IOC2,0.920709138219519,-0.00159502189790542,8.98780893518562e-05,0.0969388124492619,0.0792908617804808,0.0926270663095965,-0.0209023650524391,0.361371317145891
HTL1,0.813698310035733,-0.00687453903724742,0.00439026836860189,0.145649331808058,0.186301689964267,-0.0328079008280823,0.000851630714452985,0.512718291179374
IES5,0.862256666478711,-0.00241830391313865,-0.00135820922234992,0.0819740022101723,0.137743333521289,0.0940444897463881,-0.0136631127701575,0.319824703042417
HOS4,0.91794774893296,0.0018862678203648,-0.00559967331725408,0.0761341010976451,0.0820522510670401,-0.102326746253428,-0.0303869487544111,0.270454331110295
IES3,0.884092491412449,-0.00361350970628706,-0.000436365152862674,0.119176367608264,0.11590750858755,0.152182886168046,-0.0232034438249091,0.487472881631393
IOC3,0.939768924751013,-0.00250082665462672,-0.00322059681405289,0.0822898261150629,0.0602310752489873,0.135248643345227,0.0287796582531274,0.416470084220374
IES2,0.883006875046474,-0.00884374496509347,0.00121561709262189,0.165361574164053,0.116993124953526,0.245017816201637,-0.0287045216284974,0.585129744758318
HOS2,0.918549036301437,-0.00567958275311146,0.00330186476297492,0.105947957491041,0.0814509636985628,-0.0914755276033715,-0.0231218159791614,0.301580113186488
IES6,0.167219374393223,0.0735406339223527,-0.0326038879522476,0.77478854460645,0.832780625606777,-0.00457412111965165,0.00430766728559653,0.257877145742841
IES1,0.903503190711179,-0.00277662873795776,-0.00118420606101415,0.076557899541124,0.0964968092888214,0.0242399996680504,-0.0163628110550729,0.303105921222816
HPC2,0.959920837000955,-0.00529530209781146,-0.00339488584017158,0.113034100176391,0.0400791629990455,0.122635227458314,-0.0246152292374722,0.350728355922225
HIR1,0.102254255544416,0.0569047618760646,0.00067542596711144,0.279177450520331,0.897745744455584,-0.0019969232928968,-0.00197285005140672,0.0837255657319507
HIR2,0.919706660492273,-0.000659533836905241,-0.00277834229091288,0.0694229343727098,0.0802933395077272,0.0859350960861436,-0.0220584415467188,0.249376140363655
HDA2,0.106222349597584,0.246311127317333,-0.00769817039886642,0.374808452425075,0.893777650402416,-0.0106645520490709,0.00309334872507888,0.0948935055443001
HDA1,0.900371565664588,-0.00773352674254351,0.00284906232921698,0.0900356873781185,0.0996284343354123,0.273564922356066,-0.0060309243115663,0.405194055885867
HDA3,0.898695181689902,-0.0077384914883742,0.00251230932473517,0.0983411496255537,0.101304818310098,0.286835659917542,-0.019337284899964,0.396509453588926
ESC8,0.0445221891994943,-0.0614321439086352,0.0120473759084998,0.343096073902023,0.955477810800506,0.00703754388971922,-0.000238068492404279,0.0760007791623127
GCN5,0.878226426875755,-0.00960675638727975,-0.00613164575078474,0.22131585150502,0.121773573124245,-0.0361060599495084,-0.0443123807963512,0.779917322407367
DPB4,0.109328484831957,0.0521218720880518,-0.00572724014085741,0.358277355735757,0.890671515168043,-0.00439549949638468,-0.00398049662942504,0.0827416109995414
