,int,beta,beta_pval,sigma,adj_pval
RXT2,0.000554604225439891,0.000445946236749114,0.895290340669242,0.26473307160914,1
SPT4,-0.0137238325959127,-0.00042726339674316,0.895453906836751,0.254041255981885,1
TIP41,0.000757298059821352,0.000201062187399647,0.897036685084904,0.121395321542316,1
YPK3,-0.00558532633909841,-0.000224161542398078,0.897115230462668,0.135445922484127,1
STE20,1.74320362367779e-05,0.000212889524387884,0.897145400713231,0.128672934542438,1
BCY1,-0.0416490570008606,-0.000768830330530508,0.899346712097489,0.474909181744609,1
LRP1,0.0118640938835746,0.000374119222084067,0.902388117650417,0.238333179119942,1
KAP122,0.00348114564305014,0.000253033593173634,0.904067767093076,0.164031805067473,1
SPT23,-0.00590833154532782,0.000175569161590772,0.906058159117015,0.11623767388827,1
EFG1,0.00621831541367905,-0.00031789469497691,0.906855885818562,0.212276883730593,1
RFX1,0.00271622279625315,-0.000237506512613215,0.912640607009324,0.169145450293976,1
SAN1,-0.000731188703200586,-0.000182361042143108,0.919745243079112,0.14141384143051,1
REV3,-0.0035300450862936,-0.000109498890489198,0.919864017314295,0.0850383780142143,1
PIH1,0.00386063390148747,0.00020207258363074,0.923430766043498,0.164266801894867,1
ARP6,-0.0101695479917477,0.000184481830292932,0.927926397180917,0.159349397919867,1
HDA3,0.022148817836843,-0.000202993051345959,0.929988526618889,0.180517153944908,1
CGR1,0.00689059820427035,0.000175515161238711,0.932244887658698,0.161292652492458,1
TSR2,-0.00081652517668839,-0.000201161927196907,0.932617702211238,0.185886452361259,1
RRD1,-0.00225171081139643,-0.000126335992850566,0.936916306865766,0.124715882391181,1
TPK3,0.00115684729217439,0.000123976504446497,0.939267272056747,0.127133963242805,1
SWT21,-0.0108286363554573,-0.000177916902484684,0.939798084848558,0.184059912852638,1
IKI1,0.000301486582344033,-0.000188900294894893,0.941915669648614,0.202560392346269,1
DIG1,-0.0160652107612771,0.000271939942496486,0.944050001307944,0.302748190548703,1
PTC4,-0.00771689675037171,-8.69977796070362e-05,0.954577703843004,0.119335416832204,1
DID4,0.0174446022084953,-0.000193773786856434,0.9592761889267,0.296498831599344,1
RAD6,0.016005369646972,0.000240170274435929,0.959600696066375,0.370445858252535,1
VPS27,0.00412064128440905,0.000113442314211557,0.960480107765203,0.178873786741817,1
STB4,-0.00187704845401244,-5.73611300627281e-05,0.960940041258883,0.0915118656269451,1
YJL206C,-0.00462848868174505,8.61893298492717e-05,0.963679738270221,0.147883438456814,1
UBP14,-0.00188349603754806,-6.59581539023212e-05,0.964373335766033,0.115375611984941,1
VAM6,0.00119961433648846,7.46000032526697e-05,0.966213519503342,0.13760401954464,1
RPN10,0.00743612299094888,-0.000105911334510536,0.967143286618217,0.200891056271782,1
VPS16,0.00094656017526871,0.000176885164150685,0.967786201005691,0.342213003283643,1
BIK1,-0.00169463968534174,5.03151376487527e-05,0.968737207446661,0.100305514652832,1
NOT3,0.0170398363983388,-8.73060675407663e-05,0.969965566030146,0.181170490208351,1
VPS72,-0.0131320531474213,-6.45264449923774e-05,0.9737171197144,0.153021096509969,1
IRA1,-0.0148080320436938,-7.66617241526781e-05,0.98116117100991,0.25365850143445,1
BUD20,0.0138951371412805,-3.47207523855525e-05,0.986906212738091,0.165298707932434,1
PUS1,-0.0140564867559673,-4.1063275130596e-05,0.986973208993728,0.196499726473321,1
MDS3,-0.0130299169749985,-4.56433842734654e-05,0.988920840657636,0.256816060990091,1
UBA4,-0.00703608317238612,3.27208648805037e-05,0.990109332348294,0.206230621758456,1
SSK2,-0.00378506841594105,2.10574119183162e-05,0.99118558207834,0.148925007223836,1
PAP2,0.0115236509796281,-3.18942485148832e-05,0.991236047369883,0.226865641944037,1
BRO1,-0.00231147599633011,2.01542167589048e-05,0.992715016651805,0.172463198893902,1
GPG1,-0.00286377516122744,5.63950759604374e-07,0.999737390024334,0.133873639377676,1
YBP2,0.00312793987292857,-2.53246773220761e-07,0.999867344744845,0.119010305601466,1
