,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
ELC1,0.0887873538913323,0.136434895673368,-0.0111776740919554,0.256129115674332,0.911212646108668,-0.005712293547897,-0.00190072819893961,0.0738527817877222
ELA1,0.892365923233804,-0.00653321326034178,-0.000227143689684432,0.0768911340334857,0.107634076766196,0.130441458891025,-0.0189938326904547,0.29320327976622
ELP2,0.0850627957014707,0.0453732841553594,0.0299355383902088,0.505472843224733,0.914937204298529,0.000572653101819696,-0.00191439076559928,0.161302797899584
ELP4,0.881279718742001,0.00123508257561121,-0.00134644908505414,0.1443910632791,0.118720281257999,-0.0559914314093587,0.0156372801315069,0.5323457970426
ELP6,0.12159968479929,-0.0833286859803751,0.0208723843689323,0.682373964571311,0.87840031520071,-0.00337824616224867,-0.00129130463493581,0.19505925320647
EDE1,0.147566282989108,0.0971518163501315,-0.0136995148108175,0.341600012909431,0.852433717010892,-0.00843808211825832,-0.00218084901993277,0.0887025385671989
ESC2,0.911527022281579,-0.0086899778050597,0.000294378662397824,0.112840655428544,0.0884729777184208,0.366686039825932,-0.015835924759026,0.591684061315222
GGA2,0.968840277557823,0.00225640777075614,0.00017019473542306,0.0664396245706069,0.0311597224421769,-0.10313742191234,-0.00529298332116376,0.464156888778885
GRR1,0.821308887002268,-0.00921128227080316,0.0067333276538613,0.257026077988536,0.178691112997732,0.522665874736747,-0.0834943087216222,1.16780558632538
HSE1,0.838957717762001,-0.016461569354864,0.00213350523388089,0.201055825064368,0.161042282237999,0.230850995200146,-0.0338984002631287,0.583560909758263
HSC82,0.895875667208553,-0.00550941844818519,-0.000696367403589944,0.0911473942967972,0.104124332791447,0.0410082452992925,-0.0155401459067883,0.359550978228633
IRC25,0.824584037154083,-0.00991601690274532,-0.00050753132843752,0.113550255748416,0.175415962845917,0.0983511087313477,-0.0184276974540674,0.336322862950779
ITT1,0.712543726897212,0.0202574920590444,0.00106005286834418,0.0876228075997446,0.287456273102788,-0.100455775972031,-0.0047214441319032,0.214451436182385
KTI12,0.0891741502279097,-0.021473439127401,-0.0123100222096451,0.435749769495723,0.91082584977209,-0.000344980659916922,0.000401740408892408,0.109969710473492
IKI1,0.0797287956406856,0.0312836138933119,-0.0166680521372095,0.488749299633978,0.920271204359314,-0.00244162483146629,0.0013545414075739,0.154152117809942
MUB1,0.892960412980615,-0.00331290094732276,-0.00102932662609362,0.0975844564837235,0.107039587019385,0.0439071483519156,-0.00355853648123719,0.327610335019106
MDM30,0.909062232713971,-0.00649993962477399,0.00128231985402837,0.111714059959182,0.0909377672860295,0.210201641906475,-0.0330627486851263,0.392795175632208
MFB1,0.945833776146082,-0.00430895645304255,-0.000970322375800669,0.0908451656452091,0.0541662238539179,0.0784834392468593,0.0050206448657831,0.32091824062742
NCS2,0.125641216886998,0.032570938695635,-0.0252862049595797,0.421147200893218,0.874358783113002,0.000668584023178399,0.00270775074610481,0.133756852721102
NCS6,0.150097442962335,0.0594200935312346,-0.0317414447827961,0.408356430276705,0.849902557037665,-0.00135531959278316,0.001782099315856,0.133814957666653
NFI1,0.88932376578053,-0.00334715878546905,-0.000909532332803791,0.0919009674659925,0.110676234219471,0.0990399852542141,-0.0168240110862437,0.328368494819709
PBA1,0.0618564555801128,0.0560190532705297,0.00308500707705651,0.29806159062297,0.938143544419887,-0.00115957501126471,-0.00148759510575428,0.0760214331878856
PEP3,0.885193528646686,-0.00832753635902538,-0.00340768975065473,0.139580544971449,0.114806471353314,0.0816476166239685,0.0306066302476104,0.620358424332519
PEX10,0.960070224718429,0.00118470447404714,-0.000799892931872715,0.10775820570157,0.0399297752815714,-0.0632845981235754,0.034343983716377,0.451324308318451
PEP5,0.115802159686606,0.106916909405037,0.0027341104660292,0.589658484597071,0.884197840313394,-0.00832758196844168,-0.00268160502730314,0.135359514539783
PEX12,0.0325354838883514,-0.0141393989692351,-0.0105307916934576,0.397886281890112,0.967464516111649,0.000668144116997832,0.000128010307325199,0.0515534514376748
PEX2,0.0599847973147156,-0.101057244410236,-0.00464868393602479,0.398084708239919,0.940015202685284,7.30221012210633e-05,-0.000751817617183354,0.0570097537027497
PEX22,0.959251925656274,0.00119628289737967,0.00116730981056242,0.0726159534563425,0.0407480743437261,-0.0138237384551256,0.0402623480815714,0.415860584696113
PEX4,0.0737617618749842,-0.0710628614664556,0.0492089791921286,0.500827243765047,0.926238238125016,0.00689591211163264,-0.00253636829631597,0.121514471723158
PEX5,0.819307466569518,-0.0152972448793354,-0.00529346655633596,0.108908436042611,0.180692533430482,0.0883345945219145,-0.00173195346680865,0.366114901730505
RAD23,0.058267283277989,-0.0239969721521383,-0.0058801043769351,0.402079248197753,0.941732716722011,-0.00152495329255294,-0.000311100446265622,0.0707874947375676
POC4,0.849538032309943,-0.00538566245667473,0.00240719470380577,0.100358784773973,0.150461967690057,0.0362032622296114,0.00529520197117074,0.447449280916685
PTH2,0.943108599413847,-0.000752341162708763,-0.000363771840915722,0.0723256795576608,0.0568914005861529,-0.071724042397414,-0.0231181003130265,0.372289873985197
PRE9,0.810724893258253,-0.0168061965735959,-0.000343318823032555,0.182042253234633,0.189275106741747,0.143579685555873,-0.00956548964263818,0.522562319604087
RAD18,0.119484038211653,0.256859806411312,-0.00398791635165875,0.414911331089089,0.880515961788347,-0.0139737213966263,-0.000670266591003966,0.122435916746637
RPN10,0.110883368611207,0.104454986764799,-0.00554699330993616,0.432164477990481,0.889116631388793,-0.00471544362306822,0.0014156704306538,0.14406800745037
RAD5,0.891180742746694,-0.00689950610661398,0.00134316685395392,0.124938473004674,0.108819257253306,0.101203013968609,-0.0259128109582314,0.385873695265891
RCY1,0.865284832620124,-0.0168759169343737,0.00199788174327949,0.208115786696518,0.134715167379876,0.467217525004125,-0.059275568355473,0.729219646731839
RAD26,0.0661609410037682,0.10264450697048,-0.0419822380962446,0.40966986862341,0.933839058996232,0.00022357197508537,-0.000779531783471601,0.0895196810787252
ULS1,0.0639603093563496,-0.103839792619086,-0.0238352589911489,0.376873106781026,0.93603969064365,0.00461744050751989,0.000643056116196916,0.0811906186106191
RPN13,0.756824269451503,0.00623913867452363,0.000198439753118124,0.135476618076254,0.243175730548497,0.0755935906112535,-0.0296927404367463,0.529662877300926
SLX5,0.860034228923869,-0.0289855809931056,0.000853886689515719,0.249367030289316,0.139965771076131,0.583209179858336,-0.0333271203599549,0.72742688030994
SAN1,0.0843291063013108,-0.0313976037434321,0.00396311603045311,0.317486053754086,0.915670893698689,0.0021122982930164,-0.000677527220878827,0.111604480742479
SLA1,0.848413443125879,-0.0208361316001777,-0.000949126032749825,0.11050724399277,0.151586556874121,0.21957973958581,-0.00749811746182377,0.395122998577325
SEM1,0.888599061369245,-0.000388112070157181,0.000986671806619056,0.152742860148852,0.111400938630755,0.0158400411999087,-0.0375737181232454,0.580874737007976
SLX8,0.0016415076314262,-0.327547756567682,0.0165641358291657,0.000476541553808817,0.998358492368574,0.0214477206264372,-0.00701301849691739,0.314088354572071
SNF8,0.0908404616992944,0.0714628830479286,-0.0198729511127932,0.769416425726834,0.909159538300706,0.000513741993160137,-0.000779663297346949,0.130017383050489
SNF7,0.916542965580832,-0.00011615943800924,0.00408398526562888,0.146858717006889,0.0834570344191681,0.103280700815219,-0.0666488483512809,0.81273894639185
SWA2,0.191766348172355,0.414016353766948,-0.057000496524483,0.776688634494267,0.808233651827645,-0.0234648459758267,0.00347708816437931,0.242411478248411
SWM1,0.105014021826023,0.182067645416829,-0.0234386068609621,0.355093699684647,0.894985978173977,-0.00578652912690123,-0.00111361209132038,0.0806543131160336
SRN2,0.926814388894231,-0.00245600319633149,0.000448584187613061,0.0659665674401786,0.073185611105769,0.046390170271639,0.0194412279090157,0.421101002978578
STE5,0.0688062974164214,-0.161225335305489,0.0116921207454049,0.645769926456154,0.931193702583579,0.00229494057721063,-0.00165205704017028,0.0799430272650465
SSM4,0.962965875294489,0.000472589531528254,-0.00260433380813265,0.0720580595513936,0.0370341247055113,-0.0443865281839845,-0.00682581665371218,0.48210286170233
TOM1,0.056918954480875,-0.0546677961767437,-0.0207152763331353,0.58279889676399,0.943081045519125,-0.00261361463613526,-0.00116220210910337,0.133888787057472
UBA4,0.113918892909091,-0.0667635944492877,-0.000997808852581758,0.462593596427009,0.886081107090909,0.0006389902633386,-0.000121743075640255,0.141287234380861
UBC4,0.906458563151319,-0.0041127813945781,-0.00583748796431649,0.160830751119955,0.0935414368486811,0.187219813416137,0.00770106321072907,0.519847130280182
UBA3,0.869569219507331,0.00101894843183251,-0.00161302067645796,0.0802813285852887,0.130430780492669,0.0448753296265727,-0.0073883670635276,0.28459541408745
UBP1,0.0461714799109914,-0.0400107740030942,0.0122419397310947,0.308692442527801,0.953828520089009,0.00135878739898406,-0.000245966406340332,0.062593526430778
UBC6,0.960480921675117,-0.00179569978743143,-0.00289073380464327,0.0734564871504376,0.0395190783248826,0.0407009771926976,0.0289465144871937,0.457789362677811
UBP13,0.0499753128824977,0.118923352283786,-0.0408975688302815,0.548847791392521,0.950024687117502,-0.00382500679960417,0.00113472178030801,0.0587096216740606
UBP10,0.813979091588746,-0.0017079140394196,0.000243518271071708,0.162674396882418,0.186020908411254,-0.0102336532226236,-0.0154054774615514,0.554230545594852
UBC8,0.898169936017498,0.00336594675482787,4.61693493570645e-05,0.0963356928304501,0.101830063982502,-0.0415554540213076,0.0269092968630495,0.30326014250312
UBP14,0.923923455939467,-0.00118031094467524,-0.000171825094417787,0.0727445182803104,0.0760765440605332,-0.0103766541811284,0.000293708104088682,0.332567566858752
UBP15,0.935378657857378,-0.00958468251263767,-0.0016962356946951,0.101548412025219,0.0646213421426218,0.209095971172812,-0.0293554868007945,0.648720903299671
UBP3,0.110534616395598,-0.0535303318628233,-0.0371891068624995,0.738548619418183,0.889465383604402,-0.00412333622087733,0.0105011234193606,0.258998897876098
UBP16,0.0990171177384405,-0.0621336252659274,0.0351721387217305,0.339540345192453,0.90098288226156,-0.000287374522074283,-0.000995897807894334,0.082358755115584
UBP6,0.932091013138131,0.00341280606366377,-0.00090244637246277,0.0793812917448157,0.0679089868618689,-0.0748632802121481,0.0467262047482309,0.391878604373492
UFD2,0.929630240735657,0.000768814859037637,0.000546938409822004,0.101992813018598,0.0703697592643434,0.150781590789765,-0.00488451412965852,0.4215457770215
UBR2,0.726548673668604,-0.00868482972997547,-0.000889317733644293,0.118486757330829,0.273451326331396,0.033007618585836,-0.00307958848686186,0.319057242258998
UBX3,0.100256014651365,-0.0835742098847528,0.000673474341265191,0.287979216142671,0.899743985348635,0.0014932797381007,-0.0013503150209923,0.0699960603874892
UBR1,0.123362474460496,-0.161702605517269,0.00445062120676821,0.342534779317752,0.876637525539504,0.00772316847507038,-0.00386332435558496,0.159275764241081
UBX2,0.888128831631029,-0.00824175275431972,0.0015667595847247,0.123795329815708,0.111871168368971,0.343353827122384,-0.0279060786182493,0.551153981776394
UFD4,0.0718072435670524,-0.0539228639864067,0.0346803323690947,0.46323038510027,0.928192756432948,0.000280063104637085,-0.0024079289280222,0.0796858897108823
URE2,0.0857592492650774,0.132043088641536,-0.0443088961042132,0.604803644865737,0.914240750734923,-0.00373825281037512,-0.000303974753180332,0.109756061963173
URM1,0.0935319462821605,-0.15557993615238,0.0344166815825566,0.696155478335986,0.906468053717839,0.00245971931537988,-0.00184371845972279,0.192801081025135
VAM6,0.0709149549459935,0.00895006782574287,0.00184455126238069,0.41138587009645,0.929085045054007,0.00061683753390019,-1.60997469840279e-05,0.0863375457300044
VPS16,0.837381580018031,-0.0129916770466589,-0.000320578596718192,0.214651911339917,0.162618419981969,0.0729239124830868,0.00594927031658487,0.690352374519646
VPS24,0.121955205300337,0.0451780494426946,0.0212187776955216,0.383695670384779,0.878044794699663,-0.00797175194348069,-0.00148919476949549,0.077043370028672
VID28,0.895604990749925,-0.000181989845926145,0.00121278114544676,0.0842296739037115,0.104395009250075,-0.128031200883115,0.015123293877815,0.451354564594139
VPS8,0.142489564274861,0.197535884246969,-0.0323772046777108,0.579274649758979,0.857510435725139,-0.0159485397683631,0.00179935547296142,0.178601968735618
VPS27,0.0755117364502879,0.0703864981531507,0.0203589333758141,0.495700171602731,0.924488263549712,-0.00115667976971126,-0.00102340295660564,0.118870641490239
VPS36,0.106116675108038,0.0761613137673291,-0.024082150638816,0.740904082375995,0.893883324891962,-0.0039224642710013,0.00083405138407706,0.112287329086412
VPS3,0.157312079935792,0.185422498478365,-0.0128139665841925,0.582458934373437,0.842687920064208,-0.0115886840056188,-0.00252013117646715,0.144651855832583
VPS41,0.897645978266379,-0.00644536677802985,0.00200910680284461,0.152455772339962,0.102354021733621,0.13641551076792,-0.0258796527909211,0.527167890279192
VPS9,0.923622567171172,0.000105532421547664,-0.00148467825861865,0.110143139170071,0.0763774328288276,0.203311374474855,-0.0032881241450276,0.533809433867633
VPS28,0.093224992578648,0.0739765863043082,-0.0117901776587845,0.686051816091585,0.906775007421352,-0.000930521320465649,-0.000185927808929485,0.0949135049451586
WSS1,0.936970493743457,-0.00749791351572477,-0.000727744225860581,0.0976746605898856,0.0630295062565432,0.275959765394639,-0.0133320100439091,0.410716142076092
YDR306C,0.0744030702038167,0.0781684498604597,0.000347303758966704,0.33751371818429,0.925596929796183,-0.00254807001269362,-0.00234775384877115,0.0765877099365977
YLR352W,0.909519748666046,-0.000601486246337446,-0.000948099975899357,0.0908258251224993,0.0904802513339543,0.10761147821584,-0.0120652008619209,0.310864190901243
ETP1,0.894565054479076,-0.00420719853304723,-0.00183766021083647,0.0756408783348098,0.105434945520924,-0.00378064738167539,-0.0114048622132792,0.301379006911358
ARP8,0.189320633590003,-0.00698932548983311,-0.0203567367820533,0.505059001938494,0.810679366409997,-0.0067664063556765,0.00173234162802255,0.156193610232768
YKU70,0.119494608696218,0.0717257007345738,0.0169112489561069,0.300609351507282,0.880505391303782,-0.00391611066672661,-0.000403716275276761,0.0558341486019246
YKU80,0.889966974335568,-0.00237248275121832,0.000837723274763377,0.0657771201065504,0.110033025664432,0.0605722381193855,0.00869725560310739,0.29284566665289
UBP8,0.135324183564627,0.0927604590940076,-0.0284380038989114,0.258892677733677,0.864675816435373,-0.00812464233693194,-0.00512566001077013,0.111558931781568
YAF9,0.153504102282725,-0.0418933823842182,-0.0317838368176439,0.402062643194121,0.846495897717275,0.000244257867197409,0.00224950327803931,0.120320254659748
VPS72,0.13316467674807,-0.131589545381777,-0.0165304000394268,0.311030802600158,0.86683532325193,0.00497157606603611,0.00162346167339101,0.0981873609985738
VPS71,0.135144818431624,-0.0597552006167972,-0.00159729640766967,0.332473111597545,0.864855181568376,0.001736648139053,-0.000445736178987109,0.104089060547793
UME1,0.0818212975070755,-0.0104775355888438,-0.0033933201179152,0.35168988096289,0.918178702492924,-0.00382600564939019,0.00178019080631723,0.0957010688733548
TUP1,0.822901463913376,-0.0162270082405263,-0.00880635594976401,0.209603992436348,0.177098536086623,0.955212176300567,0.000229777479320255,1.30384313506972
SWR1,0.871090258788686,0.00996825367650383,0.0024225605953992,0.115831836672752,0.128909741211314,-0.155506459871571,-0.00966284691093506,0.394059812376115
SWI3,0.132338113215947,-0.118249355771191,-0.0461991575820018,0.788528241265923,0.867661886784053,0.00741445899863396,-0.00601257079421809,0.172707482757336
SWC3,0.133249558802083,-0.128693975884435,-0.000721137035036367,0.261873156658173,0.866750441197917,0.00828924934791376,0.00191571393735678,0.0880878265014771
SPT8,0.888725302232012,0.00246903119964018,0.00132441480453042,0.126628326084309,0.111274697767988,-0.187247861146563,-0.0158312971536135,0.603633846987471
SUS1,0.120375136711145,0.176505507700977,-0.0411542069548219,0.443646575608929,0.879624863288855,-0.00945906514205646,-0.00591285260926467,0.152441565353985
SPT3,0.879687065313365,0.0020182703861416,0.00248897191395517,0.159735331837645,0.120312934686635,-0.172289921254732,-0.0304857877642107,0.715000768614019
SPT7,0.140223892740336,-0.428469636592057,0.0128008705059307,0.861066658376255,0.859776107259664,0.00812836449326775,-0.00487131807495953,0.242079207902716
CYC8,0.801945964900556,-0.0506512577717603,0.00169338990165905,0.337102503204908,0.198054035099444,1.25798352420865,-0.00701097902369275,1.36405006274063
SWC5,0.125117953590329,-0.117671646910172,-0.0164858208085903,0.355494401419139,0.874882046409671,-0.000331973661242868,0.000897494835055671,0.109655227184053
SIR2,0.950141883752557,0.00429010004612366,-0.00682324277017656,0.113147616345771,0.0498581162474434,-0.272159864686205,0.111514799296352,1.08795655680041
SPT20,0.203347663968226,-0.177018925319985,-0.0232467335142946,0.855552102153648,0.796652336031774,0.0161978431601945,-0.00350127385671016,0.246318377603781
SIR4,0.0586334932737767,-0.253824324934937,0.0627864951469288,1.04766830934451,0.941366506726223,0.0005636356600217,0.000799724328486123,0.105988870998457
SNF2,0.0975850798315482,-0.26277348707473,-0.0542430753908689,0.936178365800638,0.902414920168452,-0.00176517912817148,-0.00149993874217557,0.152893816653329
SNF11,0.0635479430232007,-0.153994867664201,-0.0164720551134001,0.394025921373922,0.936452056976799,0.00176519702889583,0.00148478058934497,0.0823155022567318
SNF12,0.130813274844854,-0.091027589967848,-0.0760100123217154,0.84525213346393,0.869186725155146,0.00161819643029198,-0.00295240699976818,0.159813821708378
SNF5,0.885637243706487,0.00528111654990724,-0.0067376488177992,0.188286379080596,0.114362756293513,-0.0836215962054091,-0.0520270155590289,0.778885966677139
SIR3,0.0664113266509137,-0.171435781918999,0.0542686340484948,1.00438532468306,0.933588673349086,0.00199063395937075,-0.00384218152037012,0.10548194334243
SNF6,0.170077382286926,0.0592525808947469,-0.0353373687676239,0.672076551080779,0.829922617713074,0.00340558917863371,-0.00183898609742138,0.140864445674329
SIR1,0.984956236596698,0.00214552691061258,-0.000439812555976235,0.0728827285602161,0.0150437634033021,0.0639449629973983,0.0976655357395676,0.709525024552219
SIF2,0.9055527822202,0.00301646745642313,0.00202544219538077,0.1291858600686,0.0944472177798005,-0.0691238843633081,-0.0602271579611639,0.390665611343849
SIN3,0.816677690141362,-0.0141905589237346,-0.00472334500027447,0.195280534470335,0.183322309858638,0.127114468863128,-0.0393830556313296,0.695601286769391
SGF29,0.861988999814145,-0.0168703551282531,-0.00372732348318103,0.131228872332842,0.138011000185855,0.176112859313533,-0.0157768748442714,0.441185485843393
SGF73,0.857588907611062,-0.0117599506298765,-0.00414590570429111,0.171109588838823,0.142411092388938,0.0269073241612323,0.000576991007882583,0.584523577356096
SET3,0.114087779340971,-0.0652711779834795,-0.025780300774979,0.331064609328236,0.885912220659029,0.000818231695913571,0.00487962730663533,0.117382878167033
SET2,0.825811122705674,-0.00922885587151834,-0.00300088346714936,0.130949515885896,0.174188877294326,0.19281068042139,0.0130306376613326,0.43941782691737
SAS4,0.914496930262851,0.00493925589509413,-0.000916691704082436,0.105633166637271,0.0855030697371488,-0.176048366787649,-0.0774452083768869,0.524517325711611
SDS3,0.810894229779862,-0.00998691127083697,-0.00396656513730383,0.181701916533022,0.189105770220138,0.12801767268548,-0.0201012955914652,0.629222546802078
SAS5,0.0291629247195117,-0.396362823925864,-0.120800785517613,0.439620430439003,0.970837075280488,-0.0027835853978736,0.00109745720950905,0.0752039045741729
SAS2,0.0528798373016464,-0.296665762156605,-0.12907163838418,0.653109414375604,0.947120162698354,-0.00111600399298558,-0.00124173453068967,0.0831927587220446
RTT106,0.85269255915845,-0.016022078966497,-0.00309568100915554,0.119070178207535,0.14730744084155,0.21113739867916,-0.0190289271602808,0.370169113260124
RXT3,0.82497176022423,-0.0197248261822423,-0.00416565508772144,0.124911709792524,0.17502823977577,0.114456953642688,0.00825116788452094,0.297884734305235
RTT109,0.785796525521308,-0.0126159814547304,-0.0147571676162496,0.173601222962064,0.214203474478692,0.232811884894197,-0.0546154688584763,0.660518877419406
SAP30,0.809461831484959,-0.0104639392365075,0.000298018094295053,0.168643448685592,0.190538168515041,0.0852371867503349,-0.025282764991586,0.566110497345245
RXT2,0.810122696908828,-0.0135821604279528,0.00303348578147317,0.152855197051076,0.189877303091172,0.0606191691284508,-0.0095108256853526,0.514533236308423
RTG2,0.0698245781978362,0.00449410621088917,0.0143747140018258,0.606403331141349,0.930175421802164,0.00501402810536681,0.00141382034326396,0.0880975609992296
RTF1,0.924037438259497,-0.00534720080554665,0.00580522837779641,0.237474777205775,0.075962561740503,0.12535395968996,-0.0772000074189907,0.716581715827872
RCO1,0.867963514080476,-0.0087664285406331,-0.000331969885192787,0.0993412858705178,0.132036485919524,0.138314175867245,-0.0011432351205903,0.358309689671677
RSC2,0.877985914829459,-0.0104234191443554,0.000159526158792945,0.231027723256523,0.122014085170541,0.338305327022211,-0.0726850266616409,0.759460445238798
RSC1,0.832788037847918,-0.00112976117713562,0.00136795790513884,0.155845801598049,0.167211962152082,0.0362920889522146,-0.0181327374688186,0.49836280759377
RPD3,0.169688988179253,0.14707358152538,-0.0570651536861098,0.794714961207945,0.830311011820747,-0.00820335689911363,-0.00490071420666818,0.212377701707545
RFM1,0.0658176784485657,0.580603856573289,-0.00197294774738219,0.883725954931928,0.934182321551434,0.000981133950658546,-0.00332214531268534,0.0911857026769379
NOT3,0.847207275658847,-0.00860283859291427,0.00332872326850834,0.124614255168352,0.152792724341153,0.159148154231538,-0.0187317356194957,0.323130713693721
MSI1,0.891280856687998,-0.0102231889073732,-0.00277074664097138,0.1126721524773,0.108719143312002,0.206632504011813,0.0193673232228067,0.495641977449576
PHO23,0.819475872444577,-0.00853135053899159,0.00417032698251982,0.156990921589296,0.180524127555423,0.063779590355663,-0.0141954084434425,0.53125971957514
RAD6,0.833444184005892,-0.00932937521940523,0.00386540335538605,0.273203449668089,0.166555815994108,0.142106231511622,-0.011446626274904,0.656399051378643
NGG1,0.134346999208868,0.0686611542295946,-0.0381988997634807,0.777165893184072,0.865653000791132,-0.00157115069719133,-0.00345998037198394,0.211599444336107
PAF1,0.16013355737505,0.00599381985146347,-0.0410851840602421,0.806837438576708,0.83986644262495,-0.0151859345358093,0.0109662453663664,0.336107851391873
NPL6,0.781884952958699,-0.00746563652075808,0.00897973429414676,0.209477555070493,0.218115047041301,0.187834841197002,-0.045834739188897,0.676525363663755
SOH1,0.885589010219642,0.00447946099010228,0.00750083604321165,0.157926053861541,0.114410989780358,-0.134013338293291,-0.00698381685857933,0.514625710292097
NUT1,0.0913481533012232,0.149630368815338,-0.00426676104250639,0.487899966036284,0.908651846698777,0.0032591411262049,-0.000818931868198671,0.108821584181482
CSE2,0.126996023039387,0.242229244404279,-0.0480070466215709,0.668755405238816,0.873003976960613,-0.0090363275248472,0.00333478912132379,0.155125894856339
PGD1,0.170855052175933,-0.0561743519828937,0.00644695171096356,0.647934201657269,0.829144947824067,-0.00342129450518649,-0.00453640181907801,0.156049482938329
SRB5,0.12165331318892,-0.164473670602645,0.00471976660355079,0.612783128493129,0.87834668681108,0.00936082974169092,0.006443123271906,0.181685688465959
MED2,0.839386932987666,-0.00396579942694829,-0.00423647097327,0.202297359721509,0.160613067012334,-0.0575323025707239,0.00958585767421731,0.763699302659824
SRB2,0.111142179219265,-0.222125085408062,0.00360168528903958,0.691579094375723,0.888857820780735,-0.00377588100797291,0.0111554125580189,0.214937483607542
GAL11,0.818775469065565,-0.011147190677485,-0.00344906763773285,0.249774303540858,0.181224530934435,0.0823885099146603,0.0142009658814621,0.85557816506634
SIN4,0.866199253880458,-0.0036280657271301,-0.00703952295251142,0.162532968884709,0.133800746119542,0.0717387684399654,-0.0166415798177379,0.713357396767892
MED1,0.113131379799634,0.185264744828654,-0.0269381405013077,0.658790174996228,0.886868620200366,-0.00124624398601102,0.00202222851688582,0.139389676672602
LGE1,0.918136099520535,-0.0075088486913742,0.00125509583132515,0.203180717966897,0.0818639004794652,0.0222647909726929,-0.0379501649712893,0.617227787824871
JHD2,0.120804124062716,0.0166723273275525,0.000675920015251769,0.276071878072486,0.879195875937284,0.000768573756555834,0.000389840188934254,0.0744406683104985
LEO1,0.0948678261434349,-0.0930900847246559,-0.0444563185816134,0.437223021776491,0.905132173856565,-0.00249290129734529,0.00742369953133508,0.123212165732234
LDB7,0.857903153447997,0.00611974220887848,0.0024574964331485,0.112959474752775,0.142096846552003,-0.189495658461446,0.00618062339905324,0.359734221084572
ITC1,0.889464134883137,-0.00535607761449002,0.00153640282929069,0.0926039295386237,0.110535865116863,0.0257474051708317,-0.016299015410168,0.505885316067983
HST1,0.0563534171374653,0.557014874169912,0.00774542865196433,0.900888163374392,0.943646582862535,0.000974749503232228,-0.00602814102664537,0.108814963029352
IOC4,0.0601806482342681,0.0136395523844408,-0.00401227842485963,0.419090528285903,0.939819351765732,-0.00125181909276213,0.00151315156765696,0.0861583056127694
ISW1,0.870657813994896,-0.0069352176914272,-0.00163779930824287,0.0950413603413338,0.129342186005104,0.243374715744145,-0.0189058278120754,0.427693770897626
HTZ1,0.860765519286719,0.00226042791501428,0.00221526226909951,0.133912284706508,0.139234480713281,-0.155992687721514,-0.0143920279690431,0.457846793292652
IOC2,0.920709111354465,-0.00159502292183242,8.98781600027334e-05,0.0969388087823845,0.0792908886455353,0.092627046279642,-0.0209023581340519,0.36137127303687
HTL1,0.186293234709029,-0.0328085875115626,0.000851561342632743,0.512726823477391,0.813706765290971,-0.00687465110891085,0.00439024559253296,0.14565107214719
IES5,0.862261101539769,-0.00241810825747304,-0.00135825100289799,0.0819745494527791,0.137738898460231,0.0940463786294871,-0.0136632391924928,0.319828533151807
HOS4,0.0820478872991895,-0.102330937755489,-0.0303880472262656,0.270458891355972,0.91795211270081,0.00188614406821436,-0.00559970434936193,0.0761345863716986
IES3,0.884092397682538,-0.00361351463482842,-0.000436363819550801,0.119176350800776,0.115907602317462,0.152182797616666,-0.023203436203862,0.487472735925294
IOC3,0.939768872778484,-0.00250082805980099,-0.00322059662521795,0.0822898182526236,0.0602311272215165,0.1352485431582,0.0287796178984001,0.416469949592567
IES2,0.883002815661993,-0.00884396923135675,0.00121569312891278,0.165360649353873,0.116997184338007,0.245010685788859,-0.0287041037846416,0.585123564884217
HOS2,0.918549119566512,-0.00567958612517124,0.0033018645535329,0.105947967399854,0.0814508804334884,-0.0914755780055276,-0.0231218411677735,0.301580206478638
IES6,0.832780687142021,-0.00457411911764788,0.00430766769844393,0.257877163653932,0.167219312857979,0.073540652206129,-0.0326039030950569,0.774788640816468
IES1,0.0964968531446339,0.0242399891352459,-0.0163628053899047,0.303105869200435,0.903503146855366,-0.00277662889547848,-0.00118420598299463,0.0765578945062466
HPC2,0.0400790665073888,0.122635463234712,-0.0246152564188081,0.350728596736102,0.959920933492611,-0.0052952991071302,-0.00339488663900055,0.113034114027162
HIR1,0.00624370351795842,-0.430885702107525,0.0774476218779674,0.135081698837827,0.993756296482042,0.00679382638600905,-0.00261292845012618,0.115272635261196
HIR2,0.919706558838919,-0.000659535585901654,-0.00277834148569912,0.0694229245269246,0.080293441161081,0.0859350072256613,-0.0220584321924087,0.249376038336656
HDA2,0.106224773116579,0.246306229382801,-0.0076986845168108,0.37480656037798,0.893775226883421,-0.0106646696355354,0.00309340123267798,0.0948931359777133
HDA1,0.900369791309575,-0.00773361293166395,0.00284906029215144,0.0900354129341732,0.0996302086904246,0.273560693006378,-0.00603076334054456,0.405192378664133
HDA3,0.101306857668784,0.286830855793429,-0.0193369776051782,0.396507791776382,0.898693142331216,-0.00773861841051642,0.00251232545098337,0.0983408278051156
ESC8,0.0445221187736474,-0.0614322406514853,0.0120473955415751,0.343096278323082,0.955477881226353,0.0070375433694699,-0.00023806855985445,0.0760007885230951
GCN5,0.121767949469795,-0.0361069193830081,-0.0443128298484301,0.77993059743936,0.878232050530205,-0.00960680722966487,-0.00613183215172746,0.221317464143991
DPB4,0.890671585551593,-0.00439549766750884,-0.00398049699074094,0.0827416206478401,0.109328414448407,0.0521218937870187,-0.00572723825587924,0.35827744623849
