,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
GPB2,-6.29517e-03,6.35585e-01,-6.02514e-04,6.35585e-01,-9.07672e-02,5.76819e-02,-5.45656e-02,5.76819e-02,0.00000e+00, 0.0000000,-3.30686e-04,-2.47729e-02,0.89025542,0.1097446
LRP1,-6.68266e-03,6.13001e-01,-9.29193e-04,6.13001e-01, 4.71472e-02,3.61937e-01, 3.60006e-02,3.61937e-01,0.00000e+00, 0.0000000,-5.67686e-04, 1.54694e-02,0.89945993,0.1005401
KAP123, 3.15598e-02,1.54186e-02, 4.00421e-03,1.54186e-02, 1.83286e-05,9.99786e-01, 1.13801e-05,9.99786e-01,0.00000e+00, 0.0000000, 3.81420e-03, 1.18490e-03,0.93604066,0.0639593
KAP122,-3.80292e-02,5.04010e-01,-2.05710e-02,5.04010e-01, 1.93859e-02,1.40026e-01, 2.18061e-03,1.40026e-01,0.00000e+00, 0.0000000,-1.59899e-02, 2.50047e-03,0.10008905,0.8999109
XRN1,-5.25803e-03,7.00099e-01,-2.10038e-03,7.00099e-01,-1.19560e-02,7.45741e-01,-1.12821e-02,7.45741e-01,0.00000e+00, 0.0000000,-2.36943e-03,-2.16167e-02,0.76918913,0.2308109
YVH1, 1.03562e-01,4.74212e-02, 9.78833e-02,4.74212e-02,-1.62401e-02,2.18619e-01,-3.69953e-03,2.18619e-01,0.00000e+00, 0.0000000, 4.16172e-02,-3.87524e-03,0.13161745,0.8683826
ZWF1,-6.11715e-02,2.99912e-06,-6.99505e-03,2.99912e-06,-1.27363e-02,8.30486e-01,-7.23886e-03,8.30486e-01,2.67853e+00, 0.0000000,-7.01829e-03,-2.51170e-02,0.92366157,0.0763384
YPT7, 1.50219e-01,3.07371e-02, 8.53373e-02,3.07371e-02, 6.40738e-04,9.60755e-01, 5.13490e-05,9.60755e-01,0.00000e+00, 0.0000000, 4.34883e-02,-9.23781e-05,0.05523697,0.9447630
YTA7,-1.19411e-01,8.68554e-03,-1.06843e-01,8.68554e-03, 1.18412e-02,3.74583e-01, 2.08517e-03,3.74583e-01,0.00000e+00, 0.0000000,-6.53044e-02, 9.94834e-04,0.13090129,0.8690987
YPT6,-7.78735e-02,3.69610e-02,-6.70814e-02,3.69610e-02, 9.87284e-03,4.68690e-01, 1.81757e-03,4.68690e-01,0.00000e+00, 0.0000000,-5.22963e-02, 2.25824e-03,0.19045345,0.8095466
YPR153W, 9.27652e-03,4.83136e-01, 6.00743e-04,4.83136e-01, 1.97612e-03,9.68970e-01, 1.01623e-03,9.68970e-01,0.00000e+00, 0.0000000, 8.44750e-04,-4.27861e-04,0.90648130,0.0935187
YPK1, 1.45126e-02,2.79665e-01, 2.58461e-03,2.79665e-01,-2.82639e-02,5.05995e-01,-2.06738e-02,5.05995e-01,0.00000e+00, 0.0000000, 2.28762e-03,-3.64615e-02,0.85351841,0.1464816
SWM2,-7.92804e-04,9.51757e-01,-8.34824e-05,9.51757e-01, 9.46103e-02,1.13549e-01, 3.77243e-02,1.13549e-01,0.00000e+00, 0.0000000,-2.86638e-04, 2.45356e-02,0.89662248,0.1033775
RRG9, 7.95924e-03,5.56570e-01, 1.47100e-03,5.56570e-01,-9.27745e-02,1.81674e-02,-8.72133e-02,1.81674e-02,0.00000e+00, 0.0000000, 2.42989e-04,-5.13441e-02,0.83011862,0.1698814
HER2,-6.08945e-02,4.72120e-06,-3.02140e-03,4.72120e-06, 6.90209e-02,1.36822e-01, 2.02564e-02,1.36822e-01,2.48147e+00, 0.0000000,-3.12453e-03, 1.20658e-02,0.87727447,0.1227255
YLH47, 1.02274e-01,8.10306e-02, 5.72909e-02,8.10306e-02, 2.20294e-02,9.30121e-02, 1.62751e-03,9.30121e-02,0.00000e+00, 0.0000000, 4.28540e-02, 1.80015e-03,0.06923475,0.9307653
YKR023W, 2.67198e-05,9.99492e-01, 1.54822e-05,9.99492e-01,-3.79744e-02,4.71190e-03,-4.10786e-03,4.71190e-03,0.00000e+00, 0.0000000, 6.76333e-03,-4.06141e-03,0.15002192,0.8499781
YIL001W, 7.37366e-02,3.42166e-01, 2.88113e-02,3.42166e-01,-1.22105e-02,3.46787e-01,-8.47688e-04,3.46787e-01,0.00000e+00, 0.0000000, 3.85448e-03,-7.02814e-04,0.05644912,0.9435509
YHR033W, 2.03091e-02,1.16122e-01, 1.43864e-03,1.16122e-01, 3.06327e-02,7.39791e-01, 2.64420e-02,7.39791e-01,0.00000e+00, 0.0000000, 1.43752e-03, 1.82647e-02,0.97327474,0.0267253
YGR122W,-2.05097e-03,8.75068e-01,-1.69509e-04,8.75068e-01,-8.69957e-02,1.90579e-01,-6.72576e-02,1.90579e-01,0.00000e+00, 0.0000000,-2.83926e-04,-4.38041e-02,0.94667687,0.0533231
VHR2, 5.76628e-02,4.36868e-01, 2.57306e-02,4.36868e-01, 2.10007e-02,1.06079e-01, 1.18648e-03,1.06079e-01,0.00000e+00, 0.0000000, 1.54931e-02, 1.09562e-03,0.04530765,0.9546924
YCK3, 1.52087e-02,8.28647e-01, 9.85384e-03,8.28647e-01,-1.40118e-02,2.81806e-01,-1.06264e-03,2.81806e-01,0.00000e+00, 0.0000000,-5.84965e-03,-1.17777e-03,0.04875883,0.9512412
YBR285W,-5.16207e-02,3.24702e-01,-3.11389e-02,3.24702e-01,-2.68482e-03,8.38836e-01,-3.22641e-04,8.38836e-01,0.00000e+00, 0.0000000,-9.78062e-03,-9.32476e-04,0.10267361,0.8973264
YBP2, 1.03796e-02,4.34148e-01, 7.20567e-04,4.34148e-01, 5.61070e-02,2.47310e-01, 1.99589e-02,2.47310e-01,0.00000e+00, 0.0000000, 5.08725e-04, 5.30342e-03,0.88056309,0.1194369
VPS4,-1.52944e-02,7.98528e-01,-9.18868e-03,7.98528e-01,-3.43404e-02,8.75818e-03,-4.03801e-03,8.75818e-03,0.00000e+00, 0.0000000,-1.61289e-02,-3.37956e-03,0.08709341,0.9129066
VPS15,-2.57635e-03,8.48044e-01,-5.88680e-04,8.48044e-01, 2.87921e-02,4.91550e-01, 2.46448e-02,4.91550e-01,0.00000e+00, 0.0000000,-6.87106e-04,-2.18747e-02,0.85015480,0.1498452
VPS1,-1.66785e-02,2.06596e-01,-2.24417e-03,2.06596e-01, 3.50733e-02,5.00637e-01, 2.09164e-02,5.00637e-01,0.00000e+00, 0.0000000,-2.23928e-03, 1.25284e-03,0.88461697,0.1153830
VHR1,-3.60486e-02,6.29005e-01,-2.39281e-02,6.29005e-01,-4.50081e-03,7.29062e-01,-2.30769e-04,7.29062e-01,0.00000e+00, 0.0000000,-1.80509e-02,-3.05902e-04,0.03729763,0.9627024
VAM3,-3.13730e-02,1.61825e-02,-2.35449e-03,1.61825e-02, 6.84249e-02,2.99361e-01, 2.55633e-02,2.99361e-01,0.00000e+00, 0.0000000,-2.12311e-03, 8.83474e-03,0.92670279,0.0732972
URN1, 5.95118e-03,8.92828e-01, 3.10949e-03,8.92828e-01,-3.64657e-02,6.38763e-03,-3.75657e-03,6.38763e-03,0.00000e+00, 0.0000000, 1.92850e-03,-3.76289e-03,0.15019858,0.8498014
UPF3,-3.61892e-02,1.05700e-02,-6.28505e-03,1.05700e-02,-1.84946e-02,5.36919e-01,-9.69651e-03,5.36919e-01,0.00000e+00, 0.0000000,-6.11393e-03,-1.66113e-02,0.75074468,0.2492553
VAC8, 1.06628e-02,4.23185e-01, 1.25202e-03,4.23185e-01, 1.49589e-02,7.48191e-01, 1.01574e-02,7.48191e-01,0.00000e+00, 0.0000000, 1.50951e-03, 9.53736e-03,0.87829652,0.1217035
URA7,-2.05333e-02,1.16370e-01,-1.68042e-03,1.16370e-01, 9.95844e-02,1.10541e-01, 4.63814e-02,1.10541e-01,0.00000e+00, 0.0000000,-1.61562e-03, 1.56740e-02,0.92513850,0.0748615
UAF30, 1.25429e-03,9.75357e-01, 8.03613e-04,9.75357e-01,-1.34481e-02,3.18778e-01,-1.98322e-03,3.18778e-01,0.00000e+00, 0.0000000, 3.21993e-04,-2.11823e-03,0.18424099,0.8157590
TSR2, 1.08424e-02,8.46801e-01, 5.85726e-03,8.46801e-01,-6.71073e-03,6.09774e-01,-9.25929e-04,6.09774e-01,0.00000e+00, 0.0000000, 5.89699e-03,-1.13188e-03,0.11858445,0.8814156
TRM10, 2.54865e-02,5.77119e-01, 1.60994e-02,5.77119e-01,-5.41837e-02,4.77807e-05,-6.70223e-03,4.77807e-05,0.00000e+00, 1.4762708, 1.84942e-02,-5.96602e-03,0.12882531,0.8711747
TUB3,-9.42646e-03,4.80251e-01,-1.28409e-03,4.80251e-01,-1.60687e-02,7.20831e-01,-1.09292e-02,7.20831e-01,0.00000e+00, 0.0000000,-1.38997e-03,-2.42419e-02,0.87245516,0.1275448
TSL1, 2.40370e-02,7.90286e-02, 4.33733e-03,7.90286e-02,-9.72621e-02,7.02513e-03,-7.17050e-02,7.02513e-03,0.00000e+00, 0.0000000, 3.68474e-03,-3.72307e-02,0.76712596,0.2328740
TRM1, 1.75162e-03,8.92294e-01, 1.22144e-04,8.92294e-01, 9.67190e-02,2.75544e-01, 5.29234e-02,2.75544e-01,0.00000e+00, 0.0000000, 7.47169e-05, 3.81155e-02,0.96822984,0.0317702
TPS2,-1.19917e-03,9.28162e-01,-1.79159e-04,9.28162e-01,-5.65301e-02,2.30342e-01,-4.45856e-02,2.30342e-01,0.00000e+00, 0.0000000, 1.88091e-04,-1.97346e-02,0.87725858,0.1227414
TPK3,-1.21240e-02,3.52252e-01,-1.04300e-03,3.52252e-01, 1.04716e-01,1.23204e-01, 5.21685e-02,1.23204e-01,0.00000e+00, 0.0000000,-9.41951e-04, 2.51833e-02,0.93656869,0.0634313
TMA22, 4.15910e-02,3.71393e-01, 1.64861e-02,3.71393e-01,-2.20451e-02,9.77507e-02,-2.19789e-03,9.77507e-02,0.00000e+00, 0.0000000, 4.73306e-03,-2.65439e-03,0.15522051,0.8447795
TOP3,-1.38168e-02,2.93223e-01,-1.58842e-03,2.93223e-01,-1.11889e-02,8.42461e-01,-5.49391e-03,8.42461e-01,0.00000e+00, 0.0000000,-1.33115e-03,-2.76243e-02,0.91869277,0.0813072
TMA23,-7.36456e-03,5.83022e-01,-9.15953e-04,5.83022e-01,-1.61418e-02,7.06150e-01,-9.04141e-03,7.06150e-01,0.00000e+00, 0.0000000,-8.40422e-04,-6.78350e-03,0.83948745,0.1605126
THR4,-4.34112e-03,7.41877e-01,-4.72978e-04,7.41877e-01, 4.77770e-02,3.74234e-01, 2.81002e-02,3.74234e-01,0.00000e+00, 0.0000000,-9.25842e-04, 7.00097e-03,0.91364825,0.0863517
TLC1,-2.25367e-02,9.95564e-02,-6.15061e-03,9.95564e-02,-4.25284e-02,2.40041e-01,-3.73869e-02,2.40041e-01,0.00000e+00, 0.0000000,-6.61815e-03,-3.65323e-02,0.79693948,0.2030605
THP2,-9.99000e-02,2.50776e-01,-8.05195e-02,2.50776e-01, 6.38421e-03,6.21796e-01, 6.52159e-04,6.21796e-01,0.00000e+00, 0.0000000,-3.73360e-02, 4.81253e-04,0.03824053,0.9617595
THR1,-3.18457e-03,9.50794e-01,-2.06688e-03,9.50794e-01,-8.91388e-03,4.99956e-01,-9.41571e-04,4.99956e-01,0.00000e+00, 0.0000000,-1.02398e-03,-1.15806e-03,0.08684933,0.9131507
TIP41, 1.82878e-01,2.85903e-03, 7.71367e-02,2.85903e-03,-3.95303e-02,2.50933e-03,-3.37468e-03,2.50933e-03,0.00000e+00, 0.0000000, 3.61937e-02,-3.10006e-03,0.08669617,0.9133038
TIF2, 1.43160e-01,1.83313e-01, 9.91270e-02,1.83313e-01,-1.71444e-02,1.83544e-01,-1.64344e-03,1.83544e-01,0.00000e+00, 0.0000000, 7.16533e-02,-1.64435e-03,0.02669679,0.9733032
TGS1,-4.13603e-02,3.31189e-01,-1.99578e-02,3.31189e-01, 2.78263e-02,3.81254e-02, 3.35553e-03,3.81254e-02,0.00000e+00, 0.0000000,-7.62653e-03, 3.49273e-03,0.17083859,0.8291614
THP1, 3.82321e-02,4.27552e-03, 9.48502e-03,4.27552e-03,-8.68757e-02,4.68466e-02,-8.06622e-02,4.68466e-02,0.00000e+00, 0.0000000, 8.96742e-03,-5.93171e-02,0.83240610,0.1675939
TCO89,-3.57678e-02,7.36267e-03,-5.10032e-03,7.36267e-03, 1.04141e-02,8.17404e-01, 7.86129e-03,8.17404e-01,0.00000e+00, 0.0000000,-5.10890e-03,-5.37442e-03,0.86441124,0.1355888
SXM1,-8.69194e-03,5.06986e-01,-8.49931e-04,5.06986e-01, 9.56387e-03,8.74096e-01, 5.54188e-03,8.74096e-01,0.00000e+00, 0.0000000,-7.50804e-04,-2.87139e-03,0.91825941,0.0817406
SYC1, 2.74715e-02,3.91261e-02, 2.56924e-03,3.91261e-02,-2.39902e-03,9.58720e-01,-1.23873e-03,9.58720e-01,0.00000e+00, 0.0000000, 2.35287e-03, 1.78937e-03,0.87080682,0.1291932
SWI6,-7.33822e-02,6.55360e-08,-1.23154e-02,6.55360e-08,-6.70106e-02,7.68580e-02,-4.22026e-02,7.68580e-02,4.33904e+00, 0.0000000,-1.21879e-02,-4.60394e-02,0.80060292,0.1993971
SUB1,-5.24389e-03,9.34383e-01,-2.49760e-03,9.34383e-01,-1.44481e-02,2.68881e-01,-1.28511e-03,2.68881e-01,0.00000e+00, 0.0000000,-3.88699e-03,-1.21290e-03,0.07472487,0.9252751
STE7,-7.13025e-02,4.59162e-01,-8.59053e-02,4.59162e-01,-2.37450e-02,6.59602e-02,-2.80029e-03,6.59602e-02,0.00000e+00, 0.0000000,-5.36087e-02,-2.71211e-03,0.02640575,0.9735943
STM1, 6.96820e-03,9.50458e-01, 6.60326e-03,9.50458e-01,-2.03020e-02,1.15096e-01,-2.35848e-03,1.15096e-01,0.00000e+00, 0.0000000,-1.76903e-03,-2.31227e-03,0.02462330,0.9753767
STE50, 5.64793e-02,4.45103e-01, 3.77902e-02,4.45103e-01,-1.46448e-02,2.59824e-01,-9.20014e-04,2.59824e-01,0.00000e+00, 0.0000000, 2.99007e-02,-8.57311e-04,0.03995570,0.9600443
STE20, 3.40660e-02,5.70274e-01, 1.82601e-02,5.70274e-01,-9.04353e-03,4.90067e-01,-5.22561e-04,4.90067e-01,0.00000e+00, 0.0000000, 1.29665e-02,-5.80839e-04,0.06474732,0.9352527
STE11,-3.22149e-02,1.35282e-02,-2.90452e-03,1.35282e-02,-1.34367e-02,8.39040e-01,-1.12971e-02,8.39040e-01,0.00000e+00, 0.0000000,-2.78105e-03,-1.11888e-03,0.94766581,0.0523342
STE14, 8.46532e-02,3.14788e-01, 5.18573e-02,3.14788e-01,-5.27417e-03,6.83842e-01,-4.77796e-04,6.83842e-01,0.00000e+00, 0.0000000, 3.29165e-02,-4.39251e-04,0.03894008,0.9610599
SSK2,-4.55065e-03,7.29984e-01,-3.64044e-04,7.29984e-01,-5.32704e-03,9.20670e-01,-2.84109e-03,9.20670e-01,0.00000e+00, 0.0000000,-1.34882e-04,-2.56229e-03,0.91094273,0.0890573
SSK1, 4.60289e-02,3.70901e-01, 1.87408e-02,3.70901e-01, 3.25287e-03,8.05594e-01, 2.09243e-04,8.05594e-01,0.00000e+00, 0.0000000, 1.08890e-02, 4.90254e-04,0.09585385,0.9041462
SSF1,-4.63461e-02,3.41087e-01,-2.10463e-02,3.41087e-01, 1.05829e-02,4.25077e-01, 1.05170e-03,4.25077e-01,0.00000e+00, 0.0000000,-1.42558e-02, 7.59753e-04,0.12570787,0.8742921
SRO9,-5.06978e-02,4.83807e-01,-3.22117e-02,4.83807e-01,-9.01048e-03,4.88437e-01,-1.58428e-03,4.88437e-01,0.00000e+00, 0.0000000,-2.05576e-02,-1.64491e-03,0.08180067,0.9181993
SPT4,-7.03686e-02,1.74466e-01,-5.56326e-02,1.74466e-01, 7.94250e-03,5.47668e-01, 1.29385e-03,5.47668e-01,0.00000e+00, 0.0000000,-2.26821e-02, 1.42900e-03,0.11313367,0.8868663
SPT23, 3.57905e-02,6.33371e-01, 1.78038e-02,6.33371e-01,-2.16363e-02,9.58014e-02,-1.62628e-03,9.58014e-02,0.00000e+00, 0.0000000, 1.53799e-02,-1.35916e-03,0.04971717,0.9502828
SPT21,-3.36597e-02,1.22444e-02,-6.63698e-03,1.22444e-02,-6.23015e-03,8.82116e-01,-3.54674e-03,8.82116e-01,0.00000e+00, 0.0000000,-7.95582e-03,-4.47656e-02,0.85083875,0.1491612
SNF4, 2.90358e-02,6.54466e-01, 1.68534e-02,6.54466e-01, 4.27450e-03,7.43409e-01, 4.16947e-04,7.43409e-01,0.00000e+00, 0.0000000, 1.23437e-02, 2.72061e-04,0.06834729,0.9316527
SNT309,-1.31684e-03,9.21778e-01,-2.25859e-04,9.21778e-01,-3.36194e-02,4.33892e-01,-2.39271e-02,4.33892e-01,0.00000e+00, 0.0000000, 6.04202e-05,-1.60206e-02,0.82007079,0.1799292
SNF1,-3.96218e-03,7.59956e-01,-4.43350e-04,7.59956e-01, 3.37616e-02,6.73663e-01, 2.58322e-02,6.73663e-01,0.00000e+00, 0.0000000,-5.24753e-04, 1.74916e-02,0.95719017,0.0428098
SMI1,-2.43340e-02,6.42356e-02,-2.21371e-03,6.42356e-02,-5.48430e-02,3.25820e-01,-2.80499e-02,3.25820e-01,0.00000e+00, 0.0000000,-2.33178e-03,-2.68001e-02,0.91500609,0.0849939
SLX9,-4.33499e-02,4.92442e-01,-2.60949e-02,4.92442e-01,-5.55566e-03,6.70848e-01,-5.66507e-04,6.70848e-01,0.00000e+00, 0.0000000,-1.51813e-02,-6.95584e-04,0.07250137,0.9274986
SKI3,-1.02189e-02,4.30173e-01,-1.20351e-03,4.30173e-01,-2.55821e-02,7.60036e-01,-1.56899e-02,7.60036e-01,0.00000e+00, 0.0000000,-1.15518e-03,-7.49445e-03,0.94811276,0.0518872
SLT2,-9.63656e-04,9.41237e-01,-6.25713e-05,9.41237e-01,-1.24397e-02,8.43911e-01,-5.17256e-03,8.43911e-01,0.00000e+00, 0.0000000, 2.48523e-05,-6.18637e-03,0.93097367,0.0690263
SKY1,-8.64892e-02,1.85470e-01,-5.35426e-02,1.85470e-01, 4.99171e-03,7.02166e-01, 6.14616e-04,7.02166e-01,0.00000e+00, 0.0000000,-3.81893e-02, 5.92750e-04,0.07290191,0.9270981
SIW14, 2.72918e-02,3.75881e-02, 2.73566e-03,3.75881e-02, 8.66299e-02,1.33084e-01, 4.09029e-02,1.33084e-01,0.00000e+00, 0.0000000, 2.61373e-03, 1.65426e-02,0.91090786,0.0890921
SIT4, 2.19507e-02,9.75621e-02, 4.43214e-03,9.75621e-02,-3.36508e-02,4.97356e-01,-3.30316e-02,4.97356e-01,0.00000e+00, 0.0000000, 3.47045e-03,-1.22214e-02,0.87382425,0.1261758
SIS2, 1.40962e-02,3.20342e-01, 2.13187e-03,3.20342e-01,-5.99282e-02,4.35332e-02,-4.14663e-02,4.35332e-02,0.00000e+00, 0.0000000, 1.89818e-03,-2.72754e-02,0.70548529,0.2945147
SHR5,-2.24073e-02,8.72095e-02,-2.01850e-03,8.72095e-02,-3.26628e-02,5.86267e-01,-1.74906e-02,5.86267e-01,0.00000e+00, 0.0000000,-1.96771e-03,-1.78369e-02,0.92348419,0.0765158
SGS1,-9.74349e-03,4.58342e-01,-1.11172e-03,4.58342e-01, 4.69532e-02,4.08529e-01, 2.30137e-02,4.08529e-01,0.00000e+00, 0.0000000,-7.66467e-04,-7.24699e-04,0.91515832,0.0848417
SER2,-3.84865e-02,4.61081e-01,-1.42052e-02,4.61081e-01,-2.63470e-02,4.59681e-02,-1.82245e-03,4.59681e-02,0.00000e+00, 0.0000000,-1.96635e-02,-1.78411e-03,0.09086812,0.9091319
SEH1,-2.72885e-02,6.42942e-01,-2.43474e-02,6.42942e-01,-3.10266e-02,1.79701e-02,-4.49446e-03,1.79701e-02,0.00000e+00, 0.0000000,-2.41098e-02,-4.28292e-03,0.08144691,0.9185531
SET4,-4.55493e-03,7.33517e-01,-4.29884e-04,7.33517e-01, 8.14797e-03,8.53229e-01, 4.12309e-03,8.53229e-01,0.00000e+00, 0.0000000,-2.10774e-04, 8.48945e-03,0.86808053,0.1319195
SAT4, 4.66061e-02,4.81839e-01, 2.66720e-02,4.81839e-01,-2.96437e-02,2.30535e-02,-2.40417e-03,2.30535e-02,0.00000e+00, 0.0000000, 1.69691e-02,-2.21494e-03,0.06022917,0.9397708
SAP190, 3.61369e-02,5.21183e-03, 3.68407e-03,5.21183e-03,-1.05770e-01,2.27420e-01,-8.77980e-02,2.27420e-01,0.00000e+00, 0.0000000, 3.84996e-03,-6.62030e-02,0.96693910,0.0330609
SBP1, 5.02866e-03,6.99485e-01, 5.29552e-04,6.99485e-01,-1.44300e-01,3.57625e-02,-1.04361e-01,3.57625e-02,0.00000e+00, 0.0000000, 5.51283e-04,-6.44728e-02,0.94219120,0.0578088
SCS2, 2.06844e-03,8.74013e-01, 1.81759e-04,8.74013e-01,-8.45116e-02,2.03601e-01,-4.12590e-02,2.03601e-01,0.00000e+00, 0.0000000, 3.43794e-04,-2.53346e-02,0.93367939,0.0663206
SAP155,-4.45160e-02,7.80134e-04,-4.71876e-03,7.80134e-04,-3.74271e-02,4.47558e-01,-2.35658e-02,4.47558e-01,2.63354e-01, 0.0000000,-4.36171e-03,-2.14857e-02,0.88919444,0.1108056
SCP160, 1.13523e-01,1.31351e-01, 5.03507e-02,1.31351e-01,-7.84957e-03,5.45645e-01,-8.24056e-04,5.45645e-01,0.00000e+00, 0.0000000, 2.07389e-02,-7.12399e-04,0.07658312,0.9234169
SAM4,-7.96574e-03,5.43330e-01,-1.06355e-03,5.43330e-01,-6.89488e-02,2.47624e-01,-5.44832e-02,2.47624e-01,0.00000e+00, 0.0000000,-9.17645e-04,-3.02126e-02,0.92222866,0.0777713
RTT103,-2.59760e-02,4.43098e-01,-1.24263e-02,4.43098e-01,-4.36320e-03,7.52338e-01,-4.05260e-04,7.52338e-01,0.00000e+00, 0.0000000,-2.22315e-03,-3.55976e-04,0.21594572,0.7840543
SAM1,-1.69705e-02,1.91630e-01,-1.01391e-03,1.91630e-01, 1.47537e-02,8.42010e-01, 1.03390e-02,8.42010e-01,0.00000e+00, 0.0000000,-8.68839e-04, 2.61980e-04,0.96153201,0.0384680
SAC1, 1.15309e-03,9.79502e-01, 5.64990e-04,9.79502e-01,-2.35845e-02,7.73933e-02,-2.09610e-03,7.73933e-02,0.00000e+00, 0.0000000,-9.39452e-03,-1.50058e-03,0.13190227,0.8680977
RTS1, 8.74878e-02,6.67347e-02, 5.19986e-02,6.67347e-02,-3.39517e-02,1.05872e-02,-3.38289e-03,1.05872e-02,0.00000e+00, 0.0000000, 2.19932e-02,-2.93904e-03,0.11518994,0.8848101
SAC3,-9.86454e-02,3.88285e-02,-7.92734e-02,3.88285e-02, 1.45912e-02,2.72059e-01, 2.65930e-03,2.72059e-01,0.00000e+00, 0.0000000,-4.93108e-02, 3.09611e-03,0.13710704,0.8628930
RTR1, 9.36362e-02,7.47180e-13, 1.04574e-02,7.47185e-13,-1.34427e-01,2.83744e-02,-5.93961e-02,2.83744e-02,9.28210e+00, 0.0000000, 1.00292e-02,-1.49231e-02,0.89580089,0.1041991
RTT107,-1.30145e-02,3.22947e-01,-1.09449e-03,3.22947e-01,-5.67932e-02,2.98549e-01,-2.18958e-02,2.98549e-01,0.00000e+00, 0.0000000,-1.26202e-03,-1.83516e-02,0.90619323,0.0938068
KAP120,-4.97618e-03,7.09915e-01,-7.94744e-04,7.09915e-01,-6.25747e-03,8.87130e-01,-3.99946e-03,8.87130e-01,0.00000e+00, 0.0000000,-7.39959e-04,-1.27669e-02,0.84677132,0.1532287
ACO1,-7.48169e-04,9.55858e-01,-1.97500e-04,9.55858e-01,-4.33729e-02,2.76654e-01,-4.48728e-02,2.76654e-01,0.00000e+00, 0.0000000,-2.08264e-03,-4.58071e-02,0.82437259,0.1756274
AIM1,-1.50439e-02,2.43616e-01,-6.93493e-04,2.43616e-01,-3.17412e-01,1.44915e-03,-1.71128e-01,1.44915e-03,0.00000e+00, 0.0000000,-7.13460e-04,-1.38477e-01,0.97786895,0.0221311
APN2,-2.69911e-02,3.89501e-02,-1.75120e-03,3.89501e-02, 5.02230e-02,4.24545e-01, 1.97122e-02,4.24545e-01,0.00000e+00, 0.0000000,-1.91538e-03, 1.22547e-02,0.92829058,0.0717094
ASK10,-1.20714e-02,3.54017e-01,-1.28354e-03,3.54017e-01,-5.92782e-02,3.92747e-01,-4.31962e-02,3.92747e-01,0.00000e+00, 0.0000000,-8.63921e-04,-3.57035e-02,0.94357982,0.0564202
APQ12, 4.71821e-03,9.24866e-01, 2.62353e-03,9.24866e-01, 1.63928e-02,2.15723e-01, 1.69788e-03,2.15723e-01,0.00000e+00, 0.0000000, 9.10655e-04, 2.19572e-03,0.10900788,0.8909921
ARG82, 3.14482e-03,8.12947e-01, 5.90179e-04,8.12947e-01,-2.73058e-02,5.66507e-01,-3.29533e-02,5.66507e-01,0.00000e+00, 0.0000000, 6.62262e-04,-3.36351e-02,0.89347529,0.1065247
ATG21, 4.55041e-03,7.26728e-01, 3.33294e-04,7.26728e-01,-3.82017e-02,5.85643e-01,-1.50913e-02,5.85643e-01,0.00000e+00, 0.0000000, 4.46576e-04,-1.02662e-02,0.93034513,0.0696549
ATG23, 1.13017e-02,3.91329e-01, 8.39513e-04,3.91329e-01, 1.76861e-02,7.40897e-01, 1.01443e-02,7.40897e-01,0.00000e+00, 0.0000000, 9.07376e-04, 1.06337e-02,0.91601201,0.0839880
ASC1,-3.72121e-02,4.63696e-01,-3.12134e-02,4.63696e-01,-2.43993e-02,6.50784e-02,-4.89677e-03,6.50784e-02,0.00000e+00, 0.0000000,-4.69674e-02,-5.05116e-03,0.11974440,0.8802556
ATG32, 1.01093e-02,4.39677e-01, 8.15045e-04,4.39677e-01,-1.16875e-02,8.50657e-01,-7.38242e-03,8.50657e-01,0.00000e+00, 0.0000000, 1.12373e-03,-9.08006e-03,0.93380468,0.0661953
ARX1,-3.86701e-03,7.68616e-01,-4.05309e-04,7.68616e-01,-6.04980e-02,2.82883e-01,-3.10410e-02,2.82883e-01,0.00000e+00, 0.0000000,-2.42557e-05,-2.30869e-02,0.90936905,0.0906310
BCS1,-1.41699e-02,2.72816e-01,-1.52691e-03,2.72816e-01,-1.43680e-01,1.23874e-01,-6.81093e-02,1.23874e-01,0.00000e+00, 0.0000000,-1.58789e-03,-2.56264e-02,0.94534453,0.0546555
BCY1,-6.16075e-03,6.47610e-01,-1.74882e-03,6.47610e-01,-3.35964e-02,4.11387e-01,-4.07894e-02,4.11387e-01,0.00000e+00, 0.0000000,-2.09473e-03,-7.20065e-03,0.81898228,0.1810177
BIK1,-7.59921e-03,5.58266e-01,-6.07510e-04,5.58266e-01, 1.27623e-01,9.72151e-02, 4.73603e-02,9.72151e-02,0.00000e+00, 0.0000000,-7.24180e-04, 1.58580e-02,0.93319256,0.0668074
RTC1, 2.26058e-02,8.60066e-02, 1.65770e-03,8.60066e-02,-4.52844e-02,4.06603e-01,-3.09850e-02,4.06603e-01,0.00000e+00, 0.0000000, 1.38255e-03,-2.53222e-02,0.92331493,0.0766851
ASI2,-5.55293e-03,6.72221e-01,-4.96413e-04,6.72221e-01, 2.48949e-02,6.68115e-01, 1.18629e-02,6.68115e-01,0.00000e+00, 0.0000000,-5.13245e-04, 1.90872e-02,0.91477763,0.0852224
